0,9,880,324,88,212,1,1,1
1,9,880,324,88,212,1,1,1
2,9,880,324,88,212,1,1,1
3,9,876,324,92,212,1,1,1
4,9,876,324,92,212,1,1,1
5,9,876,324,92,212,1,1,1
6,9,876,324,92,212,1,1,1
7,9,876,324,92,212,1,1,1
8,9,876,324,92,212,1,1,1
9,9,876,324,92,212,1,1,1
10,9,876,324,92,212,1,1,1
11,9,876,324,92,212,1,1,1
12,9,876,324,92,212,1,1,1
13,9,876,324,92,212,1,1,1
14,9,876,324,92,212,1,1,1
15,9,876,324,92,212,1,1,1
16,9,876,324,92,212,1,1,1
17,9,876,324,92,212,1,1,1
18,9,876,324,92,212,1,1,1
19,9,876,324,92,212,1,1,1
20,9,876,324,92,212,1,1,1
21,9,872,324,92,212,1,1,1
22,9,872,324,92,212,1,1,1
23,9,872,324,92,212,1,1,1
24,9,872,324,92,212,1,1,1
25,9,872,324,92,212,1,1,1
26,9,868,324,92,212,1,1,1
27,9,868,324,92,212,1,1,1
28,9,868,324,92,212,1,1,1
29,9,868,324,92,212,1,1,1
30,9,868,324,92,212,1,1,1
31,9,864,324,92,212,1,1,1
32,9,864,324,92,212,1,1,1
33,9,864,324,92,212,1,1,1
34,9,864,324,92,212,1,1,1
35,9,864,324,92,212,1,1,1
36,9,864,324,92,212,1,1,1
37,9,864,324,92,212,1,1,1
38,9,864,324,92,212,1,1,1
39,9,864,324,92,212,1,1,1
40,9,864,324,92,212,1,1,1
41,9,864,324,92,212,1,1,1
42,9,864,324,92,212,1,1,1
43,9,864,324,92,212,1,1,1
44,9,864,324,92,212,1,1,1
45,9,864,324,92,212,1,1,1
46,9,864,324,92,212,1,1,1
47,9,864,324,92,212,1,1,1
48,9,864,324,92,212,1,1,1
49,9,864,324,92,212,1,1,1
50,9,864,324,92,212,1,1,1
51,9,868,324,92,212,1,1,1
52,9,868,324,92,212,1,1,1
53,9,868,324,92,212,1,1,1
54,9,868,324,92,212,1,1,1
55,9,868,324,92,212,1,1,1
56,9,868,324,92,212,1,1,1
57,9,868,324,92,212,1,1,1
58,9,868,324,92,212,1,1,1
59,9,868,324,92,212,1,1,1
60,9,868,324,92,212,1,1,1
61,9,868,324,92,212,1,1,1
62,9,868,324,92,212,1,1,1
63,9,868,324,92,212,1,1,1
64,9,868,324,92,212,1,1,1
65,9,868,324,92,212,1,1,1
66,9,872,324,92,212,1,1,1
67,9,872,324,92,212,1,1,1
68,9,872,324,92,212,1,1,1
69,9,872,324,92,212,1,1,1
70,9,872,324,92,212,1,1,1
71,9,872,324,92,212,1,1,1
72,9,872,324,92,212,1,1,1
73,9,872,324,92,212,1,1,1
74,9,872,324,92,212,1,1,1
75,9,872,324,92,212,1,1,1
76,9,872,324,92,212,1,1,1
77,9,872,324,92,212,1,1,1
78,9,872,324,92,212,1,1,1
79,9,872,324,92,212,1,1,1
80,9,872,324,92,212,1,1,1
81,9,876,324,92,212,1,1,1
82,9,876,324,92,212,1,1,1
83,9,876,324,92,212,1,1,1
84,9,876,324,92,212,1,1,1
85,9,876,324,92,212,1,1,1
86,9,876,324,92,212,1,1,1
87,9,876,324,92,212,1,1,1
88,9,876,324,92,212,1,1,1
89,9,876,324,92,212,1,1,1
90,9,876,324,92,212,1,1,1
91,9,876,324,92,212,1,1,1
92,9,876,324,92,212,1,1,1
93,9,876,324,92,212,1,1,1
94,9,876,324,92,212,1,1,1
