1343,9,0,440,144,356,1,1,1
1344,9,4,440,144,356,1,1,1
1345,9,8,440,144,356,1,1,1
1346,9,12,440,144,356,1,1,1
1347,9,16,444,144,356,1,1,1
1348,9,20,444,144,356,1,1,1
1349,9,24,444,144,356,1,1,1
1350,9,28,444,144,356,1,1,1
1351,9,36,448,144,356,1,1,1
1352,9,40,448,144,356,1,1,1
1353,9,44,448,144,356,1,1,1
1354,9,48,448,144,356,1,1,1
1355,9,52,448,144,356,1,1,1
1356,9,56,448,144,356,1,1,1
1357,9,60,448,144,356,1,1,1
1358,9,64,448,144,356,1,1,1
1359,9,68,448,144,356,1,1,1
1360,9,72,448,144,356,1,1,1
1361,9,76,448,148,356,1,1,1
1362,9,80,448,148,356,1,1,1
1363,9,84,448,148,356,1,1,1
1364,9,88,448,148,356,1,1,1
1365,9,96,448,144,356,1,1,1
1366,9,100,448,148,356,1,1,1
1367,9,104,448,148,356,1,1,1
1368,9,108,448,148,356,1,1,1
1369,9,116,448,144,356,1,1,1
1370,9,120,448,148,356,1,1,1
1371,9,124,448,148,356,1,1,1
1372,9,128,448,148,356,1,1,1
1373,9,136,448,144,356,1,1,1
1374,9,140,448,148,356,1,1,1
1375,9,144,448,148,356,1,1,1
1376,9,152,448,144,356,1,1,1
1377,9,156,448,144,356,1,1,1
1378,9,160,448,144,356,1,1,1
1379,9,164,448,148,356,1,1,1
1380,9,172,448,144,356,1,1,1
1381,9,176,448,144,356,1,1,1
1382,9,180,448,144,356,1,1,1
1383,9,184,448,148,356,1,1,1
1384,9,192,448,144,356,1,1,1
1385,9,196,448,144,356,1,1,1
1386,9,200,448,144,356,1,1,1
1387,9,204,448,148,356,1,1,1
1388,9,212,448,144,356,1,1,1
1389,9,216,448,144,356,1,1,1
1390,9,220,448,144,356,1,1,1
1391,9,228,448,144,356,1,1,1
1392,9,232,448,140,352,1,1,1
1393,9,236,448,140,352,1,1,1
1394,9,240,448,140,352,1,1,1
1395,9,244,448,136,348,1,1,1
1396,9,248,448,136,348,1,1,1
1397,9,252,448,136,348,1,1,1
1398,9,256,448,136,348,1,1,1
1399,9,256,444,136,352,1,1,1
1400,9,256,444,136,352,1,1,1
1401,9,256,444,140,352,1,1,1
1402,9,260,444,136,352,1,1,1
1403,9,260,444,136,352,1,1,1
1404,9,260,444,140,352,1,1,1
1405,9,260,444,140,352,1,1,1
1406,9,264,444,140,352,1,1,1
1407,9,264,444,140,352,1,1,1
1408,9,264,444,140,352,1,1,1
1409,9,264,444,144,352,1,1,1
1410,9,268,444,140,352,1,1,1
1411,9,268,444,144,352,1,1,1
1412,9,268,444,144,352,1,1,1
1413,9,268,444,144,352,1,1,1
1414,9,272,444,144,352,1,1,1
1415,9,272,444,144,352,1,1,1
1416,9,272,444,148,352,1,1,1
1417,9,272,444,148,352,1,1,1
1418,9,276,444,144,352,1,1,1
1419,9,276,444,148,352,1,1,1
1420,9,276,444,148,352,1,1,1
1421,9,280,444,148,356,1,1,1
1422,9,280,444,148,352,1,1,1
1423,9,280,444,148,352,1,1,1
1424,9,284,444,144,348,1,1,1
1425,9,284,444,144,348,1,1,1
1426,9,288,444,140,344,1,1,1
1427,9,288,444,140,344,1,1,1
1428,9,288,444,140,340,1,1,1
1429,9,292,444,136,340,1,1,1
1430,9,292,444,136,336,1,1,1
1431,9,296,448,132,332,1,1,1
1432,9,296,444,132,336,1,1,1
1433,9,296,444,132,336,1,1,1
1434,9,296,444,132,336,1,1,1
1435,9,296,444,132,336,1,1,1
1436,9,300,444,132,336,1,1,1
1437,9,300,444,132,336,1,1,1
1438,9,300,444,132,336,1,1,1
1439,9,300,444,132,336,1,1,1
1440,9,300,444,136,336,1,1,1
1441,9,304,444,132,336,1,1,1
1442,9,304,444,132,336,1,1,1
1443,9,304,444,132,336,1,1,1
1444,9,304,444,136,336,1,1,1
1445,9,304,444,136,336,1,1,1
1446,9,308,444,132,336,1,1,1
1447,9,308,444,132,336,1,1,1
1448,9,308,444,132,336,1,1,1
1449,9,308,444,136,336,1,1,1
1450,9,308,444,136,336,1,1,1
