2129,14,1295,416,47,103,1,1,1
2130,14,1295,415,47,104,1,1,1
2131,14,1296,415,47,104,1,1,1
2132,14,1297,415,47,104,1,1,1
2133,14,1298,415,47,104,1,1,1
2134,14,1299,415,47,104,1,1,1
2135,14,1300,415,47,104,1,1,1
2136,14,1301,414,47,105,1,1,1
2137,14,1302,414,47,105,1,1,1
2138,14,1302,414,48,105,1,1,1
2139,14,1303,414,48,105,1,1,1
2140,14,1304,414,48,105,1,1,1
2141,14,1305,414,48,105,1,1,1
2142,14,1306,413,48,106,1,1,1
2143,14,1307,413,48,106,1,1,1
2144,14,1308,413,48,106,1,1,1
2145,14,1309,413,48,106,1,1,1
2146,14,1310,413,48,106,1,1,1
2147,14,1310,413,48,106,1,1,1
2148,14,1311,412,48,107,1,1,1
2149,14,1312,412,48,107,1,1,1
2150,14,1313,412,48,107,1,1,1
2151,14,1314,412,48,107,1,1,1
2152,14,1315,412,48,107,1,1,1
2153,14,1316,412,48,107,1,1,1
2154,14,1317,411,48,108,1,1,1
2155,14,1317,411,49,108,1,1,1
2156,14,1318,411,49,108,1,1,1
2157,14,1319,411,49,108,1,1,1
2158,14,1320,411,49,109,1,1,1
2159,14,1321,411,49,109,1,1,1
2160,14,1322,410,49,110,1,1,1
2161,14,1323,410,49,110,1,1,1
2162,14,1324,410,49,110,1,1,1
2163,14,1325,410,49,110,1,1,1
2164,14,1325,410,49,110,1,1,1
2165,14,1326,410,49,110,1,1,1
2166,14,1327,409,49,111,1,1,1
2167,14,1328,409,49,111,1,1,1
2168,14,1329,409,49,111,1,1,1
2169,14,1330,409,49,111,1,1,1
2170,14,1331,409,49,111,1,1,1
2171,14,1332,409,49,111,1,1,1
2172,14,1332,408,50,112,1,1,1
2173,14,1333,408,50,112,1,1,1
2174,14,1334,408,50,112,1,1,1
2175,14,1335,408,50,112,1,1,1
2176,14,1336,408,50,112,1,1,1
2177,14,1337,408,50,112,1,1,1
2178,14,1338,407,50,113,1,1,1
2179,14,1339,407,50,113,1,1,1
2180,14,1340,407,50,113,1,1,1
2181,14,1340,407,50,113,1,1,1
2182,14,1341,407,50,113,1,1,1
2183,14,1342,407,50,113,1,1,1
2184,14,1343,406,50,114,1,1,1
2185,14,1344,406,50,114,1,1,1
2186,14,1345,406,50,115,1,1,1
2187,14,1346,406,50,115,1,1,1
2188,14,1347,406,50,115,1,1,1
2189,14,1347,406,51,115,1,1,1
2190,14,1348,405,51,116,1,1,1
2191,14,1349,405,51,116,1,1,1
2192,14,1350,405,51,116,1,1,1
2193,14,1351,405,51,116,1,1,1
2194,14,1352,405,51,116,1,1,1
2195,14,1353,405,51,116,1,1,1
2196,14,1354,404,51,117,1,1,1
2197,14,1355,404,51,117,1,1,1
2198,14,1355,404,51,117,1,1,1
2199,14,1356,404,51,117,1,1,1
2200,14,1357,404,51,117,1,1,1
2201,14,1358,404,51,117,1,1,1
2202,14,1359,403,51,118,1,1,1
2203,14,1360,403,51,118,1,1,1
2204,14,1361,403,51,118,1,1,1
2205,14,1362,403,51,118,1,1,1
2206,14,1362,403,52,118,1,1,1
2207,14,1363,403,52,118,1,1,1
2208,14,1364,402,52,119,1,1,1
2209,14,1365,402,52,119,1,1,1
2210,14,1366,402,52,119,1,1,1
2211,14,1367,402,52,119,1,1,1
2212,14,1368,402,52,119,1,1,1
2213,14,1369,402,52,119,1,1,1
2214,14,1370,402,52,120,1,1,1
2215,14,1371,401,52,121,1,1,1
2216,14,1372,401,52,121,1,1,1
2217,14,1373,401,52,121,1,1,1
2218,14,1374,401,52,121,1,1,1
2219,14,1375,401,52,121,1,1,1
2220,14,1376,401,53,121,1,1,1
2221,14,1378,400,52,122,1,1,1
2222,14,1379,400,52,122,1,1,1
2223,14,1380,400,52,122,1,1,1
2224,14,1381,400,52,122,1,1,1
2225,14,1382,400,53,122,1,1,1
2226,14,1383,400,53,122,1,1,1
2227,14,1384,399,53,123,1,1,1
2228,14,1386,399,52,123,1,1,1
2229,14,1387,399,52,123,1,1,1
2230,14,1388,399,53,123,1,1,1
2231,14,1389,399,53,123,1,1,1
2232,14,1390,399,53,123,1,1,1
2233,14,1391,399,53,123,1,1,1
2234,14,1392,398,53,124,1,1,1
2235,14,1394,398,53,124,1,1,1
2236,14,1395,398,53,124,1,1,1
2237,14,1396,398,53,124,1,1,1
2238,14,1397,398,53,124,1,1,1
2239,14,1398,398,53,124,1,1,1
2240,14,1399,397,54,125,1,1,1
2241,14,1400,397,54,125,1,1,1
2242,14,1402,397,53,125,1,1,1
2243,14,1403,397,53,125,1,1,1
2244,14,1404,397,53,125,1,1,1
2245,14,1405,397,54,125,1,1,1
2246,14,1406,397,54,125,1,1,1
2247,14,1407,396,54,126,1,1,1
2248,14,1408,396,54,126,1,1,1
2249,14,1410,396,53,126,1,1,1
2250,14,1411,396,54,126,1,1,1
2251,14,1412,396,54,126,1,1,1
2252,14,1413,396,54,126,1,1,1
2253,14,1414,395,54,127,1,1,1
2254,14,1415,395,54,127,1,1,1
2255,14,1416,395,55,127,1,1,1
2256,14,1418,395,54,127,1,1,1
2257,14,1419,395,54,127,1,1,1
2258,14,1420,395,54,127,1,1,1
2259,14,1421,395,54,127,1,1,1
2260,14,1422,394,55,128,1,1,1
2261,14,1423,394,55,128,1,1,1
2262,14,1424,394,55,128,1,1,1
2263,14,1426,394,54,129,1,1,1
2264,14,1427,394,54,129,1,1,1
2265,14,1428,394,54,129,1,1,1
2266,14,1429,393,55,130,1,1,1
2267,14,1430,393,55,130,1,1,1
2268,14,1431,393,55,130,1,1,1
2269,14,1432,393,55,130,1,1,1
2270,14,1434,393,54,130,1,1,1
2271,14,1435,393,55,130,1,1,1
2272,14,1436,393,55,130,1,1,1
2273,14,1437,392,55,131,1,1,1
2274,14,1438,392,55,131,1,1,1
2275,14,1439,392,55,131,1,1,1
2276,14,1440,392,56,131,1,1,1
2277,14,1442,392,55,131,1,1,1
2278,14,1443,392,55,131,1,1,1
2279,14,1444,391,55,132,1,1,1
2280,14,1445,391,55,132,1,1,1
2281,14,1446,391,56,132,1,1,1
2282,14,1447,391,56,132,1,1,1
2283,14,1448,391,56,132,1,1,1
2284,14,1450,391,55,132,1,1,1
2285,14,1451,391,55,132,1,1,1
2286,14,1452,390,56,133,1,1,1
2287,14,1453,390,56,133,1,1,1
2288,14,1454,390,56,133,1,1,1
2289,14,1455,390,56,133,1,1,1
2290,14,1456,390,56,133,1,1,1
2291,14,1458,390,56,133,1,1,1
2292,14,1459,389,56,134,1,1,1
2293,14,1460,389,56,134,1,1,1
2294,14,1461,389,56,134,1,1,1
2295,14,1462,389,56,134,1,1,1
2296,14,1463,389,57,134,1,1,1
2297,14,1464,389,57,134,1,1,1
2298,14,1466,389,56,134,1,1,1
2299,14,1467,388,56,135,1,1,1
2300,14,1468,388,56,135,1,1,1
2301,14,1469,388,57,135,1,1,1
2302,14,1470,388,57,135,1,1,1
2303,14,1471,388,57,135,1,1,1
2304,14,1472,388,57,135,1,1,1
2305,14,1474,387,56,136,1,1,1
2306,14,1475,387,57,136,1,1,1
2307,14,1476,387,57,136,1,1,1
2308,14,1477,387,57,136,1,1,1
2309,14,1478,387,57,136,1,1,1
2310,14,1479,387,57,136,1,1,1
2311,14,1481,387,57,137,1,1,1
2312,14,1482,386,57,138,1,1,1
2313,14,1483,386,57,138,1,1,1
2314,14,1484,386,58,138,1,1,1
2315,14,1485,386,58,138,1,1,1
2316,14,1486,386,58,138,1,1,1
2317,14,1487,385,59,139,1,1,1
2318,14,1488,385,59,139,1,1,1
2319,14,1489,385,59,139,1,1,1
2320,14,1490,385,60,139,1,1,1
2321,14,1491,385,60,139,1,1,1
2322,14,1493,384,60,141,1,1,1
2323,14,1494,384,60,141,1,1,1
2324,14,1495,384,60,141,1,1,1
2325,14,1496,384,61,141,1,1,1
2326,14,1497,384,61,141,1,1,1
2327,14,1498,383,61,142,1,1,1
2328,14,1499,383,62,142,1,1,1
2329,14,1500,383,62,142,1,1,1
2330,14,1501,383,62,142,1,1,1
2331,14,1502,383,63,142,1,1,1
2332,14,1504,382,62,144,1,1,1
2333,14,1505,382,63,144,1,1,1
2334,14,1506,382,63,144,1,1,1
