2497,15,1811,387,104,351,1,1,1
2498,15,1810,388,105,349,1,1,1
2499,15,1810,389,106,348,1,1,1
2500,15,1810,390,106,347,1,1,1
2501,15,1810,392,107,345,1,1,1
2502,15,1810,393,107,344,1,1,1
2503,15,1810,394,108,343,1,1,1
2504,15,1810,395,108,342,1,1,1
2505,15,1810,397,109,340,1,1,1
2506,15,1810,398,109,339,1,1,1
2507,15,1810,400,109,337,1,1,1
2508,15,1810,402,109,335,1,1,1
2509,15,1810,403,109,334,1,1,1
2510,15,1810,405,109,332,1,1,1
2511,15,1811,407,108,331,1,1,1
2512,15,1811,408,108,330,1,1,1
2513,15,1811,410,108,328,1,1,1
2514,15,1811,412,108,326,1,1,1
2515,15,1811,413,108,325,1,1,1
2516,15,1812,415,107,324,1,1,1
2517,15,1812,417,107,322,1,1,1
2518,15,1812,418,107,321,1,1,1
2519,15,1812,420,107,319,1,1,1
2520,15,1812,422,107,317,1,1,1
2521,15,1813,424,106,316,1,1,1
2522,15,1812,427,106,313,1,1,1
2523,15,1812,430,106,311,1,1,1
2524,15,1812,434,106,308,1,1,1
2525,15,1812,437,105,305,1,1,1
2526,15,1812,440,105,303,1,1,1
2527,15,1812,444,105,300,1,1,1
2528,15,1812,444,105,300,1,1,1
2529,15,1812,444,105,300,1,1,1
2530,15,1812,445,105,299,1,1,1
2531,15,1812,445,105,299,1,1,1
2532,15,1813,445,104,299,1,1,1
2533,15,1813,446,104,298,1,1,1
2534,15,1813,446,104,298,1,1,1
2535,15,1813,446,104,298,1,1,1
2536,15,1813,447,104,297,1,1,1
2537,15,1814,447,103,297,1,1,1
2538,15,1814,447,103,297,1,1,1
2539,15,1814,448,103,296,1,1,1
2540,15,1814,448,103,296,1,1,1
2541,15,1814,448,103,296,1,1,1
2542,15,1815,449,102,296,1,1,1
2543,15,1815,446,102,299,1,1,1
2544,15,1815,443,102,302,1,1,1
2545,15,1815,441,102,304,1,1,1
2546,15,1815,438,102,307,1,1,1
2547,15,1816,436,101,309,1,1,1
2548,15,1816,433,101,312,1,1,1
2549,15,1816,431,101,314,1,1,1
2550,15,1816,428,101,317,1,1,1
2551,15,1817,426,100,319,1,1,1
2552,15,1817,423,100,322,1,1,1
2553,15,1817,420,100,325,1,1,1
2554,15,1817,418,100,327,1,1,1
2555,15,1817,415,100,330,1,1,1
2556,15,1818,413,99,332,1,1,1
2557,15,1818,410,99,335,1,1,1
2558,15,1818,408,99,337,1,1,1
2559,15,1818,405,99,340,1,1,1
2560,15,1819,403,98,342,1,1,1
2561,15,1819,400,98,345,1,1,1
2562,15,1819,397,98,348,1,1,1
2563,15,1819,395,98,350,1,1,1
2564,15,1819,392,98,353,1,1,1
2565,15,1820,390,97,355,1,1,1
2566,15,1820,387,97,358,1,1,1
2567,15,1820,385,97,360,1,1,1
2568,15,1820,382,97,363,1,1,1
2804,15,1754,389,165,393,1,1,1
2805,15,1752,388,167,392,1,1,1
2806,15,1751,388,168,391,1,1,1
2807,15,1749,387,170,390,1,1,1
2808,15,1748,387,171,389,1,1,1
2809,15,1747,386,172,389,1,1,1
2810,15,1745,386,174,387,1,1,1
2811,15,1744,385,175,387,1,1,1
2812,15,1743,385,176,386,1,1,1
2813,15,1741,384,178,385,1,1,1
2814,15,1740,384,179,384,1,1,1
2815,15,1738,383,181,383,1,1,1
2816,15,1737,383,182,382,1,1,1
2817,15,1736,383,183,381,1,1,1
2818,15,1734,382,185,380,1,1,1
2819,15,1733,382,186,379,1,1,1
2820,15,1732,381,187,379,1,1,1
2821,15,1730,381,189,377,1,1,1
2822,15,1729,380,190,377,1,1,1
2823,15,1727,380,192,375,1,1,1
2824,15,1726,379,193,375,1,1,1
2825,15,1725,379,194,374,1,1,1
2826,15,1723,378,196,373,1,1,1
2827,15,1722,378,197,372,1,1,1
2828,15,1721,378,198,371,1,1,1
2829,15,1719,377,196,371,1,1,1
2830,15,1718,377,194,371,1,1,1
2831,15,1717,377,192,371,1,1,1
2832,15,1716,376,189,371,1,1,1
2833,15,1715,376,187,371,1,1,1
2834,15,1714,376,185,371,1,1,1
2835,15,1713,375,182,371,1,1,1
2836,15,1712,375,180,371,1,1,1
2837,15,1710,375,179,371,1,1,1
2838,15,1709,374,176,371,1,1,1
2839,15,1708,374,174,371,1,1,1
2840,15,1707,374,172,371,1,1,1
2841,15,1706,374,170,371,1,1,1
2842,15,1705,373,167,371,1,1,1
2843,15,1704,373,165,371,1,1,1
2844,15,1703,373,163,371,1,1,1
2845,15,1702,372,160,371,1,1,1
2846,15,1700,372,159,371,1,1,1
2847,15,1699,372,157,371,1,1,1
2848,15,1698,371,154,371,1,1,1
2849,15,1697,371,152,371,1,1,1
2850,15,1696,371,150,371,1,1,1
2851,15,1695,370,147,371,1,1,1
2852,15,1694,370,145,371,1,1,1
2853,15,1693,370,143,371,1,1,1
2854,15,1692,370,141,371,1,1,1
2855,15,1689,370,142,367,1,1,1
2856,15,1687,371,142,362,1,1,1
2857,15,1684,372,143,357,1,1,1
2858,15,1682,372,143,353,1,1,1
2859,15,1679,373,144,348,1,1,1
2860,15,1677,374,145,343,1,1,1
2861,15,1678,374,146,343,1,1,1
2862,15,1680,374,146,343,1,1,1
2863,15,1682,374,147,343,1,1,1
2864,15,1684,374,147,343,1,1,1
2865,15,1686,374,148,343,1,1,1
2866,15,1687,374,149,343,1,1,1
2867,15,1689,374,150,343,1,1,1
2868,15,1691,374,150,343,1,1,1
2869,15,1693,374,151,343,1,1,1
2870,15,1695,374,151,343,1,1,1
2871,15,1697,374,152,344,1,1,1
2872,15,1699,374,154,343,1,1,1
2873,15,1702,375,156,341,1,1,1
2874,15,1704,375,158,340,1,1,1
2875,15,1707,376,160,338,1,1,1
2876,15,1709,377,162,336,1,1,1
2877,15,1712,377,164,335,1,1,1
2878,15,1714,378,166,334,1,1,1
2879,15,1717,379,168,332,1,1,1
2880,15,1719,379,170,331,1,1,1
2881,15,1722,380,172,329,1,1,1
2882,15,1724,381,174,327,1,1,1
2883,15,1727,381,176,326,1,1,1
2884,15,1729,382,178,324,1,1,1
2885,15,1732,383,180,323,1,1,1
2886,15,1731,386,180,319,1,1,1
2887,15,1731,390,180,315,1,1,1
2888,15,1730,393,181,311,1,1,1
2889,15,1730,397,180,307,1,1,1
2890,15,1730,400,180,304,1,1,1
2891,15,1729,404,181,299,1,1,1
2892,15,1729,408,180,295,1,1,1
2893,15,1729,411,180,292,1,1,1
2894,15,1728,415,181,287,1,1,1
2895,15,1728,418,181,284,1,1,1
2896,15,1728,422,180,280,1,1,1
2897,15,1727,426,181,275,1,1,1
2898,15,1727,429,181,272,1,1,1
2899,15,1727,433,180,268,1,1,1
2900,15,1726,436,181,264,1,1,1
2901,15,1726,440,181,260,1,1,1
2902,15,1726,444,181,256,1,1,1
2903,15,1726,443,181,256,1,1,1
2904,15,1726,443,182,256,1,1,1
2905,15,1726,443,182,256,1,1,1
2906,15,1726,442,183,257,1,1,1
2907,15,1727,442,182,257,1,1,1
2908,15,1727,442,183,257,1,1,1
2909,15,1727,442,184,257,1,1,1
2910,15,1727,441,184,258,1,1,1
2911,15,1728,441,184,258,1,1,1
2912,15,1728,441,184,258,1,1,1
2913,15,1728,440,185,258,1,1,1
2914,15,1728,440,185,258,1,1,1
2915,15,1729,440,185,258,1,1,1
2916,15,1729,440,186,258,1,1,1
2917,15,1729,439,186,259,1,1,1
2918,15,1729,439,187,259,1,1,1
2919,15,1730,439,186,259,1,1,1
2920,15,1730,438,187,260,1,1,1
2921,15,1730,438,187,260,1,1,1
2922,15,1730,438,188,260,1,1,1
2923,15,1731,438,188,260,1,1,1
2924,15,1729,433,188,265,1,1,1
2925,15,1727,428,188,271,1,1,1
2926,15,1725,423,189,276,1,1,1
