3,6,1393.52,419.22,1432.57,513.79,1,-1,-1,-1
3,10,905.79,388.27,937.54,468.47,1,-1,-1,-1
4,6,1391.47,418.22,1431.05,514.07,1,-1,-1,-1
4,10,904.18,388.07,936.74,470.22,1,-1,-1,-1
5,6,1389.53,418.64,1429.01,514.14,1,-1,-1,-1
6,6,1388.83,419.53,1427.78,513.42,1,-1,-1,-1
7,6,1386.05,418.44,1425.82,513.86,1,-1,-1,-1
8,6,1384.20,418.75,1424.05,514.01,1,-1,-1,-1
8,10,903.29,386.51,936.18,468.84,1,-1,-1,-1
9,6,1382.81,419.56,1422.21,513.37,1,-1,-1,-1
9,10,902.61,386.08,935.77,468.94,1,-1,-1,-1
9,35,1116.41,506.78,1167.62,634.98,1,-1,-1,-1
10,6,1381.40,419.18,1421.22,513.81,1,-1,-1,-1
10,10,902.16,386.60,935.15,468.98,1,-1,-1,-1
11,6,1378.83,419.04,1419.01,513.97,1,-1,-1,-1
12,6,1377.20,418.99,1417.65,514.02,1,-1,-1,-1
13,6,1375.93,418.98,1416.60,514.04,1,-1,-1,-1
13,10,904.09,387.94,935.97,466.91,1,-1,-1,-1
14,6,1374.50,418.97,1415.29,514.04,1,-1,-1,-1
14,10,903.22,387.32,936.11,468.90,1,-1,-1,-1
15,6,1373.67,419.64,1413.89,513.38,1,-1,-1,-1
15,10,903.80,387.09,936.58,468.32,1,-1,-1,-1
16,6,1370.96,418.56,1411.90,513.79,1,-1,-1,-1
17,6,1369.66,418.82,1410.23,513.28,1,-1,-1,-1
18,6,1367.51,418.92,1408.07,513.75,1,-1,-1,-1
19,6,1366.43,418.96,1406.99,513.93,1,-1,-1,-1
20,6,1363.66,417.65,1405.10,514.65,1,-1,-1,-1
21,6,1362.01,417.17,1403.79,514.92,1,-1,-1,-1
22,6,1360.13,416.99,1402.04,515.02,1,-1,-1,-1
23,6,1359.28,417.58,1400.33,513.74,1,-1,-1,-1
24,6,1356.43,417.16,1397.70,513.91,1,-1,-1,-1
24,10,906.20,387.10,938.95,466.93,1,-1,-1,-1
25,6,1353.74,417.00,1395.16,513.97,1,-1,-1,-1
25,10,906.17,387.00,939.00,466.97,1,-1,-1,-1
26,6,1351.62,416.29,1393.46,513.99,1,-1,-1,-1
26,10,906.15,386.97,939.01,466.99,1,-1,-1,-1
27,6,1349.04,416.03,1391.43,514.66,1,-1,-1,-1
27,10,905.90,386.30,939.25,467.65,1,-1,-1,-1
28,6,1347.27,415.93,1389.61,514.25,1,-1,-1,-1
28,10,905.94,386.71,939.20,467.90,1,-1,-1,-1
29,6,1346.00,415.91,1388.36,514.10,1,-1,-1,-1
29,10,905.95,386.87,939.17,468.00,1,-1,-1,-1
30,6,1345.03,416.57,1387.19,514.04,1,-1,-1,-1
31,6,1344.67,417.48,1386.23,513.35,1,-1,-1,-1
31,10,907.48,386.96,940.50,467.38,1,-1,-1,-1
32,6,1342.22,416.50,1384.33,513.76,1,-1,-1,-1
32,10,907.94,386.97,940.87,467.13,1,-1,-1,-1
33,6,1341.46,416.80,1382.92,512.59,1,-1,-1,-1
33,10,908.60,387.64,941.17,467.03,1,-1,-1,-1
34,6,1340.18,416.91,1381.54,512.81,1,-1,-1,-1
34,10,908.96,387.89,941.14,466.34,1,-1,-1,-1
35,6,1339.31,417.62,1379.54,511.58,1,-1,-1,-1
35,10,909.09,387.99,941.12,466.08,1,-1,-1,-1
36,6,1338.59,417.89,1377.98,510.45,1,-1,-1,-1
36,10,909.29,388.02,941.60,466.65,1,-1,-1,-1
37,6,1335.73,416.65,1376.11,512.04,1,-1,-1,-1
37,10,908.94,387.37,941.53,466.87,1,-1,-1,-1
38,6,1334.23,416.85,1374.63,512.63,1,-1,-1,-1
38,10,908.58,387.12,943.04,471.56,1,-1,-1,-1
39,6,1332.95,417.59,1372.93,512.86,1,-1,-1,-1
39,10,909.31,388.32,942.08,468.80,1,-1,-1,-1
40,6,1331.92,417.21,1371.64,512.29,1,-1,-1,-1
