1,5,673,651,84,237,1,1,1
2,5,673,652,84,239,1,1,1
3,5,674,653,84,240,1,1,1
4,5,675,654,84,242,1,1,1
5,5,676,654,84,243,1,1,1
6,5,677,655,83,245,1,1,1
7,5,678,656,84,246,1,1,1
8,5,679,656,83,248,1,1,1
9,5,680,657,83,249,1,1,1
10,5,681,658,83,251,1,1,1
11,5,682,659,83,252,1,1,1
12,5,683,659,83,253,1,1,1
13,5,685,659,83,253,1,1,1
14,5,686,659,84,254,1,1,1
15,5,687,659,84,254,1,1,1
16,5,689,659,85,255,1,1,1
17,5,690,659,85,255,1,1,1
18,5,692,659,85,256,1,1,1
19,5,693,660,87,256,1,1,1
20,5,694,660,87,256,1,1,1
21,5,696,660,87,257,1,1,1
22,5,697,660,88,257,1,1,1
23,5,698,660,88,258,1,1,1
24,5,699,660,89,258,1,1,1
25,5,701,660,89,259,1,1,1
26,5,703,661,89,259,1,1,1
27,5,704,661,90,260,1,1,1
28,5,705,661,90,261,1,1,1
29,5,706,661,91,261,1,1,1
30,5,708,661,91,262,1,1,1
31,5,709,661,91,262,1,1,1
32,5,711,661,92,263,1,1,1
33,5,712,662,92,263,1,1,1
34,5,713,662,93,264,1,1,1
35,5,715,662,93,264,1,1,1
36,5,716,663,93,264,1,1,1
37,5,717,663,94,265,1,1,1
38,5,719,663,94,265,1,1,1
39,5,720,663,95,266,1,1,1
40,5,722,663,95,266,1,1,1
41,5,723,663,95,267,1,1,1
42,5,724,663,96,267,1,1,1
43,5,726,663,96,268,1,1,1
44,5,727,664,97,268,1,1,1
45,5,728,664,97,269,1,1,1
46,5,730,664,98,270,1,1,1
47,5,731,664,98,270,1,1,1
48,5,733,664,98,271,1,1,1
49,5,734,664,99,271,1,1,1
50,5,735,664,99,272,1,1,1
51,5,737,665,100,272,1,1,1
52,5,738,665,100,273,1,1,1
53,5,740,665,100,273,1,1,1
54,5,741,665,101,273,1,1,1
55,5,742,665,101,274,1,1,1
56,5,744,665,102,274,1,1,1
57,5,745,665,102,275,1,1,1
58,5,746,666,102,275,1,1,1
59,5,747,666,103,276,1,1,1
60,5,749,666,103,276,1,1,1
61,5,751,666,104,277,1,1,1
62,5,752,666,103,277,1,1,1
63,5,754,666,102,277,1,1,1
64,5,756,667,100,276,1,1,1
65,5,757,667,99,276,1,1,1
66,5,760,667,98,276,1,1,1
67,5,761,667,97,276,1,1,1
68,5,763,667,96,276,1,1,1
69,5,765,668,94,276,1,1,1
70,5,766,668,93,276,1,1,1
71,5,769,668,92,276,1,1,1
72,5,772,668,93,276,1,1,1
73,5,776,668,94,275,1,1,1
74,5,781,668,95,275,1,1,1
75,5,785,667,96,275,1,1,1
76,5,789,667,97,275,1,1,1
77,5,793,667,98,274,1,1,1
78,5,797,667,99,274,1,1,1
79,5,801,667,100,274,1,1,1
80,5,805,667,101,273,1,1,1
81,5,810,667,102,273,1,1,1
82,5,811,667,103,274,1,1,1
83,5,813,668,105,274,1,1,1
84,5,815,669,107,274,1,1,1
85,5,817,669,109,275,1,1,1
86,5,819,670,110,275,1,1,1
87,5,821,671,112,276,1,1,1
88,5,823,672,113,276,1,1,1
89,5,824,673,116,276,1,1,1
90,5,827,673,117,277,1,1,1
91,5,829,674,119,277,1,1,1
92,5,832,674,121,277,1,1,1
93,5,837,673,122,278,1,1,1
94,5,841,673,124,278,1,1,1
95,5,845,673,126,278,1,1,1
96,5,849,672,127,279,1,1,1
97,5,853,672,129,279,1,1,1
98,5,857,672,131,279,1,1,1
99,5,861,671,132,280,1,1,1
100,5,866,670,134,280,1,1,1
101,5,870,670,136,280,1,1,1
102,5,876,669,131,282,1,1,1
103,5,883,668,126,283,1,1,1
104,5,889,667,121,284,1,1,1
105,5,896,666,116,285,1,1,1
106,5,903,665,111,286,1,1,1
107,5,909,664,106,287,1,1,1
108,5,916,663,102,288,1,1,1
109,5,923,661,97,290,1,1,1
110,5,929,660,92,291,1,1,1
111,5,936,659,87,292,1,1,1
112,5,939,658,90,293,1,1,1
113,5,943,658,93,293,1,1,1
114,5,946,657,95,293,1,1,1
