567,7,1669,474,249,481,1,1,1
568,7,1654,472,252,481,1,1,1
569,7,1640,470,255,482,1,1,1
570,7,1626,469,258,481,1,1,1
571,7,1612,467,261,482,1,1,1
572,7,1598,465,264,483,1,1,1
573,7,1584,464,266,482,1,1,1
574,7,1570,462,269,483,1,1,1
575,7,1556,460,272,484,1,1,1
576,7,1542,459,275,483,1,1,1
577,7,1528,457,278,484,1,1,1
578,7,1514,456,281,484,1,1,1
579,7,1506,454,277,482,1,1,1
580,7,1498,452,274,481,1,1,1
581,7,1490,451,271,478,1,1,1
582,7,1482,449,268,477,1,1,1
583,7,1474,448,265,475,1,1,1
584,7,1466,446,262,473,1,1,1
585,7,1458,444,258,472,1,1,1
586,7,1450,443,255,470,1,1,1
587,7,1443,441,251,468,1,1,1
588,7,1435,440,248,466,1,1,1
589,7,1427,438,245,464,1,1,1
590,7,1419,436,242,463,1,1,1
591,7,1411,435,239,461,1,1,1
592,7,1403,433,235,459,1,1,1
593,7,1395,432,232,457,1,1,1
594,7,1387,430,229,456,1,1,1
595,7,1379,428,226,454,1,1,1
596,7,1372,427,222,452,1,1,1
597,7,1364,425,219,450,1,1,1
598,7,1356,424,216,448,1,1,1
599,7,1348,422,212,447,1,1,1
600,7,1340,420,209,445,1,1,1
601,7,1332,419,206,443,1,1,1
602,7,1324,417,203,442,1,1,1
603,7,1316,416,200,439,1,1,1
604,7,1308,414,197,438,1,1,1
605,7,1301,413,193,436,1,1,1
606,7,1295,413,191,435,1,1,1
607,7,1289,413,190,434,1,1,1
608,7,1284,414,188,432,1,1,1
609,7,1278,414,186,431,1,1,1
610,7,1273,414,184,430,1,1,1
611,7,1267,415,183,428,1,1,1
612,7,1262,415,180,427,1,1,1
613,7,1256,415,179,426,1,1,1
614,7,1251,416,177,424,1,1,1
615,7,1245,415,176,421,1,1,1
616,7,1240,414,174,419,1,1,1
617,7,1234,413,173,417,1,1,1
618,7,1229,412,171,415,1,1,1
619,7,1224,412,169,412,1,1,1
620,7,1218,411,168,410,1,1,1
621,7,1213,410,166,408,1,1,1
622,7,1208,409,164,406,1,1,1
623,7,1202,408,163,404,1,1,1
624,7,1197,408,161,401,1,1,1
625,7,1192,407,159,399,1,1,1
626,7,1186,406,159,396,1,1,1
627,7,1181,405,157,394,1,1,1
628,7,1176,405,155,391,1,1,1
629,7,1170,404,154,389,1,1,1
630,7,1165,403,152,387,1,1,1
631,7,1160,402,150,385,1,1,1
632,7,1154,401,149,383,1,1,1
633,7,1149,401,147,380,1,1,1
634,7,1144,400,145,378,1,1,1
635,7,1138,399,144,376,1,1,1
636,7,1133,398,142,374,1,1,1
637,7,1128,398,141,371,1,1,1
638,7,1122,397,141,370,1,1,1
639,7,1116,397,141,369,1,1,1
640,7,1110,396,141,368,1,1,1
641,7,1104,396,141,367,1,1,1
642,7,1098,395,141,367,1,1,1
643,7,1092,395,142,365,1,1,1
644,7,1086,394,142,365,1,1,1
645,7,1080,394,142,364,1,1,1
646,7,1074,394,142,362,1,1,1
647,7,1068,393,142,362,1,1,1
648,7,1062,393,143,361,1,1,1
649,7,1056,392,143,360,1,1,1
650,7,1050,392,143,359,1,1,1
651,7,1044,391,143,359,1,1,1
652,7,1038,391,143,357,1,1,1
653,7,1032,391,144,356,1,1,1
654,7,1026,390,144,356,1,1,1
655,7,1020,390,144,354,1,1,1
656,7,1014,389,144,354,1,1,1
657,7,1008,389,144,353,1,1,1
658,7,1002,388,145,352,1,1,1
659,7,996,388,145,351,1,1,1
660,7,991,388,144,350,1,1,1
661,7,985,387,144,349,1,1,1
662,7,979,387,144,348,1,1,1
663,7,973,386,145,347,1,1,1
664,7,967,386,145,346,1,1,1
665,7,961,385,145,346,1,1,1
666,7,955,385,145,344,1,1,1
667,7,949,384,145,344,1,1,1
668,7,943,384,146,343,1,1,1
669,7,937,384,146,341,1,1,1
670,7,931,383,146,341,1,1,1
671,7,925,383,146,340,1,1,1
672,7,919,382,146,339,1,1,1
673,7,913,382,147,338,1,1,1
674,7,907,381,147,338,1,1,1
675,7,901,381,147,336,1,1,1
676,7,895,381,147,335,1,1,1
