4,2,1064.91,509.24,1120.63,645.80,1,-1,-1,-1
4,7,1024.18,475.33,1112.26,692.46,1,-1,-1,-1
5,2,1068.70,510.54,1123.37,644.56,1,-1,-1,-1
5,7,1030.45,476.07,1118.33,692.00,1,-1,-1,-1
6,2,1067.29,503.54,1127.61,651.55,1,-1,-1,-1
6,7,1038.06,476.99,1125.44,691.14,1,-1,-1,-1
7,2,1067.88,501.84,1129.66,653.44,1,-1,-1,-1
7,7,1041.46,478.69,1127.95,690.16,1,-1,-1,-1
8,7,1046.30,480.64,1133.15,691.97,1,-1,-1,-1
9,7,1049.21,480.58,1136.84,692.63,1,-1,-1,-1
10,7,1055.86,488.03,1140.39,691.51,1,-1,-1,-1
11,7,1062.49,490.03,1146.68,691.79,1,-1,-1,-1
12,7,1071.95,487.25,1157.84,693.94,1,-1,-1,-1
13,7,1077.79,483.51,1165.17,694.72,1,-1,-1,-1
14,7,1082.92,480.74,1171.85,696.33,1,-1,-1,-1
15,7,1088.64,479.01,1178.75,697.58,1,-1,-1,-1
16,7,1094.58,477.02,1186.38,699.36,1,-1,-1,-1
17,7,1101.42,480.21,1192.80,700.02,1,-1,-1,-1
18,7,1108.24,484.09,1199.14,700.90,1,-1,-1,-1
19,7,1110.91,484.22,1203.60,703.19,1,-1,-1,-1
20,7,1116.63,484.25,1210.70,704.69,1,-1,-1,-1
21,7,1122.58,484.24,1217.74,705.88,1,-1,-1,-1
22,7,1128.09,482.24,1225.27,707.61,1,-1,-1,-1
23,7,1133.82,483.44,1230.64,707.57,1,-1,-1,-1
24,7,1140.74,483.90,1237.34,706.86,1,-1,-1,-1
25,7,1147.52,484.06,1243.19,705.89,1,-1,-1,-1
26,7,1155.44,484.77,1250.14,706.16,1,-1,-1,-1
27,7,1161.90,482.38,1257.42,708.22,1,-1,-1,-1
28,7,1169.39,480.17,1264.54,707.66,1,-1,-1,-1
29,7,1176.33,478.67,1271.89,709.40,1,-1,-1,-1
30,7,1183.67,478.76,1279.34,710.69,1,-1,-1,-1
31,7,1192.05,483.40,1285.97,710.50,1,-1,-1,-1
32,7,1198.85,485.86,1292.93,711.72,1,-1,-1,-1
33,7,1201.73,484.78,1298.04,713.47,1,-1,-1,-1
34,7,1207.36,485.68,1304.17,713.45,1,-1,-1,-1
35,7,1212.87,485.35,1311.20,715.38,1,-1,-1,-1
36,7,1219.03,485.21,1317.88,715.43,1,-1,-1,-1
37,7,1225.97,485.15,1325.20,716.07,1,-1,-1,-1
38,7,1233.20,485.78,1332.13,715.63,1,-1,-1,-1
39,7,1239.63,487.99,1337.15,714.77,1,-1,-1,-1
40,7,1243.63,486.82,1340.93,714.42,1,-1,-1,-1
41,7,1249.88,486.37,1346.40,714.27,1,-1,-1,-1
42,7,1257.56,487.52,1351.93,712.22,1,-1,-1,-1
43,7,1265.47,487.27,1358.45,710.10,1,-1,-1,-1
44,5,1319.91,504.30,1385.68,663.57,1,-1,-1,-1
44,7,1275.42,483.19,1369.38,709.31,1,-1,-1,-1
45,5,1314.84,500.94,1383.69,668.57,1,-1,-1,-1
45,7,1284.17,484.95,1377.88,710.34,1,-1,-1,-1
46,5,1314.21,500.96,1383.37,669.35,1,-1,-1,-1
46,7,1293.32,487.62,1385.31,708.09,1,-1,-1,-1
47,7,1300.25,487.97,1392.70,707.91,1,-1,-1,-1
48,7,1306.84,488.75,1400.22,708.53,1,-1,-1,-1
49,5,1306.16,501.00,1374.75,668.45,1,-1,-1,-1
49,7,1307.78,486.38,1404.69,712.08,1,-1,-1,-1
50,7,1312.15,484.83,1411.12,712.76,1,-1,-1,-1
51,7,1321.94,483.58,1422.67,713.66,1,-1,-1,-1
51,32,1344.38,496.84,1409.34,661.68,1,-1,-1,-1
52,7,1328.57,481.14,1432.21,716.62,1,-1,-1,-1
52,32,1351.33,498.91,1414.83,660.05,1,-1,-1,-1
53,7,1334.87,478.92,1440.74,719.69,1,-1,-1,-1
54,7,1341.70,477.44,1448.23,720.84,1,-1,-1,-1
55,7,1345.48,477.54,1452.03,722.56,1,-1,-1,-1
