33,17,460.22,621.38,500.04,708.44,1,-1,-1,-1
34,17,460.67,621.28,500.20,707.69,1,-1,-1,-1
113,17,650.03,660.85,695.87,727.58,1,-1,-1,-1
115,17,645.86,658.79,701.29,737.02,1,-1,-1,-1
122,17,649.18,654.96,717.06,742.05,1,-1,-1,-1
169,70,397.84,656.33,430.09,739.72,1,-1,-1,-1
170,70,398.51,657.76,430.11,739.26,1,-1,-1,-1
171,70,398.57,658.19,430.29,739.82,1,-1,-1,-1
185,70,387.89,659.62,419.54,736.86,1,-1,-1,-1
186,70,387.77,659.95,418.98,736.17,1,-1,-1,-1
188,70,387.21,658.76,418.39,734.94,1,-1,-1,-1
189,70,386.96,658.27,418.57,735.50,1,-1,-1,-1
190,70,386.82,657.43,418.06,733.74,1,-1,-1,-1
192,70,385.56,657.24,416.57,733.36,1,-1,-1,-1
193,70,385.11,657.71,416.61,734.97,1,-1,-1,-1
194,70,384.95,657.88,416.64,735.58,1,-1,-1,-1
199,70,383.67,657.65,415.70,735.41,1,-1,-1,-1
200,70,383.36,657.88,415.53,735.77,1,-1,-1,-1
201,70,383.05,657.89,415.19,735.72,1,-1,-1,-1
203,70,380.81,658.83,412.79,735.94,1,-1,-1,-1
204,70,379.78,658.29,412.41,736.66,1,-1,-1,-1
205,70,379.12,658.77,411.94,737.57,1,-1,-1,-1
206,70,378.39,658.29,411.62,737.90,1,-1,-1,-1
207,70,377.68,658.76,410.64,737.37,1,-1,-1,-1
208,70,377.01,658.94,410.07,737.82,1,-1,-1,-1
209,70,376.40,659.01,409.59,737.98,1,-1,-1,-1
210,70,375.74,659.69,408.55,737.38,1,-1,-1,-1
211,70,373.40,658.62,406.97,737.81,1,-1,-1,-1
212,70,372.01,657.56,406.30,738.63,1,-1,-1,-1
213,70,371.03,656.50,405.88,738.93,1,-1,-1,-1
214,70,371.30,654.80,405.79,736.43,1,-1,-1,-1
215,70,371.17,654.15,405.40,735.46,1,-1,-1,-1
216,70,370.75,653.92,404.35,733.77,1,-1,-1,-1
