75,46,736.05,436.38,762.94,495.98,1,-1,-1,-1
76,46,736.15,436.13,763.50,496.64,1,-1,-1,-1
134,1,1720.16,660.26,1799.14,765.58,1,-1,-1,-1
333,99,555.42,494.03,591.15,574.28,1,-1,-1,-1
389,99,725.96,482.82,759.16,557.91,1,-1,-1,-1
423,99,862.78,474.32,894.62,545.84,1,-1,-1,-1
434,99,902.78,472.39,936.28,546.27,1,-1,-1,-1
435,99,906.00,472.71,938.92,545.46,1,-1,-1,-1
436,99,909.50,472.85,942.61,545.80,1,-1,-1,-1
438,99,914.06,472.02,947.01,544.67,1,-1,-1,-1
441,99,926.01,470.67,958.56,541.88,1,-1,-1,-1
442,99,928.01,470.80,960.53,541.84,1,-1,-1,-1
455,46,847.85,428.13,878.65,493.23,1,-1,-1,-1
456,46,848.39,428.70,878.71,493.05,1,-1,-1,-1
456,99,967.58,468.92,1001.10,541.40,1,-1,-1,-1
457,46,848.74,428.92,878.55,492.32,1,-1,-1,-1
457,99,970.31,468.97,1002.49,538.45,1,-1,-1,-1
458,46,848.87,429.00,878.46,492.05,1,-1,-1,-1
458,99,973.49,468.99,1005.29,537.33,1,-1,-1,-1
459,99,975.66,469.00,1007.11,536.94,1,-1,-1,-1
460,99,976.81,469.00,1009.23,539.48,1,-1,-1,-1
461,99,978.02,469.66,1010.41,540.43,1,-1,-1,-1
464,99,983.45,468.13,1017.34,542.65,1,-1,-1,-1
470,46,848.61,429.01,878.47,495.07,1,-1,-1,-1
471,99,999.20,465.97,1031.62,536.91,1,-1,-1,-1
486,99,1032.05,461.32,1065.70,534.05,1,-1,-1,-1
487,99,1033.73,463.01,1066.32,533.25,1,-1,-1,-1
488,99,1035.88,462.97,1068.32,532.88,1,-1,-1,-1
490,99,1039.02,462.02,1072.75,533.82,1,-1,-1,-1
491,99,1042.63,460.64,1075.97,531.89,1,-1,-1,-1
492,99,1044.59,460.79,1077.08,530.50,1,-1,-1,-1
495,1,1694.38,610.22,1757.01,689.94,1,-1,-1,-1
503,99,1069.15,457.67,1102.68,528.43,1,-1,-1,-1
505,99,1075.48,458.30,1108.95,528.53,1,-1,-1,-1
506,99,1079.59,458.08,1113.46,529.41,1,-1,-1,-1
509,99,1087.32,458.05,1121.43,531.09,1,-1,-1,-1
520,99,1113.31,457.83,1145.65,527.38,1,-1,-1,-1
521,99,1115.66,457.28,1148.22,527.00,1,-1,-1,-1
531,99,1138.24,456.05,1172.56,527.96,1,-1,-1,-1
535,99,1145.28,456.69,1179.71,528.13,1,-1,-1,-1
536,99,1147.21,457.57,1180.55,526.70,1,-1,-1,-1
537,99,1150.24,457.23,1183.74,526.84,1,-1,-1,-1
538,99,1152.10,457.76,1185.35,526.89,1,-1,-1,-1
