15,28,636.90,498.63,682.36,572.77,1,-1,-1,-1
16,28,638.73,498.01,683.92,572.33,1,-1,-1,-1
17,28,640.49,497.79,684.83,570.84,1,-1,-1,-1
75,46,656.06,478.14,695.93,549.97,1,-1,-1,-1
76,46,658.41,478.66,697.36,548.48,1,-1,-1,-1
216,78,1260.64,426.71,1306.10,539.41,1,-1,-1,-1
217,78,1261.49,426.93,1308.08,542.47,1,-1,-1,-1
218,78,1261.67,427.01,1308.65,543.55,1,-1,-1,-1
389,99,1072.55,443.35,1116.22,521.83,1,-1,-1,-1
402,118,1370.50,441.94,1409.29,518.24,1,-1,-1,-1
403,118,1372.78,442.33,1411.37,518.24,1,-1,-1,-1
405,118,1378.44,442.12,1417.23,518.03,1,-1,-1,-1
408,118,1385.15,440.75,1425.27,519.42,1,-1,-1,-1
409,118,1388.41,440.93,1428.62,519.86,1,-1,-1,-1
410,118,1389.93,441.00,1430.06,520.02,1,-1,-1,-1
411,118,1392.06,442.35,1431.51,520.07,1,-1,-1,-1
412,118,1394.34,442.56,1433.77,520.24,1,-1,-1,-1
413,118,1397.56,442.17,1437.73,520.87,1,-1,-1,-1
414,118,1402.10,441.43,1442.67,520.36,1,-1,-1,-1
415,118,1404.76,441.47,1445.38,520.50,1,-1,-1,-1
420,118,1431.84,438.60,1473.97,519.73,1,-1,-1,-1
421,118,1435.74,438.36,1478.01,519.76,1,-1,-1,-1
457,99,1601.30,433.01,1642.08,508.01,1,-1,-1,-1
458,46,1416.99,421.82,1458.99,495.08,1,-1,-1,-1
458,99,1611.16,430.10,1653.58,510.60,1,-1,-1,-1
459,99,1638.07,429.34,1680.81,510.46,1,-1,-1,-1
470,46,1411.51,418.86,1452.32,488.94,1,-1,-1,-1
485,118,1673.71,419.00,1715.32,500.01,1,-1,-1,-1
486,118,1677.36,418.68,1718.92,499.59,1,-1,-1,-1
574,118,1565.11,437.98,1611.15,532.99,1,-1,-1,-1
575,118,1561.86,438.44,1607.94,533.55,1,-1,-1,-1
587,6,1679.18,400.66,1727.87,512.83,1,-1,-1,-1
591,6,1686.87,403.88,1732.86,511.18,1,-1,-1,-1
