1,18,1015,475,80,210,1,1,1
2,18,1019,475,81,211,1,1,1
3,18,1024,476,81,211,1,1,1
4,18,1028,477,83,211,1,1,1
5,18,1033,477,83,212,1,1,1
6,18,1038,478,84,212,1,1,1
7,18,1042,479,85,212,1,1,1
8,18,1047,479,85,213,1,1,1
9,18,1051,480,87,213,1,1,1
10,18,1056,481,87,213,1,1,1
11,18,1061,482,88,214,1,1,1
12,18,1067,482,89,215,1,1,1
13,18,1073,482,90,216,1,1,1
14,18,1079,482,91,217,1,1,1
15,18,1085,483,92,217,1,1,1
16,18,1091,483,94,218,1,1,1
17,18,1097,483,95,219,1,1,1
18,18,1103,484,96,219,1,1,1
19,18,1109,484,97,220,1,1,1
20,18,1115,484,98,221,1,1,1
21,18,1121,485,100,222,1,1,1
22,18,1128,485,99,222,1,1,1
23,18,1136,485,97,222,1,1,1
24,18,1143,485,96,222,1,1,1
25,18,1151,485,94,222,1,1,1
26,18,1158,486,93,221,1,1,1
27,18,1166,486,91,221,1,1,1
28,18,1173,486,90,221,1,1,1
29,18,1181,486,88,221,1,1,1
30,18,1188,486,87,221,1,1,1
31,18,1196,487,85,221,1,1,1
32,18,1202,487,85,221,1,1,1
33,18,1208,488,86,221,1,1,1
34,18,1214,489,86,220,1,1,1
35,18,1220,490,87,220,1,1,1
36,18,1226,491,87,220,1,1,1
37,18,1232,492,88,219,1,1,1
38,18,1238,493,88,219,1,1,1
39,18,1244,494,89,218,1,1,1
40,18,1250,495,89,218,1,1,1
41,18,1257,496,89,218,1,1,1
42,18,1263,495,90,219,1,1,1
43,18,1270,494,91,220,1,1,1
44,18,1276,493,93,221,1,1,1
45,18,1283,493,94,221,1,1,1
46,18,1289,492,96,222,1,1,1
47,18,1296,491,97,223,1,1,1
48,18,1302,491,99,223,1,1,1
49,18,1309,490,100,224,1,1,1
50,18,1315,489,102,225,1,1,1
51,18,1322,489,103,225,1,1,1
52,18,1329,488,102,227,1,1,1
53,18,1336,487,102,229,1,1,1
54,18,1344,486,100,231,1,1,1
55,18,1351,485,100,233,1,1,1
56,18,1359,485,99,234,1,1,1
57,18,1366,484,98,236,1,1,1
58,18,1373,483,98,238,1,1,1
59,18,1381,482,96,240,1,1,1
60,18,1388,481,96,242,1,1,1
61,18,1396,481,95,244,1,1,1
62,18,1403,482,95,244,1,1,1
63,18,1410,484,96,243,1,1,1
64,18,1418,485,95,243,1,1,1
65,18,1425,487,96,242,1,1,1
66,18,1433,488,95,243,1,1,1
67,18,1440,490,96,242,1,1,1
68,18,1447,491,96,242,1,1,1
69,18,1455,493,96,241,1,1,1
70,18,1462,494,96,241,1,1,1
71,18,1470,496,96,241,1,1,1
72,18,1477,497,99,241,1,1,1
73,18,1485,498,101,241,1,1,1
74,18,1493,499,103,241,1,1,1
75,18,1500,500,106,241,1,1,1
76,18,1508,501,108,241,1,1,1
77,18,1516,502,110,241,1,1,1
78,18,1523,503,113,241,1,1,1
79,18,1531,504,115,241,1,1,1
80,18,1539,505,117,241,1,1,1
81,18,1547,506,119,241,1,1,1
82,18,1556,504,118,243,1,1,1
83,18,1566,503,117,244,1,1,1
84,18,1575,502,117,245,1,1,1
85,18,1585,501,116,247,1,1,1
86,18,1595,500,115,248,1,1,1
87,18,1604,499,114,249,1,1,1
88,18,1614,498,113,251,1,1,1
89,18,1623,497,113,252,1,1,1
90,18,1633,496,112,253,1,1,1
91,18,1643,495,111,255,1,1,1
92,18,1652,494,111,255,1,1,1
93,18,1662,493,111,256,1,1,1
94,18,1672,493,111,256,1,1,1
95,18,1681,492,111,256,1,1,1
96,18,1691,492,111,256,1,1,1
97,18,1701,491,111,257,1,1,1
98,18,1710,490,111,257,1,1,1
99,18,1720,490,111,257,1,1,1
100,18,1730,489,111,258,1,1,1
101,18,1740,489,111,258,1,1,1
102,18,1747,489,110,258,1,1,1
103,18,1755,489,109,259,1,1,1
104,18,1763,489,108,260,1,1,1
105,18,1771,490,107,260,1,1,1
106,18,1779,490,106,261,1,1,1
107,18,1787,490,104,262,1,1,1
108,18,1795,491,103,262,1,1,1
109,18,1803,491,102,263,1,1,1
110,18,1811,491,101,264,1,1,1
111,18,1819,492,100,264,1,1,1
