1,18,730,636,122,248,1,1,1
2,18,728,634,121,251,1,1,1
3,18,727,632,120,254,1,1,1
4,18,726,631,119,257,1,1,1
5,18,725,629,118,261,1,1,1
6,18,724,628,117,264,1,1,1
7,18,723,626,116,267,1,1,1
8,18,722,625,115,271,1,1,1
9,18,721,623,114,274,1,1,1
10,18,720,621,113,277,1,1,1
11,18,719,620,112,281,1,1,1
12,18,715,620,113,282,1,1,1
13,18,712,621,114,284,1,1,1
14,18,708,621,116,285,1,1,1
15,18,705,622,117,286,1,1,1
16,18,701,623,119,287,1,1,1
17,18,697,624,120,289,1,1,1
18,18,694,624,121,290,1,1,1
19,18,690,625,122,292,1,1,1
20,18,687,625,124,293,1,1,1
21,18,684,626,125,294,1,1,1
22,18,683,626,123,294,1,1,1
23,18,682,627,122,293,1,1,1
24,18,680,627,121,293,1,1,1
25,18,680,627,120,292,1,1,1
26,18,679,627,119,292,1,1,1
27,18,678,628,117,291,1,1,1
28,18,677,628,116,291,1,1,1
29,18,676,628,114,290,1,1,1
30,18,675,628,113,290,1,1,1
31,18,675,629,112,290,1,1,1
32,18,672,627,112,294,1,1,1
33,18,668,625,112,297,1,1,1
34,18,665,624,113,301,1,1,1
35,18,662,621,113,305,1,1,1
36,18,659,620,114,309,1,1,1
37,18,656,618,114,313,1,1,1
38,18,653,616,115,317,1,1,1
39,18,649,615,116,321,1,1,1
40,18,646,613,116,324,1,1,1
41,18,643,611,117,329,1,1,1
42,18,635,612,120,330,1,1,1
43,18,628,612,124,331,1,1,1
44,18,620,613,128,332,1,1,1
45,18,612,613,131,333,1,1,1
46,18,605,615,136,334,1,1,1
47,18,597,615,139,335,1,1,1
48,18,589,616,143,336,1,1,1
49,18,582,616,147,338,1,1,1
50,18,574,617,151,339,1,1,1
51,18,567,618,155,340,1,1,1
52,18,564,617,153,340,1,1,1
53,18,562,617,151,341,1,1,1
54,18,560,617,150,341,1,1,1
55,18,558,617,148,342,1,1,1
56,18,555,617,146,342,1,1,1
57,18,553,617,145,342,1,1,1
58,18,551,616,143,343,1,1,1
59,18,549,616,141,343,1,1,1
60,18,546,616,140,344,1,1,1
61,18,544,616,138,344,1,1,1
62,18,538,615,140,346,1,1,1
63,18,532,613,143,349,1,1,1
64,18,525,611,146,352,1,1,1
65,18,519,610,148,354,1,1,1
66,18,513,609,151,357,1,1,1
67,18,506,607,153,359,1,1,1
68,18,500,606,156,361,1,1,1
69,18,494,605,159,364,1,1,1
70,18,487,603,161,367,1,1,1
71,18,481,602,164,369,1,1,1
72,18,472,602,170,373,1,1,1
73,18,464,603,176,377,1,1,1
74,18,455,603,182,382,1,1,1
75,18,446,604,188,386,1,1,1
76,18,438,605,194,391,1,1,1
77,18,429,605,200,395,1,1,1
78,18,420,606,206,399,1,1,1
79,18,411,606,212,404,1,1,1
80,18,403,607,218,408,1,1,1
81,18,395,608,224,412,1,1,1
82,18,394,604,216,415,1,1,1
83,18,394,600,209,418,1,1,1
84,18,393,597,202,420,1,1,1
85,18,392,593,195,423,1,1,1
86,18,392,589,188,426,1,1,1
87,18,391,586,181,428,1,1,1
88,18,391,582,174,431,1,1,1
89,18,390,578,167,434,1,1,1
90,18,390,574,159,436,1,1,1
91,18,390,571,152,438,1,1,1
92,18,379,572,151,442,1,1,1
93,18,369,573,151,446,1,1,1
94,18,358,574,151,449,1,1,1
95,18,348,576,151,452,1,1,1
96,18,338,577,151,456,1,1,1
97,18,327,578,151,460,1,1,1
98,18,317,580,150,463,1,1,1
99,18,306,581,150,467,1,1,1
100,18,296,582,150,470,1,1,1
101,18,286,583,150,474,1,1,1
102,18,276,583,156,475,1,1,1
103,18,266,583,161,476,1,1,1
104,18,256,584,167,477,1,1,1
105,18,246,584,173,478,1,1,1
106,18,236,584,179,479,1,1,1
107,18,226,584,185,481,1,1,1
108,18,216,584,190,482,1,1,1
109,18,206,585,196,483,1,1,1
110,18,196,585,202,485,1,1,1
111,18,186,586,208,486,1,1,1
112,18,173,586,209,486,1,1,1
113,18,159,587,210,486,1,1,1
114,18,146,587,211,486,1,1,1
115,18,133,588,213,486,1,1,1
116,18,120,588,214,486,1,1,1
117,18,107,589,215,486,1,1,1
118,18,93,589,216,486,1,1,1
119,18,80,590,217,486,1,1,1
120,18,67,590,218,486,1,1,1
121,18,54,591,220,486,1,1,1
122,18,49,588,211,483,1,1,1
123,18,43,586,204,480,1,1,1
124,18,38,583,195,478,1,1,1
125,18,33,580,187,476,1,1,1
126,18,28,578,179,473,1,1,1
127,18,23,576,170,470,1,1,1
128,18,17,573,162,468,1,1,1
129,18,12,570,154,466,1,1,1
130,18,7,568,146,463,1,1,1
131,18,2,565,138,460,1,1,1
