506,5,8,606,124,324,1,1,1
507,5,12,606,124,322,1,1,1
508,5,16,606,124,322,1,1,1
509,5,22,606,122,320,1,1,1
510,5,26,606,124,320,1,1,1
511,5,30,606,124,320,1,1,1
512,5,36,606,122,318,1,1,1
513,5,40,606,122,318,1,1,1
514,5,44,606,124,318,1,1,1
515,5,50,606,122,316,1,1,1
516,5,54,606,122,316,1,1,1
517,5,58,606,122,316,1,1,1
518,5,64,606,122,314,1,1,1
519,5,68,606,122,314,1,1,1
520,5,72,606,122,314,1,1,1
521,5,78,606,120,312,1,1,1
522,5,82,606,122,312,1,1,1
523,5,86,606,122,312,1,1,1
524,5,92,606,120,310,1,1,1
525,5,96,606,120,310,1,1,1
526,5,100,606,122,310,1,1,1
527,5,106,606,120,308,1,1,1
528,5,110,606,120,308,1,1,1
529,5,114,606,120,308,1,1,1
530,5,120,606,120,306,1,1,1
531,5,124,606,120,306,1,1,1
532,5,128,606,120,306,1,1,1
533,5,134,606,118,304,1,1,1
534,5,138,606,120,304,1,1,1
535,5,142,606,120,304,1,1,1
536,5,148,606,118,302,1,1,1
537,5,152,606,120,302,1,1,1
538,5,156,606,120,302,1,1,1
539,5,162,606,118,300,1,1,1
540,5,166,606,118,300,1,1,1
541,5,170,606,120,300,1,1,1
542,5,176,606,118,298,1,1,1
543,5,180,606,118,298,1,1,1
544,5,184,606,118,298,1,1,1
545,5,190,606,118,296,1,1,1
546,5,194,606,118,296,1,1,1
547,5,198,606,118,296,1,1,1
548,5,204,606,116,294,1,1,1
549,5,208,606,118,294,1,1,1
550,5,212,606,118,294,1,1,1
551,5,218,606,116,292,1,1,1
552,5,222,606,116,292,1,1,1
553,5,226,606,118,292,1,1,1
554,5,232,606,116,290,1,1,1
555,5,236,606,116,290,1,1,1
556,5,240,606,116,290,1,1,1
557,5,246,606,116,288,1,1,1
558,5,250,606,116,288,1,1,1
559,5,254,606,116,288,1,1,1
560,5,260,606,114,286,1,1,1
561,5,264,606,116,286,1,1,1
562,5,270,608,114,284,1,1,1
563,5,274,608,114,282,1,1,1
564,5,278,608,116,282,1,1,1
565,5,284,608,114,280,1,1,1
566,5,288,608,114,280,1,1,1
567,5,292,608,114,280,1,1,1
568,5,298,608,114,278,1,1,1
569,5,302,608,114,278,1,1,1
570,5,306,608,114,278,1,1,1
571,5,312,608,112,276,1,1,1
572,5,316,608,114,276,1,1,1
573,5,320,608,114,276,1,1,1
574,5,326,608,112,274,1,1,1
575,5,330,608,112,274,1,1,1
576,5,334,608,114,274,1,1,1
577,5,340,608,112,272,1,1,1
578,5,344,608,112,272,1,1,1
579,5,348,608,112,272,1,1,1
580,5,354,608,112,270,1,1,1
581,5,358,608,112,270,1,1,1
582,5,362,608,112,270,1,1,1
583,5,368,608,110,268,1,1,1
584,5,372,608,112,268,1,1,1
585,5,376,608,112,268,1,1,1
586,5,382,608,110,266,1,1,1
587,5,386,608,110,266,1,1,1
588,5,390,608,112,266,1,1,1
589,5,396,608,110,264,1,1,1
590,5,400,608,110,264,1,1,1
591,5,404,608,112,264,1,1,1
592,5,410,608,110,262,1,1,1
593,5,414,608,110,262,1,1,1
594,5,418,608,110,262,1,1,1
595,5,424,608,110,260,1,1,1
596,5,428,608,110,260,1,1,1
597,5,432,608,110,260,1,1,1
598,5,438,608,108,258,1,1,1
599,5,442,608,110,258,1,1,1
600,5,446,608,110,258,1,1,1
601,5,452,608,108,256,1,1,1
602,5,456,608,108,256,1,1,1
603,5,460,608,110,256,1,1,1
604,5,466,608,108,254,1,1,1
605,5,470,608,108,254,1,1,1
606,5,474,608,108,254,1,1,1
607,5,480,608,108,252,1,1,1
608,5,484,608,108,252,1,1,1
609,5,488,608,108,252,1,1,1
610,5,494,608,106,250,1,1,1
611,5,498,608,108,250,1,1,1
