461,15,674,664,38,84,1,1,1
462,15,670,664,39,84,1,1,1
463,15,667,664,40,84,1,1,1
464,15,664,664,40,83,1,1,1
465,15,660,664,42,83,1,1,1
466,15,657,664,42,83,1,1,1
467,15,654,663,43,83,1,1,1
468,15,650,663,44,83,1,1,1
469,15,647,663,45,83,1,1,1
470,15,644,663,45,83,1,1,1
471,15,641,663,46,83,1,1,1
472,15,639,663,46,82,1,1,1
473,15,637,663,46,82,1,1,1
474,15,636,663,46,82,1,1,1
475,15,634,663,46,82,1,1,1
476,15,632,664,46,81,1,1,1
477,15,630,664,46,81,1,1,1
478,15,628,664,46,81,1,1,1
479,15,627,664,46,81,1,1,1
480,15,625,664,45,81,1,1,1
481,15,624,664,45,80,1,1,1
482,15,621,664,45,80,1,1,1
483,15,619,664,45,81,1,1,1
484,15,617,664,46,81,1,1,1
485,15,615,664,46,81,1,1,1
486,15,613,664,46,81,1,1,1
487,15,611,664,46,82,1,1,1
488,15,609,664,46,82,1,1,1
489,15,607,664,46,82,1,1,1
490,15,605,664,46,82,1,1,1
491,15,603,664,46,83,1,1,1
492,15,601,664,46,82,1,1,1
493,15,600,664,45,82,1,1,1
494,15,598,664,45,82,1,1,1
495,15,596,665,45,82,1,1,1
496,15,594,665,44,82,1,1,1
497,15,593,665,43,81,1,1,1
498,15,591,665,43,81,1,1,1
499,15,589,665,43,81,1,1,1
500,15,588,665,42,81,1,1,1
501,15,586,666,42,80,1,1,1
502,15,583,665,42,81,1,1,1
503,15,581,664,42,81,1,1,1
504,15,579,664,42,81,1,1,1
505,15,577,663,43,81,1,1,1
506,15,575,663,43,81,1,1,1
507,15,572,661,43,81,1,1,1
508,15,570,661,44,81,1,1,1
509,15,568,660,44,81,1,1,1
510,15,566,660,44,81,1,1,1
511,15,564,659,44,81,1,1,1
512,15,561,659,45,82,1,1,1
513,15,558,659,45,82,1,1,1
514,15,555,658,46,83,1,1,1
515,15,552,658,46,83,1,1,1
516,15,550,658,47,84,1,1,1
517,15,546,658,48,84,1,1,1
518,15,544,657,48,85,1,1,1
519,15,541,657,49,85,1,1,1
520,15,538,657,50,86,1,1,1
521,15,535,657,50,87,1,1,1
522,15,533,657,50,87,1,1,1
523,15,531,657,50,87,1,1,1
524,15,529,657,49,88,1,1,1
525,15,526,657,49,87,1,1,1
526,15,524,657,49,88,1,1,1
527,15,522,657,48,88,1,1,1
528,15,519,658,48,88,1,1,1
529,15,517,658,47,88,1,1,1
530,15,515,658,47,89,1,1,1
531,15,513,658,46,89,1,1,1
532,15,509,658,47,88,1,1,1
533,15,505,658,49,88,1,1,1
534,15,502,659,50,88,1,1,1
535,15,498,659,51,87,1,1,1
536,15,494,659,52,87,1,1,1
537,15,491,659,53,87,1,1,1
538,15,487,659,54,86,1,1,1
539,15,483,660,55,85,1,1,1
540,15,480,660,56,85,1,1,1
541,15,476,660,58,85,1,1,1
542,15,474,660,57,85,1,1,1
543,15,472,660,56,85,1,1,1
544,15,469,660,55,85,1,1,1
545,15,467,660,54,85,1,1,1
546,15,465,660,53,85,1,1,1
547,15,463,660,52,85,1,1,1
548,15,461,660,52,86,1,1,1
549,15,459,660,51,86,1,1,1
550,15,457,660,50,86,1,1,1
551,15,455,660,49,87,1,1,1
552,15,453,660,49,86,1,1,1
553,15,451,660,49,85,1,1,1
554,15,449,660,49,85,1,1,1
555,15,447,660,48,84,1,1,1
556,15,445,660,48,84,1,1,1
557,15,444,660,47,83,1,1,1
558,15,442,660,47,83,1,1,1
559,15,440,660,47,82,1,1,1
560,15,438,660,47,82,1,1,1
561,15,436,660,46,81,1,1,1
562,15,434,660,47,82,1,1,1
563,15,432,660,47,82,1,1,1
564,15,429,660,48,82,1,1,1
565,15,427,660,49,83,1,1,1
566,15,424,660,49,83,1,1,1
567,15,422,659,50,84,1,1,1
568,15,419,659,50,84,1,1,1
569,15,417,659,51,84,1,1,1
570,15,415,659,51,84,1,1,1
571,15,413,659,52,85,1,1,1
572,15,410,658,52,85,1,1,1
573,15,409,657,51,85,1,1,1
574,15,407,656,51,85,1,1,1
575,15,405,655,51,85,1,1,1
576,15,404,654,51,85,1,1,1
577,15,402,653,50,85,1,1,1
578,15,400,652,50,85,1,1,1
579,15,398,651,50,85,1,1,1
580,15,397,650,49,85,1,1,1
581,15,395,649,49,85,1,1,1
582,15,394,648,50,86,1,1,1
583,15,394,648,50,87,1,1,1
584,15,393,647,50,88,1,1,1
585,15,392,646,50,89,1,1,1
586,15,392,646,50,89,1,1,1
587,15,391,645,50,90,1,1,1
588,15,390,644,50,91,1,1,1
589,15,390,643,50,92,1,1,1
590,15,389,642,50,93,1,1,1
591,15,389,642,50,94,1,1,1
592,15,388,642,51,93,1,1,1
593,15,387,642,52,93,1,1,1
594,15,386,642,53,92,1,1,1
595,15,385,642,54,92,1,1,1
596,15,384,642,54,91,1,1,1
597,15,383,642,55,90,1,1,1
598,15,382,642,56,90,1,1,1
599,15,381,642,58,89,1,1,1
600,15,380,642,59,89,1,1,1
601,15,379,643,59,88,1,1,1
602,15,379,643,59,88,1,1,1
603,15,379,643,59,89,1,1,1
604,15,379,643,58,90,1,1,1
605,15,378,643,58,90,1,1,1
