1339,7,1600,608,42,80,1,1,1
1340,7,1596,608,42,82,1,1,1
1341,7,1594,608,42,86,1,1,1
1342,7,1590,608,44,88,1,1,1
1343,7,1588,608,44,92,1,1,1
1344,7,1584,608,44,94,1,1,1
1345,7,1582,608,44,98,1,1,1
1346,7,1578,608,46,100,1,1,1
1347,7,1576,608,46,104,1,1,1
1348,7,1572,608,46,106,1,1,1
1349,7,1570,608,46,110,1,1,1
1350,7,1566,608,48,112,1,1,1
1351,7,1564,608,48,116,1,1,1
1352,7,1560,608,48,118,1,1,1
1353,7,1558,608,48,122,1,1,1
1354,7,1554,608,50,124,1,1,1
1355,7,1552,608,50,128,1,1,1
1356,7,1548,608,50,130,1,1,1
1357,7,1546,608,50,134,1,1,1
1358,7,1542,608,52,136,1,1,1
1359,7,1540,610,52,138,1,1,1
1360,7,1536,608,52,138,1,1,1
1361,7,1534,608,52,138,1,1,1
1362,7,1530,608,54,138,1,1,1
1363,7,1528,608,52,138,1,1,1
1364,7,1526,608,52,138,1,1,1
1365,7,1522,608,54,138,1,1,1
1366,7,1520,608,54,138,1,1,1
1367,7,1518,608,52,138,1,1,1
1368,7,1514,608,54,138,1,1,1
1369,7,1512,608,54,138,1,1,1
1370,7,1510,608,54,138,1,1,1
1371,7,1506,608,54,138,1,1,1
1372,7,1504,608,54,138,1,1,1
1373,7,1502,608,54,138,1,1,1
1374,7,1498,608,54,138,1,1,1
1375,7,1496,608,54,138,1,1,1
1376,7,1494,608,54,138,1,1,1
1377,7,1490,608,56,138,1,1,1
1378,7,1488,608,54,138,1,1,1
1379,7,1486,608,54,138,1,1,1
1380,7,1482,608,56,138,1,1,1
1381,7,1480,608,56,138,1,1,1
1382,7,1478,608,54,138,1,1,1
1383,7,1474,608,56,138,1,1,1
1384,7,1472,608,56,138,1,1,1
1385,7,1470,608,56,138,1,1,1
1386,7,1466,608,56,138,1,1,1
1387,7,1464,608,56,138,1,1,1
1388,7,1462,608,56,138,1,1,1
1389,7,1458,608,56,138,1,1,1
1390,7,1456,608,56,138,1,1,1
1391,7,1454,608,56,138,1,1,1
1392,7,1450,608,58,138,1,1,1
1393,7,1448,608,56,138,1,1,1
1394,7,1446,608,56,138,1,1,1
1395,7,1442,608,58,138,1,1,1
1396,7,1440,608,58,138,1,1,1
1397,7,1438,608,56,138,1,1,1
1398,7,1434,608,58,138,1,1,1
1399,7,1432,608,58,138,1,1,1
1400,7,1430,608,58,138,1,1,1
1401,7,1426,608,58,138,1,1,1
1402,7,1424,608,58,138,1,1,1
1403,7,1422,608,58,138,1,1,1
1404,7,1418,608,58,138,1,1,1
1405,7,1416,608,58,138,1,1,1
1406,7,1414,608,58,138,1,1,1
1407,7,1410,608,60,138,1,1,1
1408,7,1408,608,58,138,1,1,1
1409,7,1406,608,58,138,1,1,1
1410,7,1402,608,60,138,1,1,1
1411,7,1400,608,60,138,1,1,1
1412,7,1398,608,58,138,1,1,1
1413,7,1394,608,60,138,1,1,1
1414,7,1392,608,60,138,1,1,1
1415,7,1390,608,60,138,1,1,1
1416,7,1386,608,60,138,1,1,1
1417,7,1384,608,60,138,1,1,1
1418,7,1382,608,60,138,1,1,1
1419,7,1378,608,60,138,1,1,1
1420,7,1376,608,60,138,1,1,1
1421,7,1374,608,60,138,1,1,1
1422,7,1370,608,62,138,1,1,1
1423,7,1368,608,60,138,1,1,1
1424,7,1366,608,60,138,1,1,1
1425,7,1362,608,62,138,1,1,1
1426,7,1360,608,62,138,1,1,1
1427,7,1358,608,60,138,1,1,1
1428,7,1356,608,60,138,1,1,1
1429,7,1352,608,62,138,1,1,1
1430,7,1350,608,62,138,1,1,1
1431,7,1348,608,60,138,1,1,1
1432,7,1344,608,62,138,1,1,1
1433,7,1342,608,62,138,1,1,1
1434,7,1340,608,62,138,1,1,1
1435,7,1336,608,62,138,1,1,1
1436,7,1334,608,62,138,1,1,1
1437,7,1332,608,62,138,1,1,1
1438,7,1330,608,60,138,1,1,1
1439,7,1326,608,62,138,1,1,1
1440,7,1324,610,62,138,1,1,1
1441,7,1322,610,62,138,1,1,1
1442,7,1318,610,62,138,1,1,1
1443,7,1316,610,62,138,1,1,1
1444,7,1314,610,62,138,1,1,1
1445,7,1310,610,64,138,1,1,1
1446,7,1308,610,62,138,1,1,1
1447,7,1306,610,62,138,1,1,1
1448,7,1302,610,64,138,1,1,1
1449,7,1300,610,64,138,1,1,1
1450,7,1298,610,62,138,1,1,1
1451,7,1296,610,62,138,1,1,1
1452,7,1292,610,64,138,1,1,1
1453,7,1290,610,64,138,1,1,1
1454,7,1288,610,62,138,1,1,1
