0,7,1358,558,42,106,1,1,1
1,7,1358,558,42,106,1,1,1
2,7,1358,558,42,106,1,1,1
3,7,1358,558,42,106,1,1,1
4,7,1358,558,42,106,1,1,1
5,7,1358,558,42,106,1,1,1
6,7,1358,558,42,106,1,1,1
7,7,1358,558,42,106,1,1,1
8,7,1358,558,42,106,1,1,1
9,7,1358,558,42,106,1,1,1
10,7,1358,558,42,106,1,1,1
11,7,1358,558,42,106,1,1,1
12,7,1358,558,42,106,1,1,1
13,7,1358,558,42,106,1,1,1
14,7,1358,558,42,106,1,1,1
15,7,1358,558,42,106,1,1,1
16,7,1358,558,42,106,1,1,1
17,7,1358,558,42,106,1,1,1
18,7,1358,558,42,106,1,1,1
19,7,1358,558,42,106,1,1,1
20,7,1358,558,42,106,1,1,1
21,7,1358,558,42,106,1,1,1
22,7,1358,558,42,106,1,1,1
23,7,1358,558,42,106,1,1,1
24,7,1358,558,42,106,1,1,1
25,7,1358,558,42,106,1,1,1
26,7,1358,558,42,106,1,1,1
27,7,1358,558,42,106,1,1,1
28,7,1358,558,42,106,1,1,1
29,7,1358,558,42,106,1,1,1
30,7,1358,558,42,106,1,1,1
31,7,1358,558,42,106,1,1,1
32,7,1358,558,42,106,1,1,1
33,7,1358,558,42,106,1,1,1
34,7,1358,558,42,106,1,1,1
35,7,1358,558,42,106,1,1,1
36,7,1358,558,42,106,1,1,1
37,7,1358,558,42,106,1,1,1
38,7,1358,558,42,106,1,1,1
39,7,1358,558,42,106,1,1,1
40,7,1358,558,42,106,1,1,1
41,7,1358,558,42,106,1,1,1
42,7,1358,558,42,106,1,1,1
43,7,1358,558,42,106,1,1,1
44,7,1358,558,42,106,1,1,1
45,7,1358,558,42,106,1,1,1
46,7,1358,558,42,106,1,1,1
47,7,1358,558,42,106,1,1,1
48,7,1358,558,42,106,1,1,1
49,7,1358,558,42,106,1,1,1
50,7,1358,558,42,106,1,1,1
51,7,1358,558,42,106,1,1,1
52,7,1358,558,42,106,1,1,1
53,7,1358,558,42,106,1,1,1
54,7,1358,558,42,106,1,1,1
55,7,1358,558,42,106,1,1,1
56,7,1358,558,42,106,1,1,1
57,7,1358,558,42,106,1,1,1
58,7,1358,558,42,106,1,1,1
59,7,1358,558,42,106,1,1,1
60,7,1358,558,42,106,1,1,1
61,7,1358,558,42,106,1,1,1
62,7,1358,558,42,106,1,1,1
