5,15,1380.57,662.86,1492.91,864.11,1,-1,-1,-1
55,15,1681.54,651.30,1778.31,846.33,1,-1,-1,-1
65,15,1729.30,641.20,1828.50,839.64,1,-1,-1,-1
68,15,1747.74,636.92,1844.43,832.53,1,-1,-1,-1
151,47,1867.29,171.61,1918.90,290.18,1,-1,-1,-1
239,47,1516.86,232.31,1565.51,332.11,1,-1,-1,-1
243,47,1500.63,235.99,1551.70,339.43,1,-1,-1,-1
248,47,1481.16,246.22,1529.65,343.93,1,-1,-1,-1
249,47,1477.75,245.87,1527.09,344.86,1,-1,-1,-1
393,47,968.62,256.08,1019.39,361.23,1,-1,-1,-1
666,5,712.81,624.24,913.09,1102.74,1,-1,-1,-1
667,5,717.00,623.93,916.26,1102.70,1,-1,-1,-1
685,5,815.83,634.10,994.24,1078.30,1,-1,-1,-1
686,5,818.96,634.71,996.53,1076.37,1,-1,-1,-1
715,5,942.29,635.75,1100.04,1032.05,1,-1,-1,-1
718,5,956.15,632.86,1112.40,1023.00,1,-1,-1,-1
719,5,961.80,632.15,1117.86,1021.62,1,-1,-1,-1
727,5,985.47,641.22,1137.85,1012.20,1,-1,-1,-1
751,5,1055.80,636.37,1187.73,965.88,1,-1,-1,-1
784,5,1149.55,640.80,1275.36,946.08,1,-1,-1,-1
785,5,1150.74,640.75,1276.11,945.03,1,-1,-1,-1
786,5,1151.87,640.76,1276.83,944.02,1,-1,-1,-1
791,5,1165.34,645.06,1287.79,939.92,1,-1,-1,-1
792,5,1166.45,645.72,1288.89,939.67,1,-1,-1,-1
793,5,1170.08,645.97,1292.53,939.61,1,-1,-1,-1
794,5,1171.78,645.39,1294.05,938.95,1,-1,-1,-1
811,77,1444.65,667.64,1561.73,977.96,1,-1,-1,-1
817,5,1225.69,627.05,1340.49,897.18,1,-1,-1,-1
818,5,1227.16,626.65,1341.79,896.53,1,-1,-1,-1
819,5,1231.79,624.56,1345.30,892.37,1,-1,-1,-1
820,5,1234.12,624.47,1346.53,890.20,1,-1,-1,-1
821,5,1235.86,625.15,1347.26,888.80,1,-1,-1,-1
822,5,1236.25,625.44,1347.61,888.34,1,-1,-1,-1
823,5,1236.06,624.25,1348.58,888.90,1,-1,-1,-1
824,5,1238.95,623.83,1351.80,888.50,1,-1,-1,-1
825,5,1240.38,624.36,1353.19,888.40,1,-1,-1,-1
826,5,1241.27,624.59,1353.87,887.75,1,-1,-1,-1
827,5,1241.87,624.70,1354.38,887.55,1,-1,-1,-1
829,5,1247.12,625.71,1357.60,885.97,1,-1,-1,-1
843,5,1288.96,630.79,1386.70,867.63,1,-1,-1,-1
844,5,1289.51,629.07,1388.88,869.00,1,-1,-1,-1
846,5,1289.17,627.50,1391.50,871.07,1,-1,-1,-1
849,5,1292.87,628.22,1396.51,872.63,1,-1,-1,-1
850,5,1295.21,628.74,1398.57,872.25,1,-1,-1,-1
851,5,1296.52,629.60,1399.43,871.44,1,-1,-1,-1
852,5,1299.42,630.58,1404.48,876.43,1,-1,-1,-1
853,5,1301.36,630.94,1407.36,878.29,1,-1,-1,-1
854,5,1303.06,632.39,1408.65,878.33,1,-1,-1,-1
855,5,1306.55,633.59,1411.40,877.65,1,-1,-1,-1
858,5,1314.38,638.35,1417.96,877.19,1,-1,-1,-1
859,5,1315.67,638.39,1419.97,877.82,1,-1,-1,-1
860,5,1315.97,640.37,1421.40,881.36,1,-1,-1,-1
861,5,1316.55,641.74,1422.64,883.33,1,-1,-1,-1
868,5,1330.28,649.78,1435.36,890.15,1,-1,-1,-1
871,5,1338.37,654.55,1439.12,885.17,1,-1,-1,-1
883,5,1353.94,651.28,1453.68,875.69,1,-1,-1,-1
884,5,1354.52,651.08,1454.35,875.69,1,-1,-1,-1
885,5,1354.93,650.34,1454.96,875.71,1,-1,-1,-1
886,5,1355.32,650.07,1455.52,876.40,1,-1,-1,-1
887,5,1358.84,651.29,1457.53,874.70,1,-1,-1,-1
888,5,1360.15,651.76,1458.22,874.73,1,-1,-1,-1
889,5,1361.49,651.94,1458.85,874.10,1,-1,-1,-1
891,5,1361.84,652.02,1458.38,873.15,1,-1,-1,-1
892,5,1358.75,652.03,1455.37,873.56,1,-1,-1,-1
893,5,1357.57,652.03,1454.20,873.73,1,-1,-1,-1
894,5,1357.09,652.69,1453.09,873.14,1,-1,-1,-1
895,5,1357.01,652.93,1452.54,872.93,1,-1,-1,-1
896,5,1357.16,653.68,1452.14,872.87,1,-1,-1,-1
897,5,1357.51,654.62,1451.69,872.19,1,-1,-1,-1
898,5,1357.78,654.97,1451.37,871.29,1,-1,-1,-1
899,5,1357.88,655.09,1451.24,870.96,1,-1,-1,-1
900,5,1357.96,654.46,1451.80,871.52,1,-1,-1,-1
901,5,1357.49,653.55,1451.85,871.74,1,-1,-1,-1
902,5,1360.36,653.86,1454.75,871.17,1,-1,-1,-1
903,5,1361.75,653.98,1456.20,870.31,1,-1,-1,-1
904,5,1362.74,654.68,1456.90,869.33,1,-1,-1,-1
905,5,1363.36,654.94,1457.55,868.97,1,-1,-1,-1
906,5,1363.49,655.04,1457.86,868.86,1,-1,-1,-1
907,5,1363.40,655.73,1457.40,868.17,1,-1,-1,-1
908,5,1363.50,656.64,1457.05,867.92,1,-1,-1,-1
909,5,1363.60,656.98,1456.83,867.84,1,-1,-1,-1
910,5,1364.28,657.76,1456.74,867.17,1,-1,-1,-1
911,5,1365.06,658.04,1456.82,866.26,1,-1,-1,-1
