11,13,1100,284,56,148,1,1,1
12,13,1100,280,56,152,1,1,1
13,13,1100,280,56,152,1,1,1
14,13,1100,280,56,152,1,1,1
15,13,1100,280,56,152,1,1,1
16,13,1100,280,56,152,1,1,1
17,13,1100,280,56,152,1,1,1
18,13,1100,280,56,152,1,1,1
19,13,1100,280,56,152,1,1,1
20,13,1100,280,60,156,1,1,1
21,13,1100,280,60,156,1,1,1
22,13,1100,280,60,156,1,1,1
23,13,1100,280,60,156,1,1,1
24,13,1104,276,56,160,1,1,1
25,13,1104,276,56,160,1,1,1
26,13,1104,276,56,160,1,1,1
27,13,1104,276,56,160,1,1,1
28,13,1104,276,60,164,1,1,1
29,13,1104,276,60,164,1,1,1
30,13,1104,276,60,164,1,1,1
31,13,1104,276,60,164,1,1,1
32,13,1104,276,60,164,1,1,1
33,13,1104,276,60,164,1,1,1
34,13,1104,276,60,164,1,1,1
35,13,1104,276,60,164,1,1,1
36,13,1108,276,60,168,1,1,1
37,13,1108,276,60,168,1,1,1
38,13,1108,276,60,168,1,1,1
39,13,1108,276,64,168,1,1,1
40,13,1112,276,60,168,1,1,1
41,13,1112,276,60,168,1,1,1
42,13,1112,276,64,168,1,1,1
43,13,1116,276,60,168,1,1,1
44,13,1116,276,60,168,1,1,1
45,13,1116,276,64,168,1,1,1
46,13,1120,276,60,168,1,1,1
47,13,1120,276,60,168,1,1,1
48,13,1120,276,64,168,1,1,1
49,13,1120,276,64,168,1,1,1
50,13,1124,276,60,168,1,1,1
51,13,1124,276,64,168,1,1,1
52,13,1124,276,64,168,1,1,1
53,13,1128,276,60,168,1,1,1
54,13,1128,276,64,168,1,1,1
55,13,1128,276,64,168,1,1,1
56,13,1132,276,60,168,1,1,1
57,13,1132,276,64,168,1,1,1
58,13,1132,276,64,168,1,1,1
59,13,1132,276,64,168,1,1,1
60,13,1136,276,64,168,1,1,1
61,13,1136,280,64,164,1,1,1
62,13,1136,280,64,164,1,1,1
63,13,1140,280,64,164,1,1,1
64,13,1140,280,64,164,1,1,1
65,13,1140,280,64,164,1,1,1
66,13,1144,280,64,164,1,1,1
67,13,1144,280,64,164,1,1,1
68,13,1144,280,64,164,1,1,1
69,13,1148,280,64,168,1,1,1
70,13,1148,280,64,168,1,1,1
71,13,1148,280,68,168,1,1,1
72,13,1148,280,68,168,1,1,1
73,13,1152,280,64,168,1,1,1
74,13,1152,280,68,168,1,1,1
75,13,1152,280,68,168,1,1,1
76,13,1156,280,64,168,1,1,1
77,13,1156,280,68,168,1,1,1
78,13,1156,280,68,168,1,1,1
79,13,1160,280,64,168,1,1,1
80,13,1160,280,68,168,1,1,1
81,13,1160,280,68,168,1,1,1
82,13,1160,280,68,168,1,1,1
83,13,1164,280,68,168,1,1,1
84,13,1164,280,68,168,1,1,1
85,13,1164,280,68,168,1,1,1
86,13,1168,284,68,164,1,1,1
87,13,1168,284,68,164,1,1,1
88,13,1168,284,68,164,1,1,1
89,13,1172,284,68,164,1,1,1
90,13,1172,284,68,164,1,1,1
91,13,1172,284,68,164,1,1,1
92,13,1172,284,72,164,1,1,1
93,13,1176,284,68,164,1,1,1
94,13,1176,284,68,164,1,1,1
95,13,1176,284,72,164,1,1,1
96,13,1180,284,68,164,1,1,1
97,13,1180,284,68,164,1,1,1
98,13,1180,284,72,164,1,1,1
99,13,1184,284,68,164,1,1,1
100,13,1184,284,68,164,1,1,1
101,13,1184,284,72,164,1,1,1
102,13,1188,284,68,168,1,1,1
103,13,1188,284,72,168,1,1,1
104,13,1188,284,72,168,1,1,1
105,13,1188,284,72,168,1,1,1
106,13,1192,284,72,168,1,1,1
107,13,1192,284,72,168,1,1,1
108,13,1192,284,72,168,1,1,1
109,13,1196,284,72,168,1,1,1
110,13,1196,284,72,168,1,1,1
111,13,1196,288,72,164,1,1,1
112,13,1200,288,72,164,1,1,1
113,13,1200,288,72,164,1,1,1
114,13,1200,288,72,164,1,1,1
115,13,1200,288,76,164,1,1,1
116,13,1204,288,72,164,1,1,1
117,13,1204,288,72,164,1,1,1
118,13,1204,288,76,164,1,1,1
119,13,1208,288,72,164,1,1,1
120,13,1208,288,72,164,1,1,1
121,13,1208,288,76,164,1,1,1
122,13,1212,288,72,164,1,1,1
123,13,1212,288,72,164,1,1,1
124,13,1212,288,76,164,1,1,1
125,13,1212,288,76,164,1,1,1
126,13,1216,288,72,164,1,1,1
127,13,1216,288,76,164,1,1,1
128,13,1216,288,76,164,1,1,1
129,13,1220,288,72,164,1,1,1
130,13,1220,288,76,164,1,1,1
131,13,1220,288,76,164,1,1,1
132,13,1224,288,72,164,1,1,1
133,13,1224,288,76,164,1,1,1
134,13,1224,288,76,164,1,1,1
135,13,1228,292,76,164,1,1,1
136,13,1228,288,76,168,1,1,1
137,13,1232,288,76,168,1,1,1
138,13,1232,288,76,168,1,1,1
139,13,1236,288,76,168,1,1,1
140,13,1236,288,76,168,1,1,1
141,13,1240,288,76,168,1,1,1
142,13,1240,288,80,168,1,1,1
143,13,1244,288,76,168,1,1,1
144,13,1248,288,76,168,1,1,1
145,13,1248,288,76,168,1,1,1
146,13,1252,288,76,168,1,1,1
147,13,1252,288,80,168,1,1,1
148,13,1256,288,76,168,1,1,1
149,13,1256,288,80,168,1,1,1
150,13,1260,288,76,168,1,1,1
151,13,1264,288,76,168,1,1,1
152,13,1264,288,76,168,1,1,1
153,13,1268,288,76,168,1,1,1
154,13,1268,288,80,168,1,1,1
155,13,1272,288,76,168,1,1,1
156,13,1272,288,80,168,1,1,1
157,13,1276,288,76,168,1,1,1
158,13,1280,288,76,172,1,1,1
159,13,1280,288,80,172,1,1,1
160,13,1284,288,76,172,1,1,1
161,13,1284,288,80,172,1,1,1
162,13,1288,288,76,172,1,1,1
163,13,1288,288,80,172,1,1,1
164,13,1292,288,80,172,1,1,1
165,13,1292,288,80,172,1,1,1
166,13,1296,288,80,172,1,1,1
167,13,1300,288,76,172,1,1,1
168,13,1300,288,80,172,1,1,1
169,13,1304,288,76,172,1,1,1
170,13,1304,288,80,172,1,1,1
171,13,1308,288,80,172,1,1,1
172,13,1308,288,80,172,1,1,1
173,13,1312,288,80,172,1,1,1
174,13,1316,288,76,172,1,1,1
175,13,1316,288,80,172,1,1,1
176,13,1320,288,80,172,1,1,1
177,13,1320,288,80,172,1,1,1
178,13,1324,288,80,172,1,1,1
179,13,1324,288,80,172,1,1,1
180,13,1328,288,80,172,1,1,1
181,13,1332,288,80,176,1,1,1
182,13,1332,288,80,176,1,1,1
183,13,1336,288,80,176,1,1,1
184,13,1336,288,80,176,1,1,1
