267,13,20,444,88,216,1,1,1
268,13,20,440,88,216,1,1,1
269,13,24,440,88,216,1,1,1
270,13,28,440,88,216,1,1,1
271,13,32,440,88,216,1,1,1
272,13,36,440,88,216,1,1,1
273,13,40,440,88,216,1,1,1
274,13,44,440,88,216,1,1,1
275,13,48,440,88,216,1,1,1
276,13,52,440,88,216,1,1,1
277,13,56,440,88,216,1,1,1
278,13,60,436,88,216,1,1,1
279,13,64,436,88,216,1,1,1
280,13,68,436,88,216,1,1,1
281,13,72,436,88,216,1,1,1
282,13,76,436,88,216,1,1,1
283,13,80,436,88,216,1,1,1
284,13,84,436,88,216,1,1,1
285,13,88,436,88,216,1,1,1
286,13,92,436,88,216,1,1,1
287,13,96,436,88,216,1,1,1
288,13,100,432,88,216,1,1,1
289,13,104,432,88,216,1,1,1
290,13,108,432,88,216,1,1,1
291,13,112,432,88,216,1,1,1
292,13,116,432,88,216,1,1,1
293,13,120,432,88,216,1,1,1
294,13,124,432,88,216,1,1,1
295,13,128,432,88,216,1,1,1
296,13,132,432,88,216,1,1,1
297,13,136,432,88,216,1,1,1
298,13,140,432,88,216,1,1,1
299,13,144,432,88,212,1,1,1
300,13,148,432,88,212,1,1,1
301,13,152,432,88,212,1,1,1
302,13,156,432,88,212,1,1,1
303,13,164,432,88,212,1,1,1
304,13,168,432,88,212,1,1,1
305,13,172,432,88,212,1,1,1
306,13,176,432,88,212,1,1,1
307,13,184,432,88,212,1,1,1
308,13,188,432,88,212,1,1,1
309,13,192,432,88,212,1,1,1
310,13,196,432,88,212,1,1,1
311,13,204,432,88,212,1,1,1
312,13,208,432,88,212,1,1,1
313,13,212,432,88,212,1,1,1
314,13,216,432,88,212,1,1,1
315,13,220,432,88,212,1,1,1
316,13,228,432,88,212,1,1,1
317,13,232,432,88,212,1,1,1
318,13,236,432,88,212,1,1,1
319,13,240,432,88,212,1,1,1
320,13,248,432,88,212,1,1,1
321,13,252,432,88,212,1,1,1
322,13,256,432,88,212,1,1,1
323,13,260,432,88,212,1,1,1
324,13,268,432,88,212,1,1,1
325,13,272,432,88,212,1,1,1
326,13,276,432,88,212,1,1,1
327,13,280,432,88,212,1,1,1
328,13,288,432,88,212,1,1,1
329,13,292,428,88,212,1,1,1
330,13,296,428,88,212,1,1,1
331,13,300,428,88,212,1,1,1
332,13,304,428,88,212,1,1,1
333,13,312,428,88,212,1,1,1
334,13,316,428,88,212,1,1,1
335,13,320,428,88,212,1,1,1
336,13,324,428,88,212,1,1,1
337,13,328,428,88,212,1,1,1
338,13,336,428,88,212,1,1,1
339,13,340,428,88,212,1,1,1
340,13,344,428,88,212,1,1,1
341,13,348,428,88,212,1,1,1
342,13,356,428,88,212,1,1,1
343,13,360,428,88,212,1,1,1
344,13,364,428,88,212,1,1,1
345,13,368,428,88,212,1,1,1
346,13,372,428,88,212,1,1,1
347,13,380,428,88,212,1,1,1
348,13,384,428,88,212,1,1,1
349,13,388,428,88,212,1,1,1
350,13,392,428,88,212,1,1,1
351,13,400,428,88,212,1,1,1
352,13,404,428,88,212,1,1,1
353,13,408,428,88,212,1,1,1
354,13,412,428,88,212,1,1,1
355,13,416,428,88,212,1,1,1
356,13,424,428,88,212,1,1,1
357,13,428,428,88,212,1,1,1
358,13,432,428,88,212,1,1,1
359,13,436,428,88,212,1,1,1
360,13,444,428,88,212,1,1,1
361,13,448,428,88,212,1,1,1
362,13,452,428,88,212,1,1,1
363,13,456,428,88,212,1,1,1
364,13,460,428,88,212,1,1,1
365,13,468,428,88,212,1,1,1
366,13,472,428,88,212,1,1,1
367,13,476,428,88,212,1,1,1
368,13,480,428,88,212,1,1,1
369,13,488,428,88,212,1,1,1
370,13,492,428,88,212,1,1,1
371,13,496,428,88,212,1,1,1
372,13,500,428,88,212,1,1,1
373,13,504,428,88,212,1,1,1
374,13,512,428,88,212,1,1,1
375,13,516,428,88,212,1,1,1
376,13,520,428,88,212,1,1,1
377,13,524,428,88,212,1,1,1
378,13,532,428,88,212,1,1,1
379,13,536,424,88,212,1,1,1
380,13,540,424,88,212,1,1,1
381,13,544,424,88,212,1,1,1
382,13,548,424,88,212,1,1,1
383,13,552,424,88,212,1,1,1
384,13,560,420,88,212,1,1,1
385,13,564,420,88,212,1,1,1
386,13,568,420,88,212,1,1,1
387,13,572,420,88,212,1,1,1
388,13,576,420,88,212,1,1,1
389,13,580,416,88,212,1,1,1
390,13,588,416,88,212,1,1,1
391,13,592,416,88,212,1,1,1
392,13,596,416,88,212,1,1,1
393,13,600,416,88,212,1,1,1
394,13,604,412,88,212,1,1,1
395,13,608,412,88,212,1,1,1
396,13,616,412,88,212,1,1,1
397,13,620,412,88,212,1,1,1
398,13,624,412,88,212,1,1,1
399,13,628,408,88,212,1,1,1
400,13,632,408,88,212,1,1,1
401,13,636,408,88,212,1,1,1
402,13,644,408,88,212,1,1,1
403,13,648,408,88,212,1,1,1
404,13,652,404,88,212,1,1,1
405,13,656,404,88,212,1,1,1
406,13,660,404,88,212,1,1,1
407,13,664,404,88,212,1,1,1
408,13,672,404,88,212,1,1,1
409,13,676,404,88,212,1,1,1
410,13,680,404,88,212,1,1,1
411,13,684,404,88,212,1,1,1
412,13,688,404,88,212,1,1,1
413,13,696,404,84,212,1,1,1
414,13,700,404,88,212,1,1,1
415,13,704,404,88,212,1,1,1
416,13,708,404,88,212,1,1,1
417,13,712,404,88,212,1,1,1
418,13,720,404,84,212,1,1,1
419,13,724,404,84,212,1,1,1
420,13,728,404,88,212,1,1,1
421,13,732,404,88,212,1,1,1
422,13,736,404,88,212,1,1,1
423,13,744,404,84,212,1,1,1
424,13,748,404,84,212,1,1,1
425,13,752,404,84,212,1,1,1
426,13,756,404,88,212,1,1,1
427,13,760,404,88,212,1,1,1
428,13,768,404,84,212,1,1,1
429,13,772,404,84,212,1,1,1
430,13,776,404,84,212,1,1,1
431,13,780,404,84,212,1,1,1
432,13,784,404,88,212,1,1,1
433,13,792,404,84,212,1,1,1
434,13,796,404,84,212,1,1,1
435,13,800,404,84,212,1,1,1
436,13,804,404,84,212,1,1,1
437,13,808,404,84,212,1,1,1
438,13,816,408,84,208,1,1,1
439,13,820,408,84,208,1,1,1
440,13,824,408,84,208,1,1,1
441,13,828,408,84,208,1,1,1
442,13,832,408,84,208,1,1,1
443,13,836,408,84,208,1,1,1
444,13,840,408,84,208,1,1,1
445,13,844,408,84,208,1,1,1
446,13,848,408,84,208,1,1,1
447,13,852,408,84,208,1,1,1
448,13,856,408,84,208,1,1,1
449,13,860,408,84,208,1,1,1
450,13,864,408,84,208,1,1,1
451,13,868,408,84,208,1,1,1
452,13,872,408,84,208,1,1,1
453,13,880,408,84,208,1,1,1
454,13,884,408,84,208,1,1,1
455,13,888,408,84,208,1,1,1
456,13,892,408,84,208,1,1,1
457,13,896,408,84,208,1,1,1
458,13,900,408,84,208,1,1,1
459,13,904,408,84,208,1,1,1
460,13,908,408,84,208,1,1,1
461,13,912,408,84,208,1,1,1
462,13,916,408,84,208,1,1,1
463,13,920,408,84,208,1,1,1
464,13,924,408,84,208,1,1,1
465,13,928,408,84,208,1,1,1
466,13,932,408,84,208,1,1,1
467,13,936,408,84,208,1,1,1
468,13,944,408,84,208,1,1,1
469,13,944,408,84,208,1,1,1
470,13,948,408,84,208,1,1,1
471,13,948,408,84,208,1,1,1
472,13,952,408,84,208,1,1,1
473,13,952,408,84,208,1,1,1
474,13,956,408,84,208,1,1,1
475,13,956,408,84,208,1,1,1
476,13,960,408,84,208,1,1,1
477,13,960,408,84,208,1,1,1
478,13,964,408,84,208,1,1,1
479,13,968,408,84,208,1,1,1
480,13,968,408,84,208,1,1,1
481,13,972,408,84,208,1,1,1
482,13,972,408,84,208,1,1,1
483,13,976,408,84,208,1,1,1
484,13,976,408,84,208,1,1,1
485,13,980,408,84,208,1,1,1
486,13,980,408,84,208,1,1,1
487,13,984,408,84,208,1,1,1
488,13,988,408,84,208,1,1,1
489,13,988,408,84,208,1,1,1
490,13,992,408,84,208,1,1,1
491,13,992,408,84,208,1,1,1
492,13,996,408,84,208,1,1,1
493,13,996,408,84,208,1,1,1
494,13,1000,408,84,208,1,1,1
495,13,1000,408,84,208,1,1,1
496,13,1004,408,84,208,1,1,1
497,13,1004,408,84,208,1,1,1
498,13,1008,408,84,208,1,1,1
499,13,1012,408,84,208,1,1,1
500,13,1012,408,84,208,1,1,1
501,13,1016,408,84,208,1,1,1
502,13,1016,408,84,208,1,1,1
503,13,1020,408,84,208,1,1,1
504,13,1020,408,84,208,1,1,1
505,13,1024,408,84,208,1,1,1
506,13,1024,408,84,208,1,1,1
507,13,1028,408,84,208,1,1,1
508,13,1032,412,84,208,1,1,1
509,13,1032,408,84,212,1,1,1
510,13,1036,408,84,212,1,1,1
511,13,1040,408,84,212,1,1,1
512,13,1040,408,84,212,1,1,1
513,13,1044,408,84,212,1,1,1
514,13,1048,408,84,212,1,1,1
515,13,1048,408,84,212,1,1,1
516,13,1052,408,84,212,1,1,1
517,13,1056,408,84,212,1,1,1
518,13,1056,408,84,212,1,1,1
519,13,1060,408,84,212,1,1,1
520,13,1064,408,84,212,1,1,1
521,13,1064,408,84,212,1,1,1
522,13,1068,408,84,212,1,1,1
523,13,1072,408,84,212,1,1,1
524,13,1072,408,84,212,1,1,1
525,13,1076,408,84,216,1,1,1
526,13,1080,408,84,216,1,1,1
527,13,1080,408,84,216,1,1,1
528,13,1084,408,84,216,1,1,1
529,13,1088,408,84,216,1,1,1
530,13,1088,408,84,216,1,1,1
531,13,1092,408,84,216,1,1,1
532,13,1096,408,84,216,1,1,1
533,13,1100,408,84,216,1,1,1
534,13,1100,408,84,216,1,1,1
535,13,1104,408,84,216,1,1,1
536,13,1108,408,84,216,1,1,1
537,13,1108,408,84,216,1,1,1
538,13,1112,408,84,216,1,1,1
539,13,1116,408,84,216,1,1,1
540,13,1116,408,84,216,1,1,1
541,13,1120,408,84,216,1,1,1
542,13,1124,408,84,220,1,1,1
543,13,1124,408,84,220,1,1,1
544,13,1128,408,84,220,1,1,1
545,13,1132,408,84,220,1,1,1
546,13,1132,408,84,220,1,1,1
547,13,1136,408,84,220,1,1,1
548,13,1140,408,84,220,1,1,1
549,13,1140,408,84,220,1,1,1
550,13,1144,408,84,220,1,1,1
551,13,1148,408,84,220,1,1,1
552,13,1148,408,84,220,1,1,1
553,13,1152,408,84,220,1,1,1
554,13,1156,408,84,220,1,1,1
555,13,1156,408,84,220,1,1,1
556,13,1160,408,84,220,1,1,1
557,13,1164,408,84,220,1,1,1
558,13,1168,408,84,224,1,1,1
559,13,1172,404,84,228,1,1,1
560,13,1176,404,84,228,1,1,1
561,13,1180,404,84,228,1,1,1
562,13,1184,404,84,228,1,1,1
563,13,1188,404,84,228,1,1,1
564,13,1192,404,84,228,1,1,1
565,13,1196,404,84,228,1,1,1
566,13,1200,404,84,228,1,1,1
567,13,1204,404,84,228,1,1,1
568,13,1208,404,88,228,1,1,1
569,13,1212,404,88,228,1,1,1
570,13,1216,404,88,228,1,1,1
571,13,1220,404,88,228,1,1,1
572,13,1224,404,88,232,1,1,1
573,13,1228,404,88,232,1,1,1
574,13,1232,404,88,232,1,1,1
575,13,1236,404,88,232,1,1,1
576,13,1240,404,88,232,1,1,1
577,13,1244,404,88,232,1,1,1
578,13,1248,404,92,232,1,1,1
579,13,1252,400,92,236,1,1,1
580,13,1256,400,92,236,1,1,1
581,13,1260,400,92,236,1,1,1
582,13,1264,400,92,236,1,1,1
583,13,1268,400,92,236,1,1,1
584,13,1272,400,92,236,1,1,1
585,13,1276,400,92,240,1,1,1
586,13,1280,400,92,240,1,1,1
587,13,1284,400,92,240,1,1,1
588,13,1288,400,96,240,1,1,1
589,13,1292,400,96,240,1,1,1
590,13,1296,400,96,240,1,1,1
591,13,1300,400,96,240,1,1,1
592,13,1304,400,96,240,1,1,1
593,13,1308,400,96,240,1,1,1
594,13,1312,400,96,240,1,1,1
595,13,1316,400,96,240,1,1,1
596,13,1320,400,96,240,1,1,1
597,13,1324,400,96,240,1,1,1
598,13,1328,400,100,244,1,1,1
599,13,1328,400,104,244,1,1,1
600,13,1332,400,104,244,1,1,1
601,13,1336,400,104,244,1,1,1
602,13,1340,400,104,244,1,1,1
603,13,1344,400,104,248,1,1,1
604,13,1348,400,104,248,1,1,1
605,13,1352,400,104,248,1,1,1
606,13,1356,400,104,248,1,1,1
607,13,1360,400,104,252,1,1,1
608,13,1364,400,104,252,1,1,1
609,13,1368,400,104,252,1,1,1
610,13,1372,400,104,252,1,1,1
611,13,1376,400,104,256,1,1,1
612,13,1380,400,104,256,1,1,1
613,13,1384,400,104,256,1,1,1
614,13,1388,400,104,256,1,1,1
615,13,1392,400,104,256,1,1,1
616,13,1396,400,104,260,1,1,1
617,13,1400,400,104,260,1,1,1
618,13,1404,400,104,260,1,1,1
619,13,1408,400,104,260,1,1,1
620,13,1412,400,104,264,1,1,1
621,13,1416,400,104,264,1,1,1
622,13,1420,400,104,264,1,1,1
623,13,1424,400,104,264,1,1,1
624,13,1428,400,104,268,1,1,1
625,13,1432,400,104,268,1,1,1
626,13,1436,400,104,268,1,1,1
627,13,1440,400,104,268,1,1,1
628,13,1444,400,108,272,1,1,1
629,13,1444,400,108,272,1,1,1
630,13,1448,400,108,272,1,1,1
631,13,1452,400,108,272,1,1,1
632,13,1456,400,108,272,1,1,1
633,13,1460,400,108,272,1,1,1
634,13,1464,400,108,276,1,1,1
635,13,1468,400,108,276,1,1,1
636,13,1472,400,108,276,1,1,1
637,13,1476,400,108,276,1,1,1
638,13,1480,400,108,276,1,1,1
639,13,1484,400,108,276,1,1,1
640,13,1488,400,108,280,1,1,1
641,13,1492,400,108,280,1,1,1
642,13,1496,400,108,280,1,1,1
643,13,1500,400,108,280,1,1,1
644,13,1500,400,108,280,1,1,1
645,13,1504,400,108,280,1,1,1
646,13,1508,400,108,284,1,1,1
647,13,1512,400,108,284,1,1,1
648,13,1516,400,108,284,1,1,1
649,13,1520,400,108,284,1,1,1
650,13,1524,400,108,284,1,1,1
651,13,1528,400,108,284,1,1,1
652,13,1532,400,108,288,1,1,1
653,13,1536,400,108,288,1,1,1
654,13,1540,400,108,288,1,1,1
655,13,1544,400,108,288,1,1,1
656,13,1548,400,108,288,1,1,1
657,13,1552,400,108,288,1,1,1
658,13,1556,400,108,292,1,1,1
659,13,1560,400,108,292,1,1,1
660,13,1564,400,108,292,1,1,1
661,13,1568,400,108,292,1,1,1
662,13,1572,400,108,296,1,1,1
663,13,1576,400,108,296,1,1,1
664,13,1580,400,108,296,1,1,1
665,13,1584,400,108,296,1,1,1
666,13,1588,400,108,300,1,1,1
667,13,1592,400,108,300,1,1,1
668,13,1596,400,108,300,1,1,1
669,13,1600,400,108,300,1,1,1
670,13,1604,400,108,304,1,1,1
671,13,1608,400,108,304,1,1,1
672,13,1612,400,112,304,1,1,1
673,13,1616,400,112,304,1,1,1
674,13,1620,400,112,308,1,1,1
675,13,1624,400,112,308,1,1,1
676,13,1628,400,112,308,1,1,1
677,13,1632,400,112,308,1,1,1
678,13,1636,400,112,312,1,1,1
679,13,1640,400,112,312,1,1,1
680,13,1644,400,112,312,1,1,1
681,13,1648,400,112,312,1,1,1
682,13,1652,400,112,316,1,1,1
683,13,1656,400,112,316,1,1,1
684,13,1660,400,112,316,1,1,1
685,13,1664,400,116,316,1,1,1
686,13,1668,400,116,320,1,1,1
687,13,1672,400,116,320,1,1,1
688,13,1676,400,116,320,1,1,1
689,13,1680,400,116,320,1,1,1
690,13,1684,400,116,324,1,1,1
691,13,1688,400,116,324,1,1,1
692,13,1692,400,116,324,1,1,1
693,13,1696,400,116,324,1,1,1
694,13,1700,400,116,328,1,1,1
695,13,1704,400,116,328,1,1,1
696,13,1708,400,116,328,1,1,1
697,13,1712,400,116,328,1,1,1
698,13,1716,404,120,328,1,1,1
699,13,1720,400,120,332,1,1,1
700,13,1724,400,120,332,1,1,1
701,13,1732,400,120,332,1,1,1
702,13,1736,400,120,332,1,1,1
703,13,1744,400,120,332,1,1,1
704,13,1748,396,120,336,1,1,1
705,13,1752,396,120,336,1,1,1
706,13,1760,396,120,336,1,1,1
707,13,1764,396,120,336,1,1,1
1031,13,1752,392,160,372,1,1,1
1032,13,1732,392,156,376,1,1,1
1033,13,1716,392,152,384,1,1,1
1034,13,1700,392,144,392,1,1,1
1035,13,1684,392,140,400,1,1,1
1036,13,1672,392,140,400,1,1,1
1037,13,1660,392,140,400,1,1,1
1038,13,1648,392,140,400,1,1,1
1039,13,1640,396,140,400,1,1,1
1040,13,1628,396,140,400,1,1,1
1041,13,1616,396,140,400,1,1,1
1042,13,1608,400,140,400,1,1,1
1043,13,1596,400,140,400,1,1,1
1044,13,1584,400,140,400,1,1,1
1045,13,1576,404,140,400,1,1,1
1046,13,1560,404,140,400,1,1,1
1047,13,1548,404,140,400,1,1,1
1048,13,1536,404,140,400,1,1,1
1049,13,1524,404,140,400,1,1,1
1050,13,1508,404,140,400,1,1,1
1051,13,1496,404,140,400,1,1,1
1052,13,1484,404,140,400,1,1,1
1053,13,1472,404,140,400,1,1,1
1054,13,1456,404,140,400,1,1,1
1055,13,1444,408,140,400,1,1,1
1056,13,1432,408,140,400,1,1,1
1057,13,1420,408,140,400,1,1,1
1058,13,1404,408,140,400,1,1,1
1059,13,1392,408,140,400,1,1,1
1060,13,1380,408,140,400,1,1,1
1061,13,1368,408,140,400,1,1,1
1062,13,1352,408,140,400,1,1,1
1063,13,1340,408,140,400,1,1,1
1064,13,1328,408,140,400,1,1,1
1065,13,1316,412,140,400,1,1,1
1066,13,1300,412,144,400,1,1,1
1067,13,1288,412,144,400,1,1,1
1068,13,1276,412,144,400,1,1,1
1069,13,1264,412,144,400,1,1,1
1070,13,1252,412,144,400,1,1,1
1071,13,1240,412,144,400,1,1,1
1072,13,1228,412,144,400,1,1,1
1073,13,1216,412,144,400,1,1,1
1074,13,1204,412,144,400,1,1,1
1075,13,1192,412,144,400,1,1,1
1076,13,1176,412,148,400,1,1,1
1077,13,1164,412,148,400,1,1,1
1078,13,1152,412,148,400,1,1,1
1079,13,1140,412,148,400,1,1,1
1080,13,1128,416,152,400,1,1,1
1081,13,1116,416,152,400,1,1,1
1082,13,1104,416,152,400,1,1,1
1083,13,1092,416,152,400,1,1,1
1084,13,1080,416,152,400,1,1,1
1085,13,1068,416,152,400,1,1,1
1086,13,1052,416,156,400,1,1,1
1087,13,1040,416,156,400,1,1,1
1088,13,1028,416,156,400,1,1,1
1089,13,1016,416,156,400,1,1,1
1090,13,1004,416,156,400,1,1,1
1091,13,992,416,156,400,1,1,1
1092,13,980,416,156,400,1,1,1
1093,13,968,416,156,400,1,1,1
1094,13,956,416,156,400,1,1,1
1095,13,944,420,160,400,1,1,1
1096,13,932,416,160,400,1,1,1
1097,13,920,412,160,404,1,1,1
1098,13,908,412,160,404,1,1,1
1099,13,896,408,160,404,1,1,1
1100,13,888,408,160,404,1,1,1
1101,13,876,404,160,408,1,1,1
1102,13,864,404,160,404,1,1,1
1103,13,852,400,160,408,1,1,1
1104,13,844,400,160,408,1,1,1
1105,13,828,400,160,408,1,1,1
1106,13,812,404,160,408,1,1,1
1107,13,796,404,160,412,1,1,1
1108,13,780,408,160,408,1,1,1
1109,13,764,408,160,412,1,1,1
1110,13,748,412,160,412,1,1,1
1111,13,732,412,160,416,1,1,1
1112,13,716,416,160,412,1,1,1
1113,13,700,416,160,416,1,1,1
1114,13,684,420,160,416,1,1,1
1115,13,672,424,160,416,1,1,1
1116,13,656,420,160,416,1,1,1
1117,13,640,420,160,416,1,1,1
1118,13,624,420,160,416,1,1,1
1119,13,608,420,160,416,1,1,1
1120,13,592,420,160,416,1,1,1
1121,13,576,420,160,416,1,1,1
1122,13,564,420,160,416,1,1,1
1123,13,548,420,160,416,1,1,1
1124,13,532,420,160,416,1,1,1
1125,13,516,420,160,416,1,1,1
1126,13,500,420,160,416,1,1,1
1127,13,484,420,160,416,1,1,1
1128,13,468,420,160,416,1,1,1
1129,13,456,420,160,416,1,1,1
1130,13,440,420,160,416,1,1,1
1131,13,424,420,160,416,1,1,1
1132,13,408,420,160,416,1,1,1
1133,13,392,420,160,416,1,1,1
1134,13,376,420,160,416,1,1,1
1135,13,364,420,160,416,1,1,1
1136,13,348,416,160,416,1,1,1
1137,13,332,416,160,412,1,1,1
1138,13,316,416,160,408,1,1,1
1139,13,300,416,160,404,1,1,1
1140,13,272,412,160,404,1,1,1
1141,13,244,408,160,408,1,1,1
1142,13,216,408,160,404,1,1,1
1143,13,188,404,160,408,1,1,1
1144,13,160,404,160,408,1,1,1
1145,13,148,404,160,408,1,1,1
1146,13,140,404,160,408,1,1,1
1147,13,128,404,160,412,1,1,1
1148,13,120,404,160,412,1,1,1
1149,13,108,404,160,412,1,1,1
1150,13,100,408,160,412,1,1,1
1151,13,88,408,160,412,1,1,1
1152,13,80,408,160,412,1,1,1
1153,13,68,408,160,416,1,1,1
