373,5,0,416,128,560,1,1,1
374,5,0,416,128,556,1,1,1
375,5,0,416,128,556,1,1,1
376,5,0,416,128,556,1,1,1
377,5,0,416,132,556,1,1,1
378,5,0,416,132,556,1,1,1
379,5,0,416,132,556,1,1,1
380,5,0,416,136,556,1,1,1
381,5,0,416,136,556,1,1,1
382,5,0,416,136,556,1,1,1
383,5,0,416,140,556,1,1,1
384,5,0,416,140,556,1,1,1
385,5,0,416,140,556,1,1,1
386,5,0,416,144,556,1,1,1
387,5,0,416,144,556,1,1,1
388,5,0,416,144,556,1,1,1
389,5,0,416,148,556,1,1,1
390,5,0,416,148,556,1,1,1
391,5,0,416,148,556,1,1,1
392,5,0,416,152,556,1,1,1
393,5,0,416,152,556,1,1,1
394,5,0,416,152,556,1,1,1
395,5,0,416,156,556,1,1,1
396,5,0,416,156,556,1,1,1
397,5,0,416,156,556,1,1,1
398,5,0,416,160,556,1,1,1
399,5,0,416,160,556,1,1,1
400,5,0,416,160,556,1,1,1
401,5,0,416,164,556,1,1,1
402,5,0,416,164,556,1,1,1
403,5,0,416,164,556,1,1,1
404,5,0,416,168,556,1,1,1
405,5,0,416,168,556,1,1,1
406,5,0,416,168,556,1,1,1
407,5,0,416,172,556,1,1,1
408,5,0,416,172,556,1,1,1
409,5,0,416,172,556,1,1,1
410,5,0,416,176,556,1,1,1
411,5,0,416,172,556,1,1,1
412,5,0,416,172,556,1,1,1
413,5,0,416,172,556,1,1,1
414,5,0,416,172,556,1,1,1
415,5,0,416,172,556,1,1,1
416,5,0,416,172,556,1,1,1
417,5,0,416,172,556,1,1,1
418,5,0,416,172,556,1,1,1
419,5,0,416,172,556,1,1,1
420,5,0,416,172,556,1,1,1
421,5,0,416,172,556,1,1,1
422,5,0,416,172,556,1,1,1
423,5,0,416,172,556,1,1,1
424,5,0,416,172,556,1,1,1
425,5,0,416,172,556,1,1,1
426,5,0,416,172,556,1,1,1
427,5,0,420,172,556,1,1,1
428,5,0,416,172,556,1,1,1
429,5,0,416,172,556,1,1,1
430,5,0,416,172,556,1,1,1
431,5,4,416,172,556,1,1,1
432,5,4,416,172,552,1,1,1
433,5,4,416,172,552,1,1,1
434,5,8,416,172,552,1,1,1
435,5,8,416,172,552,1,1,1
