875,6,0,360,172,628,1,1,1
876,6,0,360,176,628,1,1,1
877,6,0,360,180,628,1,1,1
878,6,4,360,184,632,1,1,1
879,6,4,360,188,632,1,1,1
880,6,4,360,192,632,1,1,1
881,6,8,360,196,636,1,1,1
882,6,8,360,200,636,1,1,1
883,6,8,360,204,636,1,1,1
884,6,12,360,208,640,1,1,1
885,6,16,360,212,640,1,1,1
886,6,24,364,216,636,1,1,1
887,6,32,368,220,636,1,1,1
888,6,36,368,224,636,1,1,1
889,6,44,372,228,632,1,1,1
890,6,52,376,232,632,1,1,1
891,6,56,376,236,632,1,1,1
892,6,64,380,240,628,1,1,1
893,6,72,384,244,628,1,1,1
894,6,84,380,244,628,1,1,1
895,6,100,380,244,628,1,1,1
896,6,112,380,244,628,1,1,1
897,6,128,380,244,628,1,1,1
898,6,140,380,244,628,1,1,1
899,6,156,376,244,628,1,1,1
900,6,168,376,244,628,1,1,1
901,6,184,376,244,628,1,1,1
902,6,196,376,244,628,1,1,1
903,6,212,376,244,628,1,1,1
904,6,220,372,244,628,1,1,1
905,6,232,372,244,628,1,1,1
906,6,244,372,244,628,1,1,1
907,6,252,372,244,628,1,1,1
908,6,264,372,244,628,1,1,1
909,6,276,372,244,628,1,1,1
910,6,284,372,244,628,1,1,1
911,6,296,372,244,628,1,1,1
912,6,308,372,244,628,1,1,1
913,6,320,372,244,628,1,1,1
914,6,328,372,244,628,1,1,1
915,6,340,372,244,628,1,1,1
916,6,352,372,244,628,1,1,1
917,6,364,372,244,628,1,1,1
918,6,376,372,244,628,1,1,1
919,6,384,372,244,628,1,1,1
920,6,396,372,244,628,1,1,1
921,6,408,372,244,628,1,1,1
922,6,420,372,244,628,1,1,1
923,6,432,372,244,628,1,1,1
924,6,440,372,244,628,1,1,1
925,6,452,372,244,628,1,1,1
926,6,464,372,244,628,1,1,1
927,6,476,372,244,628,1,1,1
928,6,488,376,244,628,1,1,1
929,6,500,376,244,628,1,1,1
