0,6,1820,176,84,220,1,1,1
1,6,1816,176,84,216,1,1,1
2,6,1812,176,84,216,1,1,1
3,6,1812,176,84,216,1,1,1
4,6,1808,176,84,216,1,1,1
5,6,1808,176,84,216,1,1,1
6,6,1804,176,84,216,1,1,1
7,6,1804,176,84,216,1,1,1
8,6,1800,176,84,216,1,1,1
9,6,1800,176,84,216,1,1,1
10,6,1796,176,84,216,1,1,1
11,6,1796,176,84,216,1,1,1
12,6,1792,176,84,216,1,1,1
13,6,1792,176,84,216,1,1,1
14,6,1788,176,84,216,1,1,1
15,6,1788,176,84,216,1,1,1
16,6,1784,176,84,216,1,1,1
17,6,1784,176,84,216,1,1,1
18,6,1780,176,84,216,1,1,1
19,6,1776,176,84,216,1,1,1
20,6,1776,176,84,216,1,1,1
21,6,1772,176,84,216,1,1,1
22,6,1772,176,84,216,1,1,1
23,6,1768,176,84,216,1,1,1
24,6,1768,176,84,216,1,1,1
25,6,1764,176,84,216,1,1,1
26,6,1764,176,84,216,1,1,1
27,6,1760,176,84,216,1,1,1
28,6,1760,176,84,216,1,1,1
29,6,1756,176,84,216,1,1,1
30,6,1756,176,84,216,1,1,1
31,6,1752,176,84,216,1,1,1
32,6,1752,176,84,216,1,1,1
33,6,1748,176,84,216,1,1,1
34,6,1748,176,84,216,1,1,1
35,6,1744,176,84,216,1,1,1
36,6,1740,176,84,216,1,1,1
37,6,1740,176,84,216,1,1,1
38,6,1736,176,84,216,1,1,1
39,6,1736,176,84,216,1,1,1
40,6,1732,176,84,216,1,1,1
41,6,1732,176,84,216,1,1,1
42,6,1728,176,84,216,1,1,1
43,6,1728,176,84,216,1,1,1
44,6,1724,176,84,216,1,1,1
45,6,1724,176,84,212,1,1,1
46,6,1720,176,84,212,1,1,1
47,6,1720,176,84,212,1,1,1
48,6,1716,176,84,212,1,1,1
49,6,1716,176,84,212,1,1,1
50,6,1712,176,84,212,1,1,1
51,6,1712,176,84,212,1,1,1
52,6,1708,176,84,212,1,1,1
53,6,1708,176,84,212,1,1,1
54,6,1704,176,84,212,1,1,1
55,6,1700,176,84,212,1,1,1
56,6,1700,176,84,212,1,1,1
57,6,1696,176,84,212,1,1,1
58,6,1696,176,84,212,1,1,1
59,6,1692,176,84,212,1,1,1
60,6,1692,176,84,212,1,1,1
61,6,1688,176,84,212,1,1,1
62,6,1688,176,84,212,1,1,1
63,6,1684,176,84,212,1,1,1
64,6,1684,176,84,212,1,1,1
65,6,1680,176,84,212,1,1,1
66,6,1680,176,84,212,1,1,1
67,6,1676,176,84,212,1,1,1
68,6,1676,176,84,212,1,1,1
69,6,1672,176,84,212,1,1,1
70,6,1672,176,84,212,1,1,1
71,6,1668,176,84,212,1,1,1
72,6,1664,176,84,212,1,1,1
73,6,1664,176,84,212,1,1,1
74,6,1660,176,84,212,1,1,1
75,6,1660,176,84,212,1,1,1
76,6,1656,176,84,212,1,1,1
77,6,1656,176,84,212,1,1,1
78,6,1652,176,84,212,1,1,1
79,6,1652,176,84,212,1,1,1
80,6,1648,176,84,212,1,1,1
81,6,1648,176,84,212,1,1,1
82,6,1644,176,84,212,1,1,1
83,6,1644,176,84,212,1,1,1
84,6,1640,176,84,212,1,1,1
85,6,1640,176,84,212,1,1,1
86,6,1636,176,84,212,1,1,1
87,6,1636,176,84,212,1,1,1
88,6,1632,176,84,212,1,1,1
89,6,1632,176,84,212,1,1,1
90,6,1628,176,84,208,1,1,1
91,6,1624,176,84,208,1,1,1
92,6,1620,176,84,208,1,1,1
93,6,1620,176,84,208,1,1,1
94,6,1616,176,84,208,1,1,1
95,6,1612,176,84,208,1,1,1
96,6,1612,176,84,208,1,1,1
97,6,1608,176,84,208,1,1,1
98,6,1604,176,84,208,1,1,1
99,6,1604,176,84,208,1,1,1
100,6,1600,176,84,208,1,1,1
101,6,1596,176,84,208,1,1,1
102,6,1596,176,80,208,1,1,1
103,6,1592,176,84,204,1,1,1
104,6,1588,176,84,204,1,1,1
105,6,1588,176,80,204,1,1,1
106,6,1584,176,84,204,1,1,1
107,6,1580,176,84,204,1,1,1
108,6,1580,176,80,204,1,1,1
109,6,1576,176,84,204,1,1,1
110,6,1572,176,84,204,1,1,1
111,6,1572,176,80,204,1,1,1
112,6,1568,176,84,204,1,1,1
113,6,1564,176,84,204,1,1,1
114,6,1564,176,80,204,1,1,1
115,6,1560,176,80,204,1,1,1
116,6,1556,176,84,204,1,1,1
117,6,1556,176,80,200,1,1,1
118,6,1552,176,80,200,1,1,1
119,6,1548,176,84,200,1,1,1
120,6,1548,176,80,200,1,1,1
121,6,1544,176,80,200,1,1,1
122,6,1540,176,84,200,1,1,1
123,6,1540,176,80,200,1,1,1
124,6,1536,176,80,200,1,1,1
125,6,1532,176,84,200,1,1,1
126,6,1528,176,84,200,1,1,1
127,6,1528,176,80,200,1,1,1
128,6,1524,176,80,200,1,1,1
129,6,1520,176,84,200,1,1,1
130,6,1520,176,80,196,1,1,1
131,6,1516,176,80,196,1,1,1
132,6,1512,176,84,196,1,1,1
133,6,1512,176,80,196,1,1,1
134,6,1508,176,80,196,1,1,1
135,6,1504,176,84,196,1,1,1
