92,7,1642.74,487.71,1761.74,757.20,1,-1,-1,-1
93,7,1648.79,485.21,1771.17,758.60,1,-1,-1,-1
94,7,1655.96,485.58,1779.09,758.46,1,-1,-1,-1
99,7,1709.44,484.12,1830.61,756.76,1,-1,-1,-1
132,4,1840.91,499.00,1921.76,737.69,1,-1,-1,-1
133,4,1833.35,500.51,1915.13,738.44,1,-1,-1,-1
134,4,1830.21,501.01,1913.28,738.55,1,-1,-1,-1
135,4,1828.72,498.29,1913.56,737.08,1,-1,-1,-1
136,4,1827.01,497.32,1913.11,736.51,1,-1,-1,-1
137,4,1821.34,494.24,1910.06,738.34,1,-1,-1,-1
138,4,1815.56,494.48,1904.13,736.29,1,-1,-1,-1
139,4,1808.59,492.59,1898.22,735.49,1,-1,-1,-1
140,4,1804.78,491.25,1894.88,734.52,1,-1,-1,-1
141,4,1798.94,490.78,1889.69,734.82,1,-1,-1,-1
142,4,1792.56,491.31,1882.94,733.60,1,-1,-1,-1
143,4,1785.30,491.54,1875.61,733.15,1,-1,-1,-1
144,4,1778.28,490.33,1868.21,730.32,1,-1,-1,-1
145,4,1771.77,491.22,1861.05,727.28,1,-1,-1,-1
146,4,1763.73,488.92,1855.71,728.16,1,-1,-1,-1
147,4,1756.84,490.72,1849.38,725.86,1,-1,-1,-1
148,5,1204.45,506.52,1286.55,710.88,1,-1,-1,-1
148,4,1752.74,492.78,1845.63,723.69,1,-1,-1,-1
149,5,1202.20,507.45,1284.90,713.58,1,-1,-1,-1
149,4,1746.23,491.55,1841.65,724.25,1,-1,-1,-1
150,4,1739.52,491.10,1836.88,724.48,1,-1,-1,-1
151,4,1734.41,488.30,1835.43,726.59,1,-1,-1,-1
152,4,1729.36,487.91,1831.79,726.74,1,-1,-1,-1
153,4,1724.10,489.76,1825.59,724.83,1,-1,-1,-1
154,5,1196.63,503.90,1280.50,712.74,1,-1,-1,-1
154,4,1719.81,488.50,1822.65,726.12,1,-1,-1,-1
155,5,1195.55,502.54,1280.16,712.93,1,-1,-1,-1
155,4,1714.56,488.04,1816.96,725.95,1,-1,-1,-1
156,5,1193.11,500.73,1278.84,713.65,1,-1,-1,-1
156,4,1708.30,486.56,1810.88,726.55,1,-1,-1,-1
157,5,1191.75,499.40,1278.84,715.89,1,-1,-1,-1
157,4,1702.19,487.33,1803.48,725.47,1,-1,-1,-1
158,4,1694.76,486.99,1794.95,723.75,1,-1,-1,-1
159,4,1687.91,487.53,1786.94,722.45,1,-1,-1,-1
160,4,1680.83,487.75,1779.59,721.97,1,-1,-1,-1
161,4,1675.28,489.17,1772.88,719.83,1,-1,-1,-1
162,4,1668.97,489.05,1765.76,716.38,1,-1,-1,-1
163,4,1660.84,489.00,1760.02,718.46,1,-1,-1,-1
164,4,1656.44,488.32,1757.70,719.92,1,-1,-1,-1
165,4,1650.39,487.41,1753.74,721.15,1,-1,-1,-1
166,4,1643.70,487.73,1748.51,721.63,1,-1,-1,-1
167,4,1639.74,487.20,1746.42,722.48,1,-1,-1,-1
168,4,1634.32,487.00,1742.73,723.47,1,-1,-1,-1
169,4,1631.89,488.25,1739.48,723.18,1,-1,-1,-1
170,4,1626.69,489.40,1733.70,723.73,1,-1,-1,-1
171,4,1620.61,488.51,1728.10,725.26,1,-1,-1,-1
172,4,1618.16,490.14,1723.88,725.17,1,-1,-1,-1
173,4,1613.93,492.75,1717.41,725.13,1,-1,-1,-1
174,4,1609.30,493.73,1711.12,725.10,1,-1,-1,-1
175,4,1603.56,496.06,1703.86,726.42,1,-1,-1,-1
176,4,1597.42,498.91,1696.23,726.90,1,-1,-1,-1
177,4,1594.27,501.28,1691.98,727.07,1,-1,-1,-1
178,4,1588.81,501.46,1687.11,727.79,1,-1,-1,-1
179,4,1583.03,503.48,1680.80,726.72,1,-1,-1,-1
180,4,1580.82,504.87,1678.24,725.63,1,-1,-1,-1
181,4,1575.81,506.67,1672.56,724.56,1,-1,-1,-1
182,4,1569.71,506.63,1667.05,724.82,1,-1,-1,-1
183,4,1566.55,507.24,1664.28,725.59,1,-1,-1,-1
184,4,1561.74,506.76,1659.95,725.88,1,-1,-1,-1
185,4,1559.00,505.88,1657.65,725.98,1,-1,-1,-1
186,4,1554.62,506.18,1652.55,725.36,1,-1,-1,-1
187,4,1548.77,506.27,1645.91,725.12,1,-1,-1,-1
188,4,1545.60,506.94,1641.44,723.71,1,-1,-1,-1
189,4,1539.91,505.84,1635.99,724.50,1,-1,-1,-1
190,4,1532.82,504.75,1628.68,724.15,1,-1,-1,-1
191,4,1526.00,503.67,1622.50,726.00,1,-1,-1,-1
192,4,1519.58,503.91,1615.82,726.69,1,-1,-1,-1
193,25,1527.70,531.24,1561.62,612.14,1,-1,-1,-1
193,4,1513.63,504.00,1609.29,726.30,1,-1,-1,-1
194,25,1527.36,531.70,1561.36,612.79,1,-1,-1,-1
194,4,1510.47,506.01,1604.84,725.48,1,-1,-1,-1
195,4,1505.48,506.77,1599.45,724.50,1,-1,-1,-1
196,4,1499.63,507.70,1593.84,724.80,1,-1,-1,-1
197,3,609.39,517.78,678.88,699.05,1,-1,-1,-1
197,4,1496.34,509.37,1591.25,726.90,1,-1,-1,-1
198,3,609.54,517.98,678.77,699.16,1,-1,-1,-1
198,4,1490.97,509.97,1586.86,728.36,1,-1,-1,-1
199,3,609.51,518.72,678.20,699.18,1,-1,-1,-1
199,25,1528.84,531.21,1561.77,610.43,1,-1,-1,-1
199,27,1501.51,538.73,1532.70,605.59,1,-1,-1,-1
199,4,1484.75,510.84,1581.19,728.89,1,-1,-1,-1
200,3,609.22,518.99,677.66,699.18,1,-1,-1,-1
200,25,1529.34,531.83,1561.49,609.48,1,-1,-1,-1
200,27,1500.91,538.38,1532.44,606.61,1,-1,-1,-1
200,4,1482.48,510.49,1579.37,729.08,1,-1,-1,-1
201,3,609.54,519.08,677.72,699.16,1,-1,-1,-1
201,25,1525.55,528.01,1557.96,607.17,1,-1,-1,-1
201,27,1500.23,537.58,1532.15,607.64,1,-1,-1,-1
201,4,1481.04,510.99,1577.66,729.14,1,-1,-1,-1
202,3,609.37,519.10,677.42,699.15,1,-1,-1,-1
202,27,1500.02,537.76,1532.04,608.06,1,-1,-1,-1
202,4,1476.25,509.84,1573.70,729.81,1,-1,-1,-1
203,3,609.49,522.41,676.48,699.79,1,-1,-1,-1
203,4,1474.35,510.71,1570.64,728.74,1,-1,-1,-1
204,3,609.29,523.65,675.76,700.03,1,-1,-1,-1
204,4,1469.48,510.36,1565.38,728.97,1,-1,-1,-1
205,3,609.26,524.09,675.47,700.10,1,-1,-1,-1
205,4,1464.33,509.56,1559.78,729.72,1,-1,-1,-1
206,4,1460.86,509.25,1555.54,729.99,1,-1,-1,-1
207,3,608.81,524.27,674.92,700.12,1,-1,-1,-1
207,4,1456.38,509.78,1549.54,729.43,1,-1,-1,-1
208,3,608.78,524.26,674.88,700.11,1,-1,-1,-1
208,4,1451.64,511.31,1542.71,727.88,1,-1,-1,-1
209,3,608.16,520.92,675.50,700.10,1,-1,-1,-1
209,4,1446.90,512.54,1536.16,725.96,1,-1,-1,-1
210,3,607.46,519.01,675.57,700.09,1,-1,-1,-1
210,4,1444.13,514.32,1530.40,720.58,1,-1,-1,-1
211,3,606.80,517.62,675.35,700.08,1,-1,-1,-1
211,4,1438.94,514.29,1524.78,719.25,1,-1,-1,-1
212,3,606.97,517.10,675.52,699.41,1,-1,-1,-1
212,4,1432.50,512.93,1519.56,719.46,1,-1,-1,-1
213,3,606.76,516.92,675.24,699.15,1,-1,-1,-1
213,4,1429.63,513.73,1516.46,718.90,1,-1,-1,-1
214,4,1424.39,514.69,1512.53,721.39,1,-1,-1,-1
215,4,1420.52,513.71,1510.66,723.66,1,-1,-1,-1
216,4,1416.98,513.99,1505.77,720.57,1,-1,-1,-1
217,4,1413.69,511.42,1504.27,722.06,1,-1,-1,-1
218,4,1408.93,511.78,1498.95,721.30,1,-1,-1,-1
219,4,1403.32,511.26,1493.13,721.02,1,-1,-1,-1
220,4,1400.04,511.06,1489.14,720.92,1,-1,-1,-1
221,4,1394.78,510.99,1482.73,719.57,1,-1,-1,-1
222,4,1389.20,510.97,1475.65,717.75,1,-1,-1,-1
223,4,1382.62,510.96,1468.54,717.74,1,-1,-1,-1
224,4,1376.12,510.96,1461.66,717.76,1,-1,-1,-1
225,4,1369.96,511.63,1454.55,716.46,1,-1,-1,-1
226,4,1366.31,511.88,1450.30,714.65,1,-1,-1,-1
227,4,1361.36,511.31,1446.07,714.00,1,-1,-1,-1
228,4,1358.88,511.76,1443.51,713.12,1,-1,-1,-1
229,4,1353.70,511.27,1439.23,713.48,1,-1,-1,-1
230,4,1347.22,511.08,1433.91,714.30,1,-1,-1,-1
231,3,606.80,511.96,675.42,692.34,1,-1,-1,-1
231,4,1344.36,510.35,1432.02,714.62,1,-1,-1,-1
232,4,1339.17,510.08,1427.20,714.76,1,-1,-1,-1
233,4,1337.06,509.98,1425.24,714.83,1,-1,-1,-1
234,4,1332.33,507.30,1420.19,712.88,1,-1,-1,-1
235,4,1330.05,506.96,1417.12,712.16,1,-1,-1,-1
236,3,607.71,512.88,675.27,690.75,1,-1,-1,-1
236,4,1325.23,505.53,1412.34,711.90,1,-1,-1,-1
237,3,607.30,512.28,675.10,690.77,1,-1,-1,-1
237,4,1319.41,505.66,1405.62,711.16,1,-1,-1,-1
238,3,607.52,512.06,675.32,690.79,1,-1,-1,-1
238,4,1316.74,507.06,1401.24,710.23,1,-1,-1,-1
239,3,608.22,512.64,675.44,690.16,1,-1,-1,-1
239,4,1312.37,508.26,1395.36,709.24,1,-1,-1,-1
240,3,608.23,513.53,675.07,689.93,1,-1,-1,-1
240,4,1306.85,508.06,1389.40,708.89,1,-1,-1,-1
241,3,607.84,515.86,674.65,691.85,1,-1,-1,-1
241,4,1304.05,510.64,1384.93,707.45,1,-1,-1,-1
242,3,607.73,516.72,675.12,693.91,1,-1,-1,-1
242,4,1299.08,512.95,1380.24,708.94,1,-1,-1,-1
243,3,607.85,517.70,675.13,694.68,1,-1,-1,-1
243,4,1293.76,515.13,1374.98,709.51,1,-1,-1,-1
244,3,607.90,518.71,675.13,695.63,1,-1,-1,-1
244,4,1290.32,516.59,1372.16,710.41,1,-1,-1,-1
245,3,608.03,519.74,675.01,695.97,1,-1,-1,-1
245,4,1285.21,517.78,1367.31,710.75,1,-1,-1,-1
246,3,608.14,520.10,675.56,697.42,1,-1,-1,-1
246,4,1281.94,518.19,1364.54,711.55,1,-1,-1,-1
247,3,609.15,523.52,676.12,699.27,1,-1,-1,-1
247,4,1276.98,518.98,1360.28,713.18,1,-1,-1,-1
248,3,609.39,524.79,676.47,700.61,1,-1,-1,-1
248,4,1271.46,518.59,1355.38,713.79,1,-1,-1,-1
249,3,609.51,524.58,677.22,701.76,1,-1,-1,-1
249,4,1268.62,518.41,1353.31,714.67,1,-1,-1,-1
250,3,609.63,525.12,677.41,702.16,1,-1,-1,-1
250,4,1262.93,519.64,1348.90,718.29,1,-1,-1,-1
251,3,609.04,525.30,677.45,703.61,1,-1,-1,-1
251,4,1259.57,520.74,1345.45,719.65,1,-1,-1,-1
252,3,609.04,525.34,677.88,704.79,1,-1,-1,-1
252,4,1254.26,521.14,1339.95,720.79,1,-1,-1,-1
253,3,609.21,525.33,678.52,705.87,1,-1,-1,-1
253,4,1249.05,522.58,1333.48,720.54,1,-1,-1,-1
254,3,609.06,525.30,678.97,706.90,1,-1,-1,-1
254,4,1243.05,523.10,1327.46,722.40,1,-1,-1,-1
255,3,609.31,525.27,679.47,707.26,1,-1,-1,-1
255,4,1239.64,523.93,1323.38,723.07,1,-1,-1,-1
256,3,609.98,525.90,679.74,706.71,1,-1,-1,-1
256,4,1234.71,526.86,1317.26,723.95,1,-1,-1,-1
257,3,610.53,526.78,679.53,705.80,1,-1,-1,-1
257,4,1228.97,525.29,1311.91,723.59,1,-1,-1,-1
258,3,612.63,527.10,681.51,705.44,1,-1,-1,-1
258,4,1225.42,525.33,1307.67,721.45,1,-1,-1,-1
259,3,613.49,527.19,682.17,704.62,1,-1,-1,-1
259,4,1220.20,524.65,1303.04,720.61,1,-1,-1,-1
260,3,613.82,526.55,683.04,704.96,1,-1,-1,-1
260,4,1213.90,524.38,1297.39,720.28,1,-1,-1,-1
261,3,614.05,525.63,683.88,705.08,1,-1,-1,-1
261,4,1207.42,524.92,1291.14,719.49,1,-1,-1,-1
262,3,614.35,525.28,684.61,705.11,1,-1,-1,-1
262,4,1203.80,525.11,1288.36,719.85,1,-1,-1,-1
263,3,615.46,525.80,685.18,703.80,1,-1,-1,-1
263,4,1198.41,524.50,1283.76,719.98,1,-1,-1,-1
264,3,616.70,526.65,685.86,702.63,1,-1,-1,-1
264,4,1195.91,524.92,1281.55,720.03,1,-1,-1,-1
265,3,616.97,526.30,686.27,702.19,1,-1,-1,-1
265,4,1194.36,525.07,1280.37,720.04,1,-1,-1,-1
266,3,617.44,525.50,687.33,702.69,1,-1,-1,-1
266,4,1189.87,523.13,1276.90,720.04,1,-1,-1,-1
267,3,617.25,524.53,688.06,703.54,1,-1,-1,-1
267,4,1183.90,521.73,1271.60,720.70,1,-1,-1,-1
