942,6,0,654,216,420,1,1,1
943,6,2,652,218,420,1,1,1
944,6,4,652,220,420,1,1,1
945,6,6,650,222,422,1,1,1
946,6,8,650,224,422,1,1,1
947,6,10,648,228,424,1,1,1
948,6,12,648,230,424,1,1,1
949,6,16,648,230,424,1,1,1
950,6,18,646,232,424,1,1,1
951,6,20,646,234,424,1,1,1
952,6,22,644,238,426,1,1,1
953,6,24,644,240,426,1,1,1
954,6,26,642,242,428,1,1,1
955,6,28,642,244,428,1,1,1
956,6,32,642,246,428,1,1,1
957,6,40,640,248,430,1,1,1
958,6,48,640,252,430,1,1,1
959,6,58,640,252,430,1,1,1
960,6,66,640,256,430,1,1,1
961,6,74,640,258,432,1,1,1
962,6,84,640,260,432,1,1,1
963,6,92,640,262,432,1,1,1
964,6,100,640,266,432,1,1,1
965,6,110,640,266,434,1,1,1
966,6,118,640,270,434,1,1,1
967,6,126,640,272,434,1,1,1
968,6,136,640,274,434,1,1,1
969,6,144,640,276,436,1,1,1
970,6,152,640,280,436,1,1,1
971,6,162,640,280,436,1,1,1
972,6,170,640,284,436,1,1,1
973,6,180,640,286,438,1,1,1
974,6,190,638,282,440,1,1,1
975,6,200,638,280,440,1,1,1
976,6,210,638,278,440,1,1,1
977,6,220,636,276,442,1,1,1
978,6,232,636,272,442,1,1,1
979,6,242,636,270,442,1,1,1
980,6,252,636,268,442,1,1,1
981,6,262,634,266,444,1,1,1
982,6,274,634,260,444,1,1,1
983,6,284,634,258,444,1,1,1
984,6,294,634,256,444,1,1,1
985,6,304,632,254,446,1,1,1
986,6,316,632,250,446,1,1,1
987,6,326,632,248,446,1,1,1
988,6,336,630,246,448,1,1,1
989,6,346,630,244,448,1,1,1
990,6,356,630,242,448,1,1,1
991,6,368,630,236,448,1,1,1
992,6,378,628,234,450,1,1,1
993,6,388,628,232,450,1,1,1
994,6,398,628,230,450,1,1,1
995,6,410,628,226,450,1,1,1
996,6,420,626,224,452,1,1,1
997,6,430,626,222,452,1,1,1
998,6,440,626,220,452,1,1,1
999,6,452,626,216,452,1,1,1
1000,6,464,626,224,452,1,1,1
1001,6,476,626,232,452,1,1,1
1002,6,490,626,240,452,1,1,1
1003,6,502,626,248,452,1,1,1
1004,6,516,626,256,452,1,1,1
