46,6,1304,356,26,58,1,1,1
47,6,1302,356,26,58,1,1,1
48,6,1300,356,26,58,1,1,1
49,6,1300,356,26,58,1,1,1
50,6,1298,356,26,58,1,1,1
51,6,1296,356,26,58,1,1,1
52,6,1296,356,26,58,1,1,1
53,6,1294,356,26,58,1,1,1
54,6,1294,356,26,58,1,1,1
55,6,1292,356,26,58,1,1,1
56,6,1290,356,26,58,1,1,1
57,6,1290,356,26,58,1,1,1
58,6,1288,356,26,58,1,1,1
59,6,1288,356,26,58,1,1,1
60,6,1286,356,26,58,1,1,1
61,6,1284,356,26,58,1,1,1
62,6,1284,356,26,58,1,1,1
63,6,1282,356,26,58,1,1,1
64,6,1282,356,26,58,1,1,1
65,6,1280,356,26,58,1,1,1
66,6,1278,356,26,58,1,1,1
67,6,1278,356,26,58,1,1,1
68,6,1276,356,26,58,1,1,1
69,6,1276,356,26,58,1,1,1
70,6,1274,356,26,58,1,1,1
71,6,1272,356,26,58,1,1,1
72,6,1272,356,26,58,1,1,1
73,6,1270,356,26,58,1,1,1
74,6,1270,356,26,58,1,1,1
75,6,1268,356,26,58,1,1,1
76,6,1266,356,26,58,1,1,1
77,6,1266,356,26,58,1,1,1
78,6,1264,356,26,58,1,1,1
79,6,1264,356,26,58,1,1,1
80,6,1262,356,26,58,1,1,1
81,6,1260,356,26,58,1,1,1
82,6,1260,356,26,58,1,1,1
83,6,1258,356,26,58,1,1,1
84,6,1258,356,26,58,1,1,1
85,6,1256,356,26,58,1,1,1
86,6,1254,356,26,58,1,1,1
87,6,1254,356,26,58,1,1,1
88,6,1252,356,26,58,1,1,1
89,6,1252,356,26,58,1,1,1
90,6,1250,356,26,58,1,1,1
91,6,1248,356,26,58,1,1,1
92,6,1248,356,26,58,1,1,1
93,6,1246,356,26,58,1,1,1
94,6,1246,356,26,58,1,1,1
95,6,1244,356,26,58,1,1,1
96,6,1242,356,26,58,1,1,1
97,6,1242,356,26,58,1,1,1
98,6,1240,356,26,58,1,1,1
99,6,1240,356,26,58,1,1,1
100,6,1238,356,26,58,1,1,1
101,6,1236,356,26,58,1,1,1
102,6,1236,356,26,58,1,1,1
103,6,1234,356,26,58,1,1,1
104,6,1232,356,26,58,1,1,1
105,6,1232,356,26,58,1,1,1
106,6,1230,356,26,58,1,1,1
107,6,1230,356,26,58,1,1,1
108,6,1228,356,26,58,1,1,1
109,6,1226,356,26,58,1,1,1
110,6,1226,356,26,58,1,1,1
111,6,1224,356,26,58,1,1,1
112,6,1224,356,26,58,1,1,1
113,6,1222,356,26,58,1,1,1
114,6,1220,356,26,58,1,1,1
115,6,1220,356,26,58,1,1,1
116,6,1218,356,26,58,1,1,1
117,6,1218,356,26,58,1,1,1
118,6,1216,356,26,58,1,1,1
119,6,1214,356,26,58,1,1,1
120,6,1214,356,26,58,1,1,1
121,6,1212,356,26,58,1,1,1
122,6,1212,356,26,58,1,1,1
123,6,1210,356,26,58,1,1,1
124,6,1208,356,26,58,1,1,1
125,6,1208,356,26,58,1,1,1
126,6,1206,356,26,58,1,1,1
127,6,1206,356,26,58,1,1,1
128,6,1204,356,26,58,1,1,1
129,6,1202,356,26,58,1,1,1
130,6,1202,356,26,58,1,1,1
131,6,1200,356,26,58,1,1,1
132,6,1200,356,26,58,1,1,1
133,6,1198,356,26,58,1,1,1
134,6,1196,356,26,58,1,1,1
135,6,1196,356,26,58,1,1,1
136,6,1194,356,26,58,1,1,1
137,6,1194,356,26,58,1,1,1
138,6,1192,356,26,58,1,1,1
139,6,1190,356,26,60,1,1,1
140,6,1190,356,26,60,1,1,1
141,6,1188,356,26,60,1,1,1
142,6,1188,356,26,60,1,1,1
143,6,1186,356,26,60,1,1,1
144,6,1184,356,26,60,1,1,1
145,6,1184,356,26,60,1,1,1
146,6,1182,356,26,60,1,1,1
147,6,1182,356,26,60,1,1,1
148,6,1180,356,26,60,1,1,1
149,6,1178,356,26,60,1,1,1
150,6,1178,356,26,60,1,1,1
151,6,1176,356,26,60,1,1,1
152,6,1176,356,26,60,1,1,1
153,6,1174,356,26,60,1,1,1
154,6,1172,356,26,60,1,1,1
155,6,1172,356,26,60,1,1,1
156,6,1170,356,26,60,1,1,1
157,6,1168,356,26,60,1,1,1
158,6,1168,356,26,60,1,1,1
159,6,1166,356,26,60,1,1,1
160,6,1166,356,26,60,1,1,1
161,6,1164,356,26,60,1,1,1
162,6,1162,356,26,60,1,1,1
163,6,1162,356,26,60,1,1,1
164,6,1160,356,26,60,1,1,1
165,6,1160,356,26,60,1,1,1
166,6,1158,356,26,60,1,1,1
167,6,1156,356,26,60,1,1,1
168,6,1156,356,26,60,1,1,1
169,6,1154,356,26,60,1,1,1
170,6,1154,356,26,60,1,1,1
171,6,1152,356,26,60,1,1,1
172,6,1150,356,26,60,1,1,1
173,6,1150,356,26,60,1,1,1
174,6,1148,356,26,60,1,1,1
175,6,1148,356,26,60,1,1,1
176,6,1146,356,26,60,1,1,1
177,6,1144,356,26,60,1,1,1
178,6,1144,356,26,60,1,1,1
179,6,1142,356,26,60,1,1,1
180,6,1142,356,26,60,1,1,1
181,6,1140,356,26,60,1,1,1
182,6,1138,356,26,60,1,1,1
183,6,1138,356,26,60,1,1,1
184,6,1136,356,26,60,1,1,1
185,6,1136,356,26,60,1,1,1
186,6,1134,356,26,60,1,1,1
187,6,1132,356,26,60,1,1,1
188,6,1132,356,26,60,1,1,1
189,6,1130,356,26,60,1,1,1
190,6,1130,356,26,60,1,1,1
191,6,1128,356,26,60,1,1,1
192,6,1126,356,26,60,1,1,1
193,6,1126,356,26,60,1,1,1
194,6,1124,356,26,60,1,1,1
195,6,1124,356,26,60,1,1,1
196,6,1122,356,26,60,1,1,1
197,6,1120,356,26,60,1,1,1
198,6,1120,356,26,60,1,1,1
199,6,1118,356,26,60,1,1,1
200,6,1118,356,26,60,1,1,1
201,6,1116,356,26,60,1,1,1
202,6,1114,356,26,60,1,1,1
203,6,1114,356,26,60,1,1,1
204,6,1112,356,26,60,1,1,1
205,6,1112,356,26,60,1,1,1
206,6,1110,356,26,60,1,1,1
207,6,1108,356,26,60,1,1,1
208,6,1108,356,26,60,1,1,1
209,6,1106,356,26,60,1,1,1
210,6,1104,356,26,60,1,1,1
