4,3,1644.89,432.98,1771.06,734.79,1,-1,-1,-1
5,3,1641.64,433.71,1767.36,734.31,1,-1,-1,-1
6,3,1643.16,432.48,1769.55,734.86,1,-1,-1,-1
7,3,1644.69,433.50,1770.09,733.61,1,-1,-1,-1
8,3,1642.95,435.27,1766.99,731.76,1,-1,-1,-1
9,3,1641.71,433.81,1765.83,729.71,1,-1,-1,-1
10,3,1640.87,432.59,1765.18,728.32,1,-1,-1,-1
11,27,618.54,503.80,655.27,569.49,1,-1,-1,-1
11,3,1640.07,432.14,1764.82,728.52,1,-1,-1,-1
12,27,619.44,503.88,655.99,569.24,1,-1,-1,-1
12,3,1640.33,431.98,1764.86,727.95,1,-1,-1,-1
13,3,1640.76,432.61,1764.60,726.43,1,-1,-1,-1
14,3,1640.92,432.84,1764.56,725.22,1,-1,-1,-1
15,3,1640.91,432.27,1764.64,723.46,1,-1,-1,-1
16,3,1640.41,432.05,1764.53,722.17,1,-1,-1,-1
17,3,1640.33,432.64,1764.41,721.06,1,-1,-1,-1
18,3,1640.12,432.87,1764.58,720.69,1,-1,-1,-1
19,3,1640.13,432.29,1765.24,720.59,1,-1,-1,-1
20,3,1640.51,433.40,1765.14,719.26,1,-1,-1,-1
21,3,1641.62,433.82,1764.81,714.80,1,-1,-1,-1
22,3,1641.95,434.65,1764.12,711.83,1,-1,-1,-1
23,3,1642.08,434.95,1763.87,710.78,1,-1,-1,-1
24,3,1642.05,435.05,1763.86,710.45,1,-1,-1,-1
25,3,1642.04,435.75,1763.19,709.71,1,-1,-1,-1
26,3,1642.54,436.67,1763.12,709.49,1,-1,-1,-1
27,3,1642.33,436.33,1762.84,709.45,1,-1,-1,-1
28,3,1641.66,434.87,1762.66,709.48,1,-1,-1,-1
29,3,1640.32,432.99,1762.37,710.19,1,-1,-1,-1
30,3,1639.55,430.96,1762.53,711.15,1,-1,-1,-1
31,3,1638.51,426.91,1763.37,712.85,1,-1,-1,-1
32,3,1638.07,426.05,1763.09,712.85,1,-1,-1,-1
33,3,1636.73,429.04,1758.25,705.63,1,-1,-1,-1
34,3,1636.60,430.22,1756.71,702.21,1,-1,-1,-1
35,3,1636.12,428.67,1756.61,700.99,1,-1,-1,-1
36,3,1635.26,426.11,1757.29,701.90,1,-1,-1,-1
37,3,1634.51,425.17,1756.68,701.63,1,-1,-1,-1
38,3,1634.13,424.84,1755.94,700.90,1,-1,-1,-1
39,3,1635.28,425.40,1755.72,699.34,1,-1,-1,-1
40,3,1636.18,426.30,1755.21,698.12,1,-1,-1,-1
41,3,1637.07,427.98,1754.50,696.38,1,-1,-1,-1
42,3,1638.31,428.63,1754.68,695.10,1,-1,-1,-1
43,3,1641.69,428.87,1757.18,694.66,1,-1,-1,-1
44,3,1644.16,429.62,1757.58,690.56,1,-1,-1,-1
45,3,1645.72,429.91,1758.41,689.06,1,-1,-1,-1
46,3,1646.80,430.01,1758.86,687.22,1,-1,-1,-1
47,3,1647.03,428.71,1759.83,687.26,1,-1,-1,-1
48,3,1649.49,426.23,1763.76,687.99,1,-1,-1,-1
49,3,1650.52,423.33,1766.40,688.96,1,-1,-1,-1
