180,3,460,364,38,118,1,1,1
181,3,458,364,38,118,1,1,1
182,3,458,364,38,118,1,1,1
183,3,458,364,38,118,1,1,1
184,3,458,364,38,118,1,1,1
185,3,458,364,38,118,1,1,1
186,3,458,364,38,118,1,1,1
187,3,458,364,38,118,1,1,1
188,3,458,364,38,118,1,1,1
189,3,456,364,40,118,1,1,1
190,3,456,364,40,118,1,1,1
191,3,456,364,40,118,1,1,1
192,3,456,364,40,118,1,1,1
193,3,456,364,38,118,1,1,1
194,3,456,364,38,118,1,1,1
195,3,456,364,38,120,1,1,1
196,3,456,364,38,120,1,1,1
197,3,456,364,38,120,1,1,1
198,3,454,364,40,120,1,1,1
199,3,454,364,40,120,1,1,1
200,3,454,364,40,120,1,1,1
201,3,454,364,40,120,1,1,1
202,3,454,364,40,120,1,1,1
203,3,454,364,40,120,1,1,1
204,3,454,364,40,120,1,1,1
205,3,454,364,38,120,1,1,1
206,3,452,364,40,120,1,1,1
207,3,452,364,40,120,1,1,1
208,3,452,364,40,120,1,1,1
209,3,452,364,40,120,1,1,1
210,3,452,364,40,122,1,1,1
211,3,452,364,40,122,1,1,1
212,3,452,364,40,122,1,1,1
213,3,452,364,40,122,1,1,1
214,3,452,364,40,122,1,1,1
215,3,450,364,42,122,1,1,1
216,3,450,364,42,122,1,1,1
217,3,450,364,40,122,1,1,1
218,3,450,364,40,122,1,1,1
219,3,450,364,40,122,1,1,1
220,3,450,364,40,122,1,1,1
221,3,450,364,40,122,1,1,1
222,3,450,364,40,122,1,1,1
223,3,448,364,42,122,1,1,1
224,3,448,364,42,122,1,1,1
225,3,448,364,42,124,1,1,1
226,3,448,364,42,124,1,1,1
227,3,448,364,42,124,1,1,1
228,3,448,364,42,124,1,1,1
229,3,448,364,40,124,1,1,1
230,3,448,364,40,124,1,1,1
231,3,448,364,40,124,1,1,1
232,3,446,364,42,124,1,1,1
233,3,446,364,42,124,1,1,1
234,3,446,364,42,124,1,1,1
235,3,446,364,42,124,1,1,1
236,3,446,364,42,124,1,1,1
237,3,446,364,42,124,1,1,1
238,3,446,364,42,124,1,1,1
239,3,446,364,42,124,1,1,1
240,3,446,366,42,124,1,1,1
241,3,444,366,42,124,1,1,1
242,3,442,366,42,124,1,1,1
243,3,440,366,42,124,1,1,1
244,3,438,366,42,124,1,1,1
245,3,436,366,44,124,1,1,1
246,3,434,366,44,124,1,1,1
247,3,432,366,44,124,1,1,1
248,3,430,366,44,124,1,1,1
249,3,430,366,44,124,1,1,1
250,3,428,366,44,124,1,1,1
251,3,426,366,44,124,1,1,1
252,3,424,366,44,124,1,1,1
253,3,422,366,46,124,1,1,1
254,3,420,366,46,124,1,1,1
255,3,418,366,46,124,1,1,1
256,3,416,366,46,124,1,1,1
257,3,416,366,46,124,1,1,1
258,3,414,366,46,124,1,1,1
259,3,412,366,46,124,1,1,1
260,3,410,366,46,124,1,1,1
261,3,408,366,48,124,1,1,1
262,3,406,366,48,124,1,1,1
263,3,404,366,48,124,1,1,1
264,3,402,366,48,124,1,1,1
265,3,400,366,48,124,1,1,1
266,3,400,366,48,124,1,1,1
267,3,398,366,48,124,1,1,1
268,3,396,366,48,124,1,1,1
269,3,394,366,48,124,1,1,1
270,3,392,366,50,124,1,1,1
271,3,390,366,50,124,1,1,1
272,3,388,366,50,124,1,1,1
273,3,386,366,50,124,1,1,1
274,3,386,366,50,124,1,1,1
275,3,384,366,50,124,1,1,1
276,3,382,366,50,124,1,1,1
277,3,380,366,50,124,1,1,1
278,3,378,366,52,124,1,1,1
279,3,376,366,52,124,1,1,1
280,3,374,366,52,124,1,1,1
281,3,372,366,52,124,1,1,1
282,3,372,368,52,124,1,1,1
283,3,370,368,52,124,1,1,1
284,3,370,368,52,124,1,1,1
285,3,370,368,52,124,1,1,1
286,3,370,368,52,124,1,1,1
287,3,370,368,50,124,1,1,1
288,3,370,368,50,124,1,1,1
289,3,370,368,50,124,1,1,1
290,3,370,368,50,124,1,1,1
291,3,368,368,50,124,1,1,1
292,3,368,368,50,124,1,1,1
293,3,368,368,50,124,1,1,1
294,3,368,368,50,124,1,1,1
295,3,368,368,48,124,1,1,1
296,3,368,368,48,124,1,1,1
297,3,368,368,48,124,1,1,1
298,3,368,368,48,124,1,1,1
299,3,366,368,48,124,1,1,1
300,3,366,368,48,124,1,1,1
301,3,366,368,48,124,1,1,1
302,3,366,368,48,124,1,1,1
303,3,366,368,46,124,1,1,1
304,3,366,368,46,124,1,1,1
305,3,366,368,46,124,1,1,1
306,3,366,368,46,124,1,1,1
307,3,364,368,46,124,1,1,1
308,3,364,368,46,124,1,1,1
309,3,364,368,46,124,1,1,1
310,3,364,368,46,124,1,1,1
311,3,364,368,44,124,1,1,1
312,3,364,368,44,124,1,1,1
313,3,364,368,44,124,1,1,1
314,3,364,368,44,124,1,1,1
315,3,364,370,44,124,1,1,1
316,3,364,370,44,124,1,1,1
317,3,364,370,44,124,1,1,1
318,3,364,370,44,124,1,1,1
319,3,364,370,44,124,1,1,1
320,3,364,370,44,124,1,1,1
321,3,364,370,44,124,1,1,1
322,3,364,370,44,124,1,1,1
323,3,364,370,44,124,1,1,1
324,3,364,370,44,124,1,1,1
325,3,364,370,44,124,1,1,1
326,3,364,370,44,124,1,1,1
327,3,364,370,44,124,1,1,1
328,3,364,370,44,124,1,1,1
329,3,364,370,44,124,1,1,1
330,3,364,370,44,124,1,1,1
331,3,364,370,44,124,1,1,1
332,3,364,370,44,124,1,1,1
333,3,364,370,44,124,1,1,1
334,3,364,370,44,124,1,1,1
335,3,364,370,44,124,1,1,1
336,3,364,370,44,124,1,1,1
337,3,364,370,44,124,1,1,1
338,3,364,370,44,124,1,1,1
339,3,364,370,44,124,1,1,1
340,3,364,370,44,124,1,1,1
341,3,364,370,44,124,1,1,1
342,3,364,370,44,124,1,1,1
343,3,364,370,44,124,1,1,1
344,3,364,370,44,124,1,1,1
345,3,364,370,44,124,1,1,1
346,3,364,370,44,124,1,1,1
347,3,364,370,44,124,1,1,1
348,3,364,370,44,124,1,1,1
349,3,364,370,44,124,1,1,1
350,3,364,370,44,124,1,1,1
351,3,364,370,44,124,1,1,1
352,3,364,370,44,124,1,1,1
353,3,364,370,44,124,1,1,1
354,3,364,370,44,124,1,1,1
355,3,364,370,44,124,1,1,1
356,3,364,370,44,124,1,1,1
357,3,364,370,44,124,1,1,1
358,3,364,370,44,124,1,1,1
359,3,364,370,44,124,1,1,1
360,3,366,370,44,124,1,1,1
361,3,366,370,44,124,1,1,1
362,3,366,370,44,124,1,1,1
363,3,366,370,44,124,1,1,1
364,3,366,370,44,124,1,1,1
365,3,366,370,44,124,1,1,1
366,3,366,370,44,124,1,1,1
367,3,366,370,44,124,1,1,1
368,3,366,370,44,124,1,1,1
369,3,366,370,44,124,1,1,1
370,3,366,370,44,124,1,1,1
371,3,366,370,44,124,1,1,1
372,3,366,370,44,124,1,1,1
373,3,366,370,44,124,1,1,1
374,3,366,370,44,124,1,1,1
375,3,366,370,44,124,1,1,1
376,3,366,370,44,124,1,1,1
377,3,366,370,44,124,1,1,1
378,3,366,370,44,124,1,1,1
379,3,366,370,44,124,1,1,1
380,3,366,370,44,124,1,1,1
381,3,366,370,44,124,1,1,1
382,3,366,370,44,124,1,1,1
383,3,366,370,44,124,1,1,1
384,3,366,370,44,124,1,1,1
385,3,366,370,44,124,1,1,1
386,3,366,370,44,124,1,1,1
387,3,366,370,44,124,1,1,1
388,3,366,370,44,124,1,1,1
389,3,366,370,44,124,1,1,1
390,3,366,370,44,124,1,1,1
391,3,366,370,44,124,1,1,1
392,3,366,370,44,124,1,1,1
393,3,366,370,44,124,1,1,1
394,3,366,370,44,124,1,1,1
395,3,366,370,44,124,1,1,1
396,3,366,370,44,124,1,1,1
397,3,366,370,44,124,1,1,1
398,3,366,370,44,124,1,1,1
399,3,366,370,44,124,1,1,1
400,3,366,370,44,124,1,1,1
401,3,366,370,44,124,1,1,1
402,3,366,370,44,124,1,1,1
403,3,366,370,44,124,1,1,1
