9,10,905.79,388.27,31.75,80.2,-1,-1,-1,-1
12,10,904.18,388.07,32.56,82.15,-1,-1,-1,-1
24,10,903.29,386.51,32.89,82.33,-1,-1,-1,-1
30,10,902.16,386.6,32.99,82.38,-1,-1,-1,-1
39,10,904.09,387.94,31.88,78.97,-1,-1,-1,-1
42,10,903.22,387.32,32.89,81.58,-1,-1,-1,-1
45,10,903.8,387.09,32.78,81.23,-1,-1,-1,-1
51,10,903.98,388.56,31.22,76.96,-1,-1,-1,-1
63,46,733.74,435.05,28.47,61.95,-1,-1,-1,-1
66,46,734.1,435.05,28.5,61.95,-1,-1,-1,-1
69,46,734.21,435.04,28.53,61.96,-1,-1,-1,-1
72,46,734.24,435.03,28.55,61.97,-1,-1,-1,-1
75,46,734.61,435.03,28.52,61.97,-1,-1,-1,-1
78,2,1784.4,577.33,76.23,157.61,-1,-1,-1,-1
81,2,1784.6,577.09,76.5,157.86,-1,-1,-1,-1
105,10,909.09,387.99,32.03,78.09,-1,-1,-1,-1
111,10,908.94,387.37,32.59,79.5,-1,-1,-1,-1
114,2,1785.4,578.02,76.51,155.94,-1,-1,-1,-1
114,10,908.58,387.12,34.46,84.44,-1,-1,-1,-1
114,46,735.14,436.13,27.81,60.87,-1,-1,-1,-1
117,46,735.52,436.05,27.77,60.95,-1,-1,-1,-1
123,10,909.63,388.31,31.95,78.92,-1,-1,-1,-1
123,46,735.86,435.37,27.98,61.63,-1,-1,-1,-1
126,46,736.07,435.78,27.82,61.22,-1,-1,-1,-1
129,46,736.01,435.27,28.04,61.73,-1,-1,-1,-1
132,46,735.84,435.74,27.75,61.26,-1,-1,-1,-1
135,46,735.66,435.26,27.86,61.74,-1,-1,-1,-1
147,46,735.8,435.98,27.48,61.02,-1,-1,-1,-1
150,46,735.96,435.35,27.78,61.65,-1,-1,-1,-1
153,46,736.02,435.11,27.89,61.89,-1,-1,-1,-1
156,46,736.17,435.68,27.68,61.32,-1,-1,-1,-1
159,46,736.21,435.9,27.62,61.1,-1,-1,-1,-1
162,46,735.93,435.98,27.53,61.02,-1,-1,-1,-1
165,46,735.83,436.01,27.47,60.99,-1,-1,-1,-1
168,46,736.09,436.02,27.52,60.98,-1,-1,-1,-1
171,46,735.89,436.02,27.47,60.98,-1,-1,-1,-1
174,46,735.7,435.36,27.68,61.64,-1,-1,-1,-1
177,46,735.78,435.77,27.46,61.23,-1,-1,-1,-1
180,46,735.82,435.92,27.36,61.08,-1,-1,-1,-1
183,46,735.85,435.98,27.29,61.02,-1,-1,-1,-1
186,46,735.86,436,27.26,61,-1,-1,-1,-1
189,46,735.88,436.01,27.23,60.99,-1,-1,-1,-1
192,46,736.02,436.01,26.95,60.33,-1,-1,-1,-1
195,46,736.06,436.01,26.87,60.08,-1,-1,-1,-1
198,46,736.08,436.01,26.84,59.99,-1,-1,-1,-1
201,46,736.08,436.01,26.84,59.96,-1,-1,-1,-1
204,46,736.07,436.01,26.85,59.95,-1,-1,-1,-1
207,46,736.07,436.01,26.86,59.95,-1,-1,-1,-1
210,46,736.06,436.01,26.88,59.95,-1,-1,-1,-1
213,10,910.56,389.28,32.06,76.46,-1,-1,-1,-1
213,46,736.18,436.67,26.63,59.3,-1,-1,-1,-1
216,10,909.98,389.75,31.81,75.52,-1,-1,-1,-1
216,46,736.21,436.92,26.57,59.05,-1,-1,-1,-1
219,10,909.72,389.94,31.79,75.15,-1,-1,-1,-1
219,46,736.21,437.01,26.58,58.96,-1,-1,-1,-1
222,10,909.59,390,31.85,75.02,-1,-1,-1,-1
222,46,736.2,437.04,26.6,58.94,-1,-1,-1,-1
225,10,909.51,390.02,31.94,74.98,-1,-1,-1,-1
225,46,736.05,436.38,26.89,59.6,-1,-1,-1,-1
228,10,909.45,390.03,32.04,74.96,-1,-1,-1,-1
228,46,736.15,436.13,27.35,60.51,-1,-1,-1,-1
231,46,735.9,436.04,27.45,60.85,-1,-1,-1,-1
234,46,735.82,436,27.45,60.99,-1,-1,-1,-1
237,46,735.93,435.99,27.18,60.37,-1,-1,-1,-1
240,46,735.97,435.99,27.07,60.13,-1,-1,-1,-1
243,46,735.86,435.99,27.28,60.7,-1,-1,-1,-1
246,46,735.95,435.99,27.09,60.26,-1,-1,-1,-1
249,46,735.99,435.99,27.02,60.09,-1,-1,-1,-1
252,46,735.88,435.99,27.24,60.69,-1,-1,-1,-1
255,46,735.84,435.99,27.31,60.91,-1,-1,-1,-1
258,46,735.84,435.99,27.31,61,-1,-1,-1,-1
261,46,735.85,435.99,27.3,61.03,-1,-1,-1,-1
264,10,908.83,389.93,32.37,75.06,-1,-1,-1,-1
264,46,735.86,435.99,27.27,61.03,-1,-1,-1,-1
267,10,908.96,390,32.06,74.32,-1,-1,-1,-1
267,46,735.88,435.99,27.24,61.04,-1,-1,-1,-1
270,46,735.89,436,27.22,61.02,-1,-1,-1,-1
273,3,1497.8,725.13,125.51,252.25,-1,-1,-1,-1
273,46,735.52,436,27.3,61.02,-1,-1,-1,-1
276,3,1502.8,724.11,125.09,251.68,-1,-1,-1,-1
276,46,735.36,436,27.37,61.02,-1,-1,-1,-1
279,3,1505.6,723.76,124.88,252.18,-1,-1,-1,-1
279,46,735.29,436,27.42,61.02,-1,-1,-1,-1
282,3,1510.4,722.99,124.96,253.74,-1,-1,-1,-1
282,46,735.24,436,27.48,61.02,-1,-1,-1,-1
285,46,735.09,435.34,27.78,61.67,-1,-1,-1,-1
288,46,735.03,435.09,27.9,61.92,-1,-1,-1,-1
291,46,734.88,435,28.2,62.67,-1,-1,-1,-1
294,46,734.84,434.97,28.29,62.95,-1,-1,-1,-1
297,46,734.83,434.96,28.31,63.05,-1,-1,-1,-1
300,46,734.71,434.3,28.55,63.74,-1,-1,-1,-1
303,46,734.69,434.05,28.6,64,-1,-1,-1,-1
306,46,734.83,434.62,28.32,63.43,-1,-1,-1,-1
309,46,734.88,434.85,28.22,63.19,-1,-1,-1,-1
312,46,734.91,434.93,28.16,63.11,-1,-1,-1,-1
315,46,734.93,434.97,28.13,63.06,-1,-1,-1,-1
318,46,734.94,434.98,28.11,63.05,-1,-1,-1,-1
321,46,734.94,434.99,28.11,63.04,-1,-1,-1,-1
324,46,734.95,434.99,28.09,63.03,-1,-1,-1,-1
327,46,734.95,434.99,28.09,63.03,-1,-1,-1,-1
330,46,734.96,434.99,28.07,63.03,-1,-1,-1,-1
333,46,734.96,434.99,28.07,63.03,-1,-1,-1,-1
336,46,734.97,434.99,28.06,63.02,-1,-1,-1,-1
339,46,734.97,435,28.05,63.01,-1,-1,-1,-1
342,46,734.85,434.34,28.3,63.67,-1,-1,-1,-1
345,46,734.81,434.09,28.37,63.92,-1,-1,-1,-1
348,46,734.81,434,28.37,64.01,-1,-1,-1,-1
351,46,734.82,433.97,28.35,64.04,-1,-1,-1,-1
354,46,734.84,433.96,28.32,64.05,-1,-1,-1,-1
357,10,903.13,387.01,31.13,65.69,-1,-1,-1,-1
357,46,734.85,433.96,28.29,64.05,-1,-1,-1,-1
360,10,903.03,385.68,30.94,64.34,-1,-1,-1,-1
360,46,734.87,433.96,28.26,64.05,-1,-1,-1,-1
363,46,735.16,433.97,28.34,64.03,-1,-1,-1,-1
366,46,735.26,433.97,28.39,64.03,-1,-1,-1,-1
369,46,735.27,433.97,28.46,64.03,-1,-1,-1,-1
372,3,1604.2,702.13,123.21,241.55,-1,-1,-1,-1
372,46,735.26,433.98,28.51,64.02,-1,-1,-1,-1
375,3,1609,698.54,125.43,245.61,-1,-1,-1,-1
375,46,735.24,433.98,28.56,64.02,-1,-1,-1,-1
378,3,1612,697.2,125.6,246.51,-1,-1,-1,-1
378,46,735.22,433.98,28.6,64.02,-1,-1,-1,-1
381,46,735.2,433.98,28.63,64.02,-1,-1,-1,-1
384,10,902.59,385.95,31.75,62.48,-1,-1,-1,-1
384,46,735.18,433.99,28.67,64.01,-1,-1,-1,-1
387,3,1627,695.82,123.88,249.19,-1,-1,-1,-1
387,46,735.16,433.99,28.7,64.01,-1,-1,-1,-1
390,46,735.15,433.99,28.73,64.01,-1,-1,-1,-1
393,3,1639.4,695.77,121.31,249.35,-1,-1,-1,-1
393,46,735.13,433.99,28.76,64.01,-1,-1,-1,-1
396,46,735.12,433.99,28.78,64.01,-1,-1,-1,-1
