9,3,502.82,750.76,112.1,265.03,-1,-1,-1,-1
12,3,507.48,750.98,111.99,264.33,-1,-1,-1,-1
15,3,509.64,751.04,111.95,264.08,-1,-1,-1,-1
18,3,509.57,748.18,113.99,269.02,-1,-1,-1,-1
21,3,515.38,749.28,110.48,261,-1,-1,-1,-1
24,3,517.33,749.01,109.97,260.1,-1,-1,-1,-1
27,3,518.55,748.93,109.24,259.12,-1,-1,-1,-1
30,3,519.71,748.23,109.38,260.15,-1,-1,-1,-1
33,3,524.13,748.66,108.68,259.21,-1,-1,-1,-1
36,3,528.89,746.14,110.08,262.92,-1,-1,-1,-1
39,3,531.75,744.55,110.9,264.97,-1,-1,-1,-1
42,3,537,741.98,111.93,267.74,-1,-1,-1,-1
45,3,540.17,741.04,110.39,263.48,-1,-1,-1,-1
48,3,544.26,739.39,111.07,265.16,-1,-1,-1,-1
51,3,546.87,740.13,110.27,262.47,-1,-1,-1,-1
54,3,551.11,739.12,111.16,262.78,-1,-1,-1,-1
57,3,556.52,736.78,112.89,265.55,-1,-1,-1,-1
60,3,562.63,735.94,114.38,266.59,-1,-1,-1,-1
63,3,565.18,735.65,115.51,266.98,-1,-1,-1,-1
66,3,569.94,735.58,115.97,265.79,-1,-1,-1,-1
69,3,570.3,730.96,120.04,273.92,-1,-1,-1,-1
72,3,574.77,728.6,120.51,272.38,-1,-1,-1,-1
75,3,576.1,728.41,121.15,270.41,-1,-1,-1,-1
78,3,576.59,729.05,121.76,268.32,-1,-1,-1,-1
81,3,577.7,731.98,120.53,262.88,-1,-1,-1,-1
84,3,583,734.47,118.67,256.82,-1,-1,-1,-1
87,3,583.95,732.07,121.11,261.28,-1,-1,-1,-1
90,3,588.15,729.22,122.72,264.91,-1,-1,-1,-1
93,3,594.11,726.84,122.25,263.67,-1,-1,-1,-1
96,3,597.44,725.31,122.32,263.19,-1,-1,-1,-1
99,3,601.83,722.78,123.75,265.66,-1,-1,-1,-1
102,3,607.53,722.52,123.84,264.62,-1,-1,-1,-1
105,3,609.81,721.15,125.32,266.86,-1,-1,-1,-1
108,3,614.22,720.68,125.75,267.04,-1,-1,-1,-1
111,3,616.18,719.88,126.35,267.76,-1,-1,-1,-1
114,3,618.39,719.61,124.67,263.41,-1,-1,-1,-1
117,3,621.95,717.57,125.57,264.39,-1,-1,-1,-1
120,3,624.65,716.83,125.57,264.78,-1,-1,-1,-1
123,3,629.27,715.28,126.02,266.23,-1,-1,-1,-1
126,3,631.11,714.07,126.41,267.45,-1,-1,-1,-1
129,3,635.31,712.33,127.19,269.22,-1,-1,-1,-1
132,3,637.92,711.72,127.16,269.88,-1,-1,-1,-1
135,3,642.71,709.55,126.53,268.8,-1,-1,-1,-1
138,3,645.27,707.45,125.84,268.37,-1,-1,-1,-1
141,3,645.82,704.07,126.81,272.15,-1,-1,-1,-1
144,3,648.12,702.18,124.08,268.32,-1,-1,-1,-1
147,3,651.24,698.88,123.57,269.47,-1,-1,-1,-1
150,3,654.62,696.38,120.74,265.28,-1,-1,-1,-1
153,3,657.33,693.51,117.88,260.36,-1,-1,-1,-1
156,3,661.18,689.85,116.92,259.86,-1,-1,-1,-1
159,3,664.89,687.9,114.46,255.72,-1,-1,-1,-1
162,3,669.69,685.25,113.84,255.54,-1,-1,-1,-1
165,3,672.7,683.02,113.6,256.17,-1,-1,-1,-1
168,3,678.18,681.6,111.89,253.13,-1,-1,-1,-1
171,3,685.41,681.17,110.66,250.68,-1,-1,-1,-1
174,3,689.05,680.42,110.06,249.81,-1,-1,-1,-1
177,3,693.97,679.54,110.43,250.87,-1,-1,-1,-1
180,3,699.86,679.94,110.16,249.32,-1,-1,-1,-1
183,3,706.71,678.83,110.46,249.44,-1,-1,-1,-1
186,3,709.72,678.47,110.71,249.52,-1,-1,-1,-1
189,3,715,677.73,110.12,246.92,-1,-1,-1,-1
192,3,717.33,676.17,110.87,247.98,-1,-1,-1,-1
