3951,79,1103.7,49.73,39.39,93.85,-1,-1,-1,-1
3954,79,1104.4,49.18,39.5,94.54,-1,-1,-1,-1
3963,79,1107.3,51.15,37.69,89.88,-1,-1,-1,-1
3966,79,1107.9,51.07,37.53,89.1,-1,-1,-1,-1
3969,79,1108.3,51.04,37.7,89.5,-1,-1,-1,-1
3975,79,1110.4,51.93,36.59,86.1,-1,-1,-1,-1
4014,79,1122.8,49.1,36.65,87.01,-1,-1,-1,-1
4017,79,1123.4,48.36,37.23,88.28,-1,-1,-1,-1
4020,79,1124.4,48.73,37.02,87.47,-1,-1,-1,-1
4023,79,1126.1,46.23,37.62,89.14,-1,-1,-1,-1
4026,79,1127.3,45.31,38.02,90.4,-1,-1,-1,-1
4029,79,1128.4,43.66,38.68,92.19,-1,-1,-1,-1
4032,79,1130.5,43.69,38.2,91.57,-1,-1,-1,-1
4041,79,1137.1,42.04,37.84,92.08,-1,-1,-1,-1
4050,79,1141.4,40.88,37.6,92.53,-1,-1,-1,-1
4056,79,1142.9,40.79,37.05,91.49,-1,-1,-1,-1
4059,79,1143.6,41.46,36.52,90.53,-1,-1,-1,-1
4065,79,1145.1,41.84,36.03,89.37,-1,-1,-1,-1
4068,79,1146.3,42.56,35.47,87.74,-1,-1,-1,-1
4071,79,1146.5,42.16,35.77,88.48,-1,-1,-1,-1
4080,79,1149.2,40.47,35.37,87.67,-1,-1,-1,-1
4083,79,1150.5,40.07,34.83,86.49,-1,-1,-1,-1
4086,79,1151.4,39.26,35.06,87.39,-1,-1,-1,-1
4089,79,1152.4,38.97,34.52,86.41,-1,-1,-1,-1
4092,79,1152.9,38.21,34.6,87.38,-1,-1,-1,-1
4095,79,1153.4,37.94,34.57,87.74,-1,-1,-1,-1
4098,79,1153.6,37.86,34.47,87.88,-1,-1,-1,-1
4101,79,1154.4,37.84,34.35,87.94,-1,-1,-1,-1
4104,79,1155.9,37.18,34.98,89.95,-1,-1,-1,-1
