9,4,275.3,197.56,68.2,141.44,-1,-1,-1,-1
12,4,277.13,198.05,67.11,139.41,-1,-1,-1,-1
15,4,279.3,198.16,68.76,143.29,-1,-1,-1,-1
18,4,281.79,198.18,67.83,141.75,-1,-1,-1,-1
21,4,283.34,198.16,68.82,143.99,-1,-1,-1,-1
24,4,286.01,198.14,69.61,145.47,-1,-1,-1,-1
27,4,288.18,198.12,70.08,146,-1,-1,-1,-1
30,4,289.23,197.43,70.95,147.52,-1,-1,-1,-1
33,4,292.48,197.83,71.42,148.07,-1,-1,-1,-1
36,4,294.17,196.65,73.17,150.9,-1,-1,-1,-1
39,4,296.02,197.52,73.22,150.63,-1,-1,-1,-1
42,4,299.43,198.52,72.94,149.15,-1,-1,-1,-1
45,4,301.04,199.56,72.68,147.9,-1,-1,-1,-1
48,4,302.73,200.61,72.23,146.74,-1,-1,-1,-1
51,4,304.15,201.65,71.65,145.64,-1,-1,-1,-1
54,4,306.9,201.37,72.15,146.54,-1,-1,-1,-1
57,4,308.45,201.91,71.82,146.21,-1,-1,-1,-1
60,4,310.32,202.09,71.6,146.1,-1,-1,-1,-1
63,4,311.51,201.49,71.72,146.71,-1,-1,-1,-1
66,4,314.15,201.25,71.19,146.27,-1,-1,-1,-1
69,4,315.27,200.49,71.93,148.75,-1,-1,-1,-1
72,4,317.62,200.85,71.51,148.37,-1,-1,-1,-1
75,4,319.44,201.65,70.66,146.88,-1,-1,-1,-1
78,4,321.94,201.95,70.54,146.97,-1,-1,-1,-1
81,4,323.63,201.39,72.15,150.98,-1,-1,-1,-1
84,4,325.59,203.14,71.3,149.85,-1,-1,-1,-1
87,4,328.23,203.81,71.64,150.71,-1,-1,-1,-1
90,4,329.33,204.05,72.08,151.69,-1,-1,-1,-1
93,4,331.31,205.44,71.61,150.07,-1,-1,-1,-1
96,4,332.56,206.62,71.59,149.44,-1,-1,-1,-1
99,4,333.41,207.71,71.35,148.53,-1,-1,-1,-1
102,4,334.94,207.44,72,149.5,-1,-1,-1,-1
105,4,336.05,207.97,71.71,148.56,-1,-1,-1,-1
108,4,336.87,208.82,71.31,147.53,-1,-1,-1,-1
111,4,336.74,208.46,73.24,151.11,-1,-1,-1,-1
114,4,337.49,208.96,73.6,151.8,-1,-1,-1,-1
117,4,338.46,209.14,73.56,152.05,-1,-1,-1,-1
120,4,338.95,209.85,73.19,151.47,-1,-1,-1,-1
123,4,339.54,210.1,72.8,150.58,-1,-1,-1,-1
126,4,341.82,210.84,72.41,149.57,-1,-1,-1,-1
129,4,343.04,211.1,72.77,149.85,-1,-1,-1,-1
132,4,344.72,211.84,73.02,149.96,-1,-1,-1,-1
135,4,345.76,213.43,72.86,149.33,-1,-1,-1,-1
138,4,348.1,214.01,73.43,149.76,-1,-1,-1,-1
141,4,349.73,214.86,73.37,149.27,-1,-1,-1,-1
144,4,350.72,216.49,74.47,150.39,-1,-1,-1,-1
147,4,351.78,218.39,74.07,148.85,-1,-1,-1,-1
150,4,352.55,220.41,73.71,147.59,-1,-1,-1,-1
153,4,355.37,220.47,74.39,148.45,-1,-1,-1,-1
156,4,357.35,221.12,74.02,147.46,-1,-1,-1,-1
159,4,357.57,220.67,74.8,149.07,-1,-1,-1,-1
162,4,358.37,220.47,74.89,149.69,-1,-1,-1,-1
165,4,359.19,220.37,75.09,150.57,-1,-1,-1,-1
168,4,360.69,222.28,73.35,147.62,-1,-1,-1,-1
171,4,363.41,222.99,72.92,147.15,-1,-1,-1,-1
174,4,365.18,222.56,73.14,148.31,-1,-1,-1,-1
177,4,365.67,222.38,74.79,152.05,-1,-1,-1,-1
180,4,366.51,222.3,75.32,153.45,-1,-1,-1,-1
183,4,366.83,222.25,76.07,155.28,-1,-1,-1,-1
186,4,366.44,221.56,77.28,157.93,-1,-1,-1,-1
189,4,367.55,220.63,79.06,162.18,-1,-1,-1,-1
192,4,368.26,220.27,79.73,164.43,-1,-1,-1,-1
195,4,369.53,223.38,79.21,163.95,-1,-1,-1,-1
198,4,370.21,223.92,79.84,165.68,-1,-1,-1,-1
201,4,370.76,225.42,79.41,164.99,-1,-1,-1,-1
204,4,371.47,226.63,78.8,164.03,-1,-1,-1,-1
207,4,372.15,228.39,77.67,161.64,-1,-1,-1,-1
210,4,373.12,230.36,76.4,159.38,-1,-1,-1,-1
213,4,373.77,231.73,75.27,157.19,-1,-1,-1,-1
216,4,375.08,230.22,76.64,160.35,-1,-1,-1,-1
219,4,376.37,230.29,76.8,160.87,-1,-1,-1,-1
222,4,377.49,231.61,75.53,158.42,-1,-1,-1,-1
225,4,379.94,236.74,73.57,153.49,-1,-1,-1,-1
228,4,381.62,239.97,72.57,150.97,-1,-1,-1,-1
231,4,384.25,241.79,72.12,150.06,-1,-1,-1,-1
234,4,385.43,241.74,72.79,151.76,-1,-1,-1,-1
