3936,79,1097.6,47.87,41.91,97.42,-1,-1,-1,-1
3951,79,1103.7,49.73,39.39,93.85,-1,-1,-1,-1
3954,79,1104.4,49.18,39.5,94.54,-1,-1,-1,-1
3957,79,1105.1,48.99,39.31,94.14,-1,-1,-1,-1
3963,79,1107.3,51.15,37.69,89.88,-1,-1,-1,-1
3969,79,1108.3,51.04,37.7,89.5,-1,-1,-1,-1
3975,79,1110.4,51.93,36.59,86.1,-1,-1,-1,-1
4026,79,1127.3,45.31,38.02,90.4,-1,-1,-1,-1
4029,79,1128.4,43.66,38.68,92.19,-1,-1,-1,-1
4041,79,1137.1,42.04,37.84,92.08,-1,-1,-1,-1
4047,79,1140.2,41.13,38.02,93.2,-1,-1,-1,-1
4050,79,1141.4,40.88,37.6,92.53,-1,-1,-1,-1
4053,79,1142.2,40.8,37.46,92.26,-1,-1,-1,-1
4056,79,1142.9,40.79,37.05,91.49,-1,-1,-1,-1
4059,79,1143.6,41.46,36.52,90.53,-1,-1,-1,-1
4065,79,1145.1,41.84,36.03,89.37,-1,-1,-1,-1
4068,79,1146.3,42.56,35.47,87.74,-1,-1,-1,-1
4080,79,1149.2,40.47,35.37,87.67,-1,-1,-1,-1
4083,79,1150.5,40.07,34.83,86.49,-1,-1,-1,-1
4089,79,1152.4,38.97,34.52,86.41,-1,-1,-1,-1
4098,79,1153.6,37.86,34.47,87.88,-1,-1,-1,-1
4104,79,1155.9,37.18,34.98,89.95,-1,-1,-1,-1
4107,79,1157.1,37.6,34.61,89.39,-1,-1,-1,-1
4110,79,1158.5,37.12,34.51,89.82,-1,-1,-1,-1
4113,79,1160.3,37.6,33.79,88.67,-1,-1,-1,-1
4116,79,1161.3,37.4,33.78,88.67,-1,-1,-1,-1
4128,79,1167.9,33.31,31.9,84.41,-1,-1,-1,-1
4131,79,1169.1,32.82,31.75,84.02,-1,-1,-1,-1
4176,79,1184.7,30.94,23.72,60.2,-1,-1,-1,-1
4179,79,1184.4,29.41,24.61,61.25,-1,-1,-1,-1
4182,79,1184.2,28.33,25.24,62.11,-1,-1,-1,-1
4185,79,1184.8,27.96,25.38,61.78,-1,-1,-1,-1
10,17,1847.5,163,80.86,149.77,-1,-1,-1,-1
13,17,1851,162.24,81.64,151.5,-1,-1,-1,-1
16,17,1852.6,161.99,81.72,152.06,-1,-1,-1,-1
19,17,1853,161.92,81.9,152.92,-1,-1,-1,-1
22,17,1852,164,83.42,156.67,-1,-1,-1,-1
25,17,1852.9,162.71,81.88,154.59,-1,-1,-1,-1
28,17,1853.8,162.22,80.95,153.74,-1,-1,-1,-1
31,17,1854.2,162.04,80.29,153.4,-1,-1,-1,-1
34,17,1854.4,161.98,79.9,153.25,-1,-1,-1,-1
37,17,1855.2,162.63,78.86,151.84,-1,-1,-1,-1
40,17,1855.9,163.54,77.69,149.97,-1,-1,-1,-1
43,17,1856.5,163.89,77.23,149.26,-1,-1,-1,-1
46,17,1856.5,163.34,77.43,150.35,-1,-1,-1,-1
49,17,1855.7,162.47,78.29,152.75,-1,-1,-1,-1
52,17,1855.7,162.14,78.11,152.99,-1,-1,-1,-1
55,17,1855.8,162.02,77.87,153.07,-1,-1,-1,-1
58,17,1855.5,161.31,78.39,154.42,-1,-1,-1,-1
61,17,1855.6,161.05,78.01,154.26,-1,-1,-1,-1
64,17,1855.9,161.62,77.42,153.52,-1,-1,-1,-1
67,17,1855.7,161.18,77.17,153.23,-1,-1,-1,-1
70,17,1855.7,161.02,76.83,153.12,-1,-1,-1,-1
73,17,1855.4,160.3,77.3,154.39,-1,-1,-1,-1
76,17,1855.5,160.04,77.2,154.87,-1,-1,-1,-1
79,17,1855.7,159.94,76.69,154.38,-1,-1,-1,-1
82,17,1855.6,159.92,76.26,154.18,-1,-1,-1,-1
85,17,1855.8,159.91,76.3,154.77,-1,-1,-1,-1
88,17,1856.3,159.92,75.99,154.32,-1,-1,-1,-1
91,17,1856.5,159.93,75.83,154.14,-1,-1,-1,-1
94,17,1856.4,160.59,75.54,153.42,-1,-1,-1,-1
97,17,1856.9,160.85,75.09,152.48,-1,-1,-1,-1
100,17,1857,160.95,74.37,151.46,-1,-1,-1,-1
103,17,1857.2,162.31,73.14,149.76,-1,-1,-1,-1
106,17,1857.2,162.47,72.95,149.38,-1,-1,-1,-1
1624,68,539.84,222.15,57.22,108.3,-1,-1,-1,-1
1627,68,532.89,224,57.02,108.3,-1,-1,-1,-1
1630,68,530.41,224.78,56.84,108.29,-1,-1,-1,-1
1633,68,529.67,225.14,56.67,108.26,-1,-1,-1,-1
2770,74,824.56,317.95,37.52,52.55,-1,-1,-1,-1
2773,74,824.69,317.29,38.03,53.48,-1,-1,-1,-1
2776,74,824.94,317.69,37.76,53.19,-1,-1,-1,-1
2779,74,825.23,317.85,37.22,52.42,-1,-1,-1,-1
2782,74,825.84,317.76,37.18,52.35,-1,-1,-1,-1
2791,99,1858.2,181.22,68.62,145.55,-1,-1,-1,-1
2794,99,1858.6,177.81,70.26,149.01,-1,-1,-1,-1
2797,99,1859.2,178.21,69.74,147.92,-1,-1,-1,-1
2800,99,1860.2,179.16,68.51,145.33,-1,-1,-1,-1
2803,99,1858.6,180.96,70.99,150.72,-1,-1,-1,-1
2806,99,1858.6,182.96,70.78,149.88,-1,-1,-1,-1
2809,99,1858.1,183.04,71.51,151.55,-1,-1,-1,-1
2812,99,1857.5,181.73,72.73,154.14,-1,-1,-1,-1
2815,99,1856.9,180.56,73.72,156.42,-1,-1,-1,-1
2818,99,1857.7,178.14,72.73,153.92,-1,-1,-1,-1
2821,99,1852.3,178.56,74.94,157.57,-1,-1,-1,-1
2824,99,1854.4,176.1,74.85,156.27,-1,-1,-1,-1
2827,99,1851.9,175.83,74.89,154.39,-1,-1,-1,-1
2830,99,1854.4,175.09,74.59,152.99,-1,-1,-1,-1
2833,99,1855.4,170.85,75.12,152.44,-1,-1,-1,-1
2836,99,1855.8,169.95,75.1,151.55,-1,-1,-1,-1
2839,99,1851.2,172.97,76.7,153.21,-1,-1,-1,-1
2842,99,1849.6,174.79,76.99,152.5,-1,-1,-1,-1
2845,99,1848.7,174.84,77.72,152.89,-1,-1,-1,-1
2848,99,1848.1,175.53,77.89,152.36,-1,-1,-1,-1
2851,99,1848.2,176.46,77.99,151.5,-1,-1,-1,-1
2854,99,1847.7,176.15,79.19,153.16,-1,-1,-1,-1
2857,99,1847.8,176.04,79.74,153.77,-1,-1,-1,-1
2860,99,1847.5,176,79.96,154,-1,-1,-1,-1
2863,99,1846.8,178.62,80.59,155.4,-1,-1,-1,-1
2866,99,1846.3,178.95,81.36,157.24,-1,-1,-1,-1
2869,99,1845.8,179.07,81.46,157.92,-1,-1,-1,-1
2872,99,1845.9,179.76,81.05,157.5,-1,-1,-1,-1
2875,99,1845.7,180.02,80.69,157.32,-1,-1,-1,-1
2878,99,1845.8,180.1,80.22,157.24,-1,-1,-1,-1
2881,99,1842,180.12,80.47,157.19,-1,-1,-1,-1
2884,99,1841.1,180.78,80.32,156.5,-1,-1,-1,-1
2887,99,1840.5,181.68,79.98,155.57,-1,-1,-1,-1
2890,99,1840.4,182.01,79.83,155.87,-1,-1,-1,-1
2893,99,1839.6,184.76,80.67,157.31,-1,-1,-1,-1
2896,99,1838.8,186.45,81.32,157.84,-1,-1,-1,-1
2899,99,1839.4,189.7,79.84,154.08,-1,-1,-1,-1
2902,99,1839.2,193.57,80.19,154.63,-1,-1,-1,-1
2905,99,1839.1,196.29,80.25,154.18,-1,-1,-1,-1
2908,99,1838.6,200.57,81.41,155.34,-1,-1,-1,-1
2911,99,1838.5,202.78,81.65,155.12,-1,-1,-1,-1
2914,99,1838.2,203.55,82.23,155.7,-1,-1,-1,-1
2917,99,1838,203.77,82.59,155.92,-1,-1,-1,-1
2920,99,1838.2,203.79,82.96,156,-1,-1,-1,-1
2923,99,1837.5,203.08,83.96,157.34,-1,-1,-1,-1
2926,99,1837.6,203.42,83.69,156.53,-1,-1,-1,-1
2929,99,1837.2,202.84,84.46,157.54,-1,-1,-1,-1
2932,99,1836.7,202.59,84.78,157.91,-1,-1,-1,-1
2935,99,1832.4,201.8,85.87,159.36,-1,-1,-1,-1
2938,99,1834.6,201.48,85.95,159.9,-1,-1,-1,-1
2941,99,1835.5,201.33,85.75,159.44,-1,-1,-1,-1
2944,99,1831.9,201.26,86.47,159.9,-1,-1,-1,-1
2947,99,1830,201.22,87.08,160.07,-1,-1,-1,-1
2950,99,1828.9,201.19,87.56,159.46,-1,-1,-1,-1
2953,99,1828.6,201.82,87.54,157.9,-1,-1,-1,-1
2956,99,1823.1,204.7,89.69,159.96,-1,-1,-1,-1
2959,99,1821.1,206.42,89.75,159.41,-1,-1,-1,-1
2962,99,1816.3,207.05,89.48,159.19,-1,-1,-1,-1
2965,99,1813.7,201.98,90.22,160.41,-1,-1,-1,-1
2968,99,1809.8,193.46,88.63,156.93,-1,-1,-1,-1
2971,99,1806.8,183.55,88.6,157.58,-1,-1,-1,-1
2974,99,1802,171.31,88.12,156.51,-1,-1,-1,-1
2977,99,1799.3,156.82,88.45,157.43,-1,-1,-1,-1
2980,99,1794.4,146.89,89.28,158.44,-1,-1,-1,-1
2983,99,1797.4,141.32,87.34,154.87,-1,-1,-1,-1
2986,99,1798.4,141.44,87.84,156.17,-1,-1,-1,-1
2989,99,1798.8,142.29,88.08,156.66,-1,-1,-1,-1
2992,99,1798.7,143.44,88.13,156.19,-1,-1,-1,-1
2995,99,1798.1,146.67,89.4,158.67,-1,-1,-1,-1
2998,99,1798.6,148.64,89.22,158.94,-1,-1,-1,-1
3001,99,1799.8,150.81,87.91,157.06,-1,-1,-1,-1
3004,99,1799.6,155.04,88.63,158.32,-1,-1,-1,-1
3007,99,1800.4,158.64,88.04,156.82,-1,-1,-1,-1
3010,99,1799.6,162.03,89.32,158.91,-1,-1,-1,-1
3013,99,1804,163.97,88.94,158.36,-1,-1,-1,-1
3016,99,1805.5,164.05,89.86,159.47,-1,-1,-1,-1
3019,99,1806.2,163.42,91.37,161.2,-1,-1,-1,-1
3022,99,1806.2,163.17,92.36,162.51,-1,-1,-1,-1
3025,99,1806,162.42,93.18,163.64,-1,-1,-1,-1
3028,99,1809.7,162.79,92.37,162.74,-1,-1,-1,-1
3031,99,1811.3,163.59,91.13,161.06,-1,-1,-1,-1
3034,99,1808,162.57,92.48,163.06,-1,-1,-1,-1
3037,99,1806.5,162.18,93.28,163.81,-1,-1,-1,-1
3040,99,1809.5,162.7,92.47,162.75,-1,-1,-1,-1
3043,99,1811.3,160.25,90.88,160.36,-1,-1,-1,-1
3046,99,1812.5,159.99,89.13,158.12,-1,-1,-1,-1
3049,99,1812.5,157.24,89.93,160.61,-1,-1,-1,-1
3052,99,1812.7,156.24,90.51,162.19,-1,-1,-1,-1
3055,99,1813.3,155.88,90.35,162.13,-1,-1,-1,-1
3058,99,1814.5,153.78,89.05,159.47,-1,-1,-1,-1
3061,99,1814.5,153.01,88.55,158.45,-1,-1,-1,-1
3064,99,1814.5,152.75,87.81,157.41,-1,-1,-1,-1
3067,99,1814,152.69,87.26,157.02,-1,-1,-1,-1
3070,99,1808.7,154.01,89.81,160.88,-1,-1,-1,-1
3073,99,1807.3,156.49,89.08,159.7,-1,-1,-1,-1
3076,99,1803.1,158.78,88.13,157.92,-1,-1,-1,-1
3079,99,1796.5,163.64,87.95,156.57,-1,-1,-1,-1
3082,99,1794.5,168.76,85.7,152.1,-1,-1,-1,-1
3085,99,1788.3,173.34,87.09,153.78,-1,-1,-1,-1
3088,99,1785.7,178.95,87.15,153.75,-1,-1,-1,-1
3091,99,1781.4,182.33,86.62,153.1,-1,-1,-1,-1
3094,99,1774.3,186.17,88.19,155.53,-1,-1,-1,-1
3097,99,1771.7,189.51,87.62,153.81,-1,-1,-1,-1
3100,99,1766.5,190.67,88.14,153.83,-1,-1,-1,-1
3103,99,1763.8,191.68,87.99,153.19,-1,-1,-1,-1
3106,99,1763.6,193.3,86.57,150.3,-1,-1,-1,-1
3109,99,1758.7,195.14,88.6,153.24,-1,-1,-1,-1
3112,99,1756.5,195.11,90.22,155.64,-1,-1,-1,-1
3115,99,1756,196.33,89.87,154.6,-1,-1,-1,-1
3118,99,1755.5,196.06,89.77,154.19,-1,-1,-1,-1
3121,99,1755.2,196.55,89.58,153.38,-1,-1,-1,-1
3124,99,1755.1,196.67,89.04,152.42,-1,-1,-1,-1
3127,99,1751.1,196,90.23,154.05,-1,-1,-1,-1
3130,99,1749.6,195.71,90.79,154.66,-1,-1,-1,-1
3133,99,1749,195.56,90.7,154.24,-1,-1,-1,-1
3136,99,1749.1,196.79,89.46,152.09,-1,-1,-1,-1
3139,99,1748.9,196.55,89.67,152.61,-1,-1,-1,-1
3142,99,1749,197.1,89.37,152.15,-1,-1,-1,-1
3145,99,1748.9,196.61,89.72,153.31,-1,-1,-1,-1
3148,99,1749.3,197.07,89.03,152.43,-1,-1,-1,-1
3151,99,1749.4,197.21,89,152.76,-1,-1,-1,-1
3154,99,1749.5,197.91,88.25,152.23,-1,-1,-1,-1
3157,99,1749.9,198.81,87.41,151.37,-1,-1,-1,-1
3160,99,1749.7,201.78,87.77,152.38,-1,-1,-1,-1
3163,99,1749.7,202.87,87.79,152.77,-1,-1,-1,-1
3166,99,1750,203.91,87.37,152.25,-1,-1,-1,-1
3169,99,1746,203.61,88.08,153.38,-1,-1,-1,-1
3172,99,1743.9,203.47,88.99,154.46,-1,-1,-1,-1
3175,99,1743.5,204.04,88.64,153.56,-1,-1,-1,-1
3178,99,1743.9,204.9,88.17,152.54,-1,-1,-1,-1
3181,99,1743.9,205.19,87.64,151.5,-1,-1,-1,-1
3184,99,1743.9,205.28,87.48,151.11,-1,-1,-1,-1
3187,99,1743.8,205.29,87.78,151.63,-1,-1,-1,-1
3190,99,1743.7,205.27,87.9,151.83,-1,-1,-1,-1
3193,99,1743.6,205.24,88.27,152.58,-1,-1,-1,-1
3196,99,1742.8,207.86,89.14,154.18,-1,-1,-1,-1
3199,99,1742.9,209.49,88.78,153.46,-1,-1,-1,-1
3202,99,1742.9,210.08,88.86,153.19,-1,-1,-1,-1
3205,99,1743.1,210.28,88.49,152.41,-1,-1,-1,-1
3208,99,1742.5,210.32,89.01,152.79,-1,-1,-1,-1
3211,99,1742.3,210.31,89.18,152.93,-1,-1,-1,-1
3214,99,1742.2,210.29,89.28,152.98,-1,-1,-1,-1
3217,99,1742.2,210.26,89.36,153,-1,-1,-1,-1
3220,99,1741.9,210.23,89.33,153.01,-1,-1,-1,-1
3223,99,1742.1,210.86,88.64,151.69,-1,-1,-1,-1
3226,99,1738.5,210.43,89.09,152.51,-1,-1,-1,-1
3229,99,1736.9,210.25,89.19,152.17,-1,-1,-1,-1
3232,99,1736.4,210.83,89.06,151.38,-1,-1,-1,-1
3235,99,1736.4,211.04,89.28,151.08,-1,-1,-1,-1
3238,99,1736,210.45,90.25,152.29,-1,-1,-1,-1
3241,99,1735.6,210.21,90.65,152.76,-1,-1,-1,-1
3244,99,1735.6,210.12,90.97,152.93,-1,-1,-1,-1
3247,99,1735.6,210.08,91.19,153,-1,-1,-1,-1
3250,99,1735.6,210.06,91.38,153.02,-1,-1,-1,-1
3253,99,1735.6,210.05,91.54,153.02,-1,-1,-1,-1
3256,99,1735.6,210.04,91.5,153.03,-1,-1,-1,-1
3259,99,1735.7,210.7,90.68,151.7,-1,-1,-1,-1
3262,99,1736,210.94,90.45,151.2,-1,-1,-1,-1
3265,99,1736.2,211.03,90.41,151.02,-1,-1,-1,-1
3268,99,1735.5,210.39,91.19,152.28,-1,-1,-1,-1
3271,99,1735.1,210.15,91.71,152.76,-1,-1,-1,-1
3274,99,1734.9,210.06,92.02,152.93,-1,-1,-1,-1
3277,99,1734.5,210.02,92.15,153,-1,-1,-1,-1
3280,99,1734.3,210.01,92.25,153.02,-1,-1,-1,-1
3283,99,1734.3,210,92.33,153.03,-1,-1,-1,-1
3286,99,1734.6,210,92.29,153.03,-1,-1,-1,-1
3289,99,1734.6,210.66,91.83,152.37,-1,-1,-1,-1
3292,99,1734.4,210.25,92.16,152.77,-1,-1,-1,-1
3295,99,1734.4,207.45,91.54,151.61,-1,-1,-1,-1
3298,99,1734.3,206.39,91.35,151.17,-1,-1,-1,-1
3301,99,1734,208.65,92.01,152.34,-1,-1,-1,-1
3304,99,1734.1,209.51,92.34,152.78,-1,-1,-1,-1
3307,99,1734.4,209.84,92.59,152.94,-1,-1,-1,-1
3310,99,1735.2,207.32,92.16,151.68,-1,-1,-1,-1
3313,99,1734.8,208.36,93.22,153.19,-1,-1,-1,-1
3316,99,1738.8,209.41,92.71,152.44,-1,-1,-1,-1
3319,99,1740.1,209.81,92.84,152.81,-1,-1,-1,-1
3322,99,1740.7,209.96,92.65,152.95,-1,-1,-1,-1
3325,99,1740.8,210.02,92.77,153.66,-1,-1,-1,-1
3328,99,1740.8,210.03,92.84,153.93,-1,-1,-1,-1
3331,99,1740.6,210.04,93.34,154.68,-1,-1,-1,-1
3334,99,1740.7,210.04,93.65,154.96,-1,-1,-1,-1
3337,99,1740.9,210.69,93.5,154.4,-1,-1,-1,-1
3340,99,1740.8,211.6,93.09,153.52,-1,-1,-1,-1
3343,99,1740.7,211.94,93.01,153.18,-1,-1,-1,-1
3346,99,1740.2,214.7,93.91,154.38,-1,-1,-1,-1
3349,99,1739.7,215.73,94.25,154.83,-1,-1,-1,-1
3352,99,1740,216.76,93.98,154.33,-1,-1,-1,-1
3355,99,1740.3,217.13,93.54,153.48,-1,-1,-1,-1
3358,99,1740.3,217.9,92.97,152.5,-1,-1,-1,-1
3361,99,1740.2,218.17,92.15,151.46,-1,-1,-1,-1
3364,99,1740.7,218.91,91.49,150.42,-1,-1,-1,-1
3367,99,1737.1,218.5,92.11,151.36,-1,-1,-1,-1
3370,99,1735.4,218.99,91.85,151.07,-1,-1,-1,-1
3373,99,1734.3,218.5,91.96,151.62,-1,-1,-1,-1
3376,99,1734.3,219.62,91.2,150.51,-1,-1,-1,-1
3379,99,1734.4,221.35,90.08,148.77,-1,-1,-1,-1
3382,99,1734.5,224.64,90.22,149.46,-1,-1,-1,-1
3385,99,1734.8,226.51,89.81,149.06,-1,-1,-1,-1
3388,99,1734.8,226.51,89.9,149.59,-1,-1,-1,-1
3391,99,1734.9,226.48,89.82,149.79,-1,-1,-1,-1
