225,46,736.05,436.38,26.89,59.6,-1,-1,-1,-1
228,46,736.15,436.13,27.35,60.51,-1,-1,-1,-1
402,1,1720.2,660.26,78.98,105.32,-1,-1,-1,-1
999,99,555.42,494.03,35.73,80.25,-1,-1,-1,-1
1167,99,725.96,482.82,33.2,75.09,-1,-1,-1,-1
1269,99,862.78,474.32,31.84,71.52,-1,-1,-1,-1
1302,99,902.78,472.39,33.5,73.88,-1,-1,-1,-1
1305,99,906,472.71,32.92,72.75,-1,-1,-1,-1
1308,99,909.5,472.85,33.11,72.95,-1,-1,-1,-1
1314,99,914.06,472.02,32.95,72.65,-1,-1,-1,-1
1323,99,926.01,470.67,32.55,71.21,-1,-1,-1,-1
1326,99,928.01,470.8,32.52,71.04,-1,-1,-1,-1
1365,46,847.85,428.13,30.8,65.1,-1,-1,-1,-1
1368,46,848.39,428.7,30.32,64.35,-1,-1,-1,-1
1368,99,967.58,468.92,33.52,72.48,-1,-1,-1,-1
1371,46,848.74,428.92,29.81,63.4,-1,-1,-1,-1
1371,99,970.31,468.97,32.18,69.48,-1,-1,-1,-1
1374,46,848.87,429,29.59,63.05,-1,-1,-1,-1
1374,99,973.49,468.99,31.8,68.34,-1,-1,-1,-1
1377,99,975.66,469,31.45,67.94,-1,-1,-1,-1
1380,99,976.81,469,32.42,70.48,-1,-1,-1,-1
1383,99,978.02,469.66,32.39,70.77,-1,-1,-1,-1
1392,99,983.45,468.13,33.89,74.52,-1,-1,-1,-1
1410,46,848.61,429.01,29.86,66.06,-1,-1,-1,-1
1413,99,999.2,465.97,32.42,70.94,-1,-1,-1,-1
1458,99,1032,461.32,33.65,72.73,-1,-1,-1,-1
1461,99,1033.7,463.01,32.59,70.24,-1,-1,-1,-1
1464,99,1035.9,462.97,32.44,69.91,-1,-1,-1,-1
1470,99,1039,462.02,33.73,71.8,-1,-1,-1,-1
1473,99,1042.6,460.64,33.34,71.25,-1,-1,-1,-1
1476,99,1044.6,460.79,32.49,69.71,-1,-1,-1,-1
1485,1,1694.4,610.22,62.63,79.72,-1,-1,-1,-1
1509,99,1069.2,457.67,33.53,70.76,-1,-1,-1,-1
1515,99,1075.5,458.3,33.47,70.23,-1,-1,-1,-1
1518,99,1079.6,458.08,33.87,71.33,-1,-1,-1,-1
1527,99,1087.3,458.05,34.11,73.04,-1,-1,-1,-1
1560,99,1113.3,457.83,32.34,69.55,-1,-1,-1,-1
1563,99,1115.7,457.28,32.56,69.72,-1,-1,-1,-1
1593,99,1138.2,456.05,34.32,71.91,-1,-1,-1,-1
1605,99,1145.3,456.69,34.43,71.44,-1,-1,-1,-1
1608,99,1147.2,457.57,33.34,69.13,-1,-1,-1,-1
1611,99,1150.2,457.23,33.5,69.61,-1,-1,-1,-1
1614,99,1152.1,457.76,33.25,69.13,-1,-1,-1,-1
1617,99,1152.4,457.29,33.7,70.29,-1,-1,-1,-1
1644,99,1172.9,453,36.58,75.95,-1,-1,-1,-1
1647,99,1174.7,454.83,34.97,72.26,-1,-1,-1,-1
1656,99,1182.6,454.61,32.72,66.56,-1,-1,-1,-1
1659,99,1185.7,454.83,32.8,66.71,-1,-1,-1,-1
1662,99,1188.1,453.59,33.3,68.11,-1,-1,-1,-1
1707,99,1221.6,451.71,31.95,66.56,-1,-1,-1,-1
1716,99,1226,451.98,31.2,65.24,-1,-1,-1,-1
1719,99,1226.4,451.99,31.54,65.65,-1,-1,-1,-1
1740,99,1242.5,446.19,37.56,76.38,-1,-1,-1,-1
1743,99,1243.9,448.52,35.23,71.83,-1,-1,-1,-1
1746,99,1245.8,447.39,34.3,70.11,-1,-1,-1,-1
1749,99,1247.8,446.99,34.44,70.39,-1,-1,-1,-1
1773,6,1083.6,414,39.59,91.56,-1,-1,-1,-1
1776,99,1268.3,448.04,32.17,65.84,-1,-1,-1,-1
1779,99,1269.5,447.98,31.89,65.91,-1,-1,-1,-1
1782,99,1272.7,447.95,31.65,65.94,-1,-1,-1,-1
1785,99,1274.5,447.95,31.44,65.29,-1,-1,-1,-1
1788,99,1275.7,447.95,31.41,65.05,-1,-1,-1,-1
1791,99,1276.9,448.62,31.13,63.63,-1,-1,-1,-1
1794,99,1279.3,448.21,31.6,63.78,-1,-1,-1,-1
1797,99,1281.3,448.06,31.39,63.17,-1,-1,-1,-1
1800,99,1283.3,447.33,31.36,62.96,-1,-1,-1,-1
1806,99,1289.5,448.55,30.64,62.46,-1,-1,-1,-1
1809,99,1290.7,446.86,31.25,64.06,-1,-1,-1,-1
1812,99,1293.6,446.24,31.64,65.31,-1,-1,-1,-1
1815,99,1295.8,447.32,30.94,64.48,-1,-1,-1,-1
1818,99,1297.1,447.08,30.71,64.16,-1,-1,-1,-1
1821,99,1300,447,31.06,64.69,-1,-1,-1,-1
1824,99,1301.7,447.63,30.33,62.92,-1,-1,-1,-1
1833,99,1307.9,446.83,30.69,62.52,-1,-1,-1,-1
1836,99,1310.5,447.58,30.56,61.44,-1,-1,-1,-1
1845,99,1316.2,445.65,31.95,64.23,-1,-1,-1,-1
1848,99,1317.6,445.16,32.37,65.42,-1,-1,-1,-1
1851,99,1318,443.68,33.36,67.82,-1,-1,-1,-1
1854,99,1320.3,443.12,33.72,68.73,-1,-1,-1,-1
1857,99,1321.6,442.91,33.62,68.42,-1,-1,-1,-1
1857,150,-11.49,465.54,32.55,81.68,-1,-1,-1,-1
1860,99,1322.9,443.51,33.06,66.96,-1,-1,-1,-1
1863,99,1324.4,443.75,33.38,67.05,-1,-1,-1,-1
1866,99,1325.5,444.51,33,65.76,-1,-1,-1,-1
1869,99,1328.8,444.8,32.88,65.27,-1,-1,-1,-1
1872,99,1331.4,444.92,32.62,64.41,-1,-1,-1,-1
1875,99,1334.9,444.96,32.62,64.1,-1,-1,-1,-1
1878,99,1336.6,444.31,33.08,65.32,-1,-1,-1,-1
1881,99,1338.1,444.07,33.28,65.77,-1,-1,-1,-1
1884,99,1339,443.33,33.89,67.26,-1,-1,-1,-1
1887,99,1342.3,441.74,33.3,66.51,-1,-1,-1,-1
1890,99,1343.9,441.14,32.86,66.21,-1,-1,-1,-1
1893,99,1345.5,441.59,31.98,64.77,-1,-1,-1,-1
1896,99,1347.5,441.77,31.28,63.56,-1,-1,-1,-1
1899,99,1349.7,442.52,31.25,63.11,-1,-1,-1,-1
1902,99,1350.5,442.8,32.48,65.62,-1,-1,-1,-1
1905,99,1352.3,443.56,31.07,62.63,-1,-1,-1,-1
1908,99,1354,443.19,31.03,62.12,-1,-1,-1,-1
1911,99,1355.9,443.17,30.88,61.83,-1,-1,-1,-1
1917,99,1359.4,442.17,31.18,62.74,-1,-1,-1,-1
1920,99,1359.8,440.65,32.28,64.92,-1,-1,-1,-1
1923,99,1360.8,440.13,32.78,65.67,-1,-1,-1,-1
1926,99,1363.4,439.29,33.14,65.94,-1,-1,-1,-1
1929,99,1364,437.66,34.51,68.02,-1,-1,-1,-1
1932,99,1364.7,437.06,35.21,68.79,-1,-1,-1,-1
1935,99,1365.3,436.85,35.45,68.42,-1,-1,-1,-1
1938,99,1366.4,436.79,35.63,68.26,-1,-1,-1,-1
1941,99,1366.8,437.44,35.55,67.53,-1,-1,-1,-1
1944,99,1369.7,437.7,35.18,66.59,-1,-1,-1,-1
1947,99,1371.2,437.81,35.6,66.89,-1,-1,-1,-1
1950,99,1372.9,437.86,35.18,65.68,-1,-1,-1,-1
1953,99,1374.5,437.68,35.16,65.62,-1,-1,-1,-1
1956,99,1377.9,437.89,35.17,65.91,-1,-1,-1,-1
1959,1,1792.5,535.64,70.91,90.66,-1,-1,-1,-1
1959,99,1379.5,437.92,35.07,65.96,-1,-1,-1,-1
1962,99,1380.9,437.93,34.68,65.32,-1,-1,-1,-1
1965,99,1381.7,437.94,34.6,65.08,-1,-1,-1,-1
1968,99,1384.7,437.95,34.31,64.33,-1,-1,-1,-1
1971,99,1387.2,438.62,33.94,63.39,-1,-1,-1,-1
1974,99,1388.4,438.87,33.78,63.05,-1,-1,-1,-1
1977,99,1391.4,438.97,33.94,62.92,-1,-1,-1,-1
1980,99,1393.3,439,33.62,62.23,-1,-1,-1,-1
1983,99,1394.9,439.01,33.44,61.98,-1,-1,-1,-1
1986,99,1396.4,438.35,33.56,62.56,-1,-1,-1,-1
1989,99,1399.7,437.44,32.5,60.8,-1,-1,-1,-1
1992,99,1401.7,437.1,31.86,60.14,-1,-1,-1,-1
1995,99,1403.8,436.98,31.47,59.91,-1,-1,-1,-1
1998,99,1404.4,436.94,31.38,59.84,-1,-1,-1,-1
2001,99,1407.5,435.6,32.12,61.16,-1,-1,-1,-1
2004,99,1409.8,435.77,32.03,61,-1,-1,-1,-1
2007,99,1411.3,436.5,31.32,59.63,-1,-1,-1,-1
2010,99,1414.8,436.79,30.95,59.11,-1,-1,-1,-1
2013,99,1417.2,436.9,30.57,58.27,-1,-1,-1,-1
2016,99,1418.9,436.95,30.56,57.96,-1,-1,-1,-1
2019,99,1422.2,436.97,31.15,59.2,-1,-1,-1,-1
2022,99,1423.8,436.32,31.64,60.32,-1,-1,-1,-1
2025,99,1424.8,436.07,31.68,60.76,-1,-1,-1,-1
2028,99,1427,434.67,33.65,64.87,-1,-1,-1,-1
2031,99,1427.8,433.5,36.38,70.9,-1,-1,-1,-1
2034,99,1429.9,433.06,35.07,68.81,-1,-1,-1,-1
2037,99,1430.8,432.89,34.78,68.54,-1,-1,-1,-1
2040,99,1431.8,433.5,33.81,66.45,-1,-1,-1,-1
2043,99,1434.9,434.41,32.52,63.63,-1,-1,-1,-1
2046,99,1438.1,434.09,31.91,62.56,-1,-1,-1,-1
2049,99,1439,433.31,32.62,64.16,-1,-1,-1,-1
2052,99,1441.7,432.37,32.06,63.44,-1,-1,-1,-1
2055,99,1443.9,432.02,32.03,63.82,-1,-1,-1,-1
2058,99,1447.7,432.56,28.59,56.7,-1,-1,-1,-1
2061,99,1451,432.11,28.01,55.29,-1,-1,-1,-1
2064,99,1452.8,431.28,28.57,56.19,-1,-1,-1,-1
2067,99,1455.4,431.65,28.07,54.53,-1,-1,-1,-1
2070,99,1458.2,431.14,28.68,55.96,-1,-1,-1,-1
2070,149,1764.1,395.15,35.71,83.41,-1,-1,-1,-1
2073,99,1460.5,431.62,28.16,55.17,-1,-1,-1,-1
2073,149,1762.2,395.1,35.69,83.82,-1,-1,-1,-1
2076,99,1462.4,431.82,27.72,54.22,-1,-1,-1,-1
2079,99,1465.4,430.55,28.86,56.58,-1,-1,-1,-1
2082,99,1468.1,432.07,28.01,54.81,-1,-1,-1,-1
2085,99,1468.7,432,30.17,59.51,-1,-1,-1,-1
2088,99,1471.3,431.98,30.69,61.18,-1,-1,-1,-1
2091,99,1473.9,431.97,30.82,61.84,-1,-1,-1,-1
2094,99,1477.7,433.27,27.8,55.57,-1,-1,-1,-1
2097,99,1481.3,433.11,28.7,57.83,-1,-1,-1,-1
2100,99,1483.1,433.06,29.34,59.25,-1,-1,-1,-1
2103,99,1484.8,432.38,31.12,63.07,-1,-1,-1,-1
2106,99,1486.7,432.12,31.36,63.87,-1,-1,-1,-1
