9,10,905.79,388.27,31.75,80.2,-1,-1,-1,-1
57,6,1366.4,418.96,40.56,94.97,-1,-1,-1,-1
63,46,733.74,435.05,28.47,61.95,-1,-1,-1,-1
66,46,734.1,435.05,28.5,61.95,-1,-1,-1,-1
123,6,1331.1,417.07,39.3,94.34,-1,-1,-1,-1
132,10,909.93,388.69,31.27,77.73,-1,-1,-1,-1
138,10,910.15,388.34,31.05,77.4,-1,-1,-1,-1
141,10,910.39,388.13,31.06,77.73,-1,-1,-1,-1
144,10,910.24,388.04,30.87,77.21,-1,-1,-1,-1
147,10,910.29,388.67,30.59,76.36,-1,-1,-1,-1
153,10,910.18,389,30.27,75.68,-1,-1,-1,-1
201,46,736.08,436.01,26.84,59.96,-1,-1,-1,-1
267,46,735.88,435.99,27.24,61.04,-1,-1,-1,-1
288,6,1241.9,415.71,40.16,93.88,-1,-1,-1,-1
291,6,1240.1,416.58,39.39,92.62,-1,-1,-1,-1
297,6,1235.9,415.46,40.24,94.45,-1,-1,-1,-1
330,6,1219.6,412.46,40.94,95.43,-1,-1,-1,-1
342,10,903.35,386.77,32.15,69.34,-1,-1,-1,-1
351,10,902.79,387.01,31.24,66.04,-1,-1,-1,-1
363,10,903.26,385.18,31.02,63.87,-1,-1,-1,-1
396,10,901.98,386.25,31.29,60.67,-1,-1,-1,-1
402,1,1720.2,660.26,78.98,105.32,-1,-1,-1,-1
414,10,897.65,386.38,32.37,60.5,-1,-1,-1,-1
420,10,898.56,386.03,30.79,57.74,-1,-1,-1,-1
429,10,898.04,385.07,31.02,57.83,-1,-1,-1,-1
465,10,897.33,383.04,30.07,56.08,-1,-1,-1,-1
468,10,897.85,383.63,29.15,53.89,-1,-1,-1,-1
471,10,897.98,383.85,28.95,53.12,-1,-1,-1,-1
474,10,897.8,383.26,29.33,53.53,-1,-1,-1,-1
477,10,897.7,383.05,29.55,53.69,-1,-1,-1,-1
480,6,1140.7,413.88,37.8,90.23,-1,-1,-1,-1
480,10,897.59,382.31,30.44,55.1,-1,-1,-1,-1
483,6,1138.2,413.34,38.34,90.65,-1,-1,-1,-1
483,10,897.95,382.04,30.63,54.98,-1,-1,-1,-1
486,10,898.12,381.94,30.64,54.94,-1,-1,-1,-1
492,10,898.59,381.91,30.78,54.69,-1,-1,-1,-1
495,6,1133.6,413.92,39.66,91.15,-1,-1,-1,-1
498,10,897.73,380.35,31.97,56.9,-1,-1,-1,-1
501,10,897.75,380.02,32.34,57.67,-1,-1,-1,-1
504,10,897.49,379.91,32.36,57.95,-1,-1,-1,-1
507,10,897.71,379.87,32.38,58.06,-1,-1,-1,-1
510,10,897.8,379.87,32.37,58.09,-1,-1,-1,-1
513,10,897.84,379.22,32.35,58.09,-1,-1,-1,-1
516,10,897.87,378.98,32.31,58.09,-1,-1,-1,-1
519,10,898.29,378.9,32.79,58.74,-1,-1,-1,-1
522,10,898.54,379.54,33.44,59.63,-1,-1,-1,-1
525,10,898.6,379.13,33.75,59.97,-1,-1,-1,-1
528,10,898.58,378.98,33.94,60.09,-1,-1,-1,-1
531,10,898.38,378.93,34.38,60.78,-1,-1,-1,-1
534,10,898.13,378.27,34.89,61.68,-1,-1,-1,-1
537,10,898.19,378.67,34.76,61.37,-1,-1,-1,-1
540,10,897.83,378.84,34.81,61.22,-1,-1,-1,-1
543,10,897.81,378.9,34.59,60.51,-1,-1,-1,-1
546,10,897.76,378.93,34.59,60.23,-1,-1,-1,-1
549,10,897.53,378.29,35,60.77,-1,-1,-1,-1
552,10,897.58,378.05,34.88,60.31,-1,-1,-1,-1
555,10,897.03,377.3,35.31,60.8,-1,-1,-1,-1
558,10,895.74,375.71,36.98,63.61,-1,-1,-1,-1
561,10,894.72,375.12,38.03,65.31,-1,-1,-1,-1
564,10,894.2,374.9,38.04,65.31,-1,-1,-1,-1
564,46,736.92,430.97,28.76,66.01,-1,-1,-1,-1
567,10,893.84,374.18,38.37,65.93,-1,-1,-1,-1
570,10,893.89,374.57,38.13,65.5,-1,-1,-1,-1
573,10,893.92,374.74,38.03,65.32,-1,-1,-1,-1
576,10,893.93,374.82,38,65.23,-1,-1,-1,-1
579,10,893.56,374.85,38.09,65.19,-1,-1,-1,-1
582,10,894.11,375.54,37.42,63.83,-1,-1,-1,-1
585,10,894.01,375.81,37.12,63.31,-1,-1,-1,-1
588,10,894.08,375.91,36.81,63.12,-1,-1,-1,-1
591,10,893.87,375.95,36.51,63.04,-1,-1,-1,-1
591,35,751.36,493.76,58.49,135.18,-1,-1,-1,-1
594,10,893.73,375.91,36.51,63.03,-1,-1,-1,-1
612,35,731.91,496.34,60.44,135.28,-1,-1,-1,-1
615,35,728.4,496.86,60.84,135.17,-1,-1,-1,-1
828,46,734.94,430.83,30.29,68.3,-1,-1,-1,-1
831,46,735.17,430.89,30.16,68.24,-1,-1,-1,-1
921,6,930.57,403.28,40.87,99.73,-1,-1,-1,-1
930,6,926.93,403.95,40.33,98.35,-1,-1,-1,-1
933,6,926.48,404.69,39.62,96.7,-1,-1,-1,-1
948,6,920.56,404.99,38.35,94.64,-1,-1,-1,-1
957,6,917.69,405.72,38.21,94.42,-1,-1,-1,-1
1008,99,566.79,492.86,35.93,81.15,-1,-1,-1,-1
1167,46,762.37,427.93,32.32,70.98,-1,-1,-1,-1
1167,99,725.96,482.82,33.2,75.09,-1,-1,-1,-1
1170,99,731.2,482.87,33.37,75.07,-1,-1,-1,-1
1194,99,767.21,483.54,32.84,72.67,-1,-1,-1,-1
1245,99,831.5,477.17,33.18,73.43,-1,-1,-1,-1
1260,68,863.14,447.67,47.4,104.08,-1,-1,-1,-1
1263,68,867.17,447.17,47.44,104.57,-1,-1,-1,-1
1266,68,870.44,447.66,46.96,103.44,-1,-1,-1,-1
1269,68,874.16,447.18,47.47,105.02,-1,-1,-1,-1
1272,68,876.92,446.35,47.3,104.96,-1,-1,-1,-1
1302,68,911.67,444.56,49.11,106.15,-1,-1,-1,-1
1305,68,915.69,441.47,50.39,109.38,-1,-1,-1,-1
1308,68,918.58,441.62,49.88,108.63,-1,-1,-1,-1
1311,68,922.26,439.72,50.81,110.97,-1,-1,-1,-1
1314,68,927.01,445.56,47.49,103.34,-1,-1,-1,-1
1317,68,930,441.13,49.54,108.42,-1,-1,-1,-1
1320,68,932.3,440.23,49.68,108.9,-1,-1,-1,-1
1329,6,1010.2,405.38,37.01,98.39,-1,-1,-1,-1
1335,6,1013.8,409.83,35.05,93.46,-1,-1,-1,-1
1365,46,847.85,428.13,30.8,65.1,-1,-1,-1,-1
1368,46,848.39,428.7,30.32,64.35,-1,-1,-1,-1
1371,46,848.74,428.92,29.81,63.4,-1,-1,-1,-1
1374,46,848.87,429,29.59,63.05,-1,-1,-1,-1
1386,6,1017.7,407.29,32.58,86.88,-1,-1,-1,-1
1404,6,1019.1,406.52,33.74,87.87,-1,-1,-1,-1
1416,6,1020.3,406,28.82,73.26,-1,-1,-1,-1
1419,6,1019.8,406.71,28.74,71.93,-1,-1,-1,-1
1422,6,1020.1,405.52,30.77,76.33,-1,-1,-1,-1
1425,6,1019.9,405.11,31.85,78.53,-1,-1,-1,-1
1431,6,1018.9,404.66,32.82,79.99,-1,-1,-1,-1
1434,6,1018.7,404.81,32.92,79.97,-1,-1,-1,-1
1455,6,1014.9,405.24,38.13,94.8,-1,-1,-1,-1
1479,1,1699.7,613.59,60.23,77.39,-1,-1,-1,-1
1482,1,1698.4,611.58,61.12,78.11,-1,-1,-1,-1
