12,3,1152.5,681.93,129.48,286.12,-1,-1,-1,-1
15,3,1153.9,681.13,130.24,287.65,-1,-1,-1,-1
18,3,1155.1,682.31,129.59,286,-1,-1,-1,-1
21,3,1159.6,682.05,130.07,286.78,-1,-1,-1,-1
24,3,1161.3,681.28,130.65,287.73,-1,-1,-1,-1
27,3,1165.7,680.32,131.23,289.43,-1,-1,-1,-1
30,3,1167.4,680.66,131.05,289.35,-1,-1,-1,-1
33,3,1168.4,680.8,131.42,290.64,-1,-1,-1,-1
36,3,1172.5,680.19,131.9,293.1,-1,-1,-1,-1
39,3,1175.2,679.97,131.62,294,-1,-1,-1,-1
42,3,1179.5,679.24,131.89,296.95,-1,-1,-1,-1
45,3,1182.4,678.97,131.38,298.69,-1,-1,-1,-1
48,3,1188.2,679.54,130.13,298.65,-1,-1,-1,-1
51,3,1190.4,678.45,129.97,300.56,-1,-1,-1,-1
54,3,1195.6,679.37,128.27,298.6,-1,-1,-1,-1
57,3,1198.6,679.73,127.42,297.82,-1,-1,-1,-1
60,3,1203.5,679.87,126.41,296.17,-1,-1,-1,-1
63,3,1206.1,681.25,125.75,294.2,-1,-1,-1,-1
66,3,1207.9,682.44,124.86,291.45,-1,-1,-1,-1
69,3,1212,682.88,124.83,291.08,-1,-1,-1,-1
72,3,1214.2,683.7,124.58,289.63,-1,-1,-1,-1
75,3,1215.4,685.33,124.06,287.09,-1,-1,-1,-1
78,3,1219.8,687.25,123.09,283.51,-1,-1,-1,-1
81,3,1220.7,687.96,125.34,286.85,-1,-1,-1,-1
84,3,1221.6,689.52,125.54,285.47,-1,-1,-1,-1
87,3,1225.9,690.75,125.55,283.64,-1,-1,-1,-1
90,3,1227.6,691.84,125.64,282.32,-1,-1,-1,-1
93,3,1228.3,692.22,126.14,281.85,-1,-1,-1,-1
96,3,1232.2,693,126.72,281.7,-1,-1,-1,-1
99,3,1234.1,693.26,127.29,281.67,-1,-1,-1,-1
102,3,1234.7,693.99,127.57,281.03,-1,-1,-1,-1
105,3,1238.8,694.9,127.54,280.14,-1,-1,-1,-1
108,3,1241,695.22,127.55,279.83,-1,-1,-1,-1
111,3,1246.1,696.63,126.66,277.76,-1,-1,-1,-1
114,3,1248.7,697.14,126.73,277.66,-1,-1,-1,-1
117,3,1253.1,697.96,128.3,281.63,-1,-1,-1,-1
120,3,1258.8,698.24,128.57,283.14,-1,-1,-1,-1
123,3,1262,698.32,128.17,283.71,-1,-1,-1,-1
126,3,1267,698.32,127.64,284.59,-1,-1,-1,-1
129,3,1269.2,698.3,127.11,285.58,-1,-1,-1,-1
132,3,1271.3,698.27,126.23,285.29,-1,-1,-1,-1
135,3,1275.8,699.56,124.75,283.19,-1,-1,-1,-1
138,3,1277.6,699.37,124.44,283.05,-1,-1,-1,-1
141,3,1278.2,698.62,125.5,284.98,-1,-1,-1,-1
144,3,1282.4,699.64,124.93,283.07,-1,-1,-1,-1
147,3,1283.8,699.35,125.63,283.66,-1,-1,-1,-1
150,3,1285.1,699.89,125.44,282.56,-1,-1,-1,-1
153,3,1285.6,700.08,125.81,282.15,-1,-1,-1,-1
156,3,1288.7,699.48,127.1,283.98,-1,-1,-1,-1
159,3,1290.1,698.58,128.34,286,-1,-1,-1,-1
162,3,1290.5,697.57,129.58,288.08,-1,-1,-1,-1
165,3,1293.6,696.53,130.47,289.51,-1,-1,-1,-1
168,3,1295.1,694.82,131.43,291.35,-1,-1,-1,-1
171,3,1296.3,694.18,132.14,292.02,-1,-1,-1,-1
174,3,1300.3,693.29,133.06,292.91,-1,-1,-1,-1
177,3,1306.3,691.65,132.33,291.24,-1,-1,-1,-1
180,3,1308.8,690.38,132.56,291.9,-1,-1,-1,-1
183,3,1310.3,690.58,132,290.82,-1,-1,-1,-1
186,3,1314.3,690.02,131.98,291.71,-1,-1,-1,-1
189,3,1317,689.83,131.38,291.37,-1,-1,-1,-1
192,3,1321.4,687.79,132.2,294.54,-1,-1,-1,-1
195,3,1323.4,686.39,132.93,297.68,-1,-1,-1,-1
198,3,1324.3,685.22,133.24,300.17,-1,-1,-1,-1
201,3,1328.6,684.15,133.23,302.39,-1,-1,-1,-1
204,3,1331.6,684.43,132.15,302.54,-1,-1,-1,-1
207,3,1337.2,685.88,130.03,299.92,-1,-1,-1,-1
210,3,1340.2,685.14,129.04,299.54,-1,-1,-1,-1
213,3,1345.2,684.88,127.3,297.4,-1,-1,-1,-1
216,3,1347.8,684.14,126.99,297.89,-1,-1,-1,-1
219,3,1349.5,684.54,125.95,296.08,-1,-1,-1,-1
222,3,1353.8,683.38,125.22,294.07,-1,-1,-1,-1
225,3,1355.6,682.96,125.06,292.64,-1,-1,-1,-1
228,3,1360.2,682.83,125.52,292.11,-1,-1,-1,-1
231,3,1362.5,682.79,125.58,290.6,-1,-1,-1,-1
234,3,1363.6,684.12,125,287.4,-1,-1,-1,-1
237,3,1367.5,683.97,125.64,286.88,-1,-1,-1,-1
240,3,1369.2,685.25,125.71,284.72,-1,-1,-1,-1
243,3,1369.8,685.74,126.18,283.94,-1,-1,-1,-1
246,3,1370,685.92,126.9,283.68,-1,-1,-1,-1
249,3,1369.5,685.33,128.14,284.94,-1,-1,-1,-1
252,3,1373.2,685.1,128.71,284.79,-1,-1,-1,-1
255,3,1374.6,683.69,130.06,286.74,-1,-1,-1,-1
258,3,1379,684.49,129.76,285.5,-1,-1,-1,-1
261,3,1380.8,683.47,130.75,287.04,-1,-1,-1,-1
264,3,1381.5,683.1,131.32,286.95,-1,-1,-1,-1
267,3,1385.9,682.96,131.75,286.94,-1,-1,-1,-1
270,3,1389,684.24,131.01,284.29,-1,-1,-1,-1
273,3,1394,684.73,130.73,282.63,-1,-1,-1,-1
276,3,1399.2,683.59,131.75,284.68,-1,-1,-1,-1
279,3,1401.3,681.84,133.58,288.77,-1,-1,-1,-1
282,3,1405.6,681.19,134.14,290.31,-1,-1,-1,-1
285,3,1408.3,680.95,134.17,290.89,-1,-1,-1,-1
288,3,1412.8,680.21,134.76,292.42,-1,-1,-1,-1
291,3,1415.2,679.95,134.73,292.97,-1,-1,-1,-1
294,3,1416.1,679.2,135.11,293.83,-1,-1,-1,-1
297,3,1415.7,677.62,136.39,296.1,-1,-1,-1,-1
300,3,1419.3,676.37,135.82,293.01,-1,-1,-1,-1
303,3,1420,674.6,137.29,293.77,-1,-1,-1,-1
306,3,1419.7,672.64,139.5,296.03,-1,-1,-1,-1
309,3,1419.1,671.26,141.21,297.53,-1,-1,-1,-1
312,3,1418.8,670.78,142.48,298.07,-1,-1,-1,-1
315,3,1418,668.65,144.65,300.89,-1,-1,-1,-1
318,3,1421.4,667.88,145.89,301.92,-1,-1,-1,-1
321,3,1423.5,664.99,146.01,300.97,-1,-1,-1,-1
324,3,1427.2,663.27,146.51,301.9,-1,-1,-1,-1
327,3,1429.2,661.35,146.79,302.88,-1,-1,-1,-1
330,3,1434.3,660.67,146.49,303.22,-1,-1,-1,-1
333,3,1436.7,657.17,146.03,303.32,-1,-1,-1,-1
336,3,1441.3,653.91,146.83,306.63,-1,-1,-1,-1
339,3,1443.4,651.42,147.52,309.82,-1,-1,-1,-1
342,3,1444.9,649.88,146.95,310.35,-1,-1,-1,-1
345,3,1450.4,648.05,144.49,306.55,-1,-1,-1,-1
348,3,1453.3,646.76,142.91,304.4,-1,-1,-1,-1
351,3,1458.2,645.68,142.01,304.24,-1,-1,-1,-1
354,3,1461.6,644.02,139.44,300.19,-1,-1,-1,-1
357,3,1463.8,644.12,137.22,296.67,-1,-1,-1,-1
360,3,1465.4,643.56,135.83,294.69,-1,-1,-1,-1
363,3,1469.7,643.4,135.1,293.31,-1,-1,-1,-1
366,3,1472,641.4,133.9,290.83,-1,-1,-1,-1
369,3,1473.3,640.7,133.01,288.61,-1,-1,-1,-1
372,3,1477.4,640.49,132.6,287.15,-1,-1,-1,-1
375,3,1479.4,641.12,131.37,283.99,-1,-1,-1,-1
378,3,1481.2,642.07,130.61,281.52,-1,-1,-1,-1
381,3,1481.5,642.46,130.75,280.66,-1,-1,-1,-1
384,3,1481.2,641.3,132.27,283.06,-1,-1,-1,-1
387,3,1485.1,639.56,131.84,280.69,-1,-1,-1,-1
390,3,1485.8,637.6,133.05,281.84,-1,-1,-1,-1
393,3,1485.9,636.24,134.51,283.62,-1,-1,-1,-1
396,3,1486,633.78,136.01,286.31,-1,-1,-1,-1
399,3,1489.5,632.88,136.81,287.35,-1,-1,-1,-1
402,3,1491.3,629.95,136.56,285.76,-1,-1,-1,-1
405,3,1495.8,628.88,136.66,284.51,-1,-1,-1,-1
408,3,1498.1,627.21,137.99,285.37,-1,-1,-1,-1
411,3,1503.1,627.28,137.98,283.73,-1,-1,-1,-1
414,3,1505.7,625.38,137.19,280.46,-1,-1,-1,-1
417,3,1510.5,624.05,137.49,279.91,-1,-1,-1,-1
420,3,1513,623.59,137.46,279.08,-1,-1,-1,-1
423,3,1517.8,623.47,137.47,278.79,-1,-1,-1,-1
426,3,1520.1,622.81,138.22,280.03,-1,-1,-1,-1
429,3,1525,621.93,138.77,281.19,-1,-1,-1,-1
432,3,1530.3,621.64,139.07,281.63,-1,-1,-1,-1
435,3,1532.3,620.25,140.26,283.79,-1,-1,-1,-1
438,3,1533.1,619.1,141.15,285.27,-1,-1,-1,-1
441,3,1533.2,617.38,142.87,288.46,-1,-1,-1,-1
444,3,1536.8,615.45,142.11,286.38,-1,-1,-1,-1
447,3,1538,614.1,142.6,286.88,-1,-1,-1,-1
450,3,1537.9,612.31,143.57,289.04,-1,-1,-1,-1
453,3,1537.7,611.02,144.15,290.5,-1,-1,-1,-1
456,3,1537.8,610.58,143.82,290.38,-1,-1,-1,-1
459,3,1538.5,609.8,143.53,290.31,-1,-1,-1,-1
462,3,1539.8,609.55,140.49,284.32,-1,-1,-1,-1
465,3,1540.4,608.18,139.74,283.36,-1,-1,-1,-1
468,3,1540.8,607.04,139.51,283.67,-1,-1,-1,-1
471,3,1541.5,606.65,139.04,283.14,-1,-1,-1,-1
474,3,1545,605.88,138.86,283.62,-1,-1,-1,-1
477,3,1546.3,604.97,139.21,285.13,-1,-1,-1,-1
480,3,1546.8,604,139.42,286.36,-1,-1,-1,-1
483,3,1547.9,602.35,138.1,284.19,-1,-1,-1,-1
486,3,1549.3,602.43,136.91,282.04,-1,-1,-1,-1
489,3,1549.8,602.5,136.3,280.57,-1,-1,-1,-1
492,3,1553.4,602.56,136.5,280.7,-1,-1,-1,-1
495,3,1555.1,601.95,137.13,281.42,-1,-1,-1,-1
498,3,1555.9,601.75,137.61,281.71,-1,-1,-1,-1
501,3,1560.5,603.68,136.31,278.52,-1,-1,-1,-1
504,3,1562,603.11,136.89,279.32,-1,-1,-1,-1
507,3,1562.7,602.25,138.15,280.96,-1,-1,-1,-1
510,3,1566,601.28,139.53,282.91,-1,-1,-1,-1
513,3,1567.3,600.27,141.29,285.63,-1,-1,-1,-1
516,3,1567,598.59,143.21,288.62,-1,-1,-1,-1
519,3,1566.9,597.31,144.62,291.07,-1,-1,-1,-1
522,3,1570.7,597.51,144.4,290.65,-1,-1,-1,-1
525,3,1572.5,597.62,144.21,290.46,-1,-1,-1,-1
528,3,1573,597.68,144.35,291.02,-1,-1,-1,-1
531,3,1573,599.7,145.25,293.19,-1,-1,-1,-1
534,3,1572.8,599.82,146.05,295.3,-1,-1,-1,-1
537,3,1572.2,599.22,147.04,298.04,-1,-1,-1,-1
540,3,1576.6,600.31,146.08,297.74,-1,-1,-1,-1
543,3,1578.8,600.73,145.82,298.9,-1,-1,-1,-1
546,3,1579.4,602.21,146.74,302.59,-1,-1,-1,-1
549,3,1579.9,602.12,147.05,305.26,-1,-1,-1,-1
552,3,1584,602.08,146.6,306.89,-1,-1,-1,-1
555,3,1586.3,602.06,146.03,308.11,-1,-1,-1,-1
558,3,1588,602.7,144.82,307.87,-1,-1,-1,-1
561,3,1592.8,603.6,143.01,307.07,-1,-1,-1,-1
564,3,1595.7,604.6,140.74,305.39,-1,-1,-1,-1
567,3,1597.6,605.63,138.73,304.06,-1,-1,-1,-1
570,3,1598.7,606,137.22,303.54,-1,-1,-1,-1
573,3,1600,606.79,135.37,301.99,-1,-1,-1,-1
576,3,1601.7,609.06,132.69,298.09,-1,-1,-1,-1
579,3,1601.8,611.22,132.59,299.27,-1,-1,-1,-1
582,3,1605.8,613.99,130.68,296.41,-1,-1,-1,-1
585,3,1607.5,615.01,129.92,295.33,-1,-1,-1,-1
588,3,1608.8,616.67,129.08,293.62,-1,-1,-1,-1
591,3,1609.1,618.59,128.32,291.67,-1,-1,-1,-1
594,3,1609.8,620.59,127.25,288.97,-1,-1,-1,-1
597,3,1610.1,623.29,127.47,288.65,-1,-1,-1,-1
600,3,1610.5,626.24,126.95,285.92,-1,-1,-1,-1
603,3,1610.4,627.95,127.06,284.27,-1,-1,-1,-1
606,3,1611.3,629.86,126.56,281.03,-1,-1,-1,-1
609,3,1615,631.84,126.18,278.53,-1,-1,-1,-1
612,3,1616.6,633.18,126.22,276.33,-1,-1,-1,-1
615,3,1617.5,633.61,127.01,275.57,-1,-1,-1,-1
618,3,1617.5,634.38,127.86,274.68,-1,-1,-1,-1
621,3,1617.4,635.93,128.09,272.42,-1,-1,-1,-1
624,3,1617.6,637.12,128.43,270.29,-1,-1,-1,-1
627,3,1616.4,638.18,131.02,272.89,-1,-1,-1,-1
630,3,1615.6,639.19,132.65,273.24,-1,-1,-1,-1
633,3,1614.7,639.51,134.27,273.42,-1,-1,-1,-1
636,3,1618.5,640.91,133.92,270.87,-1,-1,-1,-1
639,3,1619.7,641.38,134.83,270.62,-1,-1,-1,-1
642,3,1619.7,638.86,135.38,269.9,-1,-1,-1,-1
645,3,1619.5,640.53,136.65,270.32,-1,-1,-1,-1
648,3,1619.2,641.13,137.41,269.85,-1,-1,-1,-1
651,3,1618.5,641.32,138.73,270.36,-1,-1,-1,-1
654,3,1618.3,642.02,139.21,269.26,-1,-1,-1,-1
657,3,1618,641.59,140.34,269.54,-1,-1,-1,-1
660,3,1617.4,642.07,141.11,269,-1,-1,-1,-1
663,3,1617.1,642.22,142.05,268.82,-1,-1,-1,-1
666,3,1616.7,642.92,142.27,267.45,-1,-1,-1,-1
669,3,1616.7,643.16,142.78,266.95,-1,-1,-1,-1
672,3,1616.1,643.23,143.47,266.79,-1,-1,-1,-1
675,3,1615.2,639.93,144.37,267.41,-1,-1,-1,-1
678,3,1614.8,638.67,144.82,267.66,-1,-1,-1,-1
681,3,1614.8,640.84,145.39,268.43,-1,-1,-1,-1
684,3,1610.4,639.02,145.66,268.07,-1,-1,-1,-1
687,3,1608.7,637.66,146.52,269.27,-1,-1,-1,-1
690,3,1607.8,637.16,146.69,269.72,-1,-1,-1,-1
693,3,1607.4,636.31,147.02,270.57,-1,-1,-1,-1
696,3,1607,635.34,147.09,271.54,-1,-1,-1,-1
699,3,1606.9,634.99,146.88,271.9,-1,-1,-1,-1
702,3,1606.5,634.21,146.91,273.35,-1,-1,-1,-1
705,3,1602.5,633.27,146.89,273.89,-1,-1,-1,-1
708,3,1600.5,631.61,147.74,276.72,-1,-1,-1,-1
711,3,1599.7,630.35,148.3,279.09,-1,-1,-1,-1
714,3,1599,629.23,148.63,281.28,-1,-1,-1,-1
717,3,1599,628.18,148.39,282.73,-1,-1,-1,-1
720,3,1599,627.14,148.16,284.57,-1,-1,-1,-1
723,3,1599,626.12,147.62,285.89,-1,-1,-1,-1
726,3,1599.5,625.76,146.55,286.35,-1,-1,-1,-1
729,3,1600.1,623.69,144.58,285.16,-1,-1,-1,-1
732,3,1596.7,622.27,143.95,285.99,-1,-1,-1,-1
735,3,1595,620.45,143.9,288.25,-1,-1,-1,-1
738,3,1594.4,619.14,143.81,290.39,-1,-1,-1,-1
741,3,1593.9,618.68,143.13,291.16,-1,-1,-1,-1
744,3,1593.7,617.89,142.85,292.73,-1,-1,-1,-1
747,3,1594.1,617.62,141.9,292.64,-1,-1,-1,-1
750,3,1591.1,617.56,140.67,291.89,-1,-1,-1,-1
753,3,1589.8,616.25,140.74,293.56,-1,-1,-1,-1
756,3,1589.4,615.79,139.81,293.49,-1,-1,-1,-1
759,3,1589.2,614.99,139.14,294.09,-1,-1,-1,-1
762,3,1585.3,614.71,138.55,294.3,-1,-1,-1,-1
765,3,1583.5,614.64,137.96,294.34,-1,-1,-1,-1
768,3,1583.8,613.98,135.07,289.72,-1,-1,-1,-1
771,3,1580.2,613.76,133.52,287.27,-1,-1,-1,-1
774,3,1579.2,614.37,131.82,284.36,-1,-1,-1,-1
777,3,1574.4,614.62,131.42,282.62,-1,-1,-1,-1
780,3,1572.8,614.74,130.42,279.99,-1,-1,-1,-1
783,3,1567.9,613.46,129.49,276.38,-1,-1,-1,-1
786,3,1566.2,613.67,129.1,274.39,-1,-1,-1,-1
789,3,1560.7,613.1,129.44,273.7,-1,-1,-1,-1
792,3,1558.9,613.56,129.23,272.16,-1,-1,-1,-1
795,3,1558,613.75,129.34,271.64,-1,-1,-1,-1
798,3,1553.4,614.5,129.35,270.16,-1,-1,-1,-1
801,3,1551.7,615.45,128.92,268.32,-1,-1,-1,-1
804,3,1550.9,615.15,129.18,269.01,-1,-1,-1,-1
807,3,1550.7,615.7,128.62,267.99,-1,-1,-1,-1
810,3,1546.8,615.91,128.32,266.98,-1,-1,-1,-1
813,3,1545.4,615.32,128.21,267.31,-1,-1,-1,-1
816,3,1545,615.76,127.48,266.81,-1,-1,-1,-1
819,3,1544.6,615.27,127.15,267.31,-1,-1,-1,-1
822,3,1540.6,615.08,126.93,267.53,-1,-1,-1,-1
825,3,1539,615.01,126.58,267.64,-1,-1,-1,-1
828,3,1538.2,614.99,125.8,267.04,-1,-1,-1,-1
831,3,1534.5,614.98,125.15,266.84,-1,-1,-1,-1
834,3,1533.3,615.64,124,265.46,-1,-1,-1,-1
837,3,1532.5,615.89,123.12,264.96,-1,-1,-1,-1
840,3,1528.6,615.32,122.69,266.12,-1,-1,-1,-1
843,3,1526.7,614.44,122.38,267.9,-1,-1,-1,-1
846,3,1522.8,614.11,121.55,268.58,-1,-1,-1,-1
849,3,1521.1,613.99,120.45,268.84,-1,-1,-1,-1
852,3,1520.7,614.61,118.45,266.96,-1,-1,-1,-1
855,3,1516.6,614.19,117.9,266.91,-1,-1,-1,-1
858,3,1511.1,612.71,117.1,264.26,-1,-1,-1,-1
861,3,1507.7,610.17,118.44,266.58,-1,-1,-1,-1
864,3,1501.8,609.89,119.17,266.14,-1,-1,-1,-1
867,3,1499.5,609.8,119.76,265.98,-1,-1,-1,-1
870,3,1498.4,609.79,120.04,265.93,-1,-1,-1,-1
873,3,1497.8,608.47,120.82,267.24,-1,-1,-1,-1
876,3,1497.2,607.34,121.38,268.39,-1,-1,-1,-1
879,3,1493.5,606.26,122.06,269.5,-1,-1,-1,-1
882,3,1491.5,603.9,123.14,272.54,-1,-1,-1,-1
885,3,1490,601.72,124.5,276.31,-1,-1,-1,-1
888,3,1489.5,599.61,123.62,275.1,-1,-1,-1,-1
891,3,1485.6,598.18,123.7,275.92,-1,-1,-1,-1
894,3,1482.7,596.36,124.68,278.84,-1,-1,-1,-1
897,3,1481.7,595.06,124.56,279.92,-1,-1,-1,-1
900,3,1477.6,593.95,124.73,280.95,-1,-1,-1,-1
903,3,1475.4,592.92,124.87,281.96,-1,-1,-1,-1
906,3,1470.8,591.25,125.59,284.29,-1,-1,-1,-1
909,3,1468.7,590.01,124.01,281.19,-1,-1,-1,-1
912,3,1463.9,590.91,124.37,282.61,-1,-1,-1,-1
915,3,1462.3,591.29,122.21,277.19,-1,-1,-1,-1
918,3,1457.3,590.81,122.57,276.42,-1,-1,-1,-1
921,3,1450.5,590.66,123.33,274.81,-1,-1,-1,-1
924,3,1448,591.3,123.16,272.22,-1,-1,-1,-1
927,3,1446.7,591.57,123.53,271.25,-1,-1,-1,-1
930,3,1441.9,591.69,123.87,269.58,-1,-1,-1,-1
933,3,1440.1,592.42,123.58,267.65,-1,-1,-1,-1
936,3,1435,593.38,123.82,266.28,-1,-1,-1,-1
939,3,1433,593.08,124.46,266.47,-1,-1,-1,-1
942,3,1432.1,592.97,125.09,267.24,-1,-1,-1,-1
945,3,1431.8,593.6,124.85,266.22,-1,-1,-1,-1
948,3,1427.6,593.18,125.36,266.53,-1,-1,-1,-1
951,3,1426.1,593.02,125.56,266.67,-1,-1,-1,-1
954,3,1425.1,592.97,125.89,267.4,-1,-1,-1,-1
957,3,1424.9,593.62,125.38,266.36,-1,-1,-1,-1
960,3,1424.8,594.52,124.56,264.67,-1,-1,-1,-1
963,3,1420.8,594.2,124.5,264.71,-1,-1,-1,-1
966,3,1419,594.08,124.63,265.4,-1,-1,-1,-1
969,3,1418,593.37,124.75,266.35,-1,-1,-1,-1
972,3,1417.6,593.11,124.34,266.7,-1,-1,-1,-1
975,3,1414.5,593.01,123.7,266.85,-1,-1,-1,-1
978,3,1413,592.97,122.89,266.92,-1,-1,-1,-1
981,3,1412.2,592.3,122.58,268.27,-1,-1,-1,-1
