195,3,1323.4,686.39,132.93,297.68,-1,-1,-1,-1
198,3,1324.3,685.22,133.24,300.17,-1,-1,-1,-1
207,3,1337.2,685.88,130.03,299.92,-1,-1,-1,-1
219,9,364.07,141.2,63.95,123.31,-1,-1,-1,-1
222,9,362.01,140.29,64.02,123.85,-1,-1,-1,-1
297,3,1415.7,677.62,136.39,296.1,-1,-1,-1,-1
966,3,1419,594.08,124.63,265.4,-1,-1,-1,-1
978,3,1413,592.97,122.89,266.92,-1,-1,-1,-1
984,3,1411.2,591.39,122.66,270.1,-1,-1,-1,-1
999,3,1402.3,589.63,119.47,265.66,-1,-1,-1,-1
1122,3,1310.6,562.93,118.92,254.64,-1,-1,-1,-1
1143,3,1296.9,557.28,114.58,255.05,-1,-1,-1,-1
1188,10,248.04,69.01,40.86,86.26,-1,-1,-1,-1
1191,10,248.21,69.04,40.58,86.01,-1,-1,-1,-1
1200,10,248.45,69.04,40.12,85.91,-1,-1,-1,-1
1404,10,248.63,69.36,39.75,85.28,-1,-1,-1,-1
1476,10,249.18,69,39.66,84.98,-1,-1,-1,-1
1479,10,249.16,69,39.69,84.99,-1,-1,-1,-1
1512,10,249.16,69.66,39.68,84.34,-1,-1,-1,-1
1515,10,249.2,69.91,39.61,84.09,-1,-1,-1,-1
1518,10,249.2,70,39.61,84,-1,-1,-1,-1
1521,10,249.19,70.03,39.63,83.97,-1,-1,-1,-1
1578,10,249.08,69.89,39.84,84.11,-1,-1,-1,-1
1581,10,248.96,69.32,40.09,84.68,-1,-1,-1,-1
1842,10,248.01,66.1,40.92,86.88,-1,-1,-1,-1
1857,10,248.04,66.31,40.94,86.68,-1,-1,-1,-1
2424,3,1180.6,476.43,91.86,227.86,-1,-1,-1,-1
2511,3,1135.4,525.25,97.8,251.8,-1,-1,-1,-1
2577,3,1107.2,570.09,97.44,249.9,-1,-1,-1,-1
2745,3,1070.2,675.42,111.89,290.06,-1,-1,-1,-1
2760,3,1072.3,685.15,107.31,272.43,-1,-1,-1,-1
2763,3,1068.5,685.67,107.53,271.59,-1,-1,-1,-1
2769,3,1068.1,688.54,113.53,287.36,-1,-1,-1,-1
2856,3,1008.4,714.51,126.37,310.88,-1,-1,-1,-1
2919,3,989.58,755.09,107.65,290.78,-1,-1,-1,-1
3252,10,248.1,64.35,41.72,87.27,-1,-1,-1,-1
3255,10,248.01,64.1,41.96,87.77,-1,-1,-1,-1
3312,10,246.41,62.25,45.17,90.46,-1,-1,-1,-1
3351,10,246.84,62.6,44.67,89.74,-1,-1,-1,-1
3393,10,245.18,58.41,46.96,94.99,-1,-1,-1,-1
3417,10,244.64,58.02,46.72,95.37,-1,-1,-1,-1
3435,10,245.54,58.27,44.87,92.87,-1,-1,-1,-1
3552,10,248.64,62.26,40.78,86.95,-1,-1,-1,-1
3558,10,250.82,61.67,40.3,86.18,-1,-1,-1,-1
3561,10,251.13,61.25,40.55,86.64,-1,-1,-1,-1
4002,79,1120.1,48.62,35.95,85.62,-1,-1,-1,-1
4014,79,1122.8,49.1,36.65,87.01,-1,-1,-1,-1
4014,100,697.23,243.84,62.86,145.24,-1,-1,-1,-1
4218,77,1218.3,31.41,33.8,80.76,-1,-1,-1,-1
4227,77,1220.9,31.33,34.02,81.24,-1,-1,-1,-1
4230,77,1221.4,31.02,34.3,81.74,-1,-1,-1,-1
4401,77,1252.8,12.92,31.77,74.86,-1,-1,-1,-1
196,3,1176,613.29,85.81,203.35,-1,-1,-1,-1
199,3,1175.3,612.23,85.24,201.73,-1,-1,-1,-1
208,3,1170.8,612.38,83.39,197.86,-1,-1,-1,-1
298,3,1146.3,613.29,71.6,184.75,-1,-1,-1,-1
967,3,1047,628.47,83.09,195.16,-1,-1,-1,-1
979,3,1050.5,627.86,80.35,188.92,-1,-1,-1,-1
985,3,1051.3,626.97,80.48,189.35,-1,-1,-1,-1
1000,3,1050.2,624.87,82.15,191.3,-1,-1,-1,-1
1123,3,1035.1,615.52,84.08,198.79,-1,-1,-1,-1
1144,3,1033,614.28,86.43,202.46,-1,-1,-1,-1
2296,74,450.12,244.7,58.48,112.12,-1,-1,-1,-1
2425,3,980.72,627.38,94.11,231.87,-1,-1,-1,-1
2512,3,1064.8,615.72,95.35,226.94,-1,-1,-1,-1
2578,3,1145.1,635.6,79.29,207.13,-1,-1,-1,-1
2746,3,1262,644.89,85.72,221,-1,-1,-1,-1
2761,3,1267.5,639.56,85.04,218.29,-1,-1,-1,-1
2764,3,1267.8,637.72,86.02,221.26,-1,-1,-1,-1
2770,3,1268.5,634.58,87.47,226.37,-1,-1,-1,-1
2857,3,1303.4,634.17,86.1,229.03,-1,-1,-1,-1
2920,3,1324.3,658.08,95.96,227.08,-1,-1,-1,-1
3790,72,916.66,707.39,46.93,111.25,-1,-1,-1,-1
3793,72,918.55,707.72,46.97,111.36,-1,-1,-1,-1
4015,100,35.7,657.76,171.82,471.47,-1,-1,-1,-1
4033,126,1852.8,653.19,53.36,145.02,-1,-1,-1,-1
4036,126,1849,651.36,51.87,141.23,-1,-1,-1,-1
4039,126,1847.6,650.07,51.01,139.26,-1,-1,-1,-1
4042,126,1845.3,646.08,53.17,145.21,-1,-1,-1,-1
4045,126,1839.3,640.63,54.71,149.31,-1,-1,-1,-1
4048,126,1833.1,638.04,55.21,150.11,-1,-1,-1,-1
4051,126,1830,637.19,55.27,149.02,-1,-1,-1,-1
4054,126,1824.5,634.3,54.73,146.53,-1,-1,-1,-1
4057,126,1818.1,631.3,55.5,146.94,-1,-1,-1,-1
4060,126,1815.6,626.28,55.59,147.07,-1,-1,-1,-1
4060,127,1854.1,638.65,51.6,138.9,-1,-1,-1,-1
4063,126,1813.8,619.16,56.3,149.12,-1,-1,-1,-1
4066,126,1809.8,613.96,55.49,147.22,-1,-1,-1,-1
4066,127,1848.3,628.49,52.57,139.7,-1,-1,-1,-1
4069,126,1808.1,610.14,55.26,147.14,-1,-1,-1,-1
4069,127,1845.8,623.3,52.65,138.76,-1,-1,-1,-1
4072,126,1806.8,604.86,54.74,146.44,-1,-1,-1,-1
4072,127,1840.9,618.2,52.6,137.69,-1,-1,-1,-1
4075,126,1804,599.7,54.19,145.5,-1,-1,-1,-1
4075,127,1838.3,613.49,52.68,137.92,-1,-1,-1,-1
4078,126,1802.4,595.25,52.63,141.83,-1,-1,-1,-1
4081,126,1798,588.4,52.46,141.79,-1,-1,-1,-1
4081,127,1825,606.04,50.43,132.06,-1,-1,-1,-1
4084,126,1795.7,584.69,52.71,142.45,-1,-1,-1,-1
4084,127,1819.4,603.92,49.92,130.45,-1,-1,-1,-1
4087,126,1790,580.14,52.7,142.06,-1,-1,-1,-1
4087,127,1812.9,595.87,52.42,136.67,-1,-1,-1,-1
4090,126,1783.5,576.61,53.77,143.91,-1,-1,-1,-1
4093,126,1777.1,576.1,52.94,140.65,-1,-1,-1,-1
4096,126,1774.2,572.1,52.63,139.41,-1,-1,-1,-1
4099,126,1768.4,569.43,53.04,140.3,-1,-1,-1,-1
4102,126,1761.7,566.58,53.19,139.32,-1,-1,-1,-1
4102,127,1794.9,572.96,56.49,140.96,-1,-1,-1,-1
4105,126,1750.8,564.32,53.11,138.31,-1,-1,-1,-1
4105,127,1788.4,571.42,56.21,139.17,-1,-1,-1,-1
4108,126,1746,558.97,54.22,140.59,-1,-1,-1,-1
4108,127,1782,567.05,56.87,139.8,-1,-1,-1,-1
4111,126,1744.6,557.08,54.14,140.15,-1,-1,-1,-1
4111,127,1778.8,565.56,56.46,138.05,-1,-1,-1,-1
4114,126,1743.6,556.52,53.41,138,-1,-1,-1,-1
4114,127,1774,564.52,56.51,136.71,-1,-1,-1,-1
4117,126,1739.6,552.46,53.55,138.53,-1,-1,-1,-1
4117,127,1771.6,561.63,56.09,134.87,-1,-1,-1,-1
4120,126,1736.4,547.75,55.34,142.71,-1,-1,-1,-1
4120,127,1766.7,559.36,56.3,134.19,-1,-1,-1,-1
4123,126,1731.8,542.81,55.84,144.27,-1,-1,-1,-1
