12,10,904.14,387.81,936.10,466.98,1,-1,-1,-1
16,10,904.74,387.66,936.71,466.77,1,-1,-1,-1
18,10,905.06,388.22,936.63,465.73,1,-1,-1,-1
20,10,905.90,388.04,937.72,465.87,1,-1,-1,-1
21,10,906.07,388.02,937.92,465.89,1,-1,-1,-1
22,10,906.29,388.01,938.48,466.57,1,-1,-1,-1
23,10,906.23,387.35,938.82,466.83,1,-1,-1,-1
24,10,906.20,387.10,938.95,466.93,1,-1,-1,-1
25,10,906.17,387.00,939.00,466.97,1,-1,-1,-1
32,10,907.94,386.97,940.87,467.13,1,-1,-1,-1
33,10,908.60,387.64,941.17,467.03,1,-1,-1,-1
34,10,908.96,387.89,941.14,466.34,1,-1,-1,-1
35,10,909.09,387.99,941.12,466.08,1,-1,-1,-1
36,10,909.29,388.02,941.60,466.65,1,-1,-1,-1
37,10,908.94,387.37,941.53,466.87,1,-1,-1,-1
38,10,908.58,387.12,943.04,471.56,1,-1,-1,-1
39,10,909.31,388.32,942.08,468.80,1,-1,-1,-1
40,10,909.62,388.80,941.65,467.65,1,-1,-1,-1
41,10,909.63,388.31,941.58,467.23,1,-1,-1,-1
42,10,909.54,388.13,941.63,467.73,1,-1,-1,-1
43,10,909.65,388.05,941.50,467.26,1,-1,-1,-1
44,10,909.93,388.69,941.20,466.42,1,-1,-1,-1
45,10,910.53,388.93,941.25,465.44,1,-1,-1,-1
46,10,910.15,388.34,941.20,465.74,1,-1,-1,-1
47,10,910.39,388.13,941.45,465.86,1,-1,-1,-1
48,10,910.24,388.04,941.11,465.25,1,-1,-1,-1
49,10,910.29,388.67,940.88,465.03,1,-1,-1,-1
50,10,910.78,388.91,940.97,464.28,1,-1,-1,-1
51,10,910.18,389.00,940.45,464.68,1,-1,-1,-1
52,8,7.90,721.23,99.90,938.83,1,-1,-1,-1
52,10,910.14,388.36,940.74,464.83,1,-1,-1,-1
53,8,2.50,722.23,94.72,942.02,1,-1,-1,-1
53,10,910.11,388.12,940.86,464.90,1,-1,-1,-1
54,8,0.33,724.53,91.22,942.51,1,-1,-1,-1
54,10,909.98,388.03,941.02,465.59,1,-1,-1,-1
55,10,909.94,388.00,941.07,465.85,1,-1,-1,-1
56,10,910.04,388.65,940.98,465.95,1,-1,-1,-1
57,10,909.96,388.23,941.06,465.99,1,-1,-1,-1
58,10,909.94,388.08,941.08,466.00,1,-1,-1,-1
59,10,909.55,388.02,940.80,466.01,1,-1,-1,-1
60,10,909.88,388.66,940.89,466.01,1,-1,-1,-1
61,10,910.11,388.90,940.81,465.35,1,-1,-1,-1
62,10,910.47,388.99,941.17,465.10,1,-1,-1,-1
