195, 3, 1323.37, 686.39, 132.93, 297.68, -1, -1, -1, -1
198, 3, 1324.33, 685.22, 133.24, 300.17, -1, -1, -1, -1
207, 3, 1337.15, 685.88, 130.03, 299.92, -1, -1, -1, -1
219, 9, 364.07, 141.20, 63.95, 123.31, -1, -1, -1, -1
222, 9, 362.01, 140.29, 64.02, 123.85, -1, -1, -1, -1
297, 3, 1415.73, 677.62, 136.39, 296.10, -1, -1, -1, -1
966, 3, 1418.97, 594.08, 124.63, 265.40, -1, -1, -1, -1
978, 3, 1412.98, 592.97, 122.89, 266.92, -1, -1, -1, -1
984, 3, 1411.18, 591.39, 122.66, 270.10, -1, -1, -1, -1
999, 3, 1402.27, 589.63, 119.47, 265.66, -1, -1, -1, -1
1122, 3, 1310.64, 562.93, 118.92, 254.64, -1, -1, -1, -1
1143, 3, 1296.94, 557.28, 114.58, 255.05, -1, -1, -1, -1
1188, 10, 248.04, 69.01, 40.86, 86.26, -1, -1, -1, -1
1191, 10, 248.21, 69.04, 40.58, 86.01, -1, -1, -1, -1
1200, 10, 248.45, 69.04, 40.12, 85.91, -1, -1, -1, -1
1404, 10, 248.63, 69.36, 39.75, 85.28, -1, -1, -1, -1
1476, 10, 249.18, 69.00, 39.66, 84.98, -1, -1, -1, -1
1479, 10, 249.16, 69.00, 39.69, 84.99, -1, -1, -1, -1
1512, 10, 249.16, 69.66, 39.68, 84.34, -1, -1, -1, -1
1515, 10, 249.20, 69.91, 39.61, 84.09, -1, -1, -1, -1
1518, 10, 249.20, 70.00, 39.61, 84.00, -1, -1, -1, -1
1521, 10, 249.19, 70.03, 39.63, 83.97, -1, -1, -1, -1
1578, 10, 249.08, 69.89, 39.84, 84.11, -1, -1, -1, -1
1581, 10, 248.96, 69.32, 40.09, 84.68, -1, -1, -1, -1
1842, 10, 248.01, 66.10, 40.92, 86.88, -1, -1, -1, -1
1857, 10, 248.04, 66.31, 40.94, 86.68, -1, -1, -1, -1
2424, 3, 1180.60, 476.43, 91.86, 227.86, -1, -1, -1, -1
2511, 3, 1135.43, 525.25, 97.80, 251.80, -1, -1, -1, -1
2577, 3, 1107.24, 570.09, 97.44, 249.90, -1, -1, -1, -1
2745, 3, 1070.17, 675.42, 111.89, 290.06, -1, -1, -1, -1
