60, 47, 704.22, 434.02, 30.56, 65.98, -1, -1, -1, -1
63, 47, 704.59, 434.05, 30.59, 65.95, -1, -1, -1, -1
66, 47, 704.33, 434.05, 30.61, 65.95, -1, -1, -1, -1
102, 10, 908.96, 387.89, 32.18, 78.45, -1, -1, -1, -1
105, 10, 909.09, 387.99, 32.03, 78.09, -1, -1, -1, -1
114, 10, 908.58, 387.12, 34.46, 84.44, -1, -1, -1, -1
168, 10, 910.04, 388.65, 30.94, 77.30, -1, -1, -1, -1
171, 10, 909.96, 388.23, 31.10, 77.76, -1, -1, -1, -1
171, 47, 707.54, 435.01, 30.06, 63.99, -1, -1, -1, -1
174, 10, 909.94, 388.08, 31.14, 77.92, -1, -1, -1, -1
174, 47, 707.56, 435.01, 29.97, 63.99, -1, -1, -1, -1
177, 10, 909.55, 388.02, 31.25, 77.99, -1, -1, -1, -1
183, 47, 707.67, 435.01, 29.71, 63.99, -1, -1, -1, -1
213, 10, 910.56, 389.28, 32.06, 76.46, -1, -1, -1, -1
216, 10, 909.98, 389.75, 31.81, 75.52, -1, -1, -1, -1
219, 10, 909.72, 389.94, 31.79, 75.15, -1, -1, -1, -1
222, 10, 909.59, 390.00, 31.85, 75.02, -1, -1, -1, -1
225, 10, 909.51, 390.02, 31.94, 74.98, -1, -1, -1, -1
228, 10, 909.45, 390.03, 32.04, 74.96, -1, -1, -1, -1
231, 10, 909.29, 389.37, 32.36, 75.62, -1, -1, -1, -1
234, 10, 909.09, 389.12, 32.76, 76.53, -1, -1, -1, -1
240, 10, 908.50, 388.33, 33.30, 77.66, -1, -1, -1, -1
246, 47, 706.94, 436.00, 29.09, 62.00, -1, -1, -1, -1
252, 47, 706.95, 436.00, 29.07, 62.00, -1, -1, -1, -1
255, 10, 908.65, 389.64, 32.67, 75.61, -1, -1, -1, -1
261, 10, 908.85, 389.74, 32.50, 75.27, -1, -1, -1, -1
261, 47, 706.62, 435.00, 29.75, 64.00, -1, -1, -1, -1
264, 10, 908.83, 389.93, 32.37, 75.06, -1, -1, -1, -1
264, 47, 706.64, 434.97, 29.71, 64.06, -1, -1, -1, -1
267, 10, 908.96, 390.00, 32.06, 74.32, -1, -1, -1, -1
267, 47, 706.67, 434.96, 29.65, 64.08, -1, -1, -1, -1
270, 10, 909.01, 390.02, 31.95, 74.05, -1, -1, -1, -1
273, 10, 908.93, 388.70, 32.10, 73.95, -1, -1, -1, -1
276, 10, 908.97, 388.21, 32.02, 73.26, -1, -1, -1, -1
279, 10, 908.96, 387.36, 32.71, 74.34, -1, -1, -1, -1
282, 10, 908.78, 386.39, 33.32, 75.40, -1, -1, -1, -1
285, 10, 908.67, 386.03, 33.64, 75.81, -1, -1, -1, -1
285, 47, 705.78, 434.32, 30.39, 65.73, -1, -1, -1, -1
288, 10, 908.59, 385.90, 33.83, 75.97, -1, -1, -1, -1
288, 47, 705.88, 434.73, 30.20, 65.33, -1, -1, -1, -1
291, 10, 908.25, 385.87, 33.86, 76.02, -1, -1, -1, -1
291, 47, 705.92, 434.89, 30.12, 65.17, -1, -1, -1, -1
294, 10, 908.11, 385.87, 33.89, 76.03, -1, -1, -1, -1
297, 10, 908.19, 385.88, 33.65, 75.37, -1, -1, -1, -1
300, 10, 907.82, 385.23, 34.35, 77.11, -1, -1, -1, -1
300, 47, 706.15, 434.08, 30.58, 65.96, -1, -1, -1, -1
303, 10, 907.21, 384.33, 34.91, 78.42, -1, -1, -1, -1
306, 10, 907.23, 384.66, 34.61, 77.59, -1, -1, -1, -1
309, 10, 905.78, 384.80, 34.78, 77.92, -1, -1, -1, -1
309, 47, 706.14, 433.96, 30.74, 66.07, -1, -1, -1, -1
312, 10, 905.36, 385.52, 34.60, 77.38, -1, -1, -1, -1
312, 47, 706.13, 433.96, 30.76, 66.07, -1, -1, -1, -1
315, 10, 905.19, 385.80, 34.56, 77.17, -1, -1, -1, -1
315, 47, 706.12, 433.96, 30.78, 66.06, -1, -1, -1, -1
318, 10, 905.38, 386.57, 34.07, 75.77, -1, -1, -1, -1
318, 47, 705.98, 433.30, 31.06, 66.72, -1, -1, -1, -1
321, 10, 905.43, 386.86, 33.94, 75.23, -1, -1, -1, -1
321, 47, 706.06, 433.72, 30.90, 66.30, -1, -1, -1, -1
324, 10, 904.75, 386.97, 33.97, 75.04, -1, -1, -1, -1
324, 47, 706.09, 433.88, 30.84, 66.14, -1, -1, -1, -1
327, 10, 904.48, 387.01, 34.04, 74.97, -1, -1, -1, -1
327, 47, 706.09, 433.94, 30.83, 66.07, -1, -1, -1, -1
330, 10, 903.98, 387.02, 34.21, 74.95, -1, -1, -1, -1
333, 10, 903.60, 387.02, 34.02, 74.29, -1, -1, -1, -1
336, 10, 903.28, 387.02, 33.66, 73.37, -1, -1, -1, -1
336, 47, 705.96, 433.99, 30.43, 65.11, -1, -1, -1, -1
339, 10, 902.90, 386.36, 33.40, 72.37, -1, -1, -1, -1
342, 10, 903.35, 386.77, 32.15, 69.34, -1, -1, -1, -1
342, 47, 706.30, 433.99, 30.31, 64.99, -1, -1, -1, -1
345, 10, 903.23, 386.93, 31.61, 67.54, -1, -1, -1, -1
348, 10, 902.83, 386.99, 31.47, 66.92, -1, -1, -1, -1
348, 47, 706.00, 433.99, 30.33, 64.98, -1, -1, -1, -1
351, 10, 902.79, 387.01, 31.24, 66.04, -1, -1, -1, -1
351, 47, 706.56, 433.99, 30.30, 64.98, -1, -1, -1, -1
354, 10, 902.82, 387.01, 31.09, 65.76, -1, -1, -1, -1
357, 10, 903.13, 387.01, 31.13, 65.69, -1, -1, -1, -1
360, 10, 903.03, 385.68, 30.94, 64.34, -1, -1, -1, -1
363, 10, 903.26, 385.18, 31.02, 63.87, -1, -1, -1, -1
366, 10, 903.26, 385.00, 31.23, 63.73, -1, -1, -1, -1
366, 47, 706.25, 434.00, 30.51, 64.98, -1, -1, -1, -1
369, 10, 903.19, 384.94, 31.46, 63.70, -1, -1, -1, -1
372, 10, 903.09, 384.92, 31.70, 63.72, -1, -1, -1, -1
375, 10, 902.99, 384.92, 31.92, 63.74, -1, -1, -1, -1
375, 47, 705.88, 433.34, 31.24, 66.56, -1, -1, -1, -1
378, 10, 902.90, 385.59, 31.45, 62.44, -1, -1, -1, -1
378, 47, 705.95, 433.75, 31.10, 66.24, -1, -1, -1, -1
381, 10, 902.81, 385.85, 31.39, 61.97, -1, -1, -1, -1
384, 10, 902.59, 385.95, 31.75, 62.48, -1, -1, -1, -1
387, 10, 902.63, 385.99, 31.66, 62.02, -1, -1, -1, -1
390, 10, 902.32, 386.00, 31.61, 61.87, -1, -1, -1, -1
390, 47, 705.82, 433.09, 31.36, 66.91, -1, -1, -1, -1
393, 10, 902.48, 386.67, 31.04, 60.50, -1, -1, -1, -1
396, 10, 901.98, 386.25, 31.29, 60.67, -1, -1, -1, -1
396, 47, 705.99, 433.88, 31.02, 66.14, -1, -1, -1, -1
399, 10, 900.86, 386.76, 30.61, 58.75, -1, -1, -1, -1
399, 47, 706.14, 433.96, 30.72, 65.40, -1, -1, -1, -1
402, 10, 900.12, 386.95, 31.00, 58.73, -1, -1, -1, -1
402, 47, 706.18, 433.99, 30.64, 65.12, -1, -1, -1, -1
405, 10, 898.93, 387.01, 31.67, 59.41, -1, -1, -1, -1
405, 47, 706.05, 434.00, 30.90, 65.68, -1, -1, -1, -1
408, 10, 898.13, 387.04, 32.00, 59.67, -1, -1, -1, -1
408, 47, 706.14, 434.01, 30.72, 65.23, -1, -1, -1, -1
411, 10, 897.88, 387.04, 32.04, 59.79, -1, -1, -1, -1
411, 47, 706.16, 434.01, 30.68, 65.06, -1, -1, -1, -1
414, 10, 897.65, 386.38, 32.37, 60.50, -1, -1, -1, -1
414, 47, 705.89, 433.35, 31.22, 66.32, -1, -1, -1, -1
417, 10, 898.27, 386.13, 31.76, 59.46, -1, -1, -1, -1
417, 47, 706.07, 433.75, 30.86, 65.49, -1, -1, -1, -1
420, 10, 898.56, 386.03, 30.79, 57.74, -1, -1, -1, -1
420, 47, 706.13, 433.91, 30.74, 65.16, -1, -1, -1, -1
423, 10, 898.44, 386.00, 30.91, 57.78, -1, -1, -1, -1
423, 47, 706.52, 433.97, 30.62, 65.04, -1, -1, -1, -1
426, 10, 898.37, 385.32, 31.02, 57.81, -1, -1, -1, -1
426, 47, 706.68, 434.00, 30.55, 64.99, -1, -1, -1, -1
429, 10, 898.04, 385.07, 31.02, 57.83, -1, -1, -1, -1
429, 47, 706.76, 434.00, 30.48, 64.98, -1, -1, -1, -1
432, 10, 897.64, 384.98, 30.93, 57.85, -1, -1, -1, -1
435, 10, 897.81, 384.95, 30.94, 57.87, -1, -1, -1, -1
435, 47, 706.65, 433.10, 30.74, 65.88, -1, -1, -1, -1
438, 10, 897.88, 384.94, 30.95, 57.89, -1, -1, -1, -1
438, 47, 706.67, 433.01, 30.70, 65.97, -1, -1, -1, -1
441, 10, 897.25, 384.95, 30.96, 57.89, -1, -1, -1, -1
441, 47, 706.69, 432.97, 30.65, 66.02, -1, -1, -1, -1
444, 10, 896.21, 384.29, 31.26, 58.57, -1, -1, -1, -1
444, 47, 706.72, 432.97, 30.59, 66.02, -1, -1, -1, -1
447, 10, 895.98, 384.05, 31.06, 58.17, -1, -1, -1, -1
447, 47, 706.74, 432.96, 30.54, 66.03, -1, -1, -1, -1
450, 10, 895.91, 383.96, 30.98, 58.02, -1, -1, -1, -1
450, 47, 706.77, 432.97, 30.49, 66.02, -1, -1, -1, -1
453, 10, 895.74, 383.93, 31.26, 58.64, -1, -1, -1, -1
453, 47, 706.79, 432.97, 30.44, 66.02, -1, -1, -1, -1
456, 10, 895.55, 383.93, 31.64, 59.52, -1, -1, -1, -1
456, 47, 706.68, 432.97, 30.66, 66.68, -1, -1, -1, -1
459, 10, 896.45, 383.93, 31.83, 59.86, -1, -1, -1, -1
459, 47, 706.94, 432.98, 30.79, 66.92, -1, -1, -1, -1
462, 10, 897.17, 383.28, 31.81, 59.99, -1, -1, -1, -1
462, 47, 706.91, 432.32, 31.11, 67.67, -1, -1, -1, -1
465, 10, 897.33, 383.04, 30.07, 56.08, -1, -1, -1, -1
465, 47, 706.90, 432.07, 31.21, 67.96, -1, -1, -1, -1
468, 10, 897.85, 383.63, 29.15, 53.89, -1, -1, -1, -1
468, 47, 706.90, 431.98, 31.24, 68.06, -1, -1, -1, -1
471, 10, 897.98, 383.85, 28.95, 53.12, -1, -1, -1, -1
471, 47, 707.04, 432.61, 30.97, 67.43, -1, -1, -1, -1
474, 10, 897.80, 383.26, 29.33, 53.53, -1, -1, -1, -1
474, 47, 707.08, 432.86, 30.88, 67.17, -1, -1, -1, -1
477, 10, 897.70, 383.05, 29.55, 53.69, -1, -1, -1, -1
477, 47, 707.10, 432.95, 30.85, 67.08, -1, -1, -1, -1
480, 10, 897.59, 382.31, 30.44, 55.10, -1, -1, -1, -1
480, 47, 706.72, 432.98, 30.94, 67.05, -1, -1, -1, -1
483, 10, 897.95, 382.04, 30.63, 54.98, -1, -1, -1, -1
483, 47, 706.41, 432.34, 31.31, 67.68, -1, -1, -1, -1
486, 10, 898.12, 381.94, 30.64, 54.94, -1, -1, -1, -1
486, 47, 706.41, 432.75, 31.21, 67.27, -1, -1, -1, -1
489, 10, 898.61, 381.91, 30.45, 54.27, -1, -1, -1, -1
489, 47, 706.39, 432.91, 31.22, 67.11, -1, -1, -1, -1
492, 10, 898.59, 381.91, 30.78, 54.69, -1, -1, -1, -1
492, 47, 706.36, 432.97, 31.27, 67.05, -1, -1, -1, -1
495, 10, 898.54, 381.26, 30.98, 54.84, -1, -1, -1, -1
495, 47, 706.61, 432.99, 31.42, 67.02, -1, -1, -1, -1
498, 10, 897.73, 380.35, 31.97, 56.90, -1, -1, -1, -1
498, 47, 706.76, 433.00, 31.38, 67.01, -1, -1, -1, -1
501, 10, 897.75, 380.02, 32.34, 57.67, -1, -1, -1, -1
501, 47, 707.10, 433.01, 31.44, 67.00, -1, -1, -1, -1
504, 10, 897.49, 379.91, 32.36, 57.95, -1, -1, -1, -1
504, 47, 707.22, 433.01, 31.49, 67.00, -1, -1, -1, -1
507, 10, 897.71, 379.87, 32.38, 58.06, -1, -1, -1, -1
507, 47, 707.24, 433.01, 31.54, 67.00, -1, -1, -1, -1
510, 10, 897.80, 379.87, 32.37, 58.09, -1, -1, -1, -1
510, 47, 706.96, 433.01, 31.48, 67.00, -1, -1, -1, -1
513, 10, 897.84, 379.22, 32.35, 58.09, -1, -1, -1, -1
513, 47, 707.14, 433.00, 31.54, 67.01, -1, -1, -1, -1
516, 10, 897.87, 378.98, 32.31, 58.09, -1, -1, -1, -1
516, 47, 707.20, 433.00, 31.58, 67.01, -1, -1, -1, -1
519, 10, 898.29, 378.90, 32.79, 58.74, -1, -1, -1, -1
519, 47, 706.83, 433.00, 31.71, 67.01, -1, -1, -1, -1
522, 10, 898.54, 379.54, 33.44, 59.63, -1, -1, -1, -1
522, 47, 707.03, 433.00, 31.74, 67.00, -1, -1, -1, -1
525, 10, 898.60, 379.13, 33.75, 59.97, -1, -1, -1, -1
525, 47, 707.09, 433.00, 31.77, 67.00, -1, -1, -1, -1
528, 10, 898.58, 378.98, 33.94, 60.09, -1, -1, -1, -1
528, 47, 707.11, 433.00, 31.79, 67.00, -1, -1, -1, -1
531, 10, 898.38, 378.93, 34.38, 60.78, -1, -1, -1, -1
531, 47, 707.11, 433.00, 31.81, 67.00, -1, -1, -1, -1
534, 10, 898.13, 378.27, 34.89, 61.68, -1, -1, -1, -1
534, 47, 707.10, 433.00, 31.83, 67.00, -1, -1, -1, -1
537, 10, 898.19, 378.67, 34.76, 61.37, -1, -1, -1, -1
537, 47, 707.09, 433.00, 31.85, 67.00, -1, -1, -1, -1
540, 10, 897.83, 378.84, 34.81, 61.22, -1, -1, -1, -1
540, 47, 706.95, 432.34, 32.13, 67.66, -1, -1, -1, -1
543, 10, 897.81, 378.90, 34.59, 60.51, -1, -1, -1, -1
543, 47, 706.90, 432.09, 32.22, 67.91, -1, -1, -1, -1
546, 10, 897.76, 378.93, 34.59, 60.23, -1, -1, -1, -1
546, 47, 706.89, 432.00, 32.24, 68.00, -1, -1, -1, -1
549, 10, 897.53, 378.29, 35.00, 60.77, -1, -1, -1, -1
549, 47, 706.90, 431.97, 32.23, 68.03, -1, -1, -1, -1
552, 10, 897.58, 378.05, 34.88, 60.31, -1, -1, -1, -1
552, 47, 707.56, 431.96, 32.22, 68.04, -1, -1, -1, -1
555, 10, 897.03, 377.30, 35.31, 60.80, -1, -1, -1, -1
555, 47, 707.82, 431.96, 32.19, 68.04, -1, -1, -1, -1
558, 10, 895.74, 375.71, 36.98, 63.61, -1, -1, -1, -1
558, 47, 707.92, 431.96, 32.18, 68.04, -1, -1, -1, -1
561, 10, 894.72, 375.12, 38.03, 65.31, -1, -1, -1, -1
561, 47, 707.58, 431.97, 32.26, 68.03, -1, -1, -1, -1
564, 10, 894.20, 374.90, 38.04, 65.31, -1, -1, -1, -1
564, 47, 707.66, 431.97, 31.86, 67.37, -1, -1, -1, -1
567, 10, 893.84, 374.18, 38.37, 65.93, -1, -1, -1, -1
567, 47, 707.06, 431.31, 32.31, 68.44, -1, -1, -1, -1
570, 10, 893.89, 374.57, 38.13, 65.50, -1, -1, -1, -1
570, 47, 706.85, 431.07, 32.44, 68.84, -1, -1, -1, -1
573, 10, 893.92, 374.74, 38.03, 65.32, -1, -1, -1, -1
