9, 8, 216.59, 667.78, 77.20, 176.57, -1, -1, -1, -1
27, 35, 1116.41, 506.78, 51.21, 128.20, -1, -1, -1, -1
30, 35, 1115.16, 503.19, 53.00, 132.53, -1, -1, -1, -1
33, 35, 1116.25, 503.49, 52.76, 131.75, -1, -1, -1, -1
39, 35, 1118.03, 502.06, 53.90, 133.66, -1, -1, -1, -1
48, 8, 157.25, 684.61, 81.29, 180.10, -1, -1, -1, -1
57, 8, 146.85, 687.59, 80.67, 181.18, -1, -1, -1, -1
60, 8, 140.06, 686.25, 84.74, 191.87, -1, -1, -1, -1
63, 8, 136.65, 685.72, 86.20, 196.52, -1, -1, -1, -1
66, 8, 130.97, 686.78, 86.74, 197.62, -1, -1, -1, -1
360, 35, 962.69, 484.75, 54.80, 129.20, -1, -1, -1, -1
363, 35, 959.16, 484.88, 55.07, 129.11, -1, -1, -1, -1
366, 35, 956.92, 484.27, 55.82, 130.40, -1, -1, -1, -1
369, 35, 955.44, 483.38, 56.21, 130.89, -1, -1, -1, -1
393, 35, 934.72, 484.06, 54.47, 129.95, -1, -1, -1, -1
399, 35, 928.35, 482.92, 55.94, 132.00, -1, -1, -1, -1
450, 35, 892.33, 488.46, 46.54, 108.32, -1, -1, -1, -1
462, 35, 883.04, 490.16, 45.12, 105.06, -1, -1, -1, -1
465, 35, 880.88, 489.48, 46.30, 107.33, -1, -1, -1, -1
474, 35, 869.16, 491.07, 46.19, 105.80, -1, -1, -1, -1
477, 35, 864.73, 491.78, 46.13, 105.72, -1, -1, -1, -1
480, 35, 859.05, 490.04, 51.06, 117.66, -1, -1, -1, -1
483, 35, 855.75, 488.14, 54.04, 125.17, -1, -1, -1, -1
486, 35, 852.68, 488.01, 54.51, 126.88, -1, -1, -1, -1
489, 35, 850.77, 488.61, 54.39, 126.85, -1, -1, -1, -1
507, 10, 897.71, 379.87, 32.38, 58.06, -1, -1, -1, -1
510, 10, 897.80, 379.87, 32.37, 58.09, -1, -1, -1, -1
513, 10, 897.84, 379.22, 32.35, 58.09, -1, -1, -1, -1
519, 10, 898.29, 378.90, 32.79, 58.74, -1, -1, -1, -1
522, 10, 898.54, 379.54, 33.44, 59.63, -1, -1, -1, -1
525, 10, 898.60, 379.13, 33.75, 59.97, -1, -1, -1, -1
528, 10, 898.58, 378.98, 33.94, 60.09, -1, -1, -1, -1
531, 10, 898.38, 378.93, 34.38, 60.78, -1, -1, -1, -1
534, 10, 898.13, 378.27, 34.89, 61.68, -1, -1, -1, -1
537, 10, 898.19, 378.67, 34.76, 61.37, -1, -1, -1, -1
540, 10, 897.83, 378.84, 34.81, 61.22, -1, -1, -1, -1
543, 10, 897.81, 378.90, 34.59, 60.51, -1, -1, -1, -1
546, 10, 897.76, 378.93, 34.59, 60.23, -1, -1, -1, -1
549, 10, 897.53, 378.29, 35.00, 60.77, -1, -1, -1, -1
552, 10, 897.58, 378.05, 34.88, 60.31, -1, -1, -1, -1
555, 10, 897.03, 377.30, 35.31, 60.80, -1, -1, -1, -1
558, 10, 895.74, 375.71, 36.98, 63.61, -1, -1, -1, -1
561, 10, 894.72, 375.12, 38.03, 65.31, -1, -1, -1, -1
564, 10, 894.20, 374.90, 38.04, 65.31, -1, -1, -1, -1
567, 10, 893.84, 374.18, 38.37, 65.93, -1, -1, -1, -1
570, 10, 893.89, 374.57, 38.13, 65.50, -1, -1, -1, -1
573, 10, 893.92, 374.74, 38.03, 65.32, -1, -1, -1, -1
576, 10, 893.93, 374.82, 38.00, 65.23, -1, -1, -1, -1
579, 10, 893.56, 374.85, 38.09, 65.19, -1, -1, -1, -1
582, 10, 894.11, 375.54, 37.42, 63.83, -1, -1, -1, -1
585, 10, 894.01, 375.81, 37.12, 63.31, -1, -1, -1, -1
588, 10, 894.08, 375.91, 36.81, 63.12, -1, -1, -1, -1
591, 10, 893.87, 375.95, 36.51, 63.04, -1, -1, -1, -1
594, 10, 893.73, 375.91, 36.51, 63.03, -1, -1, -1, -1
936, 68, 507.85, 472.55, 52.88, 116.07, -1, -1, -1, -1
1170, 35, 329.16, 565.12, 79.21, 166.05, -1, -1, -1, -1
1458, 35, 305.90, 589.24, 77.49, 178.00, -1, -1, -1, -1
1461, 35, 305.73, 589.81, 77.47, 178.08, -1, -1, -1, -1
1464, 35, 306.13, 590.01, 77.87, 178.77, -1, -1, -1, -1
1470, 35, 303.64, 587.39, 84.14, 193.83, -1, -1, -1, -1
1608, 35, 297.11, 601.37, 79.17, 182.90, -1, -1, -1, -1
1647, 35, 291.17, 606.07, 77.25, 172.89, -1, -1, -1, -1
1653, 35, 291.52, 606.17, 76.46, 171.99, -1, -1, -1, -1
1662, 35, 294.20, 606.71, 74.81, 171.21, -1, -1, -1, -1
1665, 35, 294.22, 607.00, 74.55, 171.53, -1, -1, -1, -1
1668, 35, 294.71, 607.10, 74.16, 171.67, -1, -1, -1, -1
1671, 35, 295.14, 607.79, 73.53, 171.08, -1, -1, -1, -1
1677, 35, 295.74, 608.12, 73.12, 171.48, -1, -1, -1, -1
1680, 35, 296.43, 608.80, 72.67, 171.06, -1, -1, -1, -1
1683, 35, 294.84, 607.06, 75.53, 178.85, -1, -1, -1, -1
1686, 35, 294.61, 607.05, 75.88, 180.46, -1, -1, -1, -1
1689, 35, 296.16, 608.36, 73.38, 174.50, -1, -1, -1, -1
1704, 35, 298.08, 606.42, 76.78, 181.42, -1, -1, -1, -1
1704, 126, 42.24, 433.89, 40.89, 92.56, -1, -1, -1, -1
1707, 126, 44.70, 433.28, 41.09, 92.83, -1, -1, -1, -1
1710, 126, 46.59, 432.40, 41.12, 92.92, -1, -1, -1, -1
1713, 126, 48.65, 432.07, 40.33, 91.64, -1, -1, -1, -1
1716, 126, 49.62, 431.95, 40.21, 91.16, -1, -1, -1, -1
1719, 126, 53.00, 431.25, 38.67, 87.66, -1, -1, -1, -1
1722, 126, 55.17, 429.65, 38.87, 88.38, -1, -1, -1, -1
1731, 126, 62.17, 426.67, 39.27, 89.97, -1, -1, -1, -1
1734, 126, 64.01, 426.05, 39.22, 89.88, -1, -1, -1, -1
1737, 99, 1239.23, 442.82, 41.66, 84.35, -1, -1, -1, -1
1749, 95, 1154.20, 464.71, 27.04, 52.32, -1, -1, -1, -1
1752, 95, 1154.71, 464.32, 28.72, 54.76, -1, -1, -1, -1
1755, 95, 1155.24, 464.51, 28.84, 54.99, -1, -1, -1, -1
1758, 95, 1154.66, 466.47, 26.94, 49.66, -1, -1, -1, -1
1761, 68, 1281.66, 425.44, 43.39, 98.89, -1, -1, -1, -1
1761, 95, 1155.12, 466.84, 26.77, 49.33, -1, -1, -1, -1
1770, 68, 1287.25, 423.97, 42.90, 97.22, -1, -1, -1, -1
1806, 146, 1892.67, 386.52, 36.25, 85.74, -1, -1, -1, -1
1812, 146, 1890.60, 384.62, 36.45, 86.38, -1, -1, -1, -1
1815, 146, 1889.68, 382.67, 37.21, 88.25, -1, -1, -1, -1
1818, 146, 1888.96, 380.61, 37.67, 89.59, -1, -1, -1, -1
1821, 146, 1886.78, 379.89, 39.04, 92.79, -1, -1, -1, -1
1827, 146, 1884.92, 382.55, 37.82, 89.14, -1, -1, -1, -1
1833, 146, 1881.73, 382.17, 38.89, 90.46, -1, -1, -1, -1
1836, 146, 1879.98, 381.96, 39.42, 90.94, -1, -1, -1, -1
1839, 146, 1877.41, 382.55, 39.55, 90.46, -1, -1, -1, -1
1842, 146, 1875.36, 382.79, 39.86, 90.25, -1, -1, -1, -1
1845, 146, 1873.37, 382.89, 40.53, 90.82, -1, -1, -1, -1
1848, 146, 1871.61, 382.93, 40.93, 91.03, -1, -1, -1, -1
1851, 146, 1868.87, 382.95, 40.71, 90.43, -1, -1, -1, -1
1854, 146, 1867.35, 382.96, 40.39, 89.54, -1, -1, -1, -1
1857, 146, 1865.48, 382.30, 41.00, 91.19, -1, -1, -1, -1
1860, 146, 1864.12, 382.06, 41.33, 91.80, -1, -1, -1, -1
1863, 146, 1861.43, 381.97, 41.33, 91.37, -1, -1, -1, -1
1866, 146, 1859.61, 381.94, 41.07, 90.53, -1, -1, -1, -1
1869, 146, 1858.01, 381.94, 40.94, 90.20, -1, -1, -1, -1
1872, 146, 1857.05, 381.94, 41.07, 90.74, -1, -1, -1, -1
1875, 146, 1854.06, 381.95, 41.23, 90.94, -1, -1, -1, -1
1878, 146, 1851.58, 381.29, 42.12, 92.34, -1, -1, -1, -1
1881, 146, 1849.60, 381.05, 42.70, 92.85, -1, -1, -1, -1
1884, 146, 1846.83, 381.62, 42.48, 91.73, -1, -1, -1, -1
1887, 146, 1845.34, 382.51, 42.10, 90.62, -1, -1, -1, -1
1890, 146, 1843.75, 382.84, 42.18, 90.87, -1, -1, -1, -1
1893, 146, 1841.92, 382.31, 42.82, 92.28, -1, -1, -1, -1
1896, 146, 1838.91, 381.44, 43.23, 93.48, -1, -1, -1, -1
1899, 146, 1837.07, 381.77, 42.94, 93.26, -1, -1, -1, -1
1902, 146, 1835.46, 381.90, 42.82, 93.17, -1, -1, -1, -1
1905, 146, 1834.57, 381.96, 42.82, 93.12, -1, -1, -1, -1
1908, 146, 1832.66, 382.64, 41.50, 90.46, -1, -1, -1, -1
1911, 68, 1379.34, 420.07, 40.47, 88.70, -1, -1, -1, -1
1911, 146, 1830.86, 382.90, 41.31, 90.10, -1, -1, -1, -1
1914, 68, 1381.89, 420.53, 40.01, 87.70, -1, -1, -1, -1
1914, 146, 1829.84, 382.33, 41.40, 90.64, -1, -1, -1, -1
1917, 146, 1828.71, 380.79, 42.41, 92.83, -1, -1, -1, -1
