9, 10, 905.79, 388.27, 31.75, 80.20, -1, -1, -1, -1
12, 10, 904.18, 388.07, 32.56, 82.15, -1, -1, -1, -1
24, 10, 903.29, 386.51, 32.89, 82.33, -1, -1, -1, -1
27, 10, 902.61, 386.08, 33.16, 82.86, -1, -1, -1, -1
27, 35, 1116.41, 506.78, 51.21, 128.20, -1, -1, -1, -1
30, 10, 902.16, 386.60, 32.99, 82.38, -1, -1, -1, -1
42, 10, 903.22, 387.32, 32.89, 81.58, -1, -1, -1, -1
45, 10, 903.80, 387.09, 32.78, 81.23, -1, -1, -1, -1
66, 10, 906.29, 388.01, 32.19, 78.56, -1, -1, -1, -1
69, 10, 906.23, 387.35, 32.59, 79.48, -1, -1, -1, -1
72, 7, 1740.25, 593.96, 59.07, 112.89, -1, -1, -1, -1
72, 10, 906.20, 387.10, 32.75, 79.83, -1, -1, -1, -1
75, 10, 906.17, 387.00, 32.83, 79.97, -1, -1, -1, -1
78, 10, 906.15, 386.97, 32.86, 80.02, -1, -1, -1, -1
81, 10, 905.90, 386.30, 33.35, 81.35, -1, -1, -1, -1
84, 10, 905.94, 386.71, 33.26, 81.19, -1, -1, -1, -1
87, 10, 905.95, 386.87, 33.22, 81.13, -1, -1, -1, -1
90, 10, 906.24, 386.94, 33.28, 81.09, -1, -1, -1, -1
93, 10, 907.48, 386.96, 33.02, 80.42, -1, -1, -1, -1
96, 10, 907.94, 386.97, 32.93, 80.16, -1, -1, -1, -1
99, 10, 908.60, 387.64, 32.57, 79.39, -1, -1, -1, -1
102, 10, 908.96, 387.89, 32.18, 78.45, -1, -1, -1, -1
105, 10, 909.09, 387.99, 32.03, 78.09, -1, -1, -1, -1
108, 10, 909.29, 388.02, 32.31, 78.63, -1, -1, -1, -1
111, 10, 908.94, 387.37, 32.59, 79.50, -1, -1, -1, -1
114, 10, 908.58, 387.12, 34.46, 84.44, -1, -1, -1, -1
117, 10, 909.31, 388.32, 32.77, 80.48, -1, -1, -1, -1
120, 10, 909.62, 388.80, 32.03, 78.85, -1, -1, -1, -1
123, 10, 909.63, 388.31, 31.95, 78.92, -1, -1, -1, -1
126, 10, 909.54, 388.13, 32.09, 79.60, -1, -1, -1, -1
129, 10, 909.65, 388.05, 31.85, 79.21, -1, -1, -1, -1
132, 10, 909.93, 388.69, 31.27, 77.73, -1, -1, -1, -1
135, 10, 910.53, 388.93, 30.72, 76.51, -1, -1, -1, -1
138, 10, 910.15, 388.34, 31.05, 77.40, -1, -1, -1, -1
141, 10, 910.39, 388.13, 31.06, 77.73, -1, -1, -1, -1
144, 10, 910.24, 388.04, 30.87, 77.21, -1, -1, -1, -1
147, 10, 910.29, 388.67, 30.59, 76.36, -1, -1, -1, -1
150, 10, 910.78, 388.91, 30.19, 75.37, -1, -1, -1, -1
153, 10, 910.18, 389.00, 30.27, 75.68, -1, -1, -1, -1
156, 10, 910.14, 388.36, 30.60, 76.47, -1, -1, -1, -1
159, 10, 910.11, 388.12, 30.75, 76.78, -1, -1, -1, -1
162, 10, 909.98, 388.03, 31.04, 77.56, -1, -1, -1, -1
165, 10, 909.94, 388.00, 31.13, 77.85, -1, -1, -1, -1
168, 10, 910.04, 388.65, 30.94, 77.30, -1, -1, -1, -1
171, 10, 909.96, 388.23, 31.10, 77.76, -1, -1, -1, -1
174, 10, 909.94, 388.08, 31.14, 77.92, -1, -1, -1, -1
177, 10, 909.55, 388.02, 31.25, 77.99, -1, -1, -1, -1
180, 10, 909.88, 388.66, 31.01, 77.35, -1, -1, -1, -1
183, 10, 910.11, 388.90, 30.70, 76.45, -1, -1, -1, -1
186, 10, 910.47, 388.99, 30.70, 76.11, -1, -1, -1, -1
189, 10, 910.57, 389.02, 30.78, 75.99, -1, -1, -1, -1
192, 10, 911.57, 390.35, 30.19, 73.96, -1, -1, -1, -1
195, 10, 911.89, 390.85, 30.09, 73.20, -1, -1, -1, -1
198, 10, 911.09, 389.70, 31.21, 75.60, -1, -1, -1, -1
201, 10, 910.87, 389.27, 31.46, 75.83, -1, -1, -1, -1
204, 10, 911.24, 389.76, 31.31, 75.27, -1, -1, -1, -1
207, 10, 911.11, 389.28, 31.77, 76.38, -1, -1, -1, -1
210, 10, 910.92, 389.76, 31.57, 75.48, -1, -1, -1, -1
213, 10, 910.56, 389.28, 32.06, 76.46, -1, -1, -1, -1
216, 10, 909.98, 389.75, 31.81, 75.52, -1, -1, -1, -1
219, 10, 909.72, 389.94, 31.79, 75.15, -1, -1, -1, -1
222, 10, 909.59, 390.00, 31.85, 75.02, -1, -1, -1, -1
225, 10, 909.51, 390.02, 31.94, 74.98, -1, -1, -1, -1
228, 10, 909.45, 390.03, 32.04, 74.96, -1, -1, -1, -1
231, 10, 909.29, 389.37, 32.36, 75.62, -1, -1, -1, -1
234, 10, 909.09, 389.12, 32.76, 76.53, -1, -1, -1, -1
237, 10, 909.02, 389.02, 32.91, 76.88, -1, -1, -1, -1
240, 10, 908.50, 388.33, 33.30, 77.66, -1, -1, -1, -1
243, 10, 908.78, 388.73, 33.15, 77.29, -1, -1, -1, -1
246, 10, 909.02, 388.88, 32.84, 76.49, -1, -1, -1, -1
249, 10, 908.81, 388.95, 32.65, 76.17, -1, -1, -1, -1
252, 10, 908.54, 388.97, 32.97, 76.72, -1, -1, -1, -1
255, 10, 908.65, 389.64, 32.67, 75.61, -1, -1, -1, -1
258, 10, 908.92, 389.23, 32.78, 75.85, -1, -1, -1, -1
261, 10, 908.85, 389.74, 32.50, 75.27, -1, -1, -1, -1
264, 10, 908.83, 389.93, 32.37, 75.06, -1, -1, -1, -1
267, 10, 908.96, 390.00, 32.06, 74.32, -1, -1, -1, -1
270, 10, 909.01, 390.02, 31.95, 74.05, -1, -1, -1, -1
273, 10, 908.93, 388.70, 32.10, 73.95, -1, -1, -1, -1
276, 10, 908.97, 388.21, 32.02, 73.26, -1, -1, -1, -1
279, 10, 908.96, 387.36, 32.71, 74.34, -1, -1, -1, -1
282, 10, 908.78, 386.39, 33.32, 75.40, -1, -1, -1, -1
285, 10, 908.67, 386.03, 33.64, 75.81, -1, -1, -1, -1
