9, 7, 1007.54, 362.98, 85.88, 204.50, -1, -1, -1, -1
12, 2, 814.02, 744.19, 103.64, 237.36, -1, -1, -1, -1
12, 7, 1005.15, 362.95, 85.35, 202.57, -1, -1, -1, -1
15, 2, 812.59, 747.80, 102.38, 233.59, -1, -1, -1, -1
15, 7, 999.29, 360.73, 86.86, 205.67, -1, -1, -1, -1
18, 2, 810.58, 751.72, 103.15, 233.93, -1, -1, -1, -1
18, 7, 996.34, 358.58, 86.10, 203.16, -1, -1, -1, -1
21, 2, 806.22, 756.44, 104.65, 235.55, -1, -1, -1, -1
21, 7, 991.10, 357.16, 86.19, 202.96, -1, -1, -1, -1
24, 7, 985.10, 356.70, 85.16, 200.83, -1, -1, -1, -1
27, 7, 979.81, 354.54, 83.86, 198.01, -1, -1, -1, -1
30, 7, 973.65, 353.11, 83.38, 197.70, -1, -1, -1, -1
33, 7, 970.03, 351.29, 82.28, 196.95, -1, -1, -1, -1
36, 7, 964.33, 349.32, 82.27, 198.73, -1, -1, -1, -1
39, 7, 958.13, 344.64, 83.45, 202.75, -1, -1, -1, -1
42, 7, 951.94, 342.94, 83.40, 202.94, -1, -1, -1, -1
45, 7, 948.69, 343.04, 82.94, 201.02, -1, -1, -1, -1
48, 7, 943.63, 343.15, 82.89, 199.63, -1, -1, -1, -1
51, 7, 937.63, 342.59, 82.83, 198.45, -1, -1, -1, -1
54, 7, 934.59, 341.77, 83.46, 198.68, -1, -1, -1, -1
57, 7, 932.68, 342.17, 83.61, 197.46, -1, -1, -1, -1
60, 7, 928.00, 339.71, 84.02, 197.02, -1, -1, -1, -1
63, 7, 922.55, 338.83, 84.60, 196.87, -1, -1, -1, -1
66, 7, 918.89, 337.22, 85.08, 196.83, -1, -1, -1, -1
69, 7, 913.63, 334.68, 84.76, 195.49, -1, -1, -1, -1
72, 7, 908.18, 333.77, 83.97, 194.34, -1, -1, -1, -1
75, 7, 902.46, 333.48, 82.75, 192.61, -1, -1, -1, -1
78, 7, 898.87, 333.42, 81.57, 190.65, -1, -1, -1, -1
81, 7, 894.12, 333.45, 80.34, 189.28, -1, -1, -1, -1
84, 7, 889.48, 332.17, 78.66, 186.13, -1, -1, -1, -1
87, 7, 886.38, 333.07, 78.51, 185.66, -1, -1, -1, -1
90, 7, 881.37, 330.77, 79.20, 186.20, -1, -1, -1, -1
93, 7, 878.12, 329.94, 79.91, 186.44, -1, -1, -1, -1
