12, 3, 1152.47, 681.93, 129.48, 286.12, -1, -1, -1, -1
15, 3, 1153.87, 681.13, 130.24, 287.65, -1, -1, -1, -1
18, 3, 1155.06, 682.31, 129.59, 286.00, -1, -1, -1, -1
21, 3, 1159.59, 682.05, 130.07, 286.78, -1, -1, -1, -1
24, 3, 1161.27, 681.28, 130.65, 287.73, -1, -1, -1, -1
27, 3, 1165.68, 680.32, 131.23, 289.43, -1, -1, -1, -1
30, 3, 1167.41, 680.66, 131.05, 289.35, -1, -1, -1, -1
33, 3, 1168.40, 680.80, 131.42, 290.64, -1, -1, -1, -1
36, 3, 1172.50, 680.19, 131.90, 293.10, -1, -1, -1, -1
39, 3, 1175.18, 679.97, 131.62, 294.00, -1, -1, -1, -1
42, 3, 1179.55, 679.24, 131.89, 296.95, -1, -1, -1, -1
45, 3, 1182.39, 678.97, 131.38, 298.69, -1, -1, -1, -1
48, 3, 1188.18, 679.54, 130.13, 298.65, -1, -1, -1, -1
51, 3, 1190.44, 678.45, 129.97, 300.56, -1, -1, -1, -1
54, 3, 1195.63, 679.37, 128.27, 298.60, -1, -1, -1, -1
57, 3, 1198.57, 679.73, 127.42, 297.82, -1, -1, -1, -1
60, 3, 1203.55, 679.87, 126.41, 296.17, -1, -1, -1, -1
63, 3, 1206.11, 681.25, 125.75, 294.20, -1, -1, -1, -1
66, 3, 1207.93, 682.44, 124.86, 291.45, -1, -1, -1, -1
69, 3, 1211.99, 682.88, 124.83, 291.08, -1, -1, -1, -1
72, 3, 1214.19, 683.70, 124.58, 289.63, -1, -1, -1, -1
75, 3, 1215.44, 685.33, 124.06, 287.09, -1, -1, -1, -1
78, 3, 1219.84, 687.25, 123.09, 283.51, -1, -1, -1, -1
81, 3, 1220.73, 687.96, 125.34, 286.85, -1, -1, -1, -1
84, 3, 1221.62, 689.52, 125.54, 285.47, -1, -1, -1, -1
87, 3, 1225.86, 690.75, 125.55, 283.64, -1, -1, -1, -1
90, 3, 1227.64, 691.84, 125.64, 282.32, -1, -1, -1, -1
93, 3, 1228.30, 692.22, 126.14, 281.85, -1, -1, -1, -1
96, 3, 1232.23, 693.00, 126.72, 281.70, -1, -1, -1, -1
99, 3, 1234.10, 693.26, 127.29, 281.67, -1, -1, -1, -1
102, 3, 1234.67, 693.99, 127.57, 281.03, -1, -1, -1, -1
105, 3, 1238.83, 694.90, 127.54, 280.14, -1, -1, -1, -1
108, 3, 1240.95, 695.22, 127.55, 279.83, -1, -1, -1, -1
111, 3, 1246.07, 696.63, 126.66, 277.76, -1, -1, -1, -1
114, 3, 1248.69, 697.14, 126.73, 277.66, -1, -1, -1, -1
117, 3, 1253.10, 697.96, 128.30, 281.63, -1, -1, -1, -1
120, 3, 1258.77, 698.24, 128.57, 283.14, -1, -1, -1, -1
123, 3, 1262.05, 698.32, 128.17, 283.71, -1, -1, -1, -1
126, 3, 1266.98, 698.32, 127.64, 284.59, -1, -1, -1, -1
129, 3, 1269.21, 698.30, 127.11, 285.58, -1, -1, -1, -1
132, 3, 1271.26, 698.27, 126.23, 285.29, -1, -1, -1, -1
135, 3, 1275.78, 699.56, 124.75, 283.19, -1, -1, -1, -1
138, 3, 1277.57, 699.37, 124.44, 283.05, -1, -1, -1, -1
141, 3, 1278.20, 698.62, 125.50, 284.98, -1, -1, -1, -1
144, 3, 1282.44, 699.64, 124.93, 283.07, -1, -1, -1, -1
147, 3, 1283.81, 699.35, 125.63, 283.66, -1, -1, -1, -1
150, 3, 1285.10, 699.89, 125.44, 282.56, -1, -1, -1, -1
153, 3, 1285.59, 700.08, 125.81, 282.15, -1, -1, -1, -1
156, 3, 1288.74, 699.48, 127.10, 283.98, -1, -1, -1, -1
159, 3, 1290.12, 698.58, 128.34, 286.00, -1, -1, -1, -1
162, 3, 1290.49, 697.57, 129.58, 288.08, -1, -1, -1, -1
165, 3, 1293.62, 696.53, 130.47, 289.51, -1, -1, -1, -1
168, 3, 1295.07, 694.82, 131.43, 291.35, -1, -1, -1, -1
171, 3, 1296.34, 694.18, 132.14, 292.02, -1, -1, -1, -1
174, 3, 1300.35, 693.29, 133.06, 292.91, -1, -1, -1, -1
177, 3, 1306.28, 691.65, 132.33, 291.24, -1, -1, -1, -1
180, 3, 1308.83, 690.38, 132.56, 291.90, -1, -1, -1, -1
183, 3, 1310.34, 690.58, 132.00, 290.82, -1, -1, -1, -1
186, 3, 1314.34, 690.02, 131.98, 291.71, -1, -1, -1, -1
189, 3, 1317.03, 689.83, 131.38, 291.37, -1, -1, -1, -1
