9, 6, 1171.85, 52.00, 41.30, 101.78, -1, -1, -1, -1
12, 6, 1171.81, 52.00, 41.38, 102.02, -1, -1, -1, -1
15, 6, 1171.41, 52.00, 41.44, 102.08, -1, -1, -1, -1
18, 6, 1171.14, 51.29, 41.74, 102.80, -1, -1, -1, -1
21, 6, 1171.55, 51.73, 41.54, 102.35, -1, -1, -1, -1
24, 6, 1171.72, 51.90, 41.43, 102.17, -1, -1, -1, -1
27, 6, 1171.79, 51.97, 41.38, 102.09, -1, -1, -1, -1
30, 6, 1171.82, 51.99, 41.35, 102.06, -1, -1, -1, -1
33, 6, 1171.85, 52.00, 41.31, 102.04, -1, -1, -1, -1
36, 6, 1171.57, 52.00, 41.20, 102.04, -1, -1, -1, -1
39, 6, 1171.49, 52.00, 41.10, 102.03, -1, -1, -1, -1
42, 6, 1171.61, 52.00, 40.78, 101.36, -1, -1, -1, -1
45, 6, 1171.67, 52.00, 40.62, 101.11, -1, -1, -1, -1
48, 6, 1171.71, 52.00, 40.53, 101.02, -1, -1, -1, -1
51, 2, 768.96, 816.88, 121.31, 253.68, -1, -1, -1, -1
51, 6, 1171.74, 52.00, 40.48, 100.98, -1, -1, -1, -1
54, 6, 1171.39, 52.00, 40.52, 100.97, -1, -1, -1, -1
57, 6, 1171.36, 52.66, 40.33, 100.31, -1, -1, -1, -1
60, 6, 1171.71, 52.91, 40.21, 100.06, -1, -1, -1, -1
63, 6, 1171.85, 53.00, 40.16, 99.98, -1, -1, -1, -1
66, 6, 1172.02, 53.03, 39.90, 99.29, -1, -1, -1, -1
69, 6, 1172.08, 53.04, 39.82, 99.03, -1, -1, -1, -1
72, 6, 1172.09, 53.04, 39.80, 98.94, -1, -1, -1, -1
75, 6, 1172.09, 53.04, 39.81, 98.91, -1, -1, -1, -1
78, 6, 1172.09, 53.03, 39.82, 98.92, -1, -1, -1, -1
81, 6, 1172.08, 53.03, 39.84, 98.92, -1, -1, -1, -1
84, 6, 1172.07, 53.03, 39.85, 98.92, -1, -1, -1, -1
87, 6, 1172.06, 53.02, 39.87, 98.94, -1, -1, -1, -1
90, 6, 1172.06, 53.02, 39.88, 98.94, -1, -1, -1, -1
93, 6, 1172.05, 53.02, 39.89, 98.95, -1, -1, -1, -1
96, 6, 1172.05, 53.02, 39.90, 98.95, -1, -1, -1, -1
99, 6, 1171.55, 52.35, 40.24, 99.62, -1, -1, -1, -1
102, 6, 1171.35, 52.10, 40.39, 99.88, -1, -1, -1, -1
105, 6, 1171.26, 52.01, 40.48, 99.97, -1, -1, -1, -1
108, 6, 1170.93, 51.98, 40.45, 100.00, -1, -1, -1, -1
111, 6, 1170.93, 52.63, 40.19, 99.35, -1, -1, -1, -1
114, 6, 1171.11, 52.22, 40.40, 99.77, -1, -1, -1, -1
117, 6, 1171.16, 52.06, 40.52, 99.93, -1, -1, -1, -1
120, 6, 1170.89, 52.00, 40.49, 99.99, -1, -1, -1, -1
123, 6, 1170.80, 51.98, 40.45, 100.01, -1, -1, -1, -1
126, 6, 1170.67, 51.98, 40.64, 100.67, -1, -1, -1, -1
129, 6, 1170.64, 51.98, 40.67, 100.92, -1, -1, -1, -1
132, 6, 1170.65, 51.98, 40.64, 101.01, -1, -1, -1, -1
135, 6, 1170.68, 51.98, 40.59, 101.05, -1, -1, -1, -1
138, 6, 1170.71, 51.98, 40.54, 101.05, -1, -1, -1, -1
141, 6, 1170.74, 51.99, 40.48, 101.05, -1, -1, -1, -1
144, 6, 1170.76, 51.99, 40.44, 101.04, -1, -1, -1, -1
147, 6, 1170.78, 51.99, 40.40, 101.04, -1, -1, -1, -1
150, 6, 1170.92, 52.65, 40.13, 100.38, -1, -1, -1, -1
153, 6, 1170.86, 52.24, 40.26, 100.78, -1, -1, -1, -1
156, 6, 1170.84, 52.08, 40.29, 100.94, -1, -1, -1, -1
159, 6, 1170.85, 52.02, 40.28, 101.00, -1, -1, -1, -1
162, 6, 1170.97, 52.66, 40.04, 100.36, -1, -1, -1, -1
165, 6, 1171.02, 52.90, 39.95, 100.11, -1, -1, -1, -1
168, 6, 1170.54, 52.33, 40.24, 100.68, -1, -1, -1, -1
168, 10, 252.38, 68.36, 39.73, 86.29, -1, -1, -1, -1
171, 6, 1170.34, 52.11, 40.39, 100.90, -1, -1, -1, -1
171, 10, 252.20, 68.11, 39.69, 86.12, -1, -1, -1, -1
174, 6, 1170.26, 52.03, 40.47, 100.98, -1, -1, -1, -1
177, 6, 1170.21, 52.00, 40.54, 101.01, -1, -1, -1, -1
180, 6, 1170.18, 51.99, 40.59, 101.02, -1, -1, -1, -1
183, 6, 1170.16, 51.99, 40.63, 101.02, -1, -1, -1, -1
183, 10, 252.24, 68.97, 39.42, 85.01, -1, -1, -1, -1
186, 6, 1170.15, 51.99, 40.66, 101.02, -1, -1, -1, -1
189, 6, 1170.13, 51.99, 40.70, 101.02, -1, -1, -1, -1
189, 10, 251.94, 68.36, 40.03, 86.29, -1, -1, -1, -1
192, 6, 1170.12, 51.99, 40.72, 101.01, -1, -1, -1, -1
195, 6, 1170.11, 51.99, 40.75, 101.01, -1, -1, -1, -1
198, 6, 1170.10, 51.99, 40.77, 101.01, -1, -1, -1, -1
198, 10, 251.79, 68.08, 40.11, 86.28, -1, -1, -1, -1
201, 6, 1169.98, 51.33, 41.02, 101.67, -1, -1, -1, -1
204, 6, 1170.05, 51.74, 40.88, 101.26, -1, -1, -1, -1
207, 6, 1170.07, 51.90, 40.84, 101.10, -1, -1, -1, -1
210, 6, 1170.08, 51.96, 40.83, 101.04, -1, -1, -1, -1
213, 6, 1170.07, 51.99, 40.84, 101.01, -1, -1, -1, -1
216, 6, 1170.07, 52.00, 40.85, 101.00, -1, -1, -1, -1
219, 6, 1169.46, 51.34, 41.41, 102.32, -1, -1, -1, -1
222, 6, 1169.44, 51.75, 41.20, 101.50, -1, -1, -1, -1
225, 6, 1169.42, 51.91, 41.16, 101.18, -1, -1, -1, -1
228, 6, 1169.38, 51.97, 41.20, 101.06, -1, -1, -1, -1
231, 6, 1169.35, 51.99, 41.26, 101.02, -1, -1, -1, -1
234, 6, 1169.69, 52.00, 41.23, 101.00, -1, -1, -1, -1
237, 6, 1169.83, 52.00, 41.21, 101.00, -1, -1, -1, -1
237, 35, 802.05, 78.98, 38.83, 89.49, -1, -1, -1, -1
240, 6, 1169.61, 52.00, 41.09, 101.00, -1, -1, -1, -1
243, 6, 1169.55, 52.00, 40.99, 101.00, -1, -1, -1, -1
246, 6, 1169.67, 52.66, 40.67, 100.34, -1, -1, -1, -1
249, 6, 1169.74, 52.91, 40.51, 100.09, -1, -1, -1, -1
252, 6, 1169.77, 53.00, 40.43, 100.00, -1, -1, -1, -1
255, 6, 1169.80, 53.03, 40.37, 99.97, -1, -1, -1, -1
258, 6, 1169.82, 53.04, 40.33, 99.96, -1, -1, -1, -1
261, 6, 1169.84, 53.04, 40.30, 99.96, -1, -1, -1, -1
264, 6, 1169.48, 53.04, 40.36, 99.96, -1, -1, -1, -1
264, 35, 798.72, 77.48, 41.35, 95.17, -1, -1, -1, -1
267, 6, 1169.32, 53.03, 40.43, 99.97, -1, -1, -1, -1
270, 6, 1169.25, 53.03, 40.48, 99.97, -1, -1, -1, -1
273, 6, 1169.21, 53.03, 40.53, 99.97, -1, -1, -1, -1
276, 6, 1169.19, 53.02, 40.57, 99.98, -1, -1, -1, -1
279, 6, 1169.17, 53.02, 40.61, 99.98, -1, -1, -1, -1
282, 6, 1169.15, 53.02, 40.65, 99.98, -1, -1, -1, -1
285, 6, 1169.14, 53.02, 40.68, 99.98, -1, -1, -1, -1
288, 6, 1169.12, 53.01, 40.72, 99.99, -1, -1, -1, -1
291, 6, 1168.83, 53.01, 40.65, 99.99, -1, -1, -1, -1
294, 6, 1168.90, 53.01, 40.92, 100.65, -1, -1, -1, -1
297, 6, 1168.77, 53.01, 40.68, 100.24, -1, -1, -1, -1
300, 6, 1168.74, 53.01, 40.56, 100.08, -1, -1, -1, -1
303, 6, 1168.74, 53.01, 40.49, 100.02, -1, -1, -1, -1
306, 6, 1168.76, 53.01, 40.43, 100.00, -1, -1, -1, -1
309, 6, 1168.78, 53.01, 40.39, 99.99, -1, -1, -1, -1
309, 41, 741.93, 99.83, 46.50, 105.95, -1, -1, -1, -1
312, 6, 1168.80, 53.01, 40.35, 99.99, -1, -1, -1, -1
