117, 1, 4.78, 210.35, 110.40, 168.62, -1, -1, -1, -1
168, 1, 5.18, 210.90, 109.72, 167.44, -1, -1, -1, -1
168, 10, 252.38, 68.36, 39.73, 86.29, -1, -1, -1, -1
171, 10, 252.20, 68.11, 39.69, 86.12, -1, -1, -1, -1
174, 1, 5.52, 211.01, 109.62, 166.99, -1, -1, -1, -1
174, 10, 252.12, 68.02, 39.70, 86.05, -1, -1, -1, -1
177, 1, 5.30, 211.02, 109.63, 166.95, -1, -1, -1, -1
177, 10, 252.22, 68.65, 39.45, 85.36, -1, -1, -1, -1
180, 1, 5.40, 211.68, 109.28, 166.28, -1, -1, -1, -1
180, 10, 252.24, 68.89, 39.40, 85.10, -1, -1, -1, -1
183, 1, 5.41, 211.93, 109.20, 166.03, -1, -1, -1, -1
183, 10, 252.24, 68.97, 39.42, 85.01, -1, -1, -1, -1
189, 1, 5.17, 211.39, 109.65, 166.58, -1, -1, -1, -1
192, 1, 5.08, 211.14, 109.83, 166.83, -1, -1, -1, -1
195, 1, 5.05, 211.05, 109.89, 166.93, -1, -1, -1, -1
201, 10, 251.91, 68.01, 40.03, 86.11, -1, -1, -1, -1
204, 10, 251.96, 67.98, 40.00, 86.05, -1, -1, -1, -1
207, 10, 251.47, 67.98, 40.35, 86.68, -1, -1, -1, -1
216, 10, 251.53, 67.98, 40.54, 87.04, -1, -1, -1, -1
219, 1, 5.13, 211.78, 109.73, 166.21, -1, -1, -1, -1
219, 10, 251.67, 67.98, 40.50, 87.05, -1, -1, -1, -1
225, 1, 5.17, 212.00, 109.66, 165.99, -1, -1, -1, -1
225, 10, 251.78, 67.98, 40.41, 87.05, -1, -1, -1, -1
228, 1, 4.87, 212.02, 109.59, 165.97, -1, -1, -1, -1
228, 10, 251.81, 67.99, 40.37, 87.03, -1, -1, -1, -1
231, 1, 4.88, 212.02, 109.99, 166.64, -1, -1, -1, -1
237, 10, 252.28, 67.99, 40.10, 86.37, -1, -1, -1, -1
237, 35, 802.05, 78.98, 38.83, 89.49, -1, -1, -1, -1
240, 10, 252.54, 68.65, 39.83, 85.45, -1, -1, -1, -1
246, 1, 4.90, 212.01, 109.53, 166.00, -1, -1, -1, -1
255, 1, 4.52, 211.35, 110.03, 166.64, -1, -1, -1, -1
264, 35, 798.72, 77.48, 41.35, 95.17, -1, -1, -1, -1
285, 1, 5.08, 212.10, 108.82, 164.87, -1, -1, -1, -1
285, 35, 797.41, 76.27, 42.08, 97.91, -1, -1, -1, -1
303, 35, 795.37, 75.94, 40.97, 96.74, -1, -1, -1, -1
309, 10, 249.29, 69.42, 39.51, 83.18, -1, -1, -1, -1
315, 35, 795.42, 74.91, 41.86, 99.04, -1, -1, -1, -1
318, 35, 795.62, 74.90, 41.58, 98.49, -1, -1, -1, -1
321, 35, 795.67, 75.57, 40.87, 96.93, -1, -1, -1, -1
324, 1, 4.28, 210.32, 110.46, 168.60, -1, -1, -1, -1
324, 35, 795.37, 75.17, 41.25, 97.66, -1, -1, -1, -1
330, 10, 251.81, 69.35, 39.69, 83.28, -1, -1, -1, -1
333, 10, 251.70, 69.10, 39.75, 83.12, -1, -1, -1, -1
336, 1, 4.86, 210.98, 109.27, 167.06, -1, -1, -1, -1
336, 10, 251.62, 69.01, 39.84, 83.05, -1, -1, -1, -1
339, 10, 251.69, 68.98, 39.67, 82.36, -1, -1, -1, -1
342, 10, 251.54, 68.97, 39.96, 82.76, -1, -1, -1, -1
345, 10, 251.59, 68.97, 39.85, 82.25, -1, -1, -1, -1
348, 10, 251.57, 68.97, 39.88, 82.06, -1, -1, -1, -1
351, 10, 251.77, 69.64, 39.49, 81.33, -1, -1, -1, -1
354, 10, 251.61, 69.22, 39.80, 81.73, -1, -1, -1, -1
357, 10, 251.52, 69.07, 39.97, 81.87, -1, -1, -1, -1
360, 10, 251.56, 69.01, 39.90, 81.94, -1, -1, -1, -1
363, 10, 252.01, 69.65, 39.00, 79.98, -1, -1, -1, -1
366, 1, 4.97, 211.00, 108.71, 167.00, -1, -1, -1, -1
366, 10, 251.88, 69.23, 38.59, 79.24, -1, -1, -1, -1
369, 10, 251.61, 68.41, 38.88, 79.64, -1, -1, -1, -1
372, 10, 250.39, 68.10, 39.23, 80.46, -1, -1, -1, -1
375, 10, 249.81, 67.99, 38.97, 80.12, -1, -1, -1, -1
378, 10, 249.75, 68.62, 37.89, 78.00, -1, -1, -1, -1
381, 10, 250.26, 69.53, 37.10, 76.54, -1, -1, -1, -1
384, 1, 5.18, 211.13, 108.64, 166.99, -1, -1, -1, -1
384, 10, 250.48, 69.87, 36.77, 76.02, -1, -1, -1, -1
387, 1, 5.36, 211.05, 108.94, 167.65, -1, -1, -1, -1
390, 1, 5.27, 211.68, 108.72, 167.24, -1, -1, -1, -1
393, 1, 5.41, 211.92, 108.28, 166.42, -1, -1, -1, -1
414, 10, 252.76, 69.66, 38.84, 78.57, -1, -1, -1, -1
420, 1, 4.66, 211.90, 109.55, 168.16, -1, -1, -1, -1
420, 10, 252.69, 70.65, 39.40, 80.01, -1, -1, -1, -1
426, 10, 252.86, 71.03, 39.35, 80.05, -1, -1, -1, -1
429, 1, 4.84, 212.03, 109.33, 168.01, -1, -1, -1, -1
429, 10, 252.47, 71.06, 39.50, 80.71, -1, -1, -1, -1
432, 10, 252.50, 71.07, 39.84, 81.61, -1, -1, -1, -1
435, 1, 4.87, 212.03, 109.27, 168.00, -1, -1, -1, -1
435, 10, 252.55, 72.38, 40.55, 83.26, -1, -1, -1, -1
438, 1, 4.89, 212.03, 109.24, 168.00, -1, -1, -1, -1
438, 10, 251.95, 70.26, 41.40, 85.18, -1, -1, -1, -1
441, 1, 5.18, 212.03, 109.31, 168.00, -1, -1, -1, -1
441, 10, 251.74, 69.44, 41.68, 85.91, -1, -1, -1, -1
444, 1, 4.99, 212.02, 109.28, 168.00, -1, -1, -1, -1
444, 10, 251.82, 69.78, 41.46, 85.51, -1, -1, -1, -1
447, 10, 251.86, 69.91, 41.35, 85.34, -1, -1, -1, -1
450, 10, 252.02, 69.96, 41.02, 84.60, -1, -1, -1, -1
453, 1, 4.90, 212.02, 109.21, 168.00, -1, -1, -1, -1
453, 10, 252.35, 69.98, 41.00, 84.30, -1, -1, -1, -1
456, 1, 5.19, 212.01, 109.29, 168.00, -1, -1, -1, -1
456, 10, 252.17, 69.99, 40.95, 84.18, -1, -1, -1, -1
459, 1, 5.00, 212.01, 109.25, 168.00, -1, -1, -1, -1
459, 10, 252.10, 69.33, 41.59, 85.45, -1, -1, -1, -1
462, 1, 5.11, 212.67, 108.87, 167.34, -1, -1, -1, -1
462, 10, 252.34, 69.74, 41.29, 84.60, -1, -1, -1, -1
465, 1, 5.15, 212.92, 108.73, 167.09, -1, -1, -1, -1
465, 10, 252.69, 69.90, 41.31, 84.27, -1, -1, -1, -1
468, 1, 5.05, 213.01, 108.90, 167.00, -1, -1, -1, -1
468, 10, 252.77, 69.97, 41.42, 84.13, -1, -1, -1, -1
471, 1, 4.87, 212.38, 109.26, 167.63, -1, -1, -1, -1
471, 10, 252.10, 69.33, 42.20, 85.40, -1, -1, -1, -1
474, 1, 4.44, 212.14, 109.46, 167.87, -1, -1, -1, -1
474, 6, 1168.08, 54.03, 39.84, 100.97, -1, -1, -1, -1
474, 10, 251.80, 69.09, 42.58, 85.87, -1, -1, -1, -1
477, 1, 4.54, 212.04, 109.66, 167.97, -1, -1, -1, -1
