168, 10, 252.38, 68.36, 39.73, 86.29, -1, -1, -1, -1
171, 10, 252.20, 68.11, 39.69, 86.12, -1, -1, -1, -1
174, 10, 252.12, 68.02, 39.70, 86.05, -1, -1, -1, -1
177, 10, 252.22, 68.65, 39.45, 85.36, -1, -1, -1, -1
180, 10, 252.24, 68.89, 39.40, 85.10, -1, -1, -1, -1
183, 10, 252.24, 68.97, 39.42, 85.01, -1, -1, -1, -1
186, 10, 252.22, 69.01, 39.46, 84.97, -1, -1, -1, -1
189, 10, 251.94, 68.36, 40.03, 86.29, -1, -1, -1, -1
192, 10, 251.98, 68.77, 39.96, 86.12, -1, -1, -1, -1
195, 10, 251.48, 68.27, 40.31, 86.72, -1, -1, -1, -1
198, 10, 251.79, 68.08, 40.11, 86.28, -1, -1, -1, -1
201, 10, 251.91, 68.01, 40.03, 86.11, -1, -1, -1, -1
204, 10, 251.96, 67.98, 40.00, 86.05, -1, -1, -1, -1
207, 10, 251.47, 67.98, 40.35, 86.68, -1, -1, -1, -1
210, 10, 251.27, 67.97, 40.51, 86.93, -1, -1, -1, -1
213, 10, 251.19, 67.98, 40.59, 87.00, -1, -1, -1, -1
216, 10, 251.53, 67.98, 40.54, 87.04, -1, -1, -1, -1
219, 10, 251.67, 67.98, 40.50, 87.05, -1, -1, -1, -1
222, 10, 251.74, 67.98, 40.46, 87.05, -1, -1, -1, -1
225, 10, 251.78, 67.98, 40.41, 87.05, -1, -1, -1, -1
228, 10, 251.81, 67.99, 40.37, 87.03, -1, -1, -1, -1
231, 10, 251.83, 67.99, 40.34, 87.03, -1, -1, -1, -1
234, 10, 251.85, 67.99, 40.30, 87.03, -1, -1, -1, -1
234, 35, 802.42, 78.76, 38.37, 88.44, -1, -1, -1, -1
237, 10, 252.28, 67.99, 40.10, 86.37, -1, -1, -1, -1
237, 35, 802.05, 78.98, 38.83, 89.49, -1, -1, -1, -1
240, 10, 252.54, 68.65, 39.83, 85.45, -1, -1, -1, -1
243, 10, 252.60, 68.90, 39.80, 85.11, -1, -1, -1, -1
243, 35, 801.35, 79.76, 38.74, 89.27, -1, -1, -1, -1
246, 10, 251.92, 69.00, 39.86, 84.98, -1, -1, -1, -1
246, 35, 801.66, 80.01, 38.34, 88.35, -1, -1, -1, -1
249, 10, 251.63, 69.03, 39.95, 84.94, -1, -1, -1, -1
249, 35, 801.28, 80.08, 38.52, 88.73, -1, -1, -1, -1
252, 10, 251.50, 69.03, 40.04, 84.94, -1, -1, -1, -1
252, 35, 800.63, 80.10, 38.94, 89.55, -1, -1, -1, -1
255, 10, 251.55, 69.04, 39.87, 84.27, -1, -1, -1, -1
255, 35, 800.51, 80.10, 38.88, 89.18, -1, -1, -1, -1
258, 10, 251.41, 69.03, 40.14, 84.70, -1, -1, -1, -1
258, 35, 799.76, 79.41, 39.62, 91.07, -1, -1, -1, -1
261, 10, 251.47, 69.03, 40.01, 84.20, -1, -1, -1, -1
261, 35, 799.18, 78.49, 40.51, 93.09, -1, -1, -1, -1
264, 10, 251.32, 69.03, 40.31, 84.67, -1, -1, -1, -1
264, 35, 798.72, 77.48, 41.35, 95.17, -1, -1, -1, -1
267, 10, 251.39, 69.02, 40.17, 84.20, -1, -1, -1, -1
267, 35, 798.21, 77.10, 41.70, 95.94, -1, -1, -1, -1
270, 10, 251.26, 69.02, 40.44, 84.69, -1, -1, -1, -1
270, 35, 798.39, 76.97, 41.76, 96.20, -1, -1, -1, -1
273, 10, 251.33, 69.02, 40.31, 84.21, -1, -1, -1, -1
273, 35, 798.21, 76.92, 41.64, 96.28, -1, -1, -1, -1
276, 10, 251.19, 69.68, 39.93, 83.37, -1, -1, -1, -1
276, 35, 797.69, 76.91, 41.85, 96.95, -1, -1, -1, -1
279, 10, 251.14, 69.26, 40.45, 84.39, -1, -1, -1, -1
279, 35, 797.82, 76.91, 41.95, 97.18, -1, -1, -1, -1
282, 10, 251.12, 69.10, 40.65, 84.78, -1, -1, -1, -1
