9, 10, 905.79, 388.27, 31.75, 80.20, -1, -1, -1, -1
12, 10, 904.18, 388.07, 32.56, 82.15, -1, -1, -1, -1
24, 10, 903.29, 386.51, 32.89, 82.33, -1, -1, -1, -1
30, 10, 902.16, 386.60, 32.99, 82.38, -1, -1, -1, -1
39, 10, 904.09, 387.94, 31.88, 78.97, -1, -1, -1, -1
42, 10, 903.22, 387.32, 32.89, 81.58, -1, -1, -1, -1
45, 10, 903.80, 387.09, 32.78, 81.23, -1, -1, -1, -1
51, 10, 903.98, 388.56, 31.22, 76.96, -1, -1, -1, -1
63, 46, 733.74, 435.05, 28.47, 61.95, -1, -1, -1, -1
66, 46, 734.10, 435.05, 28.50, 61.95, -1, -1, -1, -1
69, 46, 734.21, 435.04, 28.53, 61.96, -1, -1, -1, -1
72, 46, 734.24, 435.03, 28.55, 61.97, -1, -1, -1, -1
75, 46, 734.61, 435.03, 28.52, 61.97, -1, -1, -1, -1
78, 2, 1784.37, 577.33, 76.23, 157.61, -1, -1, -1, -1
81, 2, 1784.56, 577.09, 76.50, 157.86, -1, -1, -1, -1
105, 10, 909.09, 387.99, 32.03, 78.09, -1, -1, -1, -1
111, 10, 908.94, 387.37, 32.59, 79.50, -1, -1, -1, -1
114, 2, 1785.40, 578.02, 76.51, 155.94, -1, -1, -1, -1
114, 10, 908.58, 387.12, 34.46, 84.44, -1, -1, -1, -1
114, 46, 735.14, 436.13, 27.81, 60.87, -1, -1, -1, -1
117, 46, 735.52, 436.05, 27.77, 60.95, -1, -1, -1, -1
123, 10, 909.63, 388.31, 31.95, 78.92, -1, -1, -1, -1
123, 46, 735.86, 435.37, 27.98, 61.63, -1, -1, -1, -1
126, 46, 736.07, 435.78, 27.82, 61.22, -1, -1, -1, -1
129, 46, 736.01, 435.27, 28.04, 61.73, -1, -1, -1, -1
132, 46, 735.84, 435.74, 27.75, 61.26, -1, -1, -1, -1
135, 46, 735.66, 435.26, 27.86, 61.74, -1, -1, -1, -1
147, 46, 735.80, 435.98, 27.48, 61.02, -1, -1, -1, -1
150, 46, 735.96, 435.35, 27.78, 61.65, -1, -1, -1, -1
153, 46, 736.02, 435.11, 27.89, 61.89, -1, -1, -1, -1
156, 46, 736.17, 435.68, 27.68, 61.32, -1, -1, -1, -1
159, 46, 736.21, 435.90, 27.62, 61.10, -1, -1, -1, -1
162, 46, 735.93, 435.98, 27.53, 61.02, -1, -1, -1, -1
165, 46, 735.83, 436.01, 27.47, 60.99, -1, -1, -1, -1
168, 46, 736.09, 436.02, 27.52, 60.98, -1, -1, -1, -1
171, 46, 735.89, 436.02, 27.47, 60.98, -1, -1, -1, -1
174, 46, 735.70, 435.36, 27.68, 61.64, -1, -1, -1, -1
177, 46, 735.78, 435.77, 27.46, 61.23, -1, -1, -1, -1
180, 46, 735.82, 435.92, 27.36, 61.08, -1, -1, -1, -1
183, 46, 735.85, 435.98, 27.29, 61.02, -1, -1, -1, -1
186, 46, 735.86, 436.00, 27.26, 61.00, -1, -1, -1, -1
189, 46, 735.88, 436.01, 27.23, 60.99, -1, -1, -1, -1
192, 46, 736.02, 436.01, 26.95, 60.33, -1, -1, -1, -1
195, 46, 736.06, 436.01, 26.87, 60.08, -1, -1, -1, -1
198, 46, 736.08, 436.01, 26.84, 59.99, -1, -1, -1, -1
201, 46, 736.08, 436.01, 26.84, 59.96, -1, -1, -1, -1
204, 46, 736.07, 436.01, 26.85, 59.95, -1, -1, -1, -1
207, 46, 736.07, 436.01, 26.86, 59.95, -1, -1, -1, -1
210, 46, 736.06, 436.01, 26.88, 59.95, -1, -1, -1, -1
213, 10, 910.56, 389.28, 32.06, 76.46, -1, -1, -1, -1
213, 46, 736.18, 436.67, 26.63, 59.30, -1, -1, -1, -1
216, 10, 909.98, 389.75, 31.81, 75.52, -1, -1, -1, -1
216, 46, 736.21, 436.92, 26.57, 59.05, -1, -1, -1, -1
219, 10, 909.72, 389.94, 31.79, 75.15, -1, -1, -1, -1
219, 46, 736.21, 437.01, 26.58, 58.96, -1, -1, -1, -1
222, 10, 909.59, 390.00, 31.85, 75.02, -1, -1, -1, -1
222, 46, 736.20, 437.04, 26.60, 58.94, -1, -1, -1, -1
225, 10, 909.51, 390.02, 31.94, 74.98, -1, -1, -1, -1
225, 46, 736.05, 436.38, 26.89, 59.60, -1, -1, -1, -1
228, 10, 909.45, 390.03, 32.04, 74.96, -1, -1, -1, -1
228, 46, 736.15, 436.13, 27.35, 60.51, -1, -1, -1, -1
231, 46, 735.90, 436.04, 27.45, 60.85, -1, -1, -1, -1
234, 46, 735.82, 436.00, 27.45, 60.99, -1, -1, -1, -1
237, 46, 735.93, 435.99, 27.18, 60.37, -1, -1, -1, -1
240, 46, 735.97, 435.99, 27.07, 60.13, -1, -1, -1, -1
243, 46, 735.86, 435.99, 27.28, 60.70, -1, -1, -1, -1
246, 46, 735.95, 435.99, 27.09, 60.26, -1, -1, -1, -1
249, 46, 735.99, 435.99, 27.02, 60.09, -1, -1, -1, -1
252, 46, 735.88, 435.99, 27.24, 60.69, -1, -1, -1, -1
255, 46, 735.84, 435.99, 27.31, 60.91, -1, -1, -1, -1
258, 46, 735.84, 435.99, 27.31, 61.00, -1, -1, -1, -1
261, 46, 735.85, 435.99, 27.30, 61.03, -1, -1, -1, -1
264, 10, 908.83, 389.93, 32.37, 75.06, -1, -1, -1, -1
264, 46, 735.86, 435.99, 27.27, 61.03, -1, -1, -1, -1
267, 10, 908.96, 390.00, 32.06, 74.32, -1, -1, -1, -1
267, 46, 735.88, 435.99, 27.24, 61.04, -1, -1, -1, -1
270, 46, 735.89, 436.00, 27.22, 61.02, -1, -1, -1, -1
273, 3, 1497.75, 725.13, 125.51, 252.25, -1, -1, -1, -1
273, 46, 735.52, 436.00, 27.30, 61.02, -1, -1, -1, -1
276, 3, 1502.85, 724.11, 125.09, 251.68, -1, -1, -1, -1
276, 46, 735.36, 436.00, 27.37, 61.02, -1, -1, -1, -1
279, 3, 1505.64, 723.76, 124.88, 252.18, -1, -1, -1, -1
279, 46, 735.29, 436.00, 27.42, 61.02, -1, -1, -1, -1
