3936, 79, 1097.64, 47.87, 41.91, 97.42, -1, -1, -1, -1
3951, 79, 1103.67, 49.73, 39.39, 93.85, -1, -1, -1, -1
3954, 79, 1104.38, 49.18, 39.50, 94.54, -1, -1, -1, -1
3957, 79, 1105.06, 48.99, 39.31, 94.14, -1, -1, -1, -1
3963, 79, 1107.32, 51.15, 37.69, 89.88, -1, -1, -1, -1
3969, 79, 1108.33, 51.04, 37.70, 89.50, -1, -1, -1, -1
3975, 79, 1110.43, 51.93, 36.59, 86.10, -1, -1, -1, -1
4026, 79, 1127.28, 45.31, 38.02, 90.40, -1, -1, -1, -1
4029, 79, 1128.42, 43.66, 38.68, 92.19, -1, -1, -1, -1
4041, 79, 1137.09, 42.04, 37.84, 92.08, -1, -1, -1, -1
4047, 79, 1140.16, 41.13, 38.02, 93.20, -1, -1, -1, -1
4050, 79, 1141.41, 40.88, 37.60, 92.53, -1, -1, -1, -1
4053, 79, 1142.15, 40.80, 37.46, 92.26, -1, -1, -1, -1
4056, 79, 1142.88, 40.79, 37.05, 91.49, -1, -1, -1, -1
4059, 79, 1143.63, 41.46, 36.52, 90.53, -1, -1, -1, -1
4065, 79, 1145.13, 41.84, 36.03, 89.37, -1, -1, -1, -1
4068, 79, 1146.33, 42.56, 35.47, 87.74, -1, -1, -1, -1
4080, 79, 1149.17, 40.47, 35.37, 87.67, -1, -1, -1, -1
4083, 79, 1150.51, 40.07, 34.83, 86.49, -1, -1, -1, -1
4089, 79, 1152.37, 38.97, 34.52, 86.41, -1, -1, -1, -1
4098, 79, 1153.61, 37.86, 34.47, 87.88, -1, -1, -1, -1
4104, 79, 1155.93, 37.18, 34.98, 89.95, -1, -1, -1, -1
4107, 79, 1157.12, 37.60, 34.61, 89.39, -1, -1, -1, -1
4110, 79, 1158.51, 37.12, 34.51, 89.82, -1, -1, -1, -1
4113, 79, 1160.33, 37.60, 33.79, 88.67, -1, -1, -1, -1
4116, 79, 1161.33, 37.40, 33.78, 88.67, -1, -1, -1, -1
4128, 79, 1167.89, 33.31, 31.90, 84.41, -1, -1, -1, -1
4131, 79, 1169.11, 32.82, 31.75, 84.02, -1, -1, -1, -1
4176, 79, 1184.70, 30.94, 23.72, 60.20, -1, -1, -1, -1
4179, 79, 1184.40, 29.41, 24.61, 61.25, -1, -1, -1, -1
4182, 79, 1184.18, 28.33, 25.24, 62.11, -1, -1, -1, -1
4185, 79, 1184.79, 27.96, 25.38, 61.78, -1, -1, -1, -1
10, 17, 1847.46, 163.00, 80.86, 149.77, -1, -1, -1, -1
13, 17, 1851.00, 162.24, 81.64, 151.50, -1, -1, -1, -1
16, 17, 1852.59, 161.99, 81.72, 152.06, -1, -1, -1, -1
19, 17, 1852.97, 161.92, 81.90, 152.92, -1, -1, -1, -1
22, 17, 1851.96, 164.00, 83.42, 156.67, -1, -1, -1, -1
25, 17, 1852.93, 162.71, 81.88, 154.59, -1, -1, -1, -1
28, 17, 1853.76, 162.22, 80.95, 153.74, -1, -1, -1, -1
31, 17, 1854.18, 162.04, 80.29, 153.40, -1, -1, -1, -1
