3951, 79, 1103.67, 49.73, 39.39, 93.85, -1, -1, -1, -1
3954, 79, 1104.38, 49.18, 39.50, 94.54, -1, -1, -1, -1
3963, 79, 1107.32, 51.15, 37.69, 89.88, -1, -1, -1, -1
3966, 79, 1107.92, 51.07, 37.53, 89.10, -1, -1, -1, -1
3969, 79, 1108.33, 51.04, 37.70, 89.50, -1, -1, -1, -1
3975, 79, 1110.43, 51.93, 36.59, 86.10, -1, -1, -1, -1
4014, 79, 1122.80, 49.10, 36.65, 87.01, -1, -1, -1, -1
4017, 79, 1123.37, 48.36, 37.23, 88.28, -1, -1, -1, -1
4020, 79, 1124.43, 48.73, 37.02, 87.47, -1, -1, -1, -1
4023, 79, 1126.11, 46.23, 37.62, 89.14, -1, -1, -1, -1
4026, 79, 1127.28, 45.31, 38.02, 90.40, -1, -1, -1, -1
4029, 79, 1128.42, 43.66, 38.68, 92.19, -1, -1, -1, -1
4032, 79, 1130.49, 43.69, 38.20, 91.57, -1, -1, -1, -1
4041, 79, 1137.09, 42.04, 37.84, 92.08, -1, -1, -1, -1
4050, 79, 1141.41, 40.88, 37.60, 92.53, -1, -1, -1, -1
4056, 79, 1142.88, 40.79, 37.05, 91.49, -1, -1, -1, -1
4059, 79, 1143.63, 41.46, 36.52, 90.53, -1, -1, -1, -1
4065, 79, 1145.13, 41.84, 36.03, 89.37, -1, -1, -1, -1
4068, 79, 1146.33, 42.56, 35.47, 87.74, -1, -1, -1, -1
4071, 79, 1146.48, 42.16, 35.77, 88.48, -1, -1, -1, -1
4080, 79, 1149.17, 40.47, 35.37, 87.67, -1, -1, -1, -1
4083, 79, 1150.51, 40.07, 34.83, 86.49, -1, -1, -1, -1
4086, 79, 1151.42, 39.26, 35.06, 87.39, -1, -1, -1, -1
4089, 79, 1152.37, 38.97, 34.52, 86.41, -1, -1, -1, -1
4092, 79, 1152.88, 38.21, 34.60, 87.38, -1, -1, -1, -1
4095, 79, 1153.40, 37.94, 34.57, 87.74, -1, -1, -1, -1
4098, 79, 1153.61, 37.86, 34.47, 87.88, -1, -1, -1, -1
4101, 79, 1154.36, 37.84, 34.35, 87.94, -1, -1, -1, -1
4104, 79, 1155.93, 37.18, 34.98, 89.95, -1, -1, -1, -1
4107, 79, 1157.12, 37.60, 34.61, 89.39, -1, -1, -1, -1
4110, 79, 1158.51, 37.12, 34.51, 89.82, -1, -1, -1, -1
4113, 79, 1160.33, 37.60, 33.79, 88.67, -1, -1, -1, -1
4116, 79, 1161.33, 37.40, 33.78, 88.67, -1, -1, -1, -1
4128, 79, 1167.89, 33.31, 31.90, 84.41, -1, -1, -1, -1
4131, 79, 1169.11, 32.82, 31.75, 84.02, -1, -1, -1, -1
4176, 79, 1184.70, 30.94, 23.72, 60.20, -1, -1, -1, -1
4179, 79, 1184.40, 29.41, 24.61, 61.25, -1, -1, -1, -1
4182, 79, 1184.18, 28.33, 25.24, 62.11, -1, -1, -1, -1
10, 17, 1847.46, 163.00, 80.86, 149.77, -1, -1, -1, -1
19, 17, 1852.97, 161.92, 81.90, 152.92, -1, -1, -1, -1
25, 17, 1852.93, 162.71, 81.88, 154.59, -1, -1, -1, -1
28, 17, 1853.76, 162.22, 80.95, 153.74, -1, -1, -1, -1
31, 17, 1854.18, 162.04, 80.29, 153.40, -1, -1, -1, -1
34, 17, 1854.38, 161.98, 79.90, 153.25, -1, -1, -1, -1
37, 17, 1855.21, 162.63, 78.86, 151.84, -1, -1, -1, -1
40, 17, 1855.88, 163.54, 77.69, 149.97, -1, -1, -1, -1
43, 17, 1856.46, 163.89, 77.23, 149.26, -1, -1, -1, -1
46, 17, 1856.47, 163.34, 77.43, 150.35, -1, -1, -1, -1
49, 17, 1855.73, 162.47, 78.29, 152.75, -1, -1, -1, -1
52, 17, 1855.69, 162.14, 78.11, 152.99, -1, -1, -1, -1
55, 17, 1855.75, 162.02, 77.87, 153.07, -1, -1, -1, -1
58, 17, 1855.45, 161.31, 78.39, 154.42, -1, -1, -1, -1
61, 17, 1855.62, 161.05, 78.01, 154.26, -1, -1, -1, -1
64, 17, 1855.90, 161.62, 77.42, 153.52, -1, -1, -1, -1
67, 17, 1855.68, 161.18, 77.17, 153.23, -1, -1, -1, -1
70, 17, 1855.71, 161.02, 76.83, 153.12, -1, -1, -1, -1
73, 17, 1855.42, 160.30, 77.30, 154.39, -1, -1, -1, -1
76, 17, 1855.45, 160.04, 77.20, 154.87, -1, -1, -1, -1
79, 17, 1855.69, 159.94, 76.69, 154.38, -1, -1, -1, -1
82, 17, 1855.57, 159.92, 76.26, 154.18, -1, -1, -1, -1
85, 17, 1855.75, 159.91, 76.30, 154.77, -1, -1, -1, -1
88, 17, 1856.31, 159.92, 75.99, 154.32, -1, -1, -1, -1
91, 17, 1856.54, 159.93, 75.83, 154.14, -1, -1, -1, -1
94, 17, 1856.41, 160.59, 75.54, 153.42, -1, -1, -1, -1
97, 17, 1856.86, 160.85, 75.09, 152.48, -1, -1, -1, -1
100, 17, 1856.97, 160.95, 74.37, 151.46, -1, -1, -1, -1
103, 17, 1857.16, 162.31, 73.14, 149.76, -1, -1, -1, -1
106, 17, 1857.23, 162.47, 72.95, 149.38, -1, -1, -1, -1
2056, 74, 165.75, 190.97, 72.59, 117.30, -1, -1, -1, -1
2062, 74, 174.99, 189.86, 71.72, 114.90, -1, -1, -1, -1
2068, 74, 186.35, 190.56, 72.47, 116.77, -1, -1, -1, -1
2113, 74, 247.10, 200.02, 65.41, 115.35, -1, -1, -1, -1
2266, 4, 1089.78, 653.44, 47.18, 119.06, -1, -1, -1, -1
2269, 4, 1089.73, 654.41, 46.69, 117.66, -1, -1, -1, -1
2437, 74, 612.82, 254.44, 56.79, 99.88, -1, -1, -1, -1
2554, 74, 705.35, 267.01, 47.34, 83.00, -1, -1, -1, -1
