2469, 90, -1.90, 180.05, 56.37, 125.26, -1, -1, -1, -1
2472, 90, -1.14, 180.61, 58.30, 129.56, -1, -1, -1, -1
2619, 90, 96.13, 190.05, 71.72, 128.27, -1, -1, -1, -1
4551, 136, 31.01, 70.19, 49.40, 89.92, -1, -1, -1, -1
4635, 136, 58.76, 79.41, 48.55, 91.37, -1, -1, -1, -1
4638, 136, 59.38, 79.21, 49.29, 93.12, -1, -1, -1, -1
4656, 136, 67.73, 81.40, 51.34, 96.82, -1, -1, -1, -1
4659, 136, 69.05, 81.89, 51.02, 95.74, -1, -1, -1, -1
4668, 136, 72.74, 82.79, 50.67, 93.76, -1, -1, -1, -1
4671, 136, 75.20, 83.03, 51.14, 93.90, -1, -1, -1, -1
4698, 136, 91.67, 85.25, 52.57, 96.56, -1, -1, -1, -1
4707, 136, 96.64, 86.44, 51.85, 97.03, -1, -1, -1, -1
4710, 136, 99.29, 87.58, 50.89, 95.73, -1, -1, -1, -1
4725, 136, 110.55, 89.23, 50.80, 96.83, -1, -1, -1, -1
4728, 136, 112.43, 89.87, 51.09, 97.63, -1, -1, -1, -1
4803, 136, 161.09, 93.77, 53.80, 103.12, -1, -1, -1, -1
1516, 68, 620.16, 275.44, 52.76, 104.56, -1, -1, -1, -1
1519, 68, 618.34, 274.95, 52.97, 105.05, -1, -1, -1, -1
1522, 68, 617.91, 274.83, 52.99, 105.17, -1, -1, -1, -1
1933, 74, 19.80, 135.48, 62.84, 119.57, -1, -1, -1, -1
1936, 74, 20.64, 132.51, 66.15, 125.73, -1, -1, -1, -1
1939, 74, 22.24, 132.25, 65.73, 124.78, -1, -1, -1, -1
1942, 68, 79.49, 167.34, 62.78, 103.59, -1, -1, -1, -1
1942, 74, 25.73, 129.98, 67.91, 128.67, -1, -1, -1, -1
1945, 68, 74.86, 166.48, 62.87, 103.72, -1, -1, -1, -1
1948, 74, 32.07, 127.31, 71.98, 136.47, -1, -1, -1, -1
2005, 74, 103.35, 167.08, 68.94, 123.48, -1, -1, -1, -1
2008, 74, 105.12, 167.84, 70.29, 124.95, -1, -1, -1, -1
2074, 74, 194.23, 191.08, 72.66, 118.56, -1, -1, -1, -1
2077, 74, 200.07, 190.61, 72.34, 119.52, -1, -1, -1, -1
2080, 74, 203.50, 190.42, 72.08, 120.53, -1, -1, -1, -1
2083, 74, 208.04, 190.32, 72.43, 122.89, -1, -1, -1, -1
2086, 74, 210.85, 190.27, 72.71, 124.42, -1, -1, -1, -1
2089, 74, 213.07, 192.19, 70.87, 122.38, -1, -1, -1, -1
2095, 74, 223.28, 196.55, 70.11, 121.75, -1, -1, -1, -1
2098, 74, 226.08, 197.14, 70.13, 121.97, -1, -1, -1, -1
2101, 74, 230.73, 197.34, 70.57, 122.70, -1, -1, -1, -1
2170, 74, 325.92, 212.33, 64.93, 115.71, -1, -1, -1, -1
2176, 74, 329.32, 214.63, 64.68, 116.18, -1, -1, -1, -1
2179, 74, 332.71, 214.53, 66.01, 118.69, -1, -1, -1, -1
2182, 74, 334.59, 213.81, 67.05, 120.28, -1, -1, -1, -1
2185, 74, 338.28, 214.16, 67.13, 120.23, -1, -1, -1, -1
2269, 74, 417.15, 231.41, 57.81, 106.71, -1, -1, -1, -1
2272, 74, 419.35, 233.43, 61.85, 114.60, -1, -1, -1, -1
2275, 74, 420.85, 234.16, 63.83, 118.21, -1, -1, -1, -1
2278, 74, 424.65, 234.41, 64.42, 119.62, -1, -1, -1, -1
2281, 74, 427.67, 235.11, 63.94, 118.84, -1, -1, -1, -1
2284, 74, 432.26, 236.00, 63.22, 117.85, -1, -1, -1, -1
2287, 74, 435.12, 236.97, 62.44, 116.78, -1, -1, -1, -1
2290, 74, 440.25, 239.28, 60.42, 113.72, -1, -1, -1, -1
2293, 74, 444.24, 242.78, 59.28, 112.55, -1, -1, -1, -1
2347, 74, 520.19, 253.70, 58.13, 108.57, -1, -1, -1, -1
2350, 74, 522.32, 253.37, 58.96, 110.83, -1, -1, -1, -1
2353, 74, 524.55, 253.89, 58.77, 111.03, -1, -1, -1, -1
2356, 74, 527.42, 254.07, 58.95, 111.76, -1, -1, -1, -1
2359, 74, 529.67, 254.79, 58.39, 110.70, -1, -1, -1, -1
2362, 74, 531.63, 255.71, 57.66, 108.97, -1, -1, -1, -1
2365, 74, 535.11, 256.04, 57.59, 108.31, -1, -1, -1, -1
2368, 74, 537.17, 256.15, 57.80, 108.07, -1, -1, -1, -1
2371, 74, 538.67, 256.18, 58.16, 107.98, -1, -1, -1, -1
2374, 74, 543.25, 257.50, 57.31, 105.96, -1, -1, -1, -1
2377, 74, 548.73, 259.98, 57.23, 105.88, -1, -1, -1, -1
2380, 74, 551.98, 258.89, 57.19, 105.86, -1, -1, -1, -1
2383, 74, 556.62, 259.79, 57.38, 106.52, -1, -1, -1, -1
2386, 74, 559.36, 259.44, 55.86, 104.14, -1, -1, -1, -1
2389, 74, 564.40, 261.29, 54.97, 103.24, -1, -1, -1, -1
2392, 74, 566.78, 258.63, 56.03, 105.59, -1, -1, -1, -1
2395, 74, 570.78, 256.31, 57.22, 107.79, -1, -1, -1, -1
2398, 74, 573.83, 256.08, 57.65, 107.97, -1, -1, -1, -1
2401, 74, 577.07, 254.68, 59.30, 110.67, -1, -1, -1, -1
2404, 74, 579.24, 254.16, 60.42, 111.67, -1, -1, -1, -1
2407, 74, 580.38, 253.96, 60.62, 110.74, -1, -1, -1, -1
2410, 74, 584.03, 253.90, 60.57, 109.70, -1, -1, -1, -1
2413, 74, 585.81, 253.89, 60.81, 109.30, -1, -1, -1, -1
2416, 74, 589.55, 253.89, 61.13, 109.14, -1, -1, -1, -1
2419, 74, 592.14, 254.56, 60.63, 107.09, -1, -1, -1, -1
2422, 74, 594.47, 254.82, 60.12, 104.99, -1, -1, -1, -1
2425, 74, 597.98, 254.26, 61.07, 106.20, -1, -1, -1, -1
2428, 74, 601.01, 254.71, 60.41, 104.69, -1, -1, -1, -1
2431, 74, 606.08, 255.55, 58.71, 102.12, -1, -1, -1, -1
2434, 74, 609.31, 257.21, 56.46, 98.49, -1, -1, -1, -1
2437, 74, 612.82, 254.44, 56.79, 99.88, -1, -1, -1, -1
2440, 74, 615.62, 254.11, 56.34, 99.73, -1, -1, -1, -1
2443, 74, 618.19, 253.99, 55.54, 98.38, -1, -1, -1, -1
2446, 74, 621.94, 253.28, 56.08, 99.23, -1, -1, -1, -1
2449, 74, 623.68, 251.70, 57.37, 101.56, -1, -1, -1, -1
2452, 74, 624.83, 251.77, 57.31, 101.13, -1, -1, -1, -1
2455, 74, 628.05, 252.48, 56.75, 99.64, -1, -1, -1, -1
2458, 74, 629.54, 250.76, 58.42, 101.10, -1, -1, -1, -1
2461, 74, 633.31, 251.45, 58.37, 100.32, -1, -1, -1, -1
2464, 74, 635.79, 251.06, 59.33, 101.37, -1, -1, -1, -1
2467, 74, 640.80, 252.91, 56.60, 97.14, -1, -1, -1, -1
2470, 74, 644.04, 252.96, 55.29, 94.85, -1, -1, -1, -1
2473, 74, 646.97, 253.65, 53.78, 92.69, -1, -1, -1, -1
2476, 74, 648.21, 253.90, 53.35, 92.61, -1, -1, -1, -1
2479, 74, 649.69, 251.32, 55.62, 97.28, -1, -1, -1, -1
2482, 74, 651.99, 251.68, 55.44, 97.05, -1, -1, -1, -1
2485, 74, 652.95, 251.17, 55.64, 96.97, -1, -1, -1, -1
2488, 74, 653.97, 251.65, 55.53, 96.28, -1, -1, -1, -1
2491, 74, 655.96, 249.85, 58.06, 100.00, -1, -1, -1, -1
2494, 74, 656.83, 248.53, 59.93, 102.04, -1, -1, -1, -1
2497, 74, 658.25, 248.69, 60.26, 101.51, -1, -1, -1, -1
2500, 74, 662.63, 250.08, 59.75, 99.97, -1, -1, -1, -1
2503, 74, 665.70, 252.62, 57.89, 96.06, -1, -1, -1, -1
2506, 74, 669.75, 254.92, 56.53, 93.24, -1, -1, -1, -1
2509, 74, 671.23, 255.76, 55.87, 91.54, -1, -1, -1, -1
2512, 74, 672.24, 256.06, 55.83, 90.94, -1, -1, -1, -1
2515, 74, 672.45, 255.48, 56.65, 91.42, -1, -1, -1, -1
2518, 74, 673.06, 255.26, 57.06, 91.61, -1, -1, -1, -1
2521, 74, 676.28, 255.16, 57.06, 92.38, -1, -1, -1, -1
2524, 74, 678.09, 255.12, 56.38, 92.01, -1, -1, -1, -1
2527, 74, 679.64, 255.76, 55.54, 91.23, -1, -1, -1, -1
2530, 74, 681.28, 256.65, 54.95, 90.95, -1, -1, -1, -1
2533, 74, 684.78, 257.65, 54.14, 90.85, -1, -1, -1, -1
2536, 74, 686.73, 257.34, 54.40, 92.17, -1, -1, -1, -1
2539, 74, 691.37, 259.85, 53.80, 92.01, -1, -1, -1, -1
2542, 74, 693.84, 260.79, 53.32, 91.95, -1, -1, -1, -1
2545, 74, 695.91, 261.79, 52.67, 91.27, -1, -1, -1, -1
2548, 74, 698.09, 263.47, 50.77, 88.37, -1, -1, -1, -1
2551, 74, 702.85, 266.08, 48.02, 83.94, -1, -1, -1, -1
2554, 74, 705.35, 267.01, 47.34, 83.00, -1, -1, -1, -1
2557, 74, 707.08, 267.99, 47.32, 82.69, -1, -1, -1, -1
2560, 74, 710.08, 267.64, 48.45, 85.29, -1, -1, -1, -1
2563, 74, 713.27, 268.81, 47.21, 83.63, -1, -1, -1, -1
2566, 74, 713.57, 267.21, 49.01, 87.03, -1, -1, -1, -1
2569, 74, 715.24, 265.30, 51.03, 90.24, -1, -1, -1, -1
2572, 74, 716.52, 263.90, 53.63, 94.08, -1, -1, -1, -1
2575, 74, 717.49, 265.30, 55.47, 96.18, -1, -1, -1, -1
2578, 74, 721.90, 267.78, 54.43, 93.10, -1, -1, -1, -1
2581, 74, 724.45, 270.06, 54.12, 91.19, -1, -1, -1, -1
2584, 74, 728.96, 271.56, 53.35, 89.13, -1, -1, -1, -1
2587, 74, 731.98, 274.10, 52.19, 86.35, -1, -1, -1, -1
2590, 74, 734.74, 275.01, 54.98, 90.69, -1, -1, -1, -1
2593, 74, 736.92, 275.98, 55.50, 90.95, -1, -1, -1, -1
2596, 74, 738.81, 278.29, 54.68, 89.07, -1, -1, -1, -1
2599, 74, 740.61, 281.12, 53.28, 86.35, -1, -1, -1, -1
