31, 22, 149.70, 623.05, 32.35, 83.64, -1, -1, -1, -1
1129, 103, 79.80, 643.67, 29.28, 69.50, -1, -1, -1, -1
1132, 70, 290.68, 638.10, 33.29, 78.84, -1, -1, -1, -1
1135, 70, 290.31, 637.82, 33.41, 79.13, -1, -1, -1, -1
1162, 20, 376.58, 628.00, 33.80, 81.99, -1, -1, -1, -1
1165, 20, 377.30, 627.95, 33.87, 82.16, -1, -1, -1, -1
1312, 87, 252.52, 633.56, 30.13, 76.14, -1, -1, -1, -1
1315, 87, 252.50, 633.82, 30.20, 76.08, -1, -1, -1, -1
1318, 87, 252.94, 629.96, 29.98, 76.05, -1, -1, -1, -1
1321, 87, 253.14, 629.51, 29.99, 76.09, -1, -1, -1, -1
245, 43, 1103.06, 439.52, 48.43, 122.75, -1, -1, -1, -1
248, 43, 1103.53, 439.15, 48.10, 121.97, -1, -1, -1, -1
251, 43, 1103.08, 439.10, 47.77, 121.13, -1, -1, -1, -1
257, 43, 1110.29, 438.14, 45.19, 113.86, -1, -1, -1, -1
260, 43, 1111.00, 437.29, 44.80, 112.81, -1, -1, -1, -1
263, 43, 1110.85, 436.33, 45.42, 113.83, -1, -1, -1, -1
266, 43, 1111.35, 435.99, 44.96, 112.71, -1, -1, -1, -1
269, 43, 1109.42, 435.14, 46.83, 116.67, -1, -1, -1, -1
272, 43, 1109.64, 434.73, 46.62, 116.16, -1, -1, -1, -1
419, 67, -18.67, 447.60, 60.55, 138.80, -1, -1, -1, -1
