9, 8, 1821.39, 265.19, 89.26, 185.81, -1, -1, -1, -1
12, 8, 1820.36, 264.12, 89.21, 186.12, -1, -1, -1, -1
15, 8, 1819.85, 263.82, 88.95, 186.17, -1, -1, -1, -1
18, 8, 1816.58, 262.33, 87.32, 183.31, -1, -1, -1, -1
21, 8, 1815.57, 262.55, 85.88, 180.88, -1, -1, -1, -1
24, 8, 1814.84, 262.66, 84.90, 179.35, -1, -1, -1, -1
27, 8, 1810.25, 261.36, 85.11, 179.52, -1, -1, -1, -1
30, 8, 1807.20, 260.23, 86.07, 180.98, -1, -1, -1, -1
33, 8, 1803.08, 260.51, 86.53, 181.54, -1, -1, -1, -1
36, 8, 1800.61, 260.65, 86.08, 180.42, -1, -1, -1, -1
39, 8, 1796.22, 261.39, 85.68, 178.68, -1, -1, -1, -1
42, 8, 1793.01, 261.02, 86.21, 178.72, -1, -1, -1, -1
45, 8, 1788.11, 260.90, 86.70, 178.08, -1, -1, -1, -1
48, 8, 1785.50, 260.86, 87.33, 177.87, -1, -1, -1, -1
51, 8, 1784.05, 261.53, 87.41, 176.47, -1, -1, -1, -1
54, 8, 1780.42, 262.45, 87.19, 173.97, -1, -1, -1, -1
57, 8, 1778.46, 262.14, 87.87, 173.72, -1, -1, -1, -1
60, 8, 1776.80, 262.02, 88.87, 174.33, -1, -1, -1, -1
63, 8, 1772.82, 262.65, 88.85, 172.59, -1, -1, -1, -1
66, 8, 1769.37, 260.22, 90.30, 174.62, -1, -1, -1, -1
69, 8, 1764.66, 258.66, 91.26, 175.40, -1, -1, -1, -1
72, 8, 1762.94, 258.74, 91.05, 174.39, -1, -1, -1, -1
75, 8, 1762.13, 258.79, 90.87, 174.01, -1, -1, -1, -1
78, 8, 1761.74, 259.48, 89.85, 172.57, -1, -1, -1, -1
81, 8, 1758.16, 259.09, 89.23, 172.03, -1, -1, -1, -1
84, 8, 1756.56, 258.29, 89.04, 172.52, -1, -1, -1, -1
87, 8, 1755.36, 258.00, 89.03, 173.37, -1, -1, -1, -1
90, 8, 1752.10, 258.56, 88.21, 172.39, -1, -1, -1, -1
93, 8, 1750.52, 258.12, 88.12, 172.69, -1, -1, -1, -1
96, 8, 1748.75, 257.30, 87.97, 172.82, -1, -1, -1, -1
99, 8, 1744.54, 256.34, 88.57, 174.19, -1, -1, -1, -1
102, 8, 1741.65, 255.99, 88.93, 174.72, -1, -1, -1, -1
105, 8, 1736.52, 254.56, 90.08, 176.89, -1, -1, -1, -1
108, 8, 1733.49, 254.68, 90.25, 177.06, -1, -1, -1, -1
111, 8, 1728.42, 254.09, 91.11, 177.77, -1, -1, -1, -1
