225, 46, 736.05, 436.38, 26.89, 59.60, -1, -1, -1, -1
228, 46, 736.15, 436.13, 27.35, 60.51, -1, -1, -1, -1
402, 1, 1720.16, 660.26, 78.98, 105.32, -1, -1, -1, -1
999, 99, 555.42, 494.03, 35.73, 80.25, -1, -1, -1, -1
1167, 99, 725.96, 482.82, 33.20, 75.09, -1, -1, -1, -1
1269, 99, 862.78, 474.32, 31.84, 71.52, -1, -1, -1, -1
1302, 99, 902.78, 472.39, 33.50, 73.88, -1, -1, -1, -1
1305, 99, 906.00, 472.71, 32.92, 72.75, -1, -1, -1, -1
1308, 99, 909.50, 472.85, 33.11, 72.95, -1, -1, -1, -1
1314, 99, 914.06, 472.02, 32.95, 72.65, -1, -1, -1, -1
1323, 99, 926.01, 470.67, 32.55, 71.21, -1, -1, -1, -1
1326, 99, 928.01, 470.80, 32.52, 71.04, -1, -1, -1, -1
1365, 46, 847.85, 428.13, 30.80, 65.10, -1, -1, -1, -1
1368, 46, 848.39, 428.70, 30.32, 64.35, -1, -1, -1, -1
1368, 99, 967.58, 468.92, 33.52, 72.48, -1, -1, -1, -1
1371, 46, 848.74, 428.92, 29.81, 63.40, -1, -1, -1, -1
1371, 99, 970.31, 468.97, 32.18, 69.48, -1, -1, -1, -1
1374, 46, 848.87, 429.00, 29.59, 63.05, -1, -1, -1, -1
1374, 99, 973.49, 468.99, 31.80, 68.34, -1, -1, -1, -1
1377, 99, 975.66, 469.00, 31.45, 67.94, -1, -1, -1, -1
1380, 99, 976.81, 469.00, 32.42, 70.48, -1, -1, -1, -1
1383, 99, 978.02, 469.66, 32.39, 70.77, -1, -1, -1, -1
1392, 99, 983.45, 468.13, 33.89, 74.52, -1, -1, -1, -1
1410, 46, 848.61, 429.01, 29.86, 66.06, -1, -1, -1, -1
1413, 99, 999.20, 465.97, 32.42, 70.94, -1, -1, -1, -1
1458, 99, 1032.05, 461.32, 33.65, 72.73, -1, -1, -1, -1
1461, 99, 1033.73, 463.01, 32.59, 70.24, -1, -1, -1, -1
1464, 99, 1035.88, 462.97, 32.44, 69.91, -1, -1, -1, -1
1470, 99, 1039.02, 462.02, 33.73, 71.80, -1, -1, -1, -1
1473, 99, 1042.63, 460.64, 33.34, 71.25, -1, -1, -1, -1
1476, 99, 1044.59, 460.79, 32.49, 69.71, -1, -1, -1, -1
1485, 1, 1694.38, 610.22, 62.63, 79.72, -1, -1, -1, -1
1509, 99, 1069.15, 457.67, 33.53, 70.76, -1, -1, -1, -1
1515, 99, 1075.48, 458.30, 33.47, 70.23, -1, -1, -1, -1
1518, 99, 1079.59, 458.08, 33.87, 71.33, -1, -1, -1, -1
1527, 99, 1087.32, 458.05, 34.11, 73.04, -1, -1, -1, -1
1560, 99, 1113.31, 457.83, 32.34, 69.55, -1, -1, -1, -1
1563, 99, 1115.66, 457.28, 32.56, 69.72, -1, -1, -1, -1
1593, 99, 1138.24, 456.05, 34.32, 71.91, -1, -1, -1, -1
1605, 99, 1145.28, 456.69, 34.43, 71.44, -1, -1, -1, -1
1608, 99, 1147.21, 457.57, 33.34, 69.13, -1, -1, -1, -1
1611, 99, 1150.24, 457.23, 33.50, 69.61, -1, -1, -1, -1
1614, 99, 1152.10, 457.76, 33.25, 69.13, -1, -1, -1, -1
1617, 99, 1152.44, 457.29, 33.70, 70.29, -1, -1, -1, -1
1644, 99, 1172.92, 453.00, 36.58, 75.95, -1, -1, -1, -1
1647, 99, 1174.71, 454.83, 34.97, 72.26, -1, -1, -1, -1
1656, 99, 1182.62, 454.61, 32.72, 66.56, -1, -1, -1, -1
1659, 99, 1185.65, 454.83, 32.80, 66.71, -1, -1, -1, -1
1662, 99, 1188.12, 453.59, 33.30, 68.11, -1, -1, -1, -1
1707, 99, 1221.60, 451.71, 31.95, 66.56, -1, -1, -1, -1
1716, 99, 1226.02, 451.98, 31.20, 65.24, -1, -1, -1, -1
1719, 99, 1226.41, 451.99, 31.54, 65.65, -1, -1, -1, -1
1740, 99, 1242.51, 446.19, 37.56, 76.38, -1, -1, -1, -1
1743, 99, 1243.94, 448.52, 35.23, 71.83, -1, -1, -1, -1
