12, 3, 1266.08, 846.61, 132.60, 331.06, -1, -1, -1, -1
15, 3, 1266.02, 843.43, 134.19, 335.59, -1, -1, -1, -1
18, 3, 1270.07, 843.88, 133.59, 334.24, -1, -1, -1, -1
21, 3, 1272.76, 844.15, 130.75, 326.69, -1, -1, -1, -1
24, 3, 1273.16, 841.56, 131.39, 328.10, -1, -1, -1, -1
27, 3, 1273.33, 838.64, 132.81, 331.36, -1, -1, -1, -1
30, 3, 1274.70, 835.62, 131.96, 328.50, -1, -1, -1, -1
33, 3, 1279.57, 835.24, 130.21, 322.72, -1, -1, -1, -1
36, 3, 1281.55, 833.17, 129.10, 317.87, -1, -1, -1, -1
39, 3, 1282.23, 831.13, 130.00, 317.48, -1, -1, -1, -1
42, 3, 1282.89, 830.45, 130.72, 316.72, -1, -1, -1, -1
45, 3, 1287.18, 827.59, 130.14, 313.15, -1, -1, -1, -1
48, 3, 1289.38, 823.25, 129.94, 310.53, -1, -1, -1, -1
51, 3, 1293.98, 822.38, 129.51, 306.95, -1, -1, -1, -1
54, 3, 1296.89, 822.81, 129.47, 304.35, -1, -1, -1, -1
57, 3, 1301.56, 822.38, 130.13, 304.13, -1, -1, -1, -1
60, 3, 1304.24, 820.28, 129.65, 301.45, -1, -1, -1, -1
63, 3, 1308.66, 818.90, 129.76, 300.52, -1, -1, -1, -1
66, 3, 1310.84, 818.44, 129.86, 299.59, -1, -1, -1, -1
69, 3, 1311.68, 818.33, 130.30, 299.30, -1, -1, -1, -1
72, 3, 1314.59, 817.02, 131.71, 301.25, -1, -1, -1, -1
75, 3, 1315.49, 815.25, 133.75, 304.68, -1, -1, -1, -1
78, 3, 1315.93, 811.99, 134.14, 304.69, -1, -1, -1, -1
81, 3, 1316.29, 810.15, 134.35, 304.05, -1, -1, -1, -1
84, 3, 1320.23, 809.51, 133.91, 302.51, -1, -1, -1, -1
87, 3, 1322.07, 806.68, 132.88, 299.31, -1, -1, -1, -1
90, 3, 1322.94, 805.02, 132.61, 298.12, -1, -1, -1, -1
93, 3, 1323.74, 801.14, 132.06, 296.39, -1, -1, -1, -1
96, 3, 1323.89, 797.75, 132.65, 297.78, -1, -1, -1, -1
99, 3, 1324.42, 794.57, 131.80, 297.00, -1, -1, -1, -1
102, 3, 1325.81, 792.79, 130.29, 294.75, -1, -1, -1, -1
105, 3, 1331.02, 792.88, 126.21, 286.63, -1, -1, -1, -1
108, 3, 1334.07, 792.34, 123.02, 281.61, -1, -1, -1, -1
111, 3, 1334.84, 787.52, 122.43, 283.18, -1, -1, -1, -1
114, 3, 1335.78, 785.14, 121.46, 283.82, -1, -1, -1, -1
117, 3, 1336.56, 783.00, 120.79, 284.80, -1, -1, -1, -1
120, 3, 1338.30, 782.95, 118.88, 283.21, -1, -1, -1, -1
123, 3, 1342.28, 783.01, 117.39, 282.01, -1, -1, -1, -1
126, 3, 1344.18, 779.12, 117.23, 283.60, -1, -1, -1, -1
129, 3, 1345.90, 777.07, 117.04, 284.22, -1, -1, -1, -1
132, 3, 1349.96, 777.03, 116.65, 283.17, -1, -1, -1, -1
135, 3, 1351.91, 775.76, 117.53, 284.80, -1, -1, -1, -1
138, 3, 1353.18, 775.35, 117.98, 285.43, -1, -1, -1, -1
141, 3, 1357.57, 773.28, 117.45, 283.70, -1, -1, -1, -1
144, 3, 1359.08, 771.23, 118.07, 283.73, -1, -1, -1, -1
147, 3, 1362.62, 767.21, 121.47, 289.05, -1, -1, -1, -1
150, 3, 1365.14, 764.45, 120.88, 286.45, -1, -1, -1, -1
