9, 2, 663.86, 665.51, 98.77, 213.75, -1, -1, -1, -1
9, 4, 924.49, 312.02, 57.08, 119.96, -1, -1, -1, -1
12, 2, 659.28, 664.42, 99.22, 214.65, -1, -1, -1, -1
12, 4, 924.20, 311.28, 57.78, 121.44, -1, -1, -1, -1
15, 2, 653.15, 664.79, 99.29, 214.22, -1, -1, -1, -1
15, 4, 924.60, 311.04, 57.72, 121.19, -1, -1, -1, -1
18, 2, 650.32, 665.64, 98.97, 212.64, -1, -1, -1, -1
18, 4, 924.75, 310.96, 57.64, 121.09, -1, -1, -1, -1
21, 2, 644.89, 665.94, 99.67, 212.79, -1, -1, -1, -1
21, 4, 925.12, 310.94, 57.65, 121.06, -1, -1, -1, -1
24, 2, 642.48, 667.42, 99.13, 210.09, -1, -1, -1, -1
24, 4, 925.24, 310.94, 57.66, 121.04, -1, -1, -1, -1
27, 4, 925.63, 310.95, 57.62, 121.02, -1, -1, -1, -1
30, 4, 926.08, 310.96, 57.65, 121.02, -1, -1, -1, -1
33, 2, 633.10, 671.39, 102.64, 210.86, -1, -1, -1, -1
33, 4, 926.53, 310.96, 57.74, 121.02, -1, -1, -1, -1
36, 2, 627.93, 670.70, 105.00, 213.53, -1, -1, -1, -1
36, 4, 926.65, 310.97, 57.85, 121.01, -1, -1, -1, -1
39, 2, 625.14, 670.42, 105.85, 213.20, -1, -1, -1, -1
39, 4, 926.75, 310.97, 58.42, 122.35, -1, -1, -1, -1
42, 2, 619.60, 670.29, 106.77, 213.73, -1, -1, -1, -1
42, 4, 927.08, 310.98, 58.68, 122.84, -1, -1, -1, -1
45, 2, 612.61, 669.56, 108.55, 216.59, -1, -1, -1, -1
45, 4, 927.19, 310.98, 58.79, 123.02, -1, -1, -1, -1
48, 2, 609.92, 671.26, 107.61, 213.69, -1, -1, -1, -1
51, 2, 605.07, 671.89, 107.27, 213.24, -1, -1, -1, -1
51, 4, 928.01, 310.98, 58.58, 122.44, -1, -1, -1, -1
54, 4, 928.28, 310.99, 58.52, 122.18, -1, -1, -1, -1
57, 2, 590.94, 669.94, 108.07, 216.32, -1, -1, -1, -1
