0,2,1658,354,52,141,1,1,1
1,2,1656,354,52,141,1,1,1
2,2,1655,354,52,141,1,1,1
3,2,1654,354,52,141,1,1,1
4,2,1653,354,52,142,1,1,1
5,2,1651,354,53,142,1,1,1
6,2,1650,354,53,142,1,1,1
7,2,1649,354,53,143,1,1,1
8,2,1648,354,53,143,1,1,1
9,2,1646,354,54,143,1,1,1
10,2,1645,354,54,144,1,1,1
11,2,1644,354,54,144,1,1,1
12,2,1643,354,54,144,1,1,1
13,2,1641,354,55,145,1,1,1
14,2,1640,354,55,145,1,1,1
15,2,1639,355,55,144,1,1,1
16,2,1638,355,55,145,1,1,1
17,2,1636,355,56,145,1,1,1
18,2,1635,355,56,145,1,1,1
19,2,1634,355,56,146,1,1,1
20,2,1633,355,55,146,1,1,1
21,2,1631,355,56,146,1,1,1
22,2,1630,355,56,147,1,1,1
23,2,1629,355,56,147,1,1,1
24,2,1628,355,56,147,1,1,1
25,2,1626,355,57,148,1,1,1
26,2,1625,355,57,148,1,1,1
27,2,1624,355,57,148,1,1,1
28,2,1623,355,57,149,1,1,1
29,2,1622,356,57,148,1,1,1
30,2,1620,356,58,148,1,1,1
31,2,1619,356,58,149,1,1,1
32,2,1618,356,58,149,1,1,1
33,2,1617,356,58,149,1,1,1
34,2,1615,356,59,150,1,1,1
35,2,1614,356,59,150,1,1,1
36,2,1613,356,59,150,1,1,1
37,2,1612,356,59,151,1,1,1
38,2,1610,356,60,151,1,1,1
39,2,1609,356,59,151,1,1,1
40,2,1608,356,59,152,1,1,1
41,2,1607,356,59,152,1,1,1
42,2,1605,356,60,152,1,1,1
43,2,1604,356,60,153,1,1,1
44,2,1603,357,60,152,1,1,1
45,2,1602,357,60,152,1,1,1
46,2,1600,357,61,153,1,1,1
47,2,1599,357,61,153,1,1,1
48,2,1598,357,61,153,1,1,1
49,2,1597,357,61,154,1,1,1
50,2,1595,357,62,154,1,1,1
51,2,1594,357,62,154,1,1,1
52,2,1593,357,62,155,1,1,1
53,2,1592,357,62,155,1,1,1
54,2,1590,357,63,155,1,1,1
55,2,1589,357,63,156,1,1,1
56,2,1588,357,63,156,1,1,1
57,2,1587,357,63,156,1,1,1
58,2,1586,358,63,156,1,1,1
59,2,1584,358,64,156,1,1,1
60,2,1583,358,64,156,1,1,1
61,2,1581,358,65,157,1,1,1
62,2,1580,358,65,157,1,1,1
63,2,1579,358,65,157,1,1,1
64,2,1577,358,66,158,1,1,1
65,2,1576,359,66,157,1,1,1
66,2,1575,359,66,157,1,1,1
67,2,1573,359,67,158,1,1,1
68,2,1572,359,67,158,1,1,1
69,2,1571,359,67,158,1,1,1
70,2,1569,359,68,159,1,1,1
71,2,1568,359,68,159,1,1,1
72,2,1567,360,68,159,1,1,1
73,2,1565,360,68,159,1,1,1
74,2,1563,360,68,159,1,1,1
75,2,1561,360,69,159,1,1,1
76,2,1559,360,69,160,1,1,1
77,2,1558,360,68,160,1,1,1
78,2,1556,360,69,160,1,1,1
79,2,1554,360,69,161,1,1,1
80,2,1552,360,70,161,1,1,1
81,2,1550,360,70,161,1,1,1
82,2,1549,360,69,161,1,1,1
83,2,1547,360,70,162,1,1,1
84,2,1545,361,70,161,1,1,1
85,2,1543,361,70,161,1,1,1
86,2,1541,361,71,162,1,1,1
87,2,1540,361,70,162,1,1,1
88,2,1538,361,71,162,1,1,1
89,2,1536,361,71,162,1,1,1
90,2,1534,361,71,163,1,1,1
91,2,1532,361,72,163,1,1,1
92,2,1531,361,71,163,1,1,1
