151,41,1855,170,60,135,1,1,1
152,41,1852,170,60,133,1,1,1
153,41,1850,170,60,133,1,1,1
154,41,1848,171,60,131,1,1,1
155,41,1845,171,60,131,1,1,1
156,41,1843,171,60,130,1,1,1
157,41,1841,171,60,129,1,1,1
158,41,1838,171,61,128,1,1,1
159,41,1836,172,61,127,1,1,1
160,41,1834,172,61,126,1,1,1
161,41,1832,173,61,125,1,1,1
162,41,1827,173,61,125,1,1,1
163,41,1823,174,61,125,1,1,1
164,41,1819,175,61,124,1,1,1
165,41,1814,176,62,125,1,1,1
166,41,1810,177,62,125,1,1,1
167,41,1806,178,62,124,1,1,1
168,41,1801,178,63,125,1,1,1
169,41,1797,179,63,124,1,1,1
170,41,1792,180,63,124,1,1,1
171,41,1788,181,63,124,1,1,1
172,41,1784,182,62,124,1,1,1
173,41,1781,183,62,124,1,1,1
174,41,1777,184,61,124,1,1,1
175,41,1773,185,61,123,1,1,1
176,41,1770,186,60,123,1,1,1
177,41,1766,186,59,123,1,1,1
178,41,1762,187,59,122,1,1,1
179,41,1759,188,58,122,1,1,1
180,41,1755,189,58,122,1,1,1
181,41,1751,190,57,121,1,1,1
182,41,1746,190,57,120,1,1,1
183,41,1741,190,57,119,1,1,1
184,41,1736,190,57,118,1,1,1
185,41,1731,191,57,117,1,1,1
186,41,1726,192,57,116,1,1,1
187,41,1721,192,57,115,1,1,1
188,41,1716,192,57,113,1,1,1
189,41,1711,192,57,113,1,1,1
190,41,1706,193,57,111,1,1,1
191,41,1701,193,57,110,1,1,1
192,41,1697,193,56,109,1,1,1
193,41,1693,194,56,107,1,1,1
194,41,1689,194,56,104,1,1,1
195,41,1685,194,55,103,1,1,1
196,41,1681,195,55,101,1,1,1
197,41,1677,195,55,99,1,1,1
198,41,1673,195,54,97,1,1,1
199,41,1669,196,54,95,1,1,1
200,41,1665,196,54,93,1,1,1
201,41,1661,197,53,91,1,1,1
202,41,1656,197,54,93,1,1,1
203,41,1652,198,56,95,1,1,1
204,41,1647,199,58,97,1,1,1
205,41,1643,199,58,99,1,1,1
206,41,1638,200,60,100,1,1,1
207,41,1633,201,61,102,1,1,1
208,41,1629,202,62,104,1,1,1
209,41,1624,203,63,106,1,1,1
210,41,1619,203,65,108,1,1,1
211,41,1615,204,66,110,1,1,1
212,41,1613,205,64,111,1,1,1
213,41,1610,205,61,111,1,1,1
214,41,1608,206,59,111,1,1,1
215,41,1606,207,56,112,1,1,1
216,41,1604,208,54,112,1,1,1
217,41,1601,208,52,113,1,1,1
218,41,1599,209,50,114,1,1,1
219,41,1596,210,47,114,1,1,1
220,41,1594,210,45,114,1,1,1
221,41,1592,212,43,115,1,1,1
222,41,1588,212,44,116,1,1,1
223,41,1584,213,45,116,1,1,1
224,41,1579,214,46,117,1,1,1
225,41,1576,215,47,117,1,1,1
226,41,1571,216,49,117,1,1,1
227,41,1567,216,50,118,1,1,1
228,41,1563,217,50,118,1,1,1
229,41,1559,218,52,119,1,1,1
230,41,1555,219,53,119,1,1,1
231,41,1551,220,54,120,1,1,1
232,41,1547,222,54,118,1,1,1
233,41,1543,224,53,116,1,1,1
234,41,1540,225,53,114,1,1,1
235,41,1536,227,53,111,1,1,1
236,41,1532,229,53,109,1,1,1
237,41,1528,231,52,108,1,1,1
238,41,1524,233,52,105,1,1,1
239,41,1520,235,52,103,1,1,1
240,41,1517,237,51,101,1,1,1
241,41,1513,239,51,99,1,1,1
242,41,1508,238,51,103,1,1,1
243,41,1504,237,51,107,1,1,1
244,41,1499,236,51,112,1,1,1
245,41,1495,236,51,116,1,1,1
246,41,1490,235,51,120,1,1,1
247,41,1486,234,50,124,1,1,1
248,41,1481,234,51,128,1,1,1
249,41,1477,233,50,132,1,1,1
250,41,1472,232,50,136,1,1,1
251,41,1468,232,50,140,1,1,1
252,41,1463,233,53,138,1,1,1
253,41,1459,234,55,136,1,1,1
254,41,1454,235,58,133,1,1,1
255,41,1450,236,60,130,1,1,1
256,41,1446,237,63,128,1,1,1
257,41,1441,238,65,126,1,1,1
258,41,1437,240,68,123,1,1,1
259,41,1432,241,71,121,1,1,1
260,41,1428,242,73,119,1,1,1
261,41,1424,244,75,116,1,1,1
262,41,1419,244,74,114,1,1,1
263,41,1414,244,72,112,1,1,1
264,41,1409,244,71,110,1,1,1
265,41,1405,245,70,108,1,1,1
266,41,1400,245,68,106,1,1,1
267,41,1395,245,66,104,1,1,1
268,41,1390,245,65,102,1,1,1
269,41,1386,246,64,100,1,1,1
270,41,1381,246,62,98,1,1,1
271,41,1377,246,61,96,1,1,1
272,41,1373,246,60,98,1,1,1
273,41,1368,245,60,100,1,1,1
274,41,1365,245,59,103,1,1,1
275,41,1360,245,58,104,1,1,1
276,41,1357,244,57,107,1,1,1
277,41,1352,244,56,109,1,1,1
278,41,1348,244,56,111,1,1,1
279,41,1345,243,55,113,1,1,1
280,41,1340,243,54,116,1,1,1
281,41,1337,243,54,118,1,1,1
282,41,1333,244,55,115,1,1,1
283,41,1330,246,56,112,1,1,1
284,41,1327,248,57,109,1,1,1
285,41,1324,250,58,107,1,1,1
286,41,1321,252,59,103,1,1,1
287,41,1318,253,60,101,1,1,1
288,41,1314,255,61,98,1,1,1
289,41,1311,257,62,95,1,1,1
290,41,1308,258,63,92,1,1,1
291,41,1306,261,64,90,1,1,1
292,41,1303,258,64,92,1,1,1
293,41,1300,257,64,93,1,1,1
294,41,1298,255,64,95,1,1,1
295,41,1295,254,64,97,1,1,1
296,41,1292,252,64,98,1,1,1
297,41,1290,250,64,100,1,1,1
298,41,1287,248,64,102,1,1,1
299,41,1284,247,64,103,1,1,1
300,41,1282,245,64,105,1,1,1
301,41,1279,244,64,107,1,1,1
302,41,1275,244,65,108,1,1,1
303,41,1271,245,66,109,1,1,1
304,41,1267,245,67,111,1,1,1
305,41,1263,246,68,112,1,1,1
306,41,1259,247,69,113,1,1,1
307,41,1255,247,69,115,1,1,1
308,41,1251,248,70,117,1,1,1
309,41,1248,248,71,118,1,1,1
310,41,1243,249,72,120,1,1,1
311,41,1240,250,73,121,1,1,1
312,41,1237,248,70,122,1,1,1
313,41,1234,247,68,123,1,1,1
314,41,1232,246,65,124,1,1,1
315,41,1229,245,62,125,1,1,1
316,41,1227,243,59,127,1,1,1
317,41,1224,242,56,127,1,1,1
318,41,1222,241,54,129,1,1,1
319,41,1219,240,51,129,1,1,1
320,41,1216,238,49,131,1,1,1
321,41,1214,237,45,132,1,1,1
322,41,1211,237,45,130,1,1,1
323,41,1207,237,46,128,1,1,1
324,41,1203,238,46,126,1,1,1
325,41,1200,238,46,124,1,1,1
326,41,1196,239,46,122,1,1,1
327,41,1193,240,47,120,1,1,1
328,41,1189,240,46,119,1,1,1
329,41,1186,241,47,117,1,1,1
330,41,1182,241,47,114,1,1,1
331,41,1179,242,47,113,1,1,1
332,41,1174,242,50,113,1,1,1
333,41,1169,242,51,113,1,1,1
