4,27,611.11,503.00,649.13,571.19,1,-1,-1,-1
5,27,611.21,503.00,649.53,571.69,1,-1,-1,-1
6,27,611.65,503.72,649.26,571.16,1,-1,-1,-1
7,27,612.38,503.97,649.30,570.27,1,-1,-1,-1
8,27,612.82,504.04,649.13,569.27,1,-1,-1,-1
16,43,1172.47,462.66,1224.32,593.14,1,-1,-1,-1
17,43,1172.34,462.05,1224.69,593.55,1,-1,-1,-1
18,43,1172.10,461.14,1224.99,593.74,1,-1,-1,-1
19,43,1172.56,462.29,1224.53,592.40,1,-1,-1,-1
20,43,1172.18,460.61,1225.61,594.07,1,-1,-1,-1
21,43,1171.50,458.66,1227.20,597.40,1,-1,-1,-1
22,43,1171.81,459.31,1226.56,595.29,1,-1,-1,-1
23,43,1172.08,460.27,1226.13,594.44,1,-1,-1,-1
24,43,1174.20,463.35,1223.94,586.71,1,-1,-1,-1
25,43,1175.36,465.23,1222.74,582.42,1,-1,-1,-1
26,43,1171.97,459.65,1226.10,593.42,1,-1,-1,-1
27,43,1172.71,459.06,1224.72,587.48,1,-1,-1,-1
28,43,1172.17,457.51,1224.31,586.33,1,-1,-1,-1
29,43,1171.26,457.62,1222.88,585.26,1,-1,-1,-1
30,43,1171.30,457.03,1222.63,584.21,1,-1,-1,-1
31,43,1171.16,456.48,1222.43,583.54,1,-1,-1,-1
32,43,1168.82,458.34,1216.40,576.70,1,-1,-1,-1
33,43,1168.42,458.05,1215.57,575.35,1,-1,-1,-1
36,43,1165.87,456.12,1214.16,576.44,1,-1,-1,-1
37,43,1165.33,455.72,1213.45,575.62,1,-1,-1,-1
39,43,1158.04,455.84,1208.61,583.38,1,-1,-1,-1
40,43,1156.85,455.54,1207.59,583.50,1,-1,-1,-1
57,47,612.20,485.00,646.60,548.11,1,-1,-1,-1
58,47,612.54,484.22,647.27,547.71,1,-1,-1,-1
61,47,612.35,483.11,648.78,548.80,1,-1,-1,-1
77,43,1100.85,437.02,1152.22,567.05,1,-1,-1,-1
78,43,1099.27,436.48,1150.64,566.50,1,-1,-1,-1
81,43,1103.06,439.52,1151.49,562.27,1,-1,-1,-1
82,43,1103.53,439.15,1151.63,561.12,1,-1,-1,-1
82,47,640.38,475.75,677.93,542.88,1,-1,-1,-1
83,43,1103.08,439.10,1150.85,560.23,1,-1,-1,-1
84,47,645.32,475.20,683.45,542.81,1,-1,-1,-1
85,43,1110.29,438.14,1155.48,552.00,1,-1,-1,-1
86,43,1111.00,437.29,1155.80,550.10,1,-1,-1,-1
87,43,1110.85,436.33,1156.27,550.16,1,-1,-1,-1
87,47,647.87,473.88,686.59,543.51,1,-1,-1,-1
88,43,1111.35,435.99,1156.31,548.70,1,-1,-1,-1
88,47,650.24,474.51,688.31,543.12,1,-1,-1,-1
89,43,1109.42,435.14,1156.25,551.81,1,-1,-1,-1
89,47,651.47,474.10,689.16,542.31,1,-1,-1,-1
90,43,1109.64,434.73,1156.26,550.89,1,-1,-1,-1
95,47,652.25,471.36,689.78,541.12,1,-1,-1,-1
96,47,651.71,469.67,690.21,541.63,1,-1,-1,-1
97,47,651.17,469.05,690.01,541.83,1,-1,-1,-1
