321,3,0,386,96,168,1,1,1
322,3,3,385,97,169,1,1,1
323,3,7,384,97,170,1,1,1
324,3,10,383,98,171,1,1,1
325,3,14,382,99,172,1,1,1
326,3,17,381,100,173,1,1,1
327,3,21,380,100,174,1,1,1
328,3,24,379,101,175,1,1,1
329,3,28,378,102,176,1,1,1
330,3,31,377,103,177,1,1,1
331,3,35,376,103,178,1,1,1
332,3,39,375,104,180,1,1,1
333,3,43,375,104,180,1,1,1
334,3,48,375,103,180,1,1,1
335,3,52,375,104,180,1,1,1
336,3,57,375,103,180,1,1,1
337,3,61,375,104,180,1,1,1
338,3,66,375,103,180,1,1,1
339,3,70,375,104,180,1,1,1
340,3,75,375,103,180,1,1,1
341,3,79,375,104,180,1,1,1
342,3,84,375,103,180,1,1,1
343,3,89,375,103,180,1,1,1
344,3,93,375,103,180,1,1,1
345,3,98,375,103,180,1,1,1
346,3,102,375,103,180,1,1,1
347,3,107,375,103,180,1,1,1
348,3,111,375,103,180,1,1,1
349,3,116,375,103,180,1,1,1
350,3,120,375,103,180,1,1,1
351,3,125,375,103,180,1,1,1
352,3,130,376,102,179,1,1,1
353,3,134,376,103,179,1,1,1
354,3,139,376,102,179,1,1,1
355,3,143,376,103,179,1,1,1
356,3,148,376,102,179,1,1,1
357,3,152,376,103,179,1,1,1
358,3,157,376,102,179,1,1,1
359,3,161,376,103,179,1,1,1
360,3,166,376,102,179,1,1,1
361,3,171,376,102,179,1,1,1
362,3,175,376,102,179,1,1,1
363,3,180,376,102,179,1,1,1
364,3,184,376,102,179,1,1,1
365,3,189,376,102,179,1,1,1
366,3,193,376,102,179,1,1,1
367,3,198,376,102,179,1,1,1
368,3,202,376,102,179,1,1,1
369,3,207,376,102,179,1,1,1
370,3,212,376,101,179,1,1,1
371,3,216,376,102,179,1,1,1
372,3,221,377,101,178,1,1,1
373,3,225,377,101,178,1,1,1
374,3,230,377,101,178,1,1,1
375,3,234,377,101,178,1,1,1
376,3,239,377,101,178,1,1,1
377,3,243,377,101,178,1,1,1
378,3,248,377,101,178,1,1,1
379,3,253,377,100,178,1,1,1
380,3,257,377,101,178,1,1,1
381,3,262,377,100,178,1,1,1
382,3,266,377,101,178,1,1,1
383,3,271,377,100,178,1,1,1
384,3,275,377,101,178,1,1,1
385,3,280,377,100,178,1,1,1
386,3,284,377,101,178,1,1,1
387,3,289,377,100,178,1,1,1
388,3,294,377,100,178,1,1,1
389,3,298,377,100,178,1,1,1
390,3,303,377,100,178,1,1,1
391,3,307,377,100,178,1,1,1
392,3,312,378,100,177,1,1,1
393,3,316,378,100,177,1,1,1
394,3,321,378,100,177,1,1,1
395,3,325,378,100,177,1,1,1
396,3,330,378,100,177,1,1,1
397,3,335,378,99,177,1,1,1
398,3,339,378,100,177,1,1,1
399,3,344,378,99,177,1,1,1
400,3,348,378,100,177,1,1,1
401,3,353,378,99,177,1,1,1
402,3,357,378,100,177,1,1,1
