1,4,1820,675,30,54,1,1,1
2,4,1818,676,30,53,1,1,1
3,4,1815,676,30,53,1,1,1
4,4,1812,677,30,52,1,1,1
5,4,1810,678,30,52,1,1,1
6,4,1808,678,29,51,1,1,1
7,4,1805,679,29,51,1,1,1
8,4,1802,680,29,50,1,1,1
9,4,1800,680,29,50,1,1,1
10,4,1797,681,29,49,1,1,1
11,4,1795,682,29,49,1,1,1
12,4,1793,684,28,49,1,1,1
13,4,1791,686,27,48,1,1,1
14,4,1789,687,27,48,1,1,1
15,4,1788,689,27,47,1,1,1
16,4,1786,691,27,48,1,1,1
17,4,1784,693,26,47,1,1,1
18,4,1782,695,26,47,1,1,1
19,4,1780,697,26,47,1,1,1
20,4,1778,698,26,47,1,1,1
21,4,1777,701,25,47,1,1,1
22,4,1772,702,25,47,1,1,1
23,4,1767,703,26,47,1,1,1
24,4,1763,704,25,47,1,1,1
25,4,1758,705,26,48,1,1,1
26,4,1754,706,25,48,1,1,1
27,4,1749,707,26,49,1,1,1
28,4,1744,708,26,49,1,1,1
29,4,1740,709,26,49,1,1,1
30,4,1735,710,26,49,1,1,1
31,4,1731,711,26,50,1,1,1
32,4,1728,712,25,50,1,1,1
33,4,1724,713,25,49,1,1,1
34,4,1720,713,25,49,1,1,1
35,4,1716,714,25,49,1,1,1
36,4,1713,715,24,49,1,1,1
37,4,1709,716,24,48,1,1,1
38,4,1705,716,24,48,1,1,1
39,4,1702,717,24,47,1,1,1
40,4,1698,718,23,47,1,1,1
41,4,1694,719,23,47,1,1,1
42,4,1691,718,23,47,1,1,1
43,4,1687,718,23,48,1,1,1
44,4,1684,717,23,49,1,1,1
45,4,1681,717,23,49,1,1,1
46,4,1677,717,23,49,1,1,1
47,4,1674,716,22,50,1,1,1
48,4,1670,716,23,50,1,1,1
49,4,1667,716,22,50,1,1,1
50,4,1663,715,22,51,1,1,1
51,4,1660,715,22,51,1,1,1
52,4,1658,714,23,51,1,1,1
53,4,1656,713,23,51,1,1,1
54,4,1654,712,23,51,1,1,1
55,4,1652,711,24,51,1,1,1
56,4,1650,709,24,51,1,1,1
57,4,1648,708,24,50,1,1,1
58,4,1646,707,25,50,1,1,1
59,4,1645,706,25,50,1,1,1
60,4,1643,705,25,50,1,1,1
61,4,1641,704,26,50,1,1,1
62,4,1639,704,26,50,1,1,1
63,4,1637,704,26,50,1,1,1
64,4,1635,703,26,51,1,1,1
65,4,1633,703,27,51,1,1,1
66,4,1630,703,27,51,1,1,1
