1,1,890,661,84,241,1,1,1
2,1,888,663,85,240,1,1,1
3,1,886,664,85,238,1,1,1
4,1,884,666,86,237,1,1,1
5,1,882,667,86,235,1,1,1
6,1,880,669,87,234,1,1,1
7,1,878,670,88,232,1,1,1
8,1,877,672,88,230,1,1,1
9,1,875,674,88,229,1,1,1
10,1,872,675,89,227,1,1,1
11,1,871,677,89,226,1,1,1
12,1,869,677,87,226,1,1,1
13,1,867,678,85,226,1,1,1
14,1,865,679,83,225,1,1,1
15,1,864,679,81,225,1,1,1
16,1,861,680,80,225,1,1,1
17,1,860,681,77,225,1,1,1
18,1,858,682,75,225,1,1,1
19,1,856,683,73,224,1,1,1
20,1,854,683,72,224,1,1,1
21,1,852,684,70,224,1,1,1
22,1,847,685,71,224,1,1,1
23,1,842,686,72,225,1,1,1
24,1,837,687,74,225,1,1,1
25,1,831,688,75,225,1,1,1
26,1,827,689,76,225,1,1,1
27,1,821,690,78,226,1,1,1
28,1,816,691,80,226,1,1,1
29,1,811,692,81,226,1,1,1
30,1,805,693,83,226,1,1,1
31,1,801,694,84,227,1,1,1
32,1,797,695,83,227,1,1,1
33,1,792,695,83,227,1,1,1
34,1,789,696,82,228,1,1,1
35,1,784,696,81,228,1,1,1
36,1,781,697,80,228,1,1,1
37,1,776,698,80,228,1,1,1
38,1,772,698,79,228,1,1,1
39,1,769,699,78,229,1,1,1
40,1,764,699,78,229,1,1,1
41,1,761,701,76,229,1,1,1
42,1,757,700,76,229,1,1,1
43,1,754,699,77,229,1,1,1
44,1,751,699,77,229,1,1,1
45,1,748,699,78,229,1,1,1
46,1,745,699,78,228,1,1,1
47,1,742,698,78,228,1,1,1
48,1,738,698,78,228,1,1,1
49,1,735,698,79,228,1,1,1
50,1,732,698,79,227,1,1,1
51,1,729,697,79,227,1,1,1
52,1,726,697,79,227,1,1,1
53,1,723,697,80,227,1,1,1
54,1,720,697,80,226,1,1,1
55,1,716,696,80,227,1,1,1
56,1,713,696,80,226,1,1,1
57,1,710,696,81,226,1,1,1
58,1,707,696,81,226,1,1,1
59,1,704,695,81,226,1,1,1
60,1,701,695,81,225,1,1,1
61,1,698,695,81,225,1,1,1
62,1,695,694,81,225,1,1,1
63,1,692,694,82,225,1,1,1
64,1,688,694,82,225,1,1,1
65,1,685,694,82,224,1,1,1
66,1,682,693,82,224,1,1,1
67,1,679,693,83,224,1,1,1
68,1,676,693,83,224,1,1,1
69,1,673,693,83,224,1,1,1
70,1,669,692,83,224,1,1,1
71,1,666,692,84,223,1,1,1
72,1,663,692,84,223,1,1,1
73,1,660,692,84,223,1,1,1
74,1,657,691,84,223,1,1,1
75,1,654,691,85,222,1,1,1
76,1,650,690,85,222,1,1,1
77,1,647,690,85,222,1,1,1
78,1,644,690,85,222,1,1,1
79,1,641,690,86,221,1,1,1
80,1,638,689,86,221,1,1,1
81,1,635,689,86,221,1,1,1
82,1,630,690,88,222,1,1,1
83,1,626,690,89,223,1,1,1
84,1,622,691,90,224,1,1,1
85,1,617,692,91,225,1,1,1
86,1,613,692,92,226,1,1,1
87,1,609,693,93,227,1,1,1
88,1,604,693,95,228,1,1,1
89,1,600,694,96,229,1,1,1
90,1,596,694,97,230,1,1,1
91,1,591,695,99,230,1,1,1
92,1,591,695,98,230,1,1,1
93,1,590,694,97,229,1,1,1
94,1,590,694,96,229,1,1,1
95,1,590,693,94,228,1,1,1
96,1,589,693,94,228,1,1,1
97,1,589,692,93,227,1,1,1
98,1,589,692,91,227,1,1,1
99,1,588,691,91,226,1,1,1
100,1,588,690,90,226,1,1,1
101,1,588,690,89,225,1,1,1
102,1,589,689,88,225,1,1,1
103,1,590,689,87,226,1,1,1
104,1,591,688,87,226,1,1,1
105,1,592,688,86,226,1,1,1
106,1,593,688,85,226,1,1,1
107,1,594,687,84,226,1,1,1
108,1,595,687,84,226,1,1,1
109,1,596,687,83,226,1,1,1
110,1,597,686,83,227,1,1,1
111,1,599,686,82,227,1,1,1
112,1,600,686,82,227,1,1,1
113,1,601,685,83,227,1,1,1
114,1,602,685,83,227,1,1,1
115,1,603,684,84,227,1,1,1
116,1,604,684,85,227,1,1,1
117,1,605,684,85,227,1,1,1
118,1,606,683,87,227,1,1,1
119,1,607,683,87,227,1,1,1
120,1,608,682,88,227,1,1,1
121,1,609,682,89,227,1,1,1
122,1,609,683,89,228,1,1,1
123,1,610,684,90,229,1,1,1
124,1,610,684,90,231,1,1,1
125,1,611,685,91,232,1,1,1
126,1,611,686,91,233,1,1,1
127,1,612,687,92,235,1,1,1
128,1,612,688,92,236,1,1,1
129,1,613,688,93,237,1,1,1
130,1,613,689,93,238,1,1,1
131,1,614,690,94,239,1,1,1
132,1,613,690,93,240,1,1,1
133,1,612,690,92,240,1,1,1
134,1,611,690,91,241,1,1,1
135,1,610,690,90,242,1,1,1
136,1,609,691,90,242,1,1,1
137,1,608,691,89,242,1,1,1
138,1,607,691,88,243,1,1,1
139,1,606,691,87,243,1,1,1
140,1,605,691,86,244,1,1,1
141,1,603,692,85,244,1,1,1
142,1,604,692,85,244,1,1,1
143,1,605,692,85,245,1,1,1
144,1,606,692,86,246,1,1,1
145,1,607,692,86,247,1,1,1
146,1,607,692,87,248,1,1,1
147,1,608,692,86,248,1,1,1
148,1,609,693,87,249,1,1,1
149,1,610,693,87,250,1,1,1
150,1,610,693,87,251,1,1,1
151,1,611,693,87,252,1,1,1
152,1,611,692,88,252,1,1,1
153,1,611,692,90,253,1,1,1
154,1,611,691,91,253,1,1,1
155,1,611,690,93,254,1,1,1
156,1,612,689,94,255,1,1,1
157,1,612,689,95,255,1,1,1
158,1,612,688,97,256,1,1,1
159,1,612,687,99,256,1,1,1
160,1,612,687,100,257,1,1,1
161,1,612,686,101,257,1,1,1
162,1,612,686,102,258,1,1,1
163,1,612,685,103,259,1,1,1
164,1,612,685,104,260,1,1,1
165,1,612,685,105,261,1,1,1
166,1,612,685,107,262,1,1,1
167,1,612,684,108,263,1,1,1
168,1,612,684,109,264,1,1,1
169,1,612,684,110,265,1,1,1
170,1,612,683,111,266,1,1,1
171,1,613,683,112,267,1,1,1
172,1,615,683,110,266,1,1,1
173,1,618,683,108,266,1,1,1
174,1,620,683,105,266,1,1,1
175,1,622,683,103,266,1,1,1
176,1,625,684,101,265,1,1,1
177,1,627,684,99,265,1,1,1
178,1,630,684,97,265,1,1,1
179,1,632,684,95,264,1,1,1
180,1,635,684,92,264,1,1,1
181,1,637,684,90,264,1,1,1
182,1,639,683,92,266,1,1,1
183,1,640,683,94,268,1,1,1
184,1,642,682,96,271,1,1,1
185,1,644,681,98,273,1,1,1
186,1,646,680,99,275,1,1,1
187,1,647,680,101,277,1,1,1
188,1,649,679,103,280,1,1,1
189,1,650,678,105,282,1,1,1
190,1,652,678,107,284,1,1,1
191,1,654,677,109,286,1,1,1
192,1,655,676,109,287,1,1,1
193,1,656,675,110,288,1,1,1
194,1,657,674,110,290,1,1,1
195,1,658,673,111,291,1,1,1
196,1,659,672,112,292,1,1,1
197,1,660,670,112,293,1,1,1
198,1,661,669,113,294,1,1,1
199,1,663,668,113,295,1,1,1
200,1,664,667,114,296,1,1,1
201,1,665,666,115,297,1,1,1
202,1,667,666,113,298,1,1,1
203,1,670,665,111,299,1,1,1
204,1,673,665,109,301,1,1,1
205,1,675,664,108,302,1,1,1
206,1,678,664,106,303,1,1,1
207,1,680,663,104,304,1,1,1
208,1,683,663,102,305,1,1,1
209,1,686,662,100,307,1,1,1
210,1,688,661,99,308,1,1,1
211,1,691,661,97,310,1,1,1
212,1,691,660,97,310,1,1,1
213,1,691,660,98,310,1,1,1
214,1,692,660,98,311,1,1,1
215,1,692,660,98,311,1,1,1
216,1,692,659,98,311,1,1,1
217,1,692,659,98,311,1,1,1
218,1,692,659,98,312,1,1,1
219,1,693,659,98,312,1,1,1
220,1,693,658,99,312,1,1,1
221,1,693,658,99,312,1,1,1
222,1,693,658,102,312,1,1,1
223,1,693,659,105,312,1,1,1
224,1,693,659,108,312,1,1,1
225,1,692,659,112,312,1,1,1
226,1,692,660,115,312,1,1,1
227,1,692,660,118,311,1,1,1
228,1,692,660,122,311,1,1,1
229,1,692,661,125,311,1,1,1
230,1,692,661,128,311,1,1,1
231,1,692,662,131,311,1,1,1
232,1,695,662,128,311,1,1,1
233,1,698,663,124,311,1,1,1
234,1,702,663,121,311,1,1,1
235,1,705,663,118,311,1,1,1
236,1,709,663,114,311,1,1,1
237,1,712,664,111,311,1,1,1
238,1,716,664,107,311,1,1,1
239,1,719,664,104,311,1,1,1
240,1,723,664,100,312,1,1,1
241,1,726,665,97,312,1,1,1
242,1,727,665,99,312,1,1,1
243,1,729,666,101,312,1,1,1
244,1,731,666,103,312,1,1,1
245,1,732,667,106,312,1,1,1
246,1,734,668,108,312,1,1,1
247,1,735,668,110,312,1,1,1
248,1,737,669,113,312,1,1,1
249,1,738,669,115,312,1,1,1
250,1,740,670,117,312,1,1,1
251,1,742,671,120,312,1,1,1
252,1,751,670,114,312,1,1,1
253,1,761,669,109,312,1,1,1
254,1,770,668,103,312,1,1,1
255,1,780,667,98,312,1,1,1
256,1,790,666,92,312,1,1,1
257,1,799,665,87,312,1,1,1
258,1,809,665,81,312,1,1,1
259,1,819,664,76,312,1,1,1
260,1,828,663,71,312,1,1,1
261,1,838,662,65,312,1,1,1
262,1,838,661,70,311,1,1,1
263,1,838,661,74,311,1,1,1
264,1,838,661,79,310,1,1,1
265,1,838,661,83,310,1,1,1
266,1,838,661,88,309,1,1,1
267,1,838,661,92,308,1,1,1
268,1,838,660,96,307,1,1,1
269,1,838,660,101,307,1,1,1
270,1,838,660,105,306,1,1,1
271,1,838,660,110,305,1,1,1
272,1,840,659,109,306,1,1,1
273,1,842,658,108,306,1,1,1
274,1,844,657,107,307,1,1,1
275,1,846,656,105,307,1,1,1
276,1,848,655,105,308,1,1,1
277,1,850,654,104,309,1,1,1
278,1,852,653,103,309,1,1,1
279,1,855,652,102,310,1,1,1
280,1,857,651,101,310,1,1,1
281,1,859,650,100,311,1,1,1
282,1,857,650,101,311,1,1,1
283,1,855,651,102,310,1,1,1
284,1,852,653,103,309,1,1,1
285,1,850,654,104,309,1,1,1
286,1,848,655,106,308,1,1,1
287,1,846,655,107,307,1,1,1
288,1,844,656,108,307,1,1,1
289,1,842,657,109,306,1,1,1
290,1,840,658,110,305,1,1,1
291,1,838,659,111,305,1,1,1
292,1,839,659,110,304,1,1,1
293,1,841,659,109,304,1,1,1
294,1,842,659,108,304,1,1,1
295,1,844,659,107,304,1,1,1
296,1,846,660,106,303,1,1,1
297,1,847,660,105,303,1,1,1
298,1,848,660,104,303,1,1,1
299,1,850,660,103,302,1,1,1
300,1,851,660,102,302,1,1,1
301,1,853,660,101,302,1,1,1
302,1,854,660,100,303,1,1,1
303,1,855,660,99,304,1,1,1
304,1,857,659,98,306,1,1,1
305,1,858,659,97,307,1,1,1
306,1,859,659,96,309,1,1,1
307,1,860,659,95,311,1,1,1
308,1,861,659,94,312,1,1,1
309,1,863,658,93,314,1,1,1
310,1,864,658,92,315,1,1,1
311,1,866,658,91,316,1,1,1
312,1,865,658,91,316,1,1,1
313,1,865,658,90,317,1,1,1
314,1,865,658,90,317,1,1,1
315,1,865,658,90,318,1,1,1
316,1,865,658,89,319,1,1,1
317,1,864,658,89,319,1,1,1
318,1,864,658,89,320,1,1,1
319,1,864,658,89,320,1,1,1
320,1,864,658,88,321,1,1,1
321,1,864,659,88,321,1,1,1
322,1,861,660,88,321,1,1,1
323,1,859,661,89,321,1,1,1
324,1,857,662,90,322,1,1,1
325,1,856,663,91,322,1,1,1
326,1,853,664,92,322,1,1,1
327,1,851,665,92,323,1,1,1
328,1,850,666,93,323,1,1,1
329,1,848,667,94,323,1,1,1
330,1,846,668,95,324,1,1,1
331,1,844,669,95,324,1,1,1
332,1,846,671,97,323,1,1,1
333,1,849,673,99,322,1,1,1
334,1,851,675,100,321,1,1,1
335,1,854,677,101,320,1,1,1
336,1,857,678,103,319,1,1,1
337,1,859,680,104,317,1,1,1
338,1,861,682,106,316,1,1,1
339,1,864,684,107,315,1,1,1
340,1,867,686,109,314,1,1,1
341,1,869,688,110,313,1,1,1
342,1,870,688,109,312,1,1,1
343,1,872,688,108,310,1,1,1
344,1,874,688,107,309,1,1,1
345,1,875,689,106,308,1,1,1
346,1,877,689,105,307,1,1,1
347,1,878,689,104,305,1,1,1
348,1,879,689,103,305,1,1,1
349,1,881,690,102,303,1,1,1
350,1,882,690,101,302,1,1,1
351,1,884,690,100,301,1,1,1
352,1,882,691,100,302,1,1,1
353,1,881,692,100,302,1,1,1
354,1,879,693,100,302,1,1,1
355,1,878,694,100,302,1,1,1
356,1,876,694,100,303,1,1,1
357,1,875,695,100,303,1,1,1
358,1,873,696,100,303,1,1,1
359,1,871,697,100,303,1,1,1
360,1,870,697,100,304,1,1,1
361,1,869,698,100,304,1,1,1
362,1,868,699,102,302,1,1,1
363,1,867,700,103,301,1,1,1
364,1,866,701,105,299,1,1,1
365,1,865,702,107,297,1,1,1
366,1,864,703,109,296,1,1,1
367,1,862,704,110,294,1,1,1
368,1,861,705,112,293,1,1,1
369,1,860,706,113,291,1,1,1
370,1,859,707,115,290,1,1,1
371,1,858,708,117,288,1,1,1
372,1,858,708,118,288,1,1,1
373,1,858,708,119,288,1,1,1
374,1,858,709,120,289,1,1,1
375,1,858,709,120,289,1,1,1
376,1,858,710,121,290,1,1,1
377,1,858,711,122,290,1,1,1
378,1,858,711,123,290,1,1,1
379,1,858,712,124,290,1,1,1
380,1,858,712,125,290,1,1,1
381,1,858,713,126,291,1,1,1
382,1,857,712,122,290,1,1,1
383,1,856,711,119,288,1,1,1
384,1,855,711,114,286,1,1,1
385,1,853,710,111,285,1,1,1
386,1,852,709,108,284,1,1,1
387,1,851,708,103,283,1,1,1
388,1,849,708,100,281,1,1,1
389,1,848,707,96,280,1,1,1
390,1,847,707,92,278,1,1,1
391,1,846,706,89,277,1,1,1
392,1,845,705,89,277,1,1,1
393,1,843,704,90,276,1,1,1
394,1,842,703,90,276,1,1,1
395,1,841,701,91,276,1,1,1
396,1,840,700,92,276,1,1,1
397,1,839,699,92,275,1,1,1
398,1,837,697,93,276,1,1,1
399,1,836,696,93,275,1,1,1
400,1,835,695,94,275,1,1,1
401,1,834,694,94,275,1,1,1
402,1,834,693,95,273,1,1,1
403,1,834,692,95,272,1,1,1
404,1,835,690,96,271,1,1,1
405,1,836,689,97,268,1,1,1
406,1,836,687,97,267,1,1,1
407,1,837,686,97,266,1,1,1
408,1,837,685,98,264,1,1,1
409,1,838,684,98,263,1,1,1
410,1,838,682,99,262,1,1,1
