1,1,993,293,96,298,1,1,1
2,1,990,292,98,299,1,1,1
3,1,988,291,100,301,1,1,1
4,1,986,290,102,303,1,1,1
5,1,984,289,103,305,1,1,1
6,1,982,289,105,306,1,1,1
7,1,979,288,108,307,1,1,1
8,1,977,287,109,309,1,1,1
9,1,975,286,111,311,1,1,1
10,1,973,285,113,313,1,1,1
11,1,971,285,115,314,1,1,1
12,1,973,285,114,313,1,1,1
13,1,975,285,113,312,1,1,1
14,1,977,285,113,311,1,1,1
15,1,979,285,112,310,1,1,1
16,1,981,285,112,310,1,1,1
17,1,983,285,111,309,1,1,1
18,1,985,285,110,308,1,1,1
19,1,987,285,110,307,1,1,1
20,1,989,285,109,306,1,1,1
21,1,991,285,109,306,1,1,1
22,1,996,285,109,305,1,1,1
23,1,1001,285,109,305,1,1,1
24,1,1007,286,108,304,1,1,1
25,1,1012,286,108,304,1,1,1
26,1,1018,287,107,303,1,1,1
27,1,1023,287,107,303,1,1,1
28,1,1028,287,107,303,1,1,1
29,1,1034,288,106,302,1,1,1
30,1,1039,288,106,302,1,1,1
31,1,1045,289,105,301,1,1,1
32,1,1050,289,104,301,1,1,1
33,1,1055,289,104,301,1,1,1
34,1,1060,289,104,301,1,1,1
35,1,1065,289,103,301,1,1,1
36,1,1070,289,103,301,1,1,1
37,1,1075,289,103,301,1,1,1
38,1,1080,289,102,301,1,1,1
39,1,1085,289,102,301,1,1,1
40,1,1090,289,102,301,1,1,1
41,1,1096,290,101,301,1,1,1
42,1,1101,290,102,300,1,1,1
43,1,1106,291,104,299,1,1,1
44,1,1111,292,106,298,1,1,1
45,1,1116,293,107,297,1,1,1
46,1,1121,294,109,296,1,1,1
47,1,1126,294,111,296,1,1,1
48,1,1131,295,112,295,1,1,1
49,1,1136,296,114,294,1,1,1
50,1,1141,297,116,293,1,1,1
51,1,1147,298,117,292,1,1,1
52,1,1149,302,116,292,1,1,1
53,1,1152,306,114,292,1,1,1
54,1,1155,310,112,292,1,1,1
55,1,1157,314,112,292,1,1,1
56,1,1160,319,110,292,1,1,1
57,1,1163,323,108,292,1,1,1
58,1,1165,327,108,292,1,1,1
59,1,1168,331,106,292,1,1,1
60,1,1171,335,104,292,1,1,1
61,1,1174,340,103,292,1,1,1
62,1,1174,341,101,292,1,1,1
63,1,1174,343,100,291,1,1,1
64,1,1174,345,99,290,1,1,1
65,1,1174,346,97,290,1,1,1
66,1,1174,348,96,290,1,1,1
67,1,1174,350,95,289,1,1,1
68,1,1174,351,93,289,1,1,1
69,1,1174,353,92,288,1,1,1
70,1,1174,355,91,287,1,1,1
71,1,1174,357,90,287,1,1,1
72,1,1170,356,91,286,1,1,1
73,1,1167,356,91,284,1,1,1
74,1,1164,355,91,284,1,1,1
75,1,1161,355,92,282,1,1,1
76,1,1158,354,92,282,1,1,1
77,1,1154,354,93,280,1,1,1
78,1,1151,353,94,279,1,1,1
79,1,1148,353,94,278,1,1,1
80,1,1145,352,94,277,1,1,1
81,1,1142,352,95,276,1,1,1
82,1,1135,349,95,275,1,1,1
83,1,1129,346,95,275,1,1,1
84,1,1123,343,95,275,1,1,1
85,1,1117,341,95,273,1,1,1
86,1,1111,338,95,273,1,1,1
87,1,1105,335,95,273,1,1,1
88,1,1099,333,95,271,1,1,1
89,1,1093,330,95,271,1,1,1
90,1,1087,327,95,271,1,1,1
91,1,1081,325,95,270,1,1,1
92,1,1077,320,94,270,1,1,1
93,1,1073,315,93,270,1,1,1
94,1,1069,310,92,270,1,1,1
95,1,1065,306,91,269,1,1,1
96,1,1062,301,89,269,1,1,1
97,1,1058,296,88,269,1,1,1
98,1,1054,292,87,268,1,1,1
99,1,1050,287,86,268,1,1,1
100,1,1046,282,85,268,1,1,1
101,1,1043,278,84,268,1,1,1
102,1,1039,278,85,268,1,1,1
103,1,1035,278,87,269,1,1,1
104,1,1032,278,88,269,1,1,1
105,1,1028,279,90,269,1,1,1
106,1,1025,279,91,269,1,1,1
107,1,1021,279,92,270,1,1,1
108,1,1017,280,94,269,1,1,1
109,1,1014,280,95,270,1,1,1
110,1,1010,280,97,270,1,1,1
111,1,1007,281,98,270,1,1,1
112,1,1003,281,97,271,1,1,1
113,1,999,281,96,272,1,1,1
114,1,995,281,95,273,1,1,1
115,1,991,282,94,273,1,1,1
116,1,987,282,94,274,1,1,1
117,1,983,282,93,275,1,1,1
118,1,979,283,92,275,1,1,1
119,1,975,283,91,276,1,1,1
120,1,971,283,90,277,1,1,1
121,1,967,284,90,277,1,1,1
122,1,961,285,93,276,1,1,1
123,1,955,286,96,276,1,1,1
124,1,949,287,99,275,1,1,1
125,1,943,288,103,275,1,1,1
126,1,937,289,106,275,1,1,1
127,1,931,290,109,274,1,1,1
128,1,925,291,113,274,1,1,1
129,1,919,292,116,273,1,1,1
130,1,913,293,119,273,1,1,1
131,1,907,295,123,272,1,1,1
132,1,911,295,119,273,1,1,1
133,1,915,296,116,273,1,1,1
134,1,919,296,113,274,1,1,1
135,1,924,297,108,274,1,1,1
136,1,928,298,105,275,1,1,1
137,1,932,298,102,276,1,1,1
138,1,937,299,97,276,1,1,1
139,1,941,299,94,277,1,1,1
