1,1,675,663,81,214,1,1,1
1,2,922,310,58,125,1,1,1
2,1,669,663,86,214,1,1,1
2,2,922,310,58,124,1,1,1
3,1,663,664,91,213,1,1,1
3,2,923,310,57,124,1,1,1
4,1,657,664,96,214,1,1,1
4,2,924,310,56,123,1,1,1
5,1,651,665,101,213,1,1,1
5,2,925,310,55,123,1,1,1
6,1,646,665,105,214,1,1,1
6,2,926,310,54,122,1,1,1
7,1,640,666,110,213,1,1,1
7,2,926,310,54,122,1,1,1
8,1,634,666,115,213,1,1,1
8,2,927,310,53,121,1,1,1
9,1,628,667,120,213,1,1,1
9,2,928,310,52,121,1,1,1
10,1,622,667,125,213,1,1,1
10,2,929,310,51,120,1,1,1
11,1,617,668,129,213,1,1,1
11,2,930,311,51,119,1,1,1
12,1,613,668,125,215,1,1,1
12,2,930,310,51,120,1,1,1
13,1,610,668,121,217,1,1,1
13,2,931,310,51,121,1,1,1
14,1,607,668,116,219,1,1,1
14,2,931,310,52,121,1,1,1
15,1,603,668,113,221,1,1,1
15,2,932,310,52,122,1,1,1
16,1,600,668,108,224,1,1,1
16,2,932,310,53,122,1,1,1
17,1,597,668,104,226,1,1,1
17,2,933,309,52,124,1,1,1
18,1,593,668,100,228,1,1,1
18,2,933,309,53,124,1,1,1
19,1,590,668,96,230,1,1,1
19,2,934,309,53,125,1,1,1
20,1,587,668,91,232,1,1,1
20,2,934,309,54,125,1,1,1
21,1,584,668,87,235,1,1,1
21,2,935,309,54,126,1,1,1
22,1,580,670,87,233,1,1,1
22,2,935,309,54,126,1,1,1
23,1,577,672,87,232,1,1,1
23,2,935,309,54,127,1,1,1
24,1,573,674,87,230,1,1,1
24,2,935,309,54,127,1,1,1
25,1,570,677,87,228,1,1,1
25,2,935,310,54,127,1,1,1
26,1,567,679,87,227,1,1,1
26,2,935,310,54,127,1,1,1
27,1,563,681,87,225,1,1,1
27,2,935,310,54,128,1,1,1
28,1,560,684,87,223,1,1,1
28,2,935,311,54,127,1,1,1
29,1,556,686,87,221,1,1,1
29,2,935,311,54,128,1,1,1
30,1,553,688,87,220,1,1,1
30,2,935,311,54,128,1,1,1
31,1,550,691,87,218,1,1,1
31,2,936,312,54,128,1,1,1
32,1,547,692,86,218,1,1,1
32,2,936,311,54,128,1,1,1
33,1,545,693,85,218,1,1,1
33,2,936,311,54,128,1,1,1
34,1,542,694,85,219,1,1,1
34,2,936,310,54,128,1,1,1
35,1,540,695,83,219,1,1,1
35,2,936,310,54,128,1,1,1
36,1,538,696,82,220,1,1,1
36,2,936,309,54,129,1,1,1
37,1,535,697,82,220,1,1,1
37,2,936,309,54,128,1,1,1
38,1,533,698,80,220,1,1,1
38,2,936,308,54,129,1,1,1
39,1,530,699,80,221,1,1,1
39,2,936,308,54,128,1,1,1
40,1,528,700,79,221,1,1,1
40,2,936,307,54,129,1,1,1
41,1,526,702,78,221,1,1,1
41,2,937,307,54,129,1,1,1
42,1,521,701,84,222,1,1,1
42,2,937,306,54,130,1,1,1
43,1,517,701,89,223,1,1,1
43,2,937,306,54,130,1,1,1
44,1,512,700,95,225,1,1,1
44,2,937,306,54,130,1,1,1
45,1,508,700,100,226,1,1,1
45,2,938,306,54,130,1,1,1
46,1,504,699,105,228,1,1,1
46,2,938,306,54,131,1,1,1
47,1,499,699,111,228,1,1,1
47,2,938,306,54,131,1,1,1
48,1,495,698,116,230,1,1,1
48,2,939,306,54,131,1,1,1
49,1,490,698,122,231,1,1,1
49,2,939,306,54,131,1,1,1
50,1,486,697,127,233,1,1,1
50,2,939,306,54,131,1,1,1
51,1,482,697,133,234,1,1,1
51,2,940,306,54,132,1,1,1
52,1,481,698,130,233,1,1,1
52,2,941,306,54,132,1,1,1
53,1,481,700,126,232,1,1,1
53,2,943,306,53,132,1,1,1
54,1,481,702,122,231,1,1,1
54,2,944,306,53,132,1,1,1
55,1,480,704,119,230,1,1,1
55,2,946,306,52,132,1,1,1
56,1,480,706,115,229,1,1,1
56,2,947,306,53,132,1,1,1
57,1,480,708,111,227,1,1,1
57,2,949,306,52,132,1,1,1
58,1,479,710,108,226,1,1,1
58,2,950,306,52,132,1,1,1
59,1,479,712,104,225,1,1,1
59,2,952,306,51,132,1,1,1
60,1,479,714,100,224,1,1,1
60,2,953,306,51,132,1,1,1
61,1,479,716,97,223,1,1,1
61,2,955,306,51,133,1,1,1
62,1,479,717,96,224,1,1,1
62,2,955,305,51,134,1,1,1
63,1,479,719,96,225,1,1,1
63,2,955,305,52,134,1,1,1
64,1,480,720,95,227,1,1,1
64,2,955,305,53,134,1,1,1
65,1,480,722,94,228,1,1,1
65,2,955,305,54,134,1,1,1
66,1,481,724,93,229,1,1,1
66,2,955,305,55,134,1,1,1
67,1,481,725,93,231,1,1,1
67,2,955,304,56,135,1,1,1
68,1,481,727,92,232,1,1,1
68,2,955,304,57,135,1,1,1
69,1,482,728,91,234,1,1,1
69,2,955,304,58,135,1,1,1
70,1,482,730,91,235,1,1,1
70,2,955,304,59,135,1,1,1
71,1,483,732,90,236,1,1,1
71,2,956,304,59,135,1,1,1
72,1,484,733,91,236,1,1,1
72,2,957,304,58,134,1,1,1
73,1,486,734,92,237,1,1,1
73,2,959,304,57,134,1,1,1
74,1,488,736,93,236,1,1,1
74,2,960,304,56,134,1,1,1
75,1,489,737,94,237,1,1,1
75,2,962,305,55,132,1,1,1
76,1,491,739,95,237,1,1,1
76,2,963,305,55,132,1,1,1
77,1,493,740,96,237,1,1,1
77,2,965,305,53,132,1,1,1
78,1,494,741,97,238,1,1,1
78,2,966,306,53,130,1,1,1
